PMD Benchmark: before-me (vendredi 17 avril 2020, 17:50:39 (UTC+0200))
Rule;Duration
JUnitTestContainsTooManyAsserts;2.0429
JUnitTestsShouldIncludeAssert;11.0261
JUnitUseExpected;5.9999
JumbledIncrementer;0.0223
LawOfDemeter;12.1716
LinguisticNaming;0.5007
LocalHomeNamingConvention;0.0538
LocalInterfaceSessionNamingConvention;0.0450
LocalVariableCouldBeFinal;2.4847
LocalVariableNamingConventions;0.0756
LogicInversion;0.0254
LongInstantiation;0.2148
LongVariable;0.8992
LooseCoupling;2.6690
MDBAndSessionBeanNamingConvention;0.0396
MethodArgumentCouldBeFinal;3.0496
MethodNamingConventions;2.4113
MethodReturnsInternalArray;0.8003
MethodWithSameNameAsEnclosingClass;3.3579
MisplacedNullCheck;0.1006
MissingBreakInSwitch;0.0248
MissingOverride;2.4001
MissingSerialVersionUID;0.1602
MissingStaticMethodInNonInstantiatableClass;1.7626
MoreThanOneLogger;2.6254
NPathComplexity;2.0481
NcssCount;1.5046
NoPackage;0.0306
NonCaseLabelInSwitchStatement;0.0086
NonStaticInitializer;0.0082
NonThreadSafeSingleton;2.2873
NullAssignment;0.0463
OneDeclarationPerLine;0.4435
OnlyOneReturn;1.7728
OptimizableToArrayCall;2.2459
OverrideBothEqualsAndHashcode;2.2825
PackageCase;0.2633
PositionLiteralsFirstInCaseInsensitiveComparisons;0.4160
PositionLiteralsFirstInComparisons;0.2613
PrematureDeclaration;2.9664
PreserveStackTrace;2.3155
ProperCloneImplementation;0.0322
ProperLogger;7.1388
RedundantFieldInitializer;0.0935
RemoteInterfaceNamingConvention;0.0724
RemoteSessionInterfaceNamingConvention;0.0391
ReplaceEnumerationWithIterator;0.0274
ReplaceHashtableWithMap;1.1204
ReplaceVectorWithList;0.6323
ReturnEmptyArrayRatherThanNull;0.2222
ReturnFromFinallyBlock;0.4203
ShortClassName;0.1252
ShortInstantiation;0.1770
ShortMethodName;0.4212
ShortVariable;1.2050
SignatureDeclareThrowsException;2.5956
SimpleDateFormatNeedsLocale;0.2288
SimplifiedTernary;0.0191
SimplifyBooleanAssertion;2.1168
SimplifyBooleanExpressions;0.0787
SimplifyBooleanReturns;0.4629
SimplifyConditional;1.3459
SimplifyStartsWith;2.4728
SingleMethodSingleton;3.2799
SingletonClassReturningNewInstance;2.2690
SingularField;2.2887
StaticEJBFieldShouldBeFinal;0.0814
StringBufferInstantiationWithChar;0.2364
StringInstantiation;0.0321
StringToString;2.4366
SuspiciousEqualsMethodName;0.7446
SuspiciousHashcodeMethodName;2.2853
SuspiciousOctalEscape;2.3741
SwitchDensity;2.4313
SwitchStmtsShouldHaveDefault;0.0081
SystemPrintln;2.7371
TestClassWithoutTestCases;4.7154
TooFewBranchesForASwitchStatement;0.0168
TooManyFields;1.5216
TooManyMethods;0.4634
TooManyStaticImports;0.3791
UncommentedEmptyConstructor;0.0398
UncommentedEmptyMethodBody;0.2224
UnconditionalIfStatement;0.0667
UnnecessaryAnnotationValueElement;0.0874
UnnecessaryBooleanAssertion;1.5677
UnnecessaryCaseChange;0.9635
UnnecessaryConstructor;4.1475
UnnecessaryConversionTemporary;2.1058
UnnecessaryFullyQualifiedName;1.4029
UnnecessaryLocalBeforeReturn;0.9673
UnnecessaryModifier;0.0938
UnnecessaryReturn;1.6376
UnnecessaryWrapperObjectCreation;2.4939
UnsynchronizedStaticFormatter;0.0263
UnusedFormalParameter;0.3495
UnusedImports;3.1358
UnusedLocalVariable;0.1414
UnusedNullCheckInEquals;3.7015
UnusedPrivateField;2.6273
UnusedPrivateMethod;0.2783
UseArrayListInsteadOfVector;0.1724
UseArraysAsList;0.5846
UseAssertEqualsInsteadOfAssertTrue;2.2723
UseAssertNullInsteadOfAssertTrue;1.6368
UseAssertSameInsteadOfAssertTrue;1.5196
UseAssertTrueInsteadOfAssertEquals;2.8956
UseCollectionIsEmpty;1.6043
UseConcurrentHashMap;0.6525
UseCorrectExceptionLogging;0.0861
UseDiamondOperator;2.7875
UseEqualsToCompareStrings;0.0885
UseIndexOfChar;2.4424
UseLocaleWithCaseConversions;5.0435
UseNotifyAllInsteadOfNotify;0.6261
UseObjectForClearerAPI;0.5282
UseProperClassLoader;1.3793
UseShortArrayInitializer;0.2293
UseStringBufferForStringAppends;2.3263
UseStringBufferLength;2.0980
UseTryWithResources;0.0613
UseUnderscoresInNumericLiterals;2.1153
UseUtilityClass;2.2799
UseVarargs;0.4629
UselessOperationOnImmutable;2.2852
UselessOverridingMethod;2.4259
UselessParentheses;2.6801
UselessQualifiedThis;4.1560
UselessStringValueOf;2.1819
WhileLoopWithLiteralBoolean;0.0067
