PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:55:53 (UTC+0200))
Rule;Duration
InefficientEmptyStringCheck;0.8109
InefficientStringBuffering;1.6105
InsecureCryptoIv;0.0146
InstantiationToGetClass;0.5423
InsufficientStringBufferDeclaration;1.6931
IntegerInstantiation;0.0832
InvalidLogMessageFormat;0.1425
JUnit4SuitesShouldUseSuiteAnnotation;0.2281
JUnit4TestShouldUseAfterAnnotation;0.2173
JUnit4TestShouldUseBeforeAnnotation;0.2013
JUnit4TestShouldUseTestAnnotation;1.7533
JUnitAssertionsShouldIncludeMessage;9.1504
JUnitSpelling;2.6172
JUnitStaticSuite;0.2781
JUnitTestContainsTooManyAsserts;2.6156
JUnitTestsShouldIncludeAssert;14.0364
JUnitUseExpected;9.1470
JumbledIncrementer;0.0197
LawOfDemeter;11.3585
LinguisticNaming;0.3278
LocalHomeNamingConvention;0.0492
LocalInterfaceSessionNamingConvention;0.0446
LocalVariableCouldBeFinal;1.6966
LocalVariableNamingConventions;0.0601
LogicInversion;0.0163
LongInstantiation;0.0806
LongVariable;0.3770
LooseCoupling;1.7885
MDBAndSessionBeanNamingConvention;0.0463
MethodArgumentCouldBeFinal;1.9119
MethodNamingConventions;1.8035
MethodReturnsInternalArray;0.6327
MethodWithSameNameAsEnclosingClass;2.5391
MisplacedNullCheck;0.7206
MissingBreakInSwitch;0.0746
MissingOverride;1.5408
MissingSerialVersionUID;0.2151
MissingStaticMethodInNonInstantiatableClass;1.1165
MoreThanOneLogger;11.7000
NPathComplexity;1.3083
NcssCount;1.0635
NoPackage;0.0860
NonCaseLabelInSwitchStatement;0.0161
NonStaticInitializer;0.9804
NonThreadSafeSingleton;1.6064
NullAssignment;0.0346
OneDeclarationPerLine;2.0638
OnlyOneReturn;1.2829
OptimizableToArrayCall;1.1145
OverrideBothEqualsAndHashcode;1.6211
PackageCase;0.0836
PositionLiteralsFirstInCaseInsensitiveComparisons;1.3793
PositionLiteralsFirstInComparisons;1.2718
PrematureDeclaration;2.2153
PreserveStackTrace;1.6407
ProperCloneImplementation;0.1533
ProperLogger;6.7635
RedundantFieldInitializer;0.0731
RemoteInterfaceNamingConvention;0.0599
RemoteSessionInterfaceNamingConvention;0.0382
ReplaceEnumerationWithIterator;0.0153
ReplaceHashtableWithMap;0.4195
ReplaceVectorWithList;0.3619
ReturnEmptyArrayRatherThanNull;0.1767
ReturnFromFinallyBlock;1.9399
ShortClassName;0.0712
ShortInstantiation;0.0911
ShortMethodName;0.1682
ShortVariable;1.7059
SignatureDeclareThrowsException;2.0667
SimpleDateFormatNeedsLocale;0.1093
SimplifiedTernary;0.0226
SimplifyBooleanAssertion;22.8566
SimplifyBooleanExpressions;0.0420
SimplifyBooleanReturns;0.3256
SimplifyConditional;0.5960
SimplifyStartsWith;1.6754
SingleMethodSingleton;2.6743
SingletonClassReturningNewInstance;1.5323
SingularField;2.5691
StaticEJBFieldShouldBeFinal;0.1053
StringBufferInstantiationWithChar;0.1753
StringInstantiation;0.0255
StringToString;1.6613
SuspiciousEqualsMethodName;0.2672
SuspiciousHashcodeMethodName;1.5230
SuspiciousOctalEscape;1.5396
SwitchDensity;1.5587
SwitchStmtsShouldHaveDefault;0.9089
SystemPrintln;1.2618
TestClassWithoutTestCases;8.2442
TooFewBranchesForASwitchStatement;0.0413
TooManyFields;1.0914
TooManyMethods;0.4170
TooManyStaticImports;0.1613
UncommentedEmptyConstructor;0.0432
UncommentedEmptyMethodBody;0.1411
UnconditionalIfStatement;0.0478
UnnecessaryAnnotationValueElement;0.0514
UnnecessaryBooleanAssertion;0.6798
UnnecessaryCaseChange;0.7782
UnnecessaryConstructor;3.3261
UnnecessaryConversionTemporary;1.6065
UnnecessaryFullyQualifiedName;1.1208
UnnecessaryLocalBeforeReturn;0.6884
UnnecessaryModifier;0.1083
UnnecessaryReturn;1.0448
UnnecessaryWrapperObjectCreation;1.6186
UnsynchronizedStaticFormatter;0.0386
UnusedFormalParameter;0.2549
UnusedImports;2.1836
UnusedLocalVariable;0.1105
UnusedNullCheckInEquals;7.0931
UnusedPrivateField;3.6133
UnusedPrivateMethod;0.2141
UseArrayListInsteadOfVector;0.1918
UseArraysAsList;0.5831
UseAssertEqualsInsteadOfAssertTrue;4.6056
UseAssertNullInsteadOfAssertTrue;7.9313
UseAssertSameInsteadOfAssertTrue;21.2363
UseAssertTrueInsteadOfAssertEquals;1.5168
UseCollectionIsEmpty;1.1628
UseConcurrentHashMap;0.7958
UseCorrectExceptionLogging;0.0928
UseDiamondOperator;1.4522
UseEqualsToCompareStrings;0.0663
UseIndexOfChar;1.5036
UseLocaleWithCaseConversions;2.5615
UseNotifyAllInsteadOfNotify;0.4371
UseObjectForClearerAPI;0.3476
UseProperClassLoader;0.5557
UseShortArrayInitializer;1.0762
UseStringBufferForStringAppends;1.5307
UseStringBufferLength;1.4935
UseTryWithResources;1.0552
UseUnderscoresInNumericLiterals;2.2372
UseUtilityClass;2.7468
UseVarargs;1.1359
UselessOperationOnImmutable;1.5974
UselessOverridingMethod;1.7435
UselessParentheses;3.6183
UselessQualifiedThis;1.7904
UselessStringValueOf;1.5089
WhileLoopWithLiteralBoolean;1.7350
