PMD Benchmark: master2-ac23b2cb3d6f77a8fc3dfd82d909d161b43e6ab6 (Sat Mar 28 19:30:07 CET 2020)
Rule;Duration
JUnit4TestShouldUseTestAnnotation;0.3504
JUnitAssertionsShouldIncludeMessage;3.4194
JUnitSpelling;1.6144
JUnitStaticSuite;0.2846
JUnitTestContainsTooManyAsserts;1.5034
JUnitTestsShouldIncludeAssert;4.2024
JUnitUseExpected;3.1209
JumbledIncrementer;0.0130
LawOfDemeter;2.2948
LinguisticNaming;0.1910
LocalHomeNamingConvention;0.0221
LocalInterfaceSessionNamingConvention;0.0163
LocalVariableCouldBeFinal;0.4177
LocalVariableNamingConventions;0.0389
LogicInversion;0.0119
LongInstantiation;0.0729
LongVariable;0.3139
LooseCoupling;0.3693
MDBAndSessionBeanNamingConvention;0.0246
MethodArgumentCouldBeFinal;0.4241
MethodNamingConventions;0.3671
MethodReturnsInternalArray;0.1370
MethodWithSameNameAsEnclosingClass;0.4370
MisplacedNullCheck;0.0309
MissingBreakInSwitch;0.0454
MissingOverride;0.2511
MissingSerialVersionUID;0.1346
MissingStaticMethodInNonInstantiatableClass;1.0340
MoreThanOneLogger;6.3469
NPathComplexity;0.3736
NcssCount;0.4226
NoPackage;0.0391
NonCaseLabelInSwitchStatement;0.0094
NonStaticInitializer;0.0066
NonThreadSafeSingleton;0.2654
NullAssignment;0.0179
OneDeclarationPerLine;0.2237
OnlyOneReturn;0.2435
OptimizableToArrayCall;0.7204
OverrideBothEqualsAndHashcode;0.3101
PackageCase;0.0469
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8041
PositionLiteralsFirstInComparisons;0.7575
PrematureDeclaration;0.4206
PreserveStackTrace;0.2371
ProperCloneImplementation;0.1324
ProperLogger;6.1714
RedundantFieldInitializer;0.0229
RemoteInterfaceNamingConvention;0.0211
RemoteSessionInterfaceNamingConvention;0.0169
ReplaceEnumerationWithIterator;0.0126
ReplaceHashtableWithMap;0.2799
ReplaceVectorWithList;0.3030
ReturnEmptyArrayRatherThanNull;0.1312
ReturnFromFinallyBlock;0.3394
ShortClassName;0.0420
ShortInstantiation;0.0557
ShortMethodName;0.1412
ShortVariable;0.7310
SignatureDeclareThrowsException;0.3439
SimpleDateFormatNeedsLocale;0.0665
SimplifiedTernary;0.0123
SimplifyBooleanAssertion;17.3980
SimplifyBooleanExpressions;0.0239
SimplifyBooleanReturns;0.0632
SimplifyConditional;0.3561
SimplifyStartsWith;1.1319
SingleMethodSingleton;0.6689
SingletonClassReturningNewInstance;0.2317
SingularField;0.9029
StaticEJBFieldShouldBeFinal;0.0589
StringBufferInstantiationWithChar;0.0967
StringInstantiation;0.0141
StringToString;0.3067
SuspiciousEqualsMethodName;0.2549
SuspiciousHashcodeMethodName;0.2277
SuspiciousOctalEscape;0.2260
SwitchDensity;0.2532
SwitchStmtsShouldHaveDefault;0.0059
SystemPrintln;0.8909
TestClassWithoutTestCases;3.0518
TooFewBranchesForASwitchStatement;0.0113
TooManyFields;0.3020
TooManyMethods;0.3399
TooManyStaticImports;0.1328
UncommentedEmptyConstructor;0.0339
UncommentedEmptyMethodBody;0.0949
UnconditionalIfStatement;0.0337
UnnecessaryAnnotationValueElement;0.0234
UnnecessaryBooleanAssertion;0.4735
UnnecessaryCaseChange;0.1488
UnnecessaryConstructor;0.8452
UnnecessaryConversionTemporary;0.2485
UnnecessaryFullyQualifiedName;0.4739
UnnecessaryLocalBeforeReturn;0.1373
UnnecessaryModifier;0.0496
UnnecessaryReturn;0.1577
UnnecessaryWrapperObjectCreation;0.2782
UnsynchronizedStaticFormatter;0.0124
UnusedFormalParameter;0.0600
UnusedImports;0.9289
UnusedLocalVariable;0.0505
UnusedNullCheckInEquals;3.0086
UnusedPrivateField;1.4860
UnusedPrivateMethod;0.1013
UseArrayListInsteadOfVector;0.1372
UseArraysAsList;0.2828
UseAssertEqualsInsteadOfAssertTrue;2.7833
UseAssertNullInsteadOfAssertTrue;3.0191
UseAssertSameInsteadOfAssertTrue;13.4273
UseAssertTrueInsteadOfAssertEquals;0.8236
UseCollectionIsEmpty;0.2666
UseConcurrentHashMap;0.3581
UseCorrectExceptionLogging;0.0422
UseDiamondOperator;0.6872
UseEqualsToCompareStrings;0.0471
UseIndexOfChar;0.3081
UseLocaleWithCaseConversions;1.6781
UseNotifyAllInsteadOfNotify;0.2684
UseObjectForClearerAPI;0.2380
UseProperClassLoader;0.4028
UseShortArrayInitializer;0.1737
UseStringBufferForStringAppends;0.2554
UseStringBufferLength;0.2262
UseTryWithResources;0.0327
UseUnderscoresInNumericLiterals;1.3727
UseUtilityClass;0.9390
UseVarargs;0.2118
UselessOperationOnImmutable;0.2991
UselessOverridingMethod;0.3113
UselessParentheses;2.1230
UselessQualifiedThis;1.1552
UselessStringValueOf;0.2245
WhileLoopWithLiteralBoolean;0.0052
