PMD Benchmark: baseline-6.22.0 (Sat Mar 28 19:18:22 CET 2020)
Rule;Duration
ExcessiveParameterList;0.2427
ExcessivePublicCount;0.2239
ExtendsObject;0.0143
FieldDeclarationsShouldBeAtStartOfClass;0.2158
FieldNamingConventions;0.0411
FinalFieldCouldBeStatic;0.0689
FinalizeDoesNotCallSuperFinalize;0.1272
FinalizeOnlyCallsSuperFinalize;0.1207
FinalizeOverloaded;0.1457
FinalizeShouldBeProtected;0.2160
ForLoopCanBeForeach;0.1274
ForLoopShouldBeWhileLoop;0.0077
ForLoopVariableCount;0.0051
FormalParameterNamingConventions;0.0443
GenericsNaming;0.0160
GodClass;1.1811
GuardLogStatement;0.2657
HardCodedCryptoKey;0.0118
IdempotentOperations;0.2331
IdenticalCatchBranches;0.2331
ImmutableField;1.5501
ImportFromSamePackage;0.2252
InefficientEmptyStringCheck;0.1662
InefficientStringBuffering;0.2333
InsecureCryptoIv;0.0096
InstantiationToGetClass;0.4020
InsufficientStringBufferDeclaration;0.2872
IntegerInstantiation;0.0458
InvalidLogMessageFormat;0.1126
JUnit4SuitesShouldUseSuiteAnnotation;0.1854
JUnit4TestShouldUseAfterAnnotation;0.2378
JUnit4TestShouldUseBeforeAnnotation;0.1583
JUnit4TestShouldUseTestAnnotation;1.1198
JUnitAssertionsShouldIncludeMessage;3.2728
JUnitSpelling;1.5901
JUnitStaticSuite;0.2372
JUnitTestContainsTooManyAsserts;1.9589
JUnitTestsShouldIncludeAssert;4.2970
JUnitUseExpected;3.0924
JumbledIncrementer;0.0112
LawOfDemeter;2.1339
LinguisticNaming;0.1788
LocalHomeNamingConvention;0.0221
LocalInterfaceSessionNamingConvention;0.0157
LocalVariableCouldBeFinal;0.4001
LocalVariableNamingConventions;0.0374
LogicInversion;0.0113
LongInstantiation;0.0446
LongVariable;0.2718
LooseCoupling;0.3640
MDBAndSessionBeanNamingConvention;0.0225
MethodArgumentCouldBeFinal;0.4595
MethodNamingConventions;0.3957
MethodReturnsInternalArray;0.1718
MethodWithSameNameAsEnclosingClass;0.4728
MisplacedNullCheck;1.6452
MissingBreakInSwitch;0.0385
MissingOverride;0.2502
MissingSerialVersionUID;0.1274
MissingStaticMethodInNonInstantiatableClass;0.8961
MoreThanOneLogger;6.1796
NPathComplexity;0.3554
NcssCount;0.4047
NoPackage;0.0331
NonCaseLabelInSwitchStatement;0.0085
NonStaticInitializer;0.9149
NonThreadSafeSingleton;0.2950
NullAssignment;0.0173
OneDeclarationPerLine;1.7467
OnlyOneReturn;0.2691
OptimizableToArrayCall;0.6926
OverrideBothEqualsAndHashcode;0.2977
PackageCase;0.0358
PositionLiteralsFirstInCaseInsensitiveComparisons;0.7336
PositionLiteralsFirstInComparisons;0.8380
PrematureDeclaration;0.3982
PreserveStackTrace;0.2994
ProperCloneImplementation;0.1245
ProperLogger;6.5129
RedundantFieldInitializer;0.0226
RemoteInterfaceNamingConvention;0.0184
RemoteSessionInterfaceNamingConvention;0.0213
ReplaceEnumerationWithIterator;0.0112
ReplaceHashtableWithMap;0.2760
ReplaceVectorWithList;0.2632
ReturnEmptyArrayRatherThanNull;0.0903
ReturnFromFinallyBlock;1.5596
ShortClassName;0.0831
ShortInstantiation;0.0519
ShortMethodName;0.1360
ShortVariable;1.2383
SignatureDeclareThrowsException;0.3301
SimpleDateFormatNeedsLocale;0.0611
SimplifiedTernary;0.0115
SimplifyBooleanAssertion;17.2547
SimplifyBooleanExpressions;0.0226
SimplifyBooleanReturns;0.0576
SimplifyConditional;0.3110
SimplifyStartsWith;1.0445
SingleMethodSingleton;0.6118
SingletonClassReturningNewInstance;0.2242
SingularField;0.8625
StaticEJBFieldShouldBeFinal;0.0537
StringBufferInstantiationWithChar;0.1227
StringInstantiation;0.0142
StringToString;0.3240
SuspiciousEqualsMethodName;0.2687
SuspiciousHashcodeMethodName;0.2201
SuspiciousOctalEscape;0.2195
SwitchDensity;0.2464
SwitchStmtsShouldHaveDefault;0.7815
SystemPrintln;0.9203
TestClassWithoutTestCases;3.0662
TooFewBranchesForASwitchStatement;0.0093
TooManyFields;0.2453
TooManyMethods;0.3580
TooManyStaticImports;0.1292
UncommentedEmptyConstructor;0.0348
UncommentedEmptyMethodBody;0.0829
UnconditionalIfStatement;0.0288
UnnecessaryAnnotationValueElement;0.0195
UnnecessaryBooleanAssertion;0.4601
UnnecessaryCaseChange;0.1417
UnnecessaryConstructor;0.8264
UnnecessaryConversionTemporary;0.2355
UnnecessaryFullyQualifiedName;0.4313
UnnecessaryLocalBeforeReturn;0.1326
UnnecessaryModifier;0.0462
UnnecessaryReturn;0.1534
UnnecessaryWrapperObjectCreation;0.2782
UnsynchronizedStaticFormatter;0.0122
UnusedFormalParameter;0.0657
UnusedImports;0.8482
UnusedLocalVariable;0.0501
UnusedNullCheckInEquals;2.9509
UnusedPrivateField;1.5129
UnusedPrivateMethod;0.0953
UseArrayListInsteadOfVector;0.1314
UseArraysAsList;0.2934
UseAssertEqualsInsteadOfAssertTrue;2.5925
UseAssertNullInsteadOfAssertTrue;3.0750
UseAssertSameInsteadOfAssertTrue;13.4606
UseAssertTrueInsteadOfAssertEquals;0.7104
UseCollectionIsEmpty;0.2287
UseConcurrentHashMap;0.3253
UseCorrectExceptionLogging;0.0397
UseDiamondOperator;0.7065
UseEqualsToCompareStrings;0.0414
UseIndexOfChar;0.2492
UseLocaleWithCaseConversions;1.7458
UseNotifyAllInsteadOfNotify;0.2527
UseObjectForClearerAPI;0.2498
UseProperClassLoader;0.3556
UseShortArrayInitializer;0.8300
UseStringBufferForStringAppends;0.2260
UseStringBufferLength;0.2208
UseTryWithResources;0.8394
UseUnderscoresInNumericLiterals;1.7601
UseUtilityClass;0.8724
UseVarargs;0.9689
UselessOperationOnImmutable;0.2870
UselessOverridingMethod;0.2999
UselessParentheses;1.9562
UselessQualifiedThis;1.0924
UselessStringValueOf;0.2157
WhileLoopWithLiteralBoolean;1.5124
