PMD Benchmark: master-with-2377-without-ancestor (Sun Mar 29 20:00:30 CEST 2020)
Rule;Duration
EmptyFinallyBlock;0.0028
EmptyIfStmt;0.0356
EmptyInitializer;0.0021
EmptyMethodInAbstractClassShouldBeAbstract;0.0831
EmptyStatementBlock;0.2365
EmptyStatementNotInLoop;0.0018
EmptySwitchStatements;0.0020
EmptySynchronizedBlock;0.0024
EmptyTryBlock;0.0086
EmptyWhileStmt;0.0020
EqualsNull;1.4353
ExceptionAsFlowControl;0.2077
ExcessiveClassLength;0.3828
ExcessiveImports;0.2528
ExcessiveMethodLength;0.3449
ExcessiveParameterList;0.2265
ExcessivePublicCount;0.2065
ExtendsObject;0.0154
FieldDeclarationsShouldBeAtStartOfClass;0.1983
FieldNamingConventions;0.0380
FinalFieldCouldBeStatic;0.0575
FinalizeDoesNotCallSuperFinalize;0.2050
FinalizeOnlyCallsSuperFinalize;0.1781
FinalizeOverloaded;0.1717
FinalizeShouldBeProtected;0.1687
ForLoopCanBeForeach;0.2408
ForLoopShouldBeWhileLoop;0.0084
ForLoopVariableCount;0.0094
FormalParameterNamingConventions;0.0413
GenericsNaming;0.0179
GodClass;1.1441
GuardLogStatement;0.2642
HardCodedCryptoKey;0.0103
IdempotentOperations;0.2145
IdenticalCatchBranches;0.2036
ImmutableField;1.4093
ImportFromSamePackage;0.2068
InefficientEmptyStringCheck;0.1565
InefficientStringBuffering;0.2189
InsecureCryptoIv;0.0088
InstantiationToGetClass;0.4743
InsufficientStringBufferDeclaration;0.2770
IntegerInstantiation;0.0647
InvalidLogMessageFormat;0.1067
JUnit4SuitesShouldUseSuiteAnnotation;4.2290
JUnit4TestShouldUseAfterAnnotation;7.3602
JUnit4TestShouldUseBeforeAnnotation;7.2933
JUnit4TestShouldUseTestAnnotation;0.2198
JUnitAssertionsShouldIncludeMessage;2.9518
JUnitSpelling;11.6019
JUnitStaticSuite;11.3420
JUnitTestContainsTooManyAsserts;1.3328
JUnitTestsShouldIncludeAssert;3.8042
JUnitUseExpected;2.8460
JumbledIncrementer;0.0115
LawOfDemeter;2.0753
LinguisticNaming;0.1713
LocalHomeNamingConvention;0.0257
LocalInterfaceSessionNamingConvention;0.0191
LocalVariableCouldBeFinal;0.3745
LocalVariableNamingConventions;0.0340
LogicInversion;0.0126
LongInstantiation;0.0616
LongVariable;0.4434
LooseCoupling;0.3195
MDBAndSessionBeanNamingConvention;0.0228
MethodArgumentCouldBeFinal;0.3745
MethodNamingConventions;0.3382
MethodReturnsInternalArray;0.1254
MethodWithSameNameAsEnclosingClass;0.4085
MisplacedNullCheck;0.0241
MissingBreakInSwitch;0.0197
MissingOverride;0.2249
MissingSerialVersionUID;0.0429
MissingStaticMethodInNonInstantiatableClass;0.8787
MoreThanOneLogger;5.7318
NPathComplexity;0.3327
NcssCount;0.4016
NoPackage;0.0183
NonCaseLabelInSwitchStatement;0.0054
NonStaticInitializer;0.0054
NonThreadSafeSingleton;0.2394
NullAssignment;0.0170
OneDeclarationPerLine;0.2457
OnlyOneReturn;0.2216
OptimizableToArrayCall;0.9429
OverrideBothEqualsAndHashcode;0.2763
PackageCase;0.0445
PositionLiteralsFirstInCaseInsensitiveComparisons;2.3945
PositionLiteralsFirstInComparisons;2.3000
PrematureDeclaration;0.3562
PreserveStackTrace;0.2148
ProperCloneImplementation;0.9886
ProperLogger;5.5345
RedundantFieldInitializer;0.0219
RemoteInterfaceNamingConvention;0.0216
RemoteSessionInterfaceNamingConvention;0.0187
ReplaceEnumerationWithIterator;0.0123
ReplaceHashtableWithMap;0.3540
ReplaceVectorWithList;0.3216
ReturnEmptyArrayRatherThanNull;0.1072
ReturnFromFinallyBlock;0.2843
ShortClassName;0.0546
ShortInstantiation;0.0689
ShortMethodName;0.2244
ShortVariable;0.5269
SignatureDeclareThrowsException;0.3103
SimpleDateFormatNeedsLocale;0.1375
SimplifiedTernary;0.0113
SimplifyBooleanAssertion;11.5742
SimplifyBooleanExpressions;0.0380
SimplifyBooleanReturns;0.0537
SimplifyConditional;0.5566
SimplifyStartsWith;1.0434
SingleMethodSingleton;0.5519
SingletonClassReturningNewInstance;0.2092
SingularField;0.8240
StaticEJBFieldShouldBeFinal;0.0474
StringBufferInstantiationWithChar;0.1135
StringInstantiation;0.0165
StringToString;0.2819
SuspiciousEqualsMethodName;0.5278
SuspiciousHashcodeMethodName;0.2053
SuspiciousOctalEscape;0.2038
SwitchDensity;0.2291
SwitchStmtsShouldHaveDefault;0.0047
SystemPrintln;1.0302
TestClassWithoutTestCases;2.8434
TooFewBranchesForASwitchStatement;0.0061
TooManyFields;0.2628
TooManyMethods;0.3055
TooManyStaticImports;0.1331
UncommentedEmptyConstructor;0.0237
UncommentedEmptyMethodBody;0.0736
UnconditionalIfStatement;0.0366
UnnecessaryAnnotationValueElement;0.0208
UnnecessaryBooleanAssertion;11.2921
UnnecessaryCaseChange;0.1291
UnnecessaryConstructor;0.7360
UnnecessaryConversionTemporary;0.2224
UnnecessaryFullyQualifiedName;0.4173
UnnecessaryLocalBeforeReturn;0.1238
UnnecessaryModifier;0.0453
UnnecessaryReturn;0.1449
UnnecessaryWrapperObjectCreation;0.2499
UnsynchronizedStaticFormatter;0.0123
UnusedFormalParameter;0.0539
UnusedImports;0.8267
UnusedLocalVariable;0.0503
UnusedNullCheckInEquals;2.2434
UnusedPrivateField;1.3219
UnusedPrivateMethod;0.0945
UseArrayListInsteadOfVector;0.0984
UseArraysAsList;0.3195
UseAssertEqualsInsteadOfAssertTrue;11.7092
UseAssertNullInsteadOfAssertTrue;11.3458
UseAssertSameInsteadOfAssertTrue;11.3381
UseAssertTrueInsteadOfAssertEquals;1.3735
UseCollectionIsEmpty;0.2490
UseConcurrentHashMap;0.3606
UseCorrectExceptionLogging;0.0475
UseDiamondOperator;0.5880
UseEqualsToCompareStrings;0.0565
UseIndexOfChar;0.2387
UseLocaleWithCaseConversions;2.2048
UseNotifyAllInsteadOfNotify;0.3214
UseObjectForClearerAPI;0.1670
UseProperClassLoader;0.5315
UseShortArrayInitializer;0.1155
UseStringBufferForStringAppends;0.2320
UseStringBufferLength;0.2105
UseTryWithResources;0.0231
UseUnderscoresInNumericLiterals;1.0734
UseUtilityClass;0.8051
UseVarargs;0.1687
UselessOperationOnImmutable;0.2499
UselessOverridingMethod;0.2928
UselessParentheses;1.5499
UselessQualifiedThis;1.8668
UselessStringValueOf;0.2056
WhileLoopWithLiteralBoolean;0.0036
