PMD Benchmark: master2-with-2377-without-ancestor (Sun Mar 29 20:04:55 CEST 2020)
Rule;Duration
MissingSerialVersionUID;0.0434
MissingStaticMethodInNonInstantiatableClass;0.8842
MoreThanOneLogger;5.7889
NPathComplexity;0.3344
NcssCount;0.3745
NoPackage;0.0205
NonCaseLabelInSwitchStatement;0.0054
NonStaticInitializer;0.0055
NonThreadSafeSingleton;0.2401
NullAssignment;0.0168
OneDeclarationPerLine;0.2603
OnlyOneReturn;0.2515
OptimizableToArrayCall;1.0155
OverrideBothEqualsAndHashcode;0.2792
PackageCase;0.0441
PositionLiteralsFirstInCaseInsensitiveComparisons;2.4940
PositionLiteralsFirstInComparisons;2.4469
PrematureDeclaration;0.3540
PreserveStackTrace;0.2280
ProperCloneImplementation;0.9817
ProperLogger;5.4024
RedundantFieldInitializer;0.0216
RemoteInterfaceNamingConvention;0.0235
RemoteSessionInterfaceNamingConvention;0.0206
ReplaceEnumerationWithIterator;0.0123
ReplaceHashtableWithMap;0.3954
ReplaceVectorWithList;0.3330
ReturnEmptyArrayRatherThanNull;0.1087
ReturnFromFinallyBlock;0.2973
ShortClassName;0.0568
ShortInstantiation;0.0726
ShortMethodName;0.1962
ShortVariable;0.5574
SignatureDeclareThrowsException;0.3081
SimpleDateFormatNeedsLocale;0.1037
SimplifiedTernary;0.0112
SimplifyBooleanAssertion;11.7635
SimplifyBooleanExpressions;0.0394
SimplifyBooleanReturns;0.0538
SimplifyConditional;0.6165
SimplifyStartsWith;1.0919
SingleMethodSingleton;0.5518
SingletonClassReturningNewInstance;0.2109
SingularField;0.7840
StaticEJBFieldShouldBeFinal;0.0508
StringBufferInstantiationWithChar;0.1151
StringInstantiation;0.0161
StringToString;0.2794
SuspiciousEqualsMethodName;0.4785
SuspiciousHashcodeMethodName;0.2065
SuspiciousOctalEscape;0.2058
SwitchDensity;0.2267
SwitchStmtsShouldHaveDefault;0.0046
SystemPrintln;1.0759
TestClassWithoutTestCases;2.7395
TooFewBranchesForASwitchStatement;0.0059
TooManyFields;0.2771
TooManyMethods;0.3324
TooManyStaticImports;0.1363
UncommentedEmptyConstructor;0.0240
UncommentedEmptyMethodBody;0.0777
UnconditionalIfStatement;0.0381
UnnecessaryAnnotationValueElement;0.0209
UnnecessaryBooleanAssertion;11.2858
UnnecessaryCaseChange;0.1271
UnnecessaryConstructor;0.7732
UnnecessaryConversionTemporary;0.2231
UnnecessaryFullyQualifiedName;0.4644
UnnecessaryLocalBeforeReturn;0.1216
UnnecessaryModifier;0.0460
UnnecessaryReturn;0.1444
UnnecessaryWrapperObjectCreation;0.2529
UnsynchronizedStaticFormatter;0.0120
UnusedFormalParameter;0.0550
UnusedImports;0.7906
UnusedLocalVariable;0.0505
UnusedNullCheckInEquals;2.1961
UnusedPrivateField;1.3247
UnusedPrivateMethod;0.0925
UseArrayListInsteadOfVector;0.0981
UseArraysAsList;0.3206
UseAssertEqualsInsteadOfAssertTrue;11.8378
UseAssertNullInsteadOfAssertTrue;11.2631
UseAssertSameInsteadOfAssertTrue;11.3730
UseAssertTrueInsteadOfAssertEquals;1.4328
UseCollectionIsEmpty;0.2112
UseConcurrentHashMap;0.3397
UseCorrectExceptionLogging;0.0794
UseDiamondOperator;0.5788
UseEqualsToCompareStrings;0.0564
UseIndexOfChar;0.2642
UseLocaleWithCaseConversions;2.3800
UseNotifyAllInsteadOfNotify;0.3465
UseObjectForClearerAPI;0.1693
UseProperClassLoader;0.5872
UseShortArrayInitializer;0.1203
UseStringBufferForStringAppends;0.2156
UseStringBufferLength;0.2383
UseTryWithResources;0.0244
UseUnderscoresInNumericLiterals;1.0871
UseUtilityClass;0.8090
UseVarargs;0.1759
UselessOperationOnImmutable;0.2514
UselessOverridingMethod;0.2801
UselessParentheses;1.6081
UselessQualifiedThis;1.8957
UselessStringValueOf;0.2062
WhileLoopWithLiteralBoolean;0.0040
