PMD Benchmark: baseline-6.22.0b (Sat Mar 28 19:22:16 CET 2020)
Rule;Duration
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1177
CloneMethodMustBePublic;0.1675
CloneMethodMustImplementCloneable;0.0532
CloneMethodReturnTypeMustMatchClassName;0.1616
CloneThrowsCloneNotSupportedException;0.1268
CloseResource;0.6419
CollapsibleIfStatements;0.0885
CommentContent;1.7076
CommentDefaultAccessModifier;0.3792
CommentRequired;2.3025
CommentSize;0.4585
CompareObjectsWithEquals;0.2355
ConfusingTernary;0.2487
ConsecutiveAppendsShouldReuse;0.3137
ConsecutiveLiteralAppends;0.2564
ConstantsInInterface;0.0729
ConstructorCallsOverridableMethod;0.6482
ControlStatementBraces;3.9858
CouplingBetweenObjects;0.3442
CyclomaticComplexity;0.4341
DataClass;0.5752
DataflowAnomalyAnalysis;1.6891
DefaultLabelNotLastInSwitchStmt;0.0056
DefaultPackage;0.3493
DetachedTestCase;2.0832
DoNotCallGarbageCollectionExplicitly;0.9049
DoNotCallSystemExit;0.8677
DoNotExtendJavaLangError;0.0157
DoNotExtendJavaLangThrowable;0.0225
DoNotHardCodeSDCard;0.2414
DoNotThrowExceptionInFinally;0.0051
DoNotUseThreads;0.4768
DontCallThreadRun;0.4488
DontImportJavaLang;0.2635
DontImportSun;0.2683
DontUseFloatTypeForLoopIndices;0.0079
DoubleBraceInitialization;0.8538
DoubleCheckedLocking;0.3328
DuplicateImports;0.2504
EmptyCatchBlock;0.0192
EmptyFinalizer;0.1584
EmptyFinallyBlock;0.0026
EmptyIfStmt;0.0389
EmptyInitializer;0.0024
EmptyMethodInAbstractClassShouldBeAbstract;0.1532
EmptyStatementBlock;0.1367
EmptyStatementNotInLoop;0.0025
EmptySwitchStatements;0.0024
EmptySynchronizedBlock;0.0027
EmptyTryBlock;0.0089
EmptyWhileStmt;0.0033
EqualsNull;1.2434
ExceptionAsFlowControl;0.2275
ExcessiveClassLength;0.4030
ExcessiveImports;0.2711
ExcessiveMethodLength;0.3703
ExcessiveParameterList;0.2446
ExcessivePublicCount;0.2250
ExtendsObject;0.0156
FieldDeclarationsShouldBeAtStartOfClass;0.2203
FieldNamingConventions;0.0409
FinalFieldCouldBeStatic;0.0729
FinalizeDoesNotCallSuperFinalize;0.1550
FinalizeOnlyCallsSuperFinalize;0.1265
FinalizeOverloaded;0.1221
FinalizeShouldBeProtected;0.2252
ForLoopCanBeForeach;0.1197
ForLoopShouldBeWhileLoop;0.0075
ForLoopVariableCount;0.0043
FormalParameterNamingConventions;0.0452
GenericsNaming;0.0167
GodClass;1.2617
GuardLogStatement;0.2885
HardCodedCryptoKey;0.0118
IdempotentOperations;0.2388
IdenticalCatchBranches;0.2235
ImmutableField;1.5848
ImportFromSamePackage;0.2713
InefficientEmptyStringCheck;0.1688
InefficientStringBuffering;0.2379
InsecureCryptoIv;0.0092
InstantiationToGetClass;0.3838
InsufficientStringBufferDeclaration;0.3356
IntegerInstantiation;0.0462
InvalidLogMessageFormat;0.1166
JUnit4SuitesShouldUseSuiteAnnotation;0.1962
JUnit4TestShouldUseAfterAnnotation;0.1628
JUnit4TestShouldUseBeforeAnnotation;0.1659
JUnit4TestShouldUseTestAnnotation;1.0981
JUnitAssertionsShouldIncludeMessage;3.4051
JUnitSpelling;1.5358
JUnitStaticSuite;0.2492
JUnitTestContainsTooManyAsserts;2.0803
JUnitTestsShouldIncludeAssert;4.3466
JUnitUseExpected;3.1673
JumbledIncrementer;0.0123
LawOfDemeter;2.1158
LinguisticNaming;0.1837
LocalHomeNamingConvention;0.0229
LocalInterfaceSessionNamingConvention;0.0169
LocalVariableCouldBeFinal;0.4043
LocalVariableNamingConventions;0.0382
LogicInversion;0.0120
LongInstantiation;0.0525
LongVariable;0.2875
LooseCoupling;0.4117
MDBAndSessionBeanNamingConvention;0.0238
MethodArgumentCouldBeFinal;0.4071
MethodNamingConventions;0.3959
MethodReturnsInternalArray;0.1412
MethodWithSameNameAsEnclosingClass;0.4358
MisplacedNullCheck;1.6365
MissingBreakInSwitch;0.0376
MissingOverride;0.2523
MissingSerialVersionUID;0.1335
MissingStaticMethodInNonInstantiatableClass;0.8794
MoreThanOneLogger;6.2081
NPathComplexity;0.3641
NcssCount;0.4118
NoPackage;0.0341
NonCaseLabelInSwitchStatement;0.0083
NonStaticInitializer;0.8735
NonThreadSafeSingleton;0.2554
NullAssignment;0.0182
OneDeclarationPerLine;1.7769
OnlyOneReturn;0.2950
OptimizableToArrayCall;0.6645
OverrideBothEqualsAndHashcode;0.2990
PackageCase;0.0381
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8410
PositionLiteralsFirstInComparisons;0.7994
PrematureDeclaration;0.4254
PreserveStackTrace;0.2935
ProperCloneImplementation;0.1295
ProperLogger;6.5107
RedundantFieldInitializer;0.0240
RemoteInterfaceNamingConvention;0.0186
RemoteSessionInterfaceNamingConvention;0.0165
ReplaceEnumerationWithIterator;0.0122
ReplaceHashtableWithMap;0.3182
ReplaceVectorWithList;0.2611
ReturnEmptyArrayRatherThanNull;0.0943
ReturnFromFinallyBlock;1.5559
ShortClassName;0.0442
ShortInstantiation;0.0539
ShortMethodName;0.1383
ShortVariable;1.2402
SignatureDeclareThrowsException;0.3383
SimpleDateFormatNeedsLocale;0.0648
SimplifiedTernary;0.0119
SimplifyBooleanAssertion;17.2357
SimplifyBooleanExpressions;0.0241
SimplifyBooleanReturns;0.0607
SimplifyConditional;0.3179
SimplifyStartsWith;1.1511
SingleMethodSingleton;0.6385
SingletonClassReturningNewInstance;0.2297
SingularField;0.8795
StaticEJBFieldShouldBeFinal;0.0569
StringBufferInstantiationWithChar;0.0988
StringInstantiation;0.0139
StringToString;0.2998
SuspiciousEqualsMethodName;0.2503
SuspiciousHashcodeMethodName;0.2230
SuspiciousOctalEscape;0.2228
SwitchDensity;0.2485
SwitchStmtsShouldHaveDefault;0.7927
SystemPrintln;0.9686
TestClassWithoutTestCases;3.1986
TooFewBranchesForASwitchStatement;0.0093
TooManyFields;0.2966
TooManyMethods;0.3380
TooManyStaticImports;0.1363
UncommentedEmptyConstructor;0.0315
UncommentedEmptyMethodBody;0.0991
UnconditionalIfStatement;0.0319
UnnecessaryAnnotationValueElement;0.0211
UnnecessaryBooleanAssertion;0.4998
UnnecessaryCaseChange;0.1453
UnnecessaryConstructor;0.8202
UnnecessaryConversionTemporary;0.2409
UnnecessaryFullyQualifiedName;0.4496
UnnecessaryLocalBeforeReturn;0.1397
UnnecessaryModifier;0.0470
UnnecessaryReturn;0.1912
UnnecessaryWrapperObjectCreation;0.2718
UnsynchronizedStaticFormatter;0.0122
UnusedFormalParameter;0.0710
UnusedImports;0.8899
UnusedLocalVariable;0.0517
UnusedNullCheckInEquals;3.1441
UnusedPrivateField;1.5336
UnusedPrivateMethod;0.1309
UseArrayListInsteadOfVector;0.1377
UseArraysAsList;0.2835
UseAssertEqualsInsteadOfAssertTrue;2.6484
UseAssertNullInsteadOfAssertTrue;3.0962
UseAssertSameInsteadOfAssertTrue;13.2093
UseAssertTrueInsteadOfAssertEquals;0.7805
UseCollectionIsEmpty;0.2371
UseConcurrentHashMap;0.3418
UseCorrectExceptionLogging;0.0421
UseDiamondOperator;0.7079
UseEqualsToCompareStrings;0.0446
UseIndexOfChar;0.2806
UseLocaleWithCaseConversions;1.7771
UseNotifyAllInsteadOfNotify;0.2668
UseObjectForClearerAPI;0.2584
UseProperClassLoader;0.3732
UseShortArrayInitializer;0.8510
UseStringBufferForStringAppends;0.2325
UseStringBufferLength;0.2261
UseTryWithResources;0.9138
UseUnderscoresInNumericLiterals;1.7590
UseUtilityClass;0.9235
UseVarargs;0.9294
UselessOperationOnImmutable;0.3179
UselessOverridingMethod;0.3040
UselessParentheses;2.0380
UselessQualifiedThis;1.1201
UselessStringValueOf;0.2226
WhileLoopWithLiteralBoolean;1.5687
