Mar 29, 2020 3:13:40 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Mar 29, 2020 3:15:11 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Mar 29, 2020 3:16:31 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Mar 29, 2020 3:16:31 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter
AvoidCallingFinalize                                    0.3101           0.3101    5,341
ConsecutiveAppendsShouldReuse                           0.3144           0.3144    5,341
SignatureDeclareThrowsException                         0.3299           0.3299    5,341
DoubleCheckedLocking                                    0.3305           0.3305    5,341
CouplingBetweenObjects                                  0.3313           0.3313    5,341
AvoidDuplicateLiterals                                  0.3384           0.3384    5,341
AvoidReassigningParameters                              0.3520           0.3520    5,341
NPathComplexity                                         0.3555           0.3555    5,341
LooseCoupling                                           0.3593           0.3593    5,341
MethodNamingConventions                                 0.3598           0.3598    5,341
CommentDefaultAccessModifier                            0.3616           0.3616    5,341
ExcessiveMethodLength                                   0.3642           0.3642    5,341
PrematureDeclaration                                    0.3797           0.3797    5,341
ArrayIsStoredDirectly                                   0.3886           0.3886    5,341
ExcessiveClassLength                                    0.4002           0.4002    5,341
NcssCount                                               0.4038           0.4038    5,341
LocalVariableCouldBeFinal                               0.4043           0.4043    5,341
MethodArgumentCouldBeFinal                              0.4141           0.4141    5,341
CyclomaticComplexity                                    0.4341           0.4341    5,341
CommentSize                                             0.4588           0.4588    5,341
MethodWithSameNameAsEnclosingClass                      0.4649           0.4649    5,341
SingleMethodSingleton                                   0.5940           0.5940    5,341
DataClass                                               0.5967           0.5967    5,341
CloseResource                                           0.6350           0.6350    5,341
ConstructorCallsOverridableMethod                       0.6527           0.6527    5,341
UnnecessaryConstructor                                  0.8006           0.8006    5,341
UnusedImports                                           0.8482           0.8482    5,341
SingularField                                           0.8486           0.8486    5,341
UseUtilityClass                                         0.8605           0.8605    5,341
MissingStaticMethodInNonInstantiatableClass             0.9910           0.9910    5,341
GodClass                                                1.2110           1.2110    5,341
BeanMembersShouldSerialize                              1.2499           1.2499    5,341
UnusedPrivateField                                      1.4080           1.4080    5,341
ImmutableField                                          1.5343           1.5343    5,341
DataflowAnomalyAnalysis                                 1.5925           1.5925    5,341
CommentContent                                          1.6388           1.6388    5,341
LawOfDemeter                                            2.0838           2.0838    5,341
CommentRequired                                         2.3406           2.3406    5,341
TestClassWithoutTestCases                               2.9548           2.9548    5,341
JUnitUseExpected                                        3.1590           3.1590    5,341
UnusedNullCheckInEquals                                 3.1805           3.1805    5,341
JUnitAssertionsShouldIncludeMessage                     3.3182           3.3182    5,341
JUnitTestsShouldIncludeAssert                           4.1192           4.1192    5,341
MoreThanOneLogger                                       6.2156           6.2156    5,341

Total Rule                                             64.5764          64.5764

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptySwitchStatements                                   0.0021           0.0021    5,341          97
EmptyWhileStmt                                          0.0023           0.0023    5,341         345
EmptyInitializer                                        0.0026           0.0026    5,341         126
EmptyStatementNotInLoop                                 0.0028           0.0028    5,341          10
EmptyFinallyBlock                                       0.0028           0.0028    5,341         387
EmptySynchronizedBlock                                  0.0030           0.0030    5,341         363
DoNotThrowExceptionInFinally                            0.0051           0.0051    5,341         387
ForLoopVariableCount                                    0.0054           0.0054    5,341         835
DefaultLabelNotLastInSwitchStmt                         0.0055           0.0055    5,341          97
WhileLoopWithLiteralBoolean                             0.0058           0.0058    5,341         371
NonStaticInitializer                                    0.0061           0.0061    5,341         126
SwitchStmtsShouldHaveDefault                            0.0062           0.0062    5,341          97
ForLoopShouldBeWhileLoop                                0.0067           0.0067    5,341       2,374
AvoidMultipleUnaryOperators                             0.0070           0.0070    5,341       3,932
DontUseFloatTypeForLoopIndices                          0.0076           0.0076    5,341       2,374
EmptyTryBlock                                           0.0080           0.0080    5,341       2,918
TooFewBranchesForASwitchStatement                       0.0095           0.0095    5,341          97
InsecureCryptoIv                                        0.0102           0.0102    5,341      29,143
HardCodedCryptoKey                                      0.0114           0.0114    5,341      29,143
AvoidCatchingNPE                                        0.0114           0.0114    5,341       2,898
JumbledIncrementer                                      0.0115           0.0115    5,341       2,374
LogicInversion                                          0.0115           0.0115    5,341       3,036
ReplaceEnumerationWithIterator                          0.0116           0.0116    5,341       2,311
UnsynchronizedStaticFormatter                           0.0119           0.0119    5,341      13,050
SimplifiedTernary                                       0.0121           0.0121    5,341       1,888
StringInstantiation                                     0.0136           0.0136    5,341      29,143
AvoidThrowingNewInstanceOfSameException                 0.0138           0.0138    5,341       2,898
DoNotExtendJavaLangError                                0.0144           0.0144    5,341       8,868
ExtendsObject                                           0.0144           0.0144    5,341       2,794
GenericsNaming                                          0.0147           0.0147    5,341       5,183
AvoidBranchingStatementAsLastInLoop                     0.0148           0.0148    5,341      24,505
AvoidRethrowingException                                0.0152           0.0152    5,341       2,898
RemoteSessionInterfaceNamingConvention                  0.0159           0.0159    5,341       8,868
LocalInterfaceSessionNamingConvention                   0.0163           0.0163    5,341       8,868
NonCaseLabelInSwitchStatement                           0.0168           0.0168    5,341          97
NullAssignment                                          0.0177           0.0177    5,341      13,717
EmptyCatchBlock                                         0.0189           0.0189    5,341       2,898
RemoteInterfaceNamingConvention                         0.0194           0.0194    5,341       8,868
LocalHomeNamingConvention                               0.0215           0.0215    5,341       8,868
AvoidCatchingGenericException                           0.0218           0.0218    5,341       2,898
RedundantFieldInitializer                               0.0223           0.0223    5,341      13,050
DoNotExtendJavaLangThrowable                            0.0227           0.0227    5,341       8,868
UnnecessaryAnnotationValueElement                       0.0229           0.0229    5,341      43,211
MDBAndSessionBeanNamingConvention                       0.0232           0.0232    5,341       5,183
MisplacedNullCheck                                      0.0282           0.0282    5,341       3,575
AvoidInstanceofChecksInCatchClause                      0.0285           0.0285    5,341       2,898
UnconditionalIfStatement                                0.0293           0.0293    5,341      16,434
UncommentedEmptyConstructor                             0.0300           0.0300    5,341       3,840
UseTryWithResources                                     0.0309           0.0309    5,341       2,918
ClassCastExceptionWithToArray                           0.0313           0.0313    5,341       6,627
AddEmptyString                                          0.0337           0.0337    5,341       6,212
AvoidProtectedMethodInFinalClassNotExtending            0.0346           0.0346    5,341       8,868
MissingBreakInSwitch                                    0.0366           0.0366    5,341          97
EmptyIfStmt                                             0.0371           0.0371    5,341      16,434
NoPackage                                               0.0376           0.0376    5,341       5,341
LocalVariableNamingConventions                          0.0387           0.0387    5,341      91,416
AvoidLosingExceptionInformation                         0.0394           0.0394    5,341       2,898
UseCorrectExceptionLogging                              0.0400           0.0400    5,341       2,898
BadComparison                                           0.0402           0.0402    5,341      11,643
AvoidThrowingRawExceptionTypes                          0.0407           0.0407    5,341       3,596
FieldNamingConventions                                  0.0408           0.0408    5,341      13,565
ShortClassName                                          0.0409           0.0409    5,341       8,868
UseEqualsToCompareStrings                               0.0430           0.0430    5,341      11,643
AvoidUsingVolatile                                      0.0433           0.0433    5,341      13,050
PackageCase                                             0.0435           0.0435    5,341       5,340
AbstractClassWithoutAnyMethod                           0.0444           0.0444    5,341       8,868
AvoidProtectedFieldInFinalClass                         0.0449           0.0449    5,341       8,868
LongInstantiation                                       0.0450           0.0450    5,341      29,143
FormalParameterNamingConventions                        0.0455           0.0455    5,341      91,416
IntegerInstantiation                                    0.0469           0.0469    5,341      29,143
UnnecessaryModifier                                     0.0491           0.0491    5,341      70,757
UnusedLocalVariable                                     0.0499           0.0499    5,341      37,986
AvoidUsingHardCodedIP                                   0.0503           0.0503    5,341     111,837
ByteInstantiation                                       0.0510           0.0510    5,341      29,143
ShortInstantiation                                      0.0514           0.0514    5,341      29,143
SimplifyBooleanExpressions                              0.0528           0.0528    5,341      11,643
ClassNamingConventions                                  0.0531           0.0531    5,341       9,420
AvoidStringBufferField                                  0.0551           0.0551    5,341      13,050
StaticEJBFieldShouldBeFinal                             0.0561           0.0561    5,341       8,868
AvoidThrowingNullPointerException                       0.0569           0.0569    5,341      29,143
AvoidDecimalLiteralsInBigDecimalConstructor             0.0601           0.0601    5,341      29,143
SimpleDateFormatNeedsLocale                             0.0630           0.0630    5,341      29,143
CallSuperInConstructor                                  0.0634           0.0634    5,341       8,868
AvoidUncheckedExceptionsInSignatures                    0.0646           0.0646    5,341      47,618
UncommentedEmptyMethodBody                              0.0694           0.0694    5,341      43,778
FinalFieldCouldBeStatic                                 0.0695           0.0695    5,341      13,050
ConstantsInInterface                                    0.0704           0.0704    5,341       8,868
CollapsibleIfStatements                                 0.0806           0.0806    5,341      16,434
StringBufferInstantiationWithChar                       0.0944           0.0944    5,341      29,143
AvoidReassigningLoopVariables                           0.0975           0.0975    5,341      37,986
ReturnEmptyArrayRatherThanNull                          0.1012           0.1012    5,341      43,778
ForLoopCanBeForeach                                     0.1162           0.1162    5,341       2,374
InvalidLogMessageFormat                                 0.1175           0.1175    5,341     377,040
FinalizeOverloaded                                      0.1200           0.1200    5,341      43,778
CloneMethodReturnTypeMustMatchClassName                 0.1231           0.1231    5,341      43,778
FinalizeOnlyCallsSuperFinalize                          0.1238           0.1238    5,341      43,778
DontCallThreadRun                                       0.1239           0.1239    5,341      93,121
CloneThrowsCloneNotSupportedException                   0.1255           0.1255    5,341      43,778
ProperCloneImplementation                               0.1262           0.1262    5,341      43,778
EmptyStatementBlock                                     0.1277           0.1277    5,341     177,146
EmptyFinalizer                                          0.1277           0.1277    5,341      43,778
FinalizeDoesNotCallSuperFinalize                        0.1292           0.1292    5,341      43,778
MissingSerialVersionUID                                 0.1300           0.1300    5,341       8,868
UseArrayListInsteadOfVector                             0.1310           0.1310    5,341       5,341
EmptyMethodInAbstractClassShouldBeAbstract              0.1316           0.1316    5,341       8,868
ShortMethodName                                         0.1360           0.1360    5,341      43,778
CloneMethodMustBePublic                                 0.1449           0.1449    5,341      43,778
AvoidSynchronizedAtMethodLevel                          0.1551           0.1551    5,341      43,778
DoubleBraceInitialization                               0.1559           0.1559    5,341      29,143
JUnit4TestShouldUseAfterAnnotation                      0.1595           0.1595    5,341      64,879
JUnit4TestShouldUseBeforeAnnotation                     0.1609           0.1609    5,341      64,879
UseShortArrayInitializer                                0.1688           0.1688    5,341      51,112
AvoidLiteralsInIfCondition                              0.1739           0.1739    5,341      16,434
BooleanGetMethodName                                    0.1778           0.1778    5,341      43,778
JUnit4SuitesShouldUseSuiteAnnotation                    0.1865           0.1865    5,341      64,879
AvoidEnumAsIdentifier                                   0.1938           0.1938    5,341      91,416
UseVarargs                                              0.2024           0.2024    5,341      47,923
LinguisticNaming                                        0.2096           0.2096    5,341      94,814
FinalizeShouldBeProtected                               0.2181           0.2181    5,341      43,778
DoNotHardCodeSDCard                                     0.2324           0.2324    5,341     106,496
AvoidAssertAsIdentifier                                 0.2352           0.2352    5,341      91,416
AvoidArrayLoops                                         0.2449           0.2449    5,341     164,696
SuspiciousEqualsMethodName                              0.2476           0.2476    5,341      43,778
UseObjectForClearerAPI                                  0.2542           0.2542    5,341      43,778
TooManyFields                                           0.2552           0.2552    5,341       8,868
UseNotifyAllInsteadOfNotify                             0.2566           0.2566    5,341      93,121
JUnitStaticSuite                                        0.2590           0.2590    5,341      43,778
ReplaceHashtableWithMap                                 0.2680           0.2680    5,341     138,796
LongVariable                                            0.2689           0.2689    5,341      91,416
ReplaceVectorWithList                                   0.2816           0.2816    5,341     138,796
SimplifyConditional                                     0.2884           0.2884    5,341     337,693
OneDeclarationPerLine                                   0.2990           0.2990    5,341      51,036
AvoidUsingShortType                                     0.3020           0.3020    5,341     116,569
UseArraysAsList                                         0.3104           0.3104    5,341     164,696
ReturnFromFinallyBlock                                  0.3235           0.3235    5,341         387
TooManyMethods                                          0.3272           0.3272    5,341       8,868
JUnit4TestShouldUseTestAnnotation                       0.3381           0.3381    5,341       8,868
DefaultPackage                                          0.3409           0.3409    5,341       8,868
UseConcurrentHashMap                                    0.3442           0.3442    5,341     138,796
AvoidFileStream                                         0.3509           0.3509    5,341     470,274
InstantiationToGetClass                                 0.3638           0.3638    5,341     252,817
UseProperClassLoader                                    0.3822           0.3822    5,341     252,817
AvoidThreadGroup                                        0.3903           0.3903    5,341     281,960
AbstractClassWithoutAbstractMethod                      0.4240           0.4240    5,341       8,868
UnnecessaryBooleanAssertion                             0.4543           0.4543    5,341      93,121
DoNotUseThreads                                         0.4552           0.4552    5,341     266,011
UnnecessaryFullyQualifiedName                           0.4636           0.4636    5,341     596,713
AvoidUsingNativeCode                                    0.4787           0.4787    5,341     377,040
AtLeastOneConstructor                                   0.6178           0.6178    5,341       8,868
UseDiamondOperator                                      0.6406           0.6406    5,341     137,398
CallSuperLast                                           0.6526           0.6526    5,341      43,778
ShortVariable                                           0.6853           0.6853    5,341      91,416
AvoidPrintStackTrace                                    0.7135           0.7135    5,341     470,274
OptimizableToArrayCall                                  0.7430           0.7430    5,341     470,274
PositionLiteralsFirstInComparisons                      0.7568           0.7568    5,341     470,274
ControlStatementBraces                                  0.7674           0.7674    5,341     168,282
UseAssertTrueInsteadOfAssertEquals                      0.7704           0.7704    5,341     470,274
PositionLiteralsFirstInCaseInsensitiveComparisons       0.7806           0.7806    5,341     470,274
DoNotCallSystemExit                                     0.8095           0.8095    5,341     377,040
AvoidMessageDigestField                                 0.8310           0.8310    5,341      13,050
SystemPrintln                                           0.8370           0.8370    5,341     377,040
CallSuperFirst                                          0.8371           0.8371    5,341      43,778
DoNotCallGarbageCollectionExplicitly                    0.8624           0.8624    5,341     377,040
EqualsNull                                              1.1237           1.1237    5,341     470,274
UselessQualifiedThis                                    1.1293           1.1293    5,341     470,274
SimplifyStartsWith                                      1.1387           1.1387    5,341     470,274
JUnitSpelling                                           1.2662           1.2662    5,341      43,778
DetachedTestCase                                        1.2890           1.2890    5,341      64,879
UseUnderscoresInNumericLiterals                         1.3526           1.3526    5,341     106,496
JUnitTestContainsTooManyAsserts                         1.4147           1.4147    5,341      43,778
UseLocaleWithCaseConversions                            1.7088           1.7088    5,341     470,274
UseAssertEqualsInsteadOfAssertTrue                      1.7752           1.7752    5,341     470,274
UseAssertNullInsteadOfAssertTrue                        1.9716           1.9716    5,341     470,274
UselessParentheses                                      1.9910           1.9910    5,341     337,693
AvoidAccessibilityAlteration                            2.1500           2.1500    5,341     470,274
ProperLogger                                            6.0223           6.0223    5,341      13,050
UseAssertSameInsteadOfAssertTrue                        7.6390           7.6390    5,341     470,274
SimplifyBooleanAssertion                               12.8612          12.8612    5,341      93,121

Total Rulechain Rule                                   72.6503          72.6503

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   64.9584           0.3820    5,341
Rulechain Rule                                         72.9118           0.2616    5,341
Collect Files                                           0.1576           0.1576        1
Load Rules                                              0.4080           0.4080        1
Parser                                                  9.4388           9.4388    5,342
Qualified Name Resolution                               1.3047           1.3047    5,342
Symbol Table                                            6.9890           6.9890    5,342
Dfa                                                     1.6764           1.6764    5,342
Type Resolution                                        12.0742          12.0742    5,341
Rulechain Visit                                         0.5094           0.5094    5,341
Reporting                                               1.4922           1.4922    5,343
File Processing                                       172.9724         171.5294        1
Unaccounted                                             1.6536           1.6536

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       173.7410
