Mar 28, 2020 7:26:57 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Mar 28, 2020 7:28:42 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Mar 28, 2020 7:30:07 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Mar 28, 2020 7:30:07 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter
UselessOverridingMethod                                 0.3113           0.3113    5,341
ConsecutiveAppendsShouldReuse                           0.3213           0.3213    5,341
DoubleCheckedLocking                                    0.3430           0.3430    5,341
CouplingBetweenObjects                                  0.3436           0.3436    5,341
SignatureDeclareThrowsException                         0.3439           0.3439    5,341
AvoidReassigningParameters                              0.3479           0.3479    5,341
MethodNamingConventions                                 0.3671           0.3671    5,341
LooseCoupling                                           0.3693           0.3693    5,341
ExcessiveMethodLength                                   0.3714           0.3714    5,341
NPathComplexity                                         0.3736           0.3736    5,341
AvoidDuplicateLiterals                                  0.3792           0.3792    5,341
ArrayIsStoredDirectly                                   0.3947           0.3947    5,341
CommentDefaultAccessModifier                            0.4037           0.4037    5,341
ExcessiveClassLength                                    0.4055           0.4055    5,341
LocalVariableCouldBeFinal                               0.4177           0.4177    5,341
PrematureDeclaration                                    0.4206           0.4206    5,341
NcssCount                                               0.4226           0.4226    5,341
MethodArgumentCouldBeFinal                              0.4241           0.4241    5,341
MethodWithSameNameAsEnclosingClass                      0.4370           0.4370    5,341
CyclomaticComplexity                                    0.4438           0.4438    5,341
CommentSize                                             0.4710           0.4710    5,341
DataClass                                               0.6203           0.6203    5,341
CloseResource                                           0.6437           0.6437    5,341
ConstructorCallsOverridableMethod                       0.6555           0.6555    5,341
SingleMethodSingleton                                   0.6689           0.6689    5,341
UnnecessaryConstructor                                  0.8452           0.8452    5,341
SingularField                                           0.9029           0.9029    5,341
UnusedImports                                           0.9289           0.9289    5,341
UseUtilityClass                                         0.9390           0.9390    5,341
MissingStaticMethodInNonInstantiatableClass             1.0340           1.0340    5,341
GodClass                                                1.2332           1.2332    5,341
BeanMembersShouldSerialize                              1.2784           1.2784    5,341
UnusedPrivateField                                      1.4860           1.4860    5,341
ImmutableField                                          1.5628           1.5628    5,341
DataflowAnomalyAnalysis                                 1.7204           1.7204    5,341
CommentContent                                          1.7209           1.7209    5,341
LawOfDemeter                                            2.2948           2.2948    5,341
CommentRequired                                         2.3432           2.3432    5,341
UnusedNullCheckInEquals                                 3.0086           3.0086    5,341
TestClassWithoutTestCases                               3.0518           3.0518    5,341
JUnitUseExpected                                        3.1209           3.1209    5,341
JUnitAssertionsShouldIncludeMessage                     3.4194           3.4194    5,341
JUnitTestsShouldIncludeAssert                           4.2024           4.2024    5,341
MoreThanOneLogger                                       6.3469           6.3469    5,341

Total Rule                                             66.3697          66.3697

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptySwitchStatements                                   0.0024           0.0024    5,341          97
EmptySynchronizedBlock                                  0.0026           0.0026    5,341         363
EmptyInitializer                                        0.0028           0.0028    5,341         126
EmptyStatementNotInLoop                                 0.0028           0.0028    5,341          10
EmptyWhileStmt                                          0.0034           0.0034    5,341         345
EmptyFinallyBlock                                       0.0035           0.0035    5,341         387
DoNotThrowExceptionInFinally                            0.0051           0.0051    5,341         387
ForLoopVariableCount                                    0.0051           0.0051    5,341         835
WhileLoopWithLiteralBoolean                             0.0052           0.0052    5,341         371
DefaultLabelNotLastInSwitchStmt                         0.0054           0.0054    5,342          97
SwitchStmtsShouldHaveDefault                            0.0059           0.0059    5,341          97
NonStaticInitializer                                    0.0066           0.0066    5,341         126
ForLoopShouldBeWhileLoop                                0.0072           0.0072    5,341       2,374
AvoidMultipleUnaryOperators                             0.0074           0.0074    5,341       3,932
DontUseFloatTypeForLoopIndices                          0.0087           0.0087    5,341       2,374
EmptyTryBlock                                           0.0090           0.0090    5,341       2,918
InsecureCryptoIv                                        0.0092           0.0092    5,341      29,143
NonCaseLabelInSwitchStatement                           0.0094           0.0094    5,341          97
HardCodedCryptoKey                                      0.0112           0.0112    5,341      29,143
TooFewBranchesForASwitchStatement                       0.0113           0.0113    5,341          97
LogicInversion                                          0.0119           0.0119    5,341       3,036
SimplifiedTernary                                       0.0123           0.0123    5,341       1,888
UnsynchronizedStaticFormatter                           0.0124           0.0124    5,341      13,050
AvoidCatchingNPE                                        0.0126           0.0126    5,341       2,898
ReplaceEnumerationWithIterator                          0.0126           0.0126    5,341       2,311
JumbledIncrementer                                      0.0130           0.0130    5,341       2,374
StringInstantiation                                     0.0141           0.0141    5,341      29,143
ExtendsObject                                           0.0151           0.0151    5,341       2,794
AvoidThrowingNewInstanceOfSameException                 0.0153           0.0153    5,341       2,898
GenericsNaming                                          0.0157           0.0157    5,341       5,183
DoNotExtendJavaLangError                                0.0158           0.0158    5,341       8,868
AvoidBranchingStatementAsLastInLoop                     0.0159           0.0159    5,341      24,505
LocalInterfaceSessionNamingConvention                   0.0163           0.0163    5,341       8,868
RemoteSessionInterfaceNamingConvention                  0.0169           0.0169    5,341       8,868
AvoidRethrowingException                                0.0173           0.0173    5,341       2,898
NullAssignment                                          0.0179           0.0179    5,341      13,717
EmptyCatchBlock                                         0.0197           0.0197    5,341       2,898
RemoteInterfaceNamingConvention                         0.0211           0.0211    5,341       8,868
LocalHomeNamingConvention                               0.0221           0.0221    5,341       8,868
RedundantFieldInitializer                               0.0229           0.0229    5,341      13,050
UnnecessaryAnnotationValueElement                       0.0234           0.0234    5,341      43,211
SimplifyBooleanExpressions                              0.0239           0.0239    5,341      11,643
AvoidCatchingGenericException                           0.0240           0.0240    5,341       2,898
DoNotExtendJavaLangThrowable                            0.0242           0.0242    5,341       8,868
MDBAndSessionBeanNamingConvention                       0.0246           0.0246    5,341       5,183
AvoidInstanceofChecksInCatchClause                      0.0287           0.0287    5,341       2,898
MisplacedNullCheck                                      0.0309           0.0309    5,341       3,575
UseTryWithResources                                     0.0327           0.0327    5,341       2,918
UnconditionalIfStatement                                0.0337           0.0337    5,341      16,434
UncommentedEmptyConstructor                             0.0339           0.0339    5,341       3,840
AvoidProtectedMethodInFinalClassNotExtending            0.0344           0.0344    5,341       8,868
ClassCastExceptionWithToArray                           0.0347           0.0347    5,341       6,627
AddEmptyString                                          0.0357           0.0357    5,341       6,212
LocalVariableNamingConventions                          0.0389           0.0389    5,341      91,416
NoPackage                                               0.0391           0.0391    5,341       5,341
AvoidLosingExceptionInformation                         0.0405           0.0405    5,341       2,898
EmptyIfStmt                                             0.0409           0.0409    5,341      16,434
FieldNamingConventions                                  0.0412           0.0412    5,341      13,565
ShortClassName                                          0.0420           0.0420    5,341       8,868
UseCorrectExceptionLogging                              0.0422           0.0422    5,341       2,898
BadComparison                                           0.0433           0.0433    5,341      11,643
AvoidThrowingRawExceptionTypes                          0.0437           0.0437    5,341       3,596
MissingBreakInSwitch                                    0.0454           0.0454    5,341          97
AvoidUsingVolatile                                      0.0459           0.0459    5,341      13,050
PackageCase                                             0.0469           0.0469    5,341       5,340
UseEqualsToCompareStrings                               0.0471           0.0471    5,341      11,643
FormalParameterNamingConventions                        0.0477           0.0477    5,341      91,416
AvoidProtectedFieldInFinalClass                         0.0482           0.0482    5,341       8,868
IntegerInstantiation                                    0.0488           0.0488    5,341      29,143
UnnecessaryModifier                                     0.0496           0.0496    5,341      70,757
UnusedLocalVariable                                     0.0505           0.0505    5,341      37,986
AvoidUsingHardCodedIP                                   0.0518           0.0518    5,342     111,879
ByteInstantiation                                       0.0544           0.0544    5,341      29,143
ClassNamingConventions                                  0.0547           0.0547    5,341       9,420
ShortInstantiation                                      0.0557           0.0557    5,341      29,143
AvoidStringBufferField                                  0.0569           0.0569    5,342      13,050
StaticEJBFieldShouldBeFinal                             0.0589           0.0589    5,341       8,868
AvoidThrowingNullPointerException                       0.0608           0.0608    5,341      29,143
AvoidDecimalLiteralsInBigDecimalConstructor             0.0649           0.0649    5,341      29,143
SimpleDateFormatNeedsLocale                             0.0665           0.0665    5,341      29,143
CallSuperInConstructor                                  0.0671           0.0671    5,341       8,868
AvoidUncheckedExceptionsInSignatures                    0.0678           0.0678    5,341      47,618
LongInstantiation                                       0.0729           0.0729    5,341      29,143
ConstantsInInterface                                    0.0731           0.0731    5,342       8,869
FinalFieldCouldBeStatic                                 0.0853           0.0853    5,341      13,050
CollapsibleIfStatements                                 0.0873           0.0873    5,341      16,434
UncommentedEmptyMethodBody                              0.0949           0.0949    5,341      43,778
StringBufferInstantiationWithChar                       0.0967           0.0967    5,341      29,143
AvoidReassigningLoopVariables                           0.0998           0.0998    5,342      38,006
InvalidLogMessageFormat                                 0.1193           0.1193    5,341     377,040
FinalizeOverloaded                                      0.1249           0.1249    5,341      43,778
CloneThrowsCloneNotSupportedException                   0.1276           0.1276    5,341      43,778
CloneMethodReturnTypeMustMatchClassName                 0.1281           0.1281    5,341      43,778
FinalizeOnlyCallsSuperFinalize                          0.1288           0.1288    5,341      43,778
AvoidSynchronizedAtMethodLevel                          0.1288           0.1288    5,341      43,778
ReturnEmptyArrayRatherThanNull                          0.1312           0.1312    5,341      43,778
EmptyMethodInAbstractClassShouldBeAbstract              0.1317           0.1317    5,341       8,868
ProperCloneImplementation                               0.1324           0.1324    5,341      43,778
MissingSerialVersionUID                                 0.1346           0.1346    5,341       8,868
FinalizeDoesNotCallSuperFinalize                        0.1352           0.1352    5,341      43,778
UseArrayListInsteadOfVector                             0.1372           0.1372    5,341       5,341
ShortMethodName                                         0.1412           0.1412    5,341      43,778
ForLoopCanBeForeach                                     0.1440           0.1440    5,341       2,374
EmptyStatementBlock                                     0.1490           0.1490    5,341     177,146
DoubleBraceInitialization                               0.1548           0.1548    5,341      29,143
AvoidLiteralsInIfCondition                              0.1664           0.1664    5,341      16,434
JUnit4TestShouldUseBeforeAnnotation                     0.1674           0.1674    5,341      64,879
EmptyFinalizer                                          0.1687           0.1687    5,341      43,778
UseShortArrayInitializer                                0.1737           0.1737    5,341      51,112
JUnit4TestShouldUseAfterAnnotation                      0.1764           0.1764    5,341      64,879
CloneMethodMustBePublic                                 0.1787           0.1787    5,341      43,778
BooleanGetMethodName                                    0.1873           0.1873    5,341      43,778
LinguisticNaming                                        0.1910           0.1910    5,341      94,814
AvoidEnumAsIdentifier                                   0.2066           0.2066    5,341      91,416
JUnit4SuitesShouldUseSuiteAnnotation                    0.2111           0.2111    5,341      64,879
UseVarargs                                              0.2118           0.2118    5,341      47,923
OneDeclarationPerLine                                   0.2237           0.2237    5,341      51,036
FinalizeShouldBeProtected                               0.2272           0.2272    5,341      43,778
UseObjectForClearerAPI                                  0.2380           0.2380    5,341      43,778
AvoidAssertAsIdentifier                                 0.2463           0.2463    5,341      91,416
AvoidArrayLoops                                         0.2491           0.2491    5,341     164,696
DoNotHardCodeSDCard                                     0.2542           0.2542    5,341     106,496
SuspiciousEqualsMethodName                              0.2549           0.2549    5,341      43,778
UseNotifyAllInsteadOfNotify                             0.2684           0.2684    5,341      93,121
ReplaceHashtableWithMap                                 0.2799           0.2799    5,341     138,796
UseArraysAsList                                         0.2828           0.2828    5,341     164,696
JUnitStaticSuite                                        0.2846           0.2846    5,341      43,778
TooManyFields                                           0.3020           0.3020    5,341       8,868
ReplaceVectorWithList                                   0.3030           0.3030    5,341     138,796
LongVariable                                            0.3139           0.3139    5,341      91,416
AvoidUsingShortType                                     0.3267           0.3267    5,341     116,569
ReturnFromFinallyBlock                                  0.3394           0.3394    5,341         387
TooManyMethods                                          0.3399           0.3399    5,341       8,868
JUnit4TestShouldUseTestAnnotation                       0.3504           0.3504    5,341       8,868
SimplifyConditional                                     0.3561           0.3561    5,341     337,693
UseConcurrentHashMap                                    0.3581           0.3581    5,341     138,796
DefaultPackage                                          0.3584           0.3584    5,341       8,868
InstantiationToGetClass                                 0.3875           0.3875    5,341     252,817
DontCallThreadRun                                       0.3939           0.3939    5,341      93,121
AbstractClassWithoutAbstractMethod                      0.3989           0.3989    5,342       8,869
AvoidFileStream                                         0.4006           0.4006    5,341     470,274
UseProperClassLoader                                    0.4028           0.4028    5,341     252,817
AvoidThreadGroup                                        0.4190           0.4190    5,341     281,960
UnnecessaryBooleanAssertion                             0.4735           0.4735    5,341      93,121
UnnecessaryFullyQualifiedName                           0.4739           0.4739    5,341     596,713
DoNotUseThreads                                         0.4869           0.4869    5,341     266,011
AvoidUsingNativeCode                                    0.5548           0.5548    5,341     377,040
CallSuperLast                                           0.6516           0.6516    5,341      43,778
AtLeastOneConstructor                                   0.6661           0.6661    5,341       8,868
UseDiamondOperator                                      0.6872           0.6872    5,341     137,398
AbstractClassWithoutAnyMethod                           0.7027           0.7027    5,341       8,868
OptimizableToArrayCall                                  0.7204           0.7204    5,341     470,274
ShortVariable                                           0.7310           0.7310    5,341      91,416
AvoidPrintStackTrace                                    0.7547           0.7547    5,342     470,467
AvoidMessageDigestField                                 0.7557           0.7557    5,342      13,050
PositionLiteralsFirstInComparisons                      0.7575           0.7575    5,341     470,274
PositionLiteralsFirstInCaseInsensitiveComparisons       0.8041           0.8041    5,341     470,274
ControlStatementBraces                                  0.8177           0.8177    5,341     168,282
UseAssertTrueInsteadOfAssertEquals                      0.8236           0.8236    5,341     470,274
DoNotCallSystemExit                                     0.8457           0.8457    5,341     377,040
CallSuperFirst                                          0.8673           0.8673    5,341      43,778
SystemPrintln                                           0.8909           0.8909    5,341     377,040
DoNotCallGarbageCollectionExplicitly                    0.9053           0.9053    5,341     377,040
SimplifyStartsWith                                      1.1319           1.1319    5,341     470,274
UselessQualifiedThis                                    1.1552           1.1552    5,341     470,274
EqualsNull                                              1.2031           1.2031    5,341     470,274
UseUnderscoresInNumericLiterals                         1.3727           1.3727    5,341     106,496
DetachedTestCase                                        1.4178           1.4178    5,341      64,879
JUnitTestContainsTooManyAsserts                         1.5034           1.5034    5,341      43,778
JUnitSpelling                                           1.6144           1.6144    5,341      43,778
UseLocaleWithCaseConversions                            1.6781           1.6781    5,341     470,274
UselessParentheses                                      2.1230           2.1230    5,341     337,693
AvoidAccessibilityAlteration                            2.3828           2.3828    5,341     470,274
UseAssertEqualsInsteadOfAssertTrue                      2.7833           2.7833    5,341     470,274
UseAssertNullInsteadOfAssertTrue                        3.0191           3.0191    5,341     470,274
ProperLogger                                            6.1714           6.1714    5,341      13,050
UseAssertSameInsteadOfAssertTrue                       13.4273          13.4273    5,341     470,274
SimplifyBooleanAssertion                               17.3980          17.3980    5,341      93,121

Total Rulechain Rule                                   88.4009          88.4009

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   66.7832           0.4135    5,341
Rulechain Rule                                         88.6918           0.2912    5,341
Collect Files                                           0.1182           0.1182        1
Load Rules                                              0.3894           0.3894        1
Parser                                                  9.5751           9.5751    5,342
Qualified Name Resolution                               1.3217           1.3217    5,342
Symbol Table                                            6.9627           6.9627    5,342
Dfa                                                     1.8439           1.8439    5,342
Type Resolution                                        12.6382          12.6382    5,342
Rulechain Visit                                         0.5459           0.5459    5,342
Reporting                                               1.6483           1.6483    5,343
File Processing                                       191.4586         189.8644        1
Unaccounted                                             1.6736           1.6736

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       192.1690
