PMD Benchmark: master-ac23b2cb-with-2384 (Sun Mar 29 15:13:19 CEST 2020)
Rule;Duration
EmptyInitializer;0.0028
EmptyMethodInAbstractClassShouldBeAbstract;0.1300
EmptyStatementBlock;0.1312
EmptyStatementNotInLoop;0.0028
EmptySwitchStatements;0.0023
EmptySynchronizedBlock;0.0030
EmptyTryBlock;0.0089
EmptyWhileStmt;0.0030
EqualsNull;1.2035
ExceptionAsFlowControl;0.2319
ExcessiveClassLength;0.4048
ExcessiveImports;0.2836
ExcessiveMethodLength;0.3694
ExcessiveParameterList;0.2528
ExcessivePublicCount;0.2306
ExtendsObject;0.0145
FieldDeclarationsShouldBeAtStartOfClass;0.2203
FieldNamingConventions;0.0412
FinalFieldCouldBeStatic;0.0691
FinalizeDoesNotCallSuperFinalize;0.1306
FinalizeOnlyCallsSuperFinalize;0.1253
FinalizeOverloaded;0.1216
FinalizeShouldBeProtected;0.2613
ForLoopCanBeForeach;0.1211
ForLoopShouldBeWhileLoop;0.0068
ForLoopVariableCount;0.0057
FormalParameterNamingConventions;0.0450
GenericsNaming;0.0147
GodClass;1.2816
GuardLogStatement;0.2520
HardCodedCryptoKey;0.0107
IdempotentOperations;0.2318
IdenticalCatchBranches;0.2225
ImmutableField;1.5677
ImportFromSamePackage;0.2279
InefficientEmptyStringCheck;0.1701
InefficientStringBuffering;0.2569
InsecureCryptoIv;0.0091
InstantiationToGetClass;0.3684
InsufficientStringBufferDeclaration;0.3007
IntegerInstantiation;0.0469
InvalidLogMessageFormat;0.1213
JUnit4SuitesShouldUseSuiteAnnotation;0.1898
JUnit4TestShouldUseAfterAnnotation;0.1779
JUnit4TestShouldUseBeforeAnnotation;0.2001
JUnit4TestShouldUseTestAnnotation;0.3374
JUnitAssertionsShouldIncludeMessage;3.3582
JUnitSpelling;1.2779
JUnitStaticSuite;0.2480
JUnitTestContainsTooManyAsserts;1.4721
JUnitTestsShouldIncludeAssert;4.1612
JUnitUseExpected;3.1283
JumbledIncrementer;0.0120
LawOfDemeter;2.1651
LinguisticNaming;0.1985
LocalHomeNamingConvention;0.0219
LocalInterfaceSessionNamingConvention;0.0157
LocalVariableCouldBeFinal;0.4145
LocalVariableNamingConventions;0.0382
LogicInversion;0.0119
LongInstantiation;0.0435
LongVariable;0.2728
LooseCoupling;0.3667
MDBAndSessionBeanNamingConvention;0.0233
MethodArgumentCouldBeFinal;0.4151
MethodNamingConventions;0.3652
MethodReturnsInternalArray;0.1363
MethodWithSameNameAsEnclosingClass;0.4299
MisplacedNullCheck;0.0296
MissingBreakInSwitch;0.0366
MissingOverride;0.2513
MissingSerialVersionUID;0.1299
MissingStaticMethodInNonInstantiatableClass;0.9915
MoreThanOneLogger;6.1053
NPathComplexity;0.3664
NcssCount;0.4092
NoPackage;0.0377
NonCaseLabelInSwitchStatement;0.0083
NonStaticInitializer;0.0060
NonThreadSafeSingleton;0.2577
NullAssignment;0.0176
OneDeclarationPerLine;0.2180
OnlyOneReturn;0.2417
OptimizableToArrayCall;0.6523
OverrideBothEqualsAndHashcode;0.3115
PackageCase;0.0421
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8280
PositionLiteralsFirstInComparisons;0.7735
PrematureDeclaration;0.3842
PreserveStackTrace;0.2371
ProperCloneImplementation;0.1283
ProperLogger;6.0400
RedundantFieldInitializer;0.0227
RemoteInterfaceNamingConvention;0.0194
RemoteSessionInterfaceNamingConvention;0.0162
ReplaceEnumerationWithIterator;0.0114
ReplaceHashtableWithMap;0.2853
ReplaceVectorWithList;0.3028
ReturnEmptyArrayRatherThanNull;0.1014
ReturnFromFinallyBlock;0.3285
ShortClassName;0.0402
ShortInstantiation;0.0529
ShortMethodName;0.1379
ShortVariable;0.6467
SignatureDeclareThrowsException;0.3769
SimpleDateFormatNeedsLocale;0.0642
SimplifiedTernary;0.0120
SimplifyBooleanAssertion;12.5505
SimplifyBooleanExpressions;0.0227
SimplifyBooleanReturns;0.0582
SimplifyConditional;0.3553
SimplifyStartsWith;1.1717
SingleMethodSingleton;0.6006
SingletonClassReturningNewInstance;0.2295
SingularField;0.8199
StaticEJBFieldShouldBeFinal;0.0565
StringBufferInstantiationWithChar;0.0945
StringInstantiation;0.0143
StringToString;0.3179
SuspiciousEqualsMethodName;0.2491
SuspiciousHashcodeMethodName;0.2232
SuspiciousOctalEscape;0.2210
SwitchDensity;0.2497
SwitchStmtsShouldHaveDefault;0.0052
SystemPrintln;0.8837
TestClassWithoutTestCases;2.9831
TooFewBranchesForASwitchStatement;0.0097
TooManyFields;0.2562
TooManyMethods;0.3309
TooManyStaticImports;0.1282
UncommentedEmptyConstructor;0.0308
UncommentedEmptyMethodBody;0.0723
UnconditionalIfStatement;0.0301
UnnecessaryAnnotationValueElement;0.0230
UnnecessaryBooleanAssertion;0.4037
UnnecessaryCaseChange;0.1441
UnnecessaryConstructor;0.8055
UnnecessaryConversionTemporary;0.2636
UnnecessaryFullyQualifiedName;0.4555
UnnecessaryLocalBeforeReturn;0.1338
UnnecessaryModifier;0.0491
UnnecessaryReturn;0.1897
UnnecessaryWrapperObjectCreation;0.2736
UnsynchronizedStaticFormatter;0.0118
UnusedFormalParameter;0.0595
UnusedImports;0.8766
UnusedLocalVariable;0.0497
UnusedNullCheckInEquals;3.2786
UnusedPrivateField;1.4771
UnusedPrivateMethod;0.1026
UseArrayListInsteadOfVector;0.1350
UseArraysAsList;0.2788
UseAssertEqualsInsteadOfAssertTrue;1.9324
UseAssertNullInsteadOfAssertTrue;2.0590
UseAssertSameInsteadOfAssertTrue;7.6947
UseAssertTrueInsteadOfAssertEquals;0.7383
UseCollectionIsEmpty;0.2340
UseConcurrentHashMap;0.3764
UseCorrectExceptionLogging;0.0399
UseDiamondOperator;0.6531
UseEqualsToCompareStrings;0.0433
UseIndexOfChar;0.2885
UseLocaleWithCaseConversions;1.6918
UseNotifyAllInsteadOfNotify;0.2601
UseObjectForClearerAPI;0.2277
UseProperClassLoader;0.3603
UseShortArrayInitializer;0.1534
UseStringBufferForStringAppends;0.2339
UseStringBufferLength;0.2276
UseTryWithResources;0.0312
UseUnderscoresInNumericLiterals;1.3209
UseUtilityClass;0.8979
UseVarargs;0.2478
UselessOperationOnImmutable;0.2983
UselessOverridingMethod;0.3192
UselessParentheses;1.9557
UselessQualifiedThis;1.1801
UselessStringValueOf;0.2233
WhileLoopWithLiteralBoolean;0.0054
