PMD Benchmark: master2-ac23b2cb-with-2384 (Sun Mar 29 15:16:32 CEST 2020)
Rule;Duration
CompareObjectsWithEquals;0.2266
ConfusingTernary;0.2413
ConsecutiveAppendsShouldReuse;0.3144
ConsecutiveLiteralAppends;0.2555
ConstantsInInterface;0.0704
ConstructorCallsOverridableMethod;0.6527
ControlStatementBraces;0.7674
CouplingBetweenObjects;0.3313
CyclomaticComplexity;0.4341
DataClass;0.5967
DataflowAnomalyAnalysis;1.5925
DefaultLabelNotLastInSwitchStmt;0.0055
DefaultPackage;0.3409
DetachedTestCase;1.2890
DoNotCallGarbageCollectionExplicitly;0.8624
DoNotCallSystemExit;0.8095
DoNotExtendJavaLangError;0.0144
DoNotExtendJavaLangThrowable;0.0227
DoNotHardCodeSDCard;0.2324
DoNotThrowExceptionInFinally;0.0051
DoNotUseThreads;0.4552
DontCallThreadRun;0.1239
DontImportJavaLang;0.2149
DontImportSun;0.2746
DontUseFloatTypeForLoopIndices;0.0076
DoubleBraceInitialization;0.1559
DoubleCheckedLocking;0.3305
DuplicateImports;0.2301
EmptyCatchBlock;0.0189
EmptyFinalizer;0.1277
EmptyFinallyBlock;0.0028
EmptyIfStmt;0.0371
EmptyInitializer;0.0026
EmptyMethodInAbstractClassShouldBeAbstract;0.1316
EmptyStatementBlock;0.1277
EmptyStatementNotInLoop;0.0028
EmptySwitchStatements;0.0021
EmptySynchronizedBlock;0.0030
EmptyTryBlock;0.0080
EmptyWhileStmt;0.0023
EqualsNull;1.1237
ExceptionAsFlowControl;0.2244
ExcessiveClassLength;0.4002
ExcessiveImports;0.2731
ExcessiveMethodLength;0.3642
ExcessiveParameterList;0.2436
ExcessivePublicCount;0.2243
ExtendsObject;0.0144
FieldDeclarationsShouldBeAtStartOfClass;0.2168
FieldNamingConventions;0.0408
FinalFieldCouldBeStatic;0.0695
FinalizeDoesNotCallSuperFinalize;0.1292
FinalizeOnlyCallsSuperFinalize;0.1238
FinalizeOverloaded;0.1200
FinalizeShouldBeProtected;0.2181
ForLoopCanBeForeach;0.1162
ForLoopShouldBeWhileLoop;0.0067
ForLoopVariableCount;0.0054
FormalParameterNamingConventions;0.0455
GenericsNaming;0.0147
GodClass;1.2110
GuardLogStatement;0.2521
HardCodedCryptoKey;0.0114
IdempotentOperations;0.2256
IdenticalCatchBranches;0.2181
ImmutableField;1.5343
ImportFromSamePackage;0.2207
InefficientEmptyStringCheck;0.1659
InefficientStringBuffering;0.2310
InsecureCryptoIv;0.0102
InstantiationToGetClass;0.3638
InsufficientStringBufferDeclaration;0.2877
IntegerInstantiation;0.0469
InvalidLogMessageFormat;0.1175
JUnit4SuitesShouldUseSuiteAnnotation;0.1865
JUnit4TestShouldUseAfterAnnotation;0.1595
JUnit4TestShouldUseBeforeAnnotation;0.1609
JUnit4TestShouldUseTestAnnotation;0.3381
JUnitAssertionsShouldIncludeMessage;3.3182
JUnitSpelling;1.2662
JUnitStaticSuite;0.2590
JUnitTestContainsTooManyAsserts;1.4147
JUnitTestsShouldIncludeAssert;4.1192
JUnitUseExpected;3.1590
JumbledIncrementer;0.0115
LawOfDemeter;2.0838
LinguisticNaming;0.2096
LocalHomeNamingConvention;0.0215
LocalInterfaceSessionNamingConvention;0.0163
LocalVariableCouldBeFinal;0.4043
LocalVariableNamingConventions;0.0387
LogicInversion;0.0115
LongInstantiation;0.0450
LongVariable;0.2689
LooseCoupling;0.3593
MDBAndSessionBeanNamingConvention;0.0232
MethodArgumentCouldBeFinal;0.4141
MethodNamingConventions;0.3598
MethodReturnsInternalArray;0.1341
MethodWithSameNameAsEnclosingClass;0.4649
MisplacedNullCheck;0.0282
MissingBreakInSwitch;0.0366
MissingOverride;0.2432
MissingSerialVersionUID;0.1300
MissingStaticMethodInNonInstantiatableClass;0.9910
MoreThanOneLogger;6.2156
NPathComplexity;0.3555
NcssCount;0.4038
NoPackage;0.0376
NonCaseLabelInSwitchStatement;0.0168
NonStaticInitializer;0.0061
NonThreadSafeSingleton;0.2510
NullAssignment;0.0177
OneDeclarationPerLine;0.2990
OnlyOneReturn;0.2389
OptimizableToArrayCall;0.7430
OverrideBothEqualsAndHashcode;0.3063
PackageCase;0.0435
PositionLiteralsFirstInCaseInsensitiveComparisons;0.7806
PositionLiteralsFirstInComparisons;0.7568
PrematureDeclaration;0.3797
PreserveStackTrace;0.2327
ProperCloneImplementation;0.1262
ProperLogger;6.0223
RedundantFieldInitializer;0.0223
RemoteInterfaceNamingConvention;0.0194
RemoteSessionInterfaceNamingConvention;0.0159
ReplaceEnumerationWithIterator;0.0116
ReplaceHashtableWithMap;0.2680
ReplaceVectorWithList;0.2816
ReturnEmptyArrayRatherThanNull;0.1012
ReturnFromFinallyBlock;0.3235
ShortClassName;0.0409
ShortInstantiation;0.0514
ShortMethodName;0.1360
ShortVariable;0.6853
SignatureDeclareThrowsException;0.3299
SimpleDateFormatNeedsLocale;0.0630
SimplifiedTernary;0.0121
SimplifyBooleanAssertion;12.8612
SimplifyBooleanExpressions;0.0528
SimplifyBooleanReturns;0.0568
SimplifyConditional;0.2884
SimplifyStartsWith;1.1387
SingleMethodSingleton;0.5940
SingletonClassReturningNewInstance;0.2253
SingularField;0.8486
StaticEJBFieldShouldBeFinal;0.0561
StringBufferInstantiationWithChar;0.0944
StringInstantiation;0.0136
StringToString;0.2947
SuspiciousEqualsMethodName;0.2476
SuspiciousHashcodeMethodName;0.2215
SuspiciousOctalEscape;0.2246
SwitchDensity;0.2455
SwitchStmtsShouldHaveDefault;0.0062
SystemPrintln;0.8370
TestClassWithoutTestCases;2.9548
TooFewBranchesForASwitchStatement;0.0095
TooManyFields;0.2552
TooManyMethods;0.3272
TooManyStaticImports;0.1271
UncommentedEmptyConstructor;0.0300
UncommentedEmptyMethodBody;0.0694
UnconditionalIfStatement;0.0293
UnnecessaryAnnotationValueElement;0.0229
UnnecessaryBooleanAssertion;0.4543
UnnecessaryCaseChange;0.1420
UnnecessaryConstructor;0.8006
UnnecessaryConversionTemporary;0.2401
UnnecessaryFullyQualifiedName;0.4636
UnnecessaryLocalBeforeReturn;0.1467
UnnecessaryModifier;0.0491
UnnecessaryReturn;0.1559
UnnecessaryWrapperObjectCreation;0.2666
UnsynchronizedStaticFormatter;0.0119
UnusedFormalParameter;0.0573
UnusedImports;0.8482
UnusedLocalVariable;0.0499
UnusedNullCheckInEquals;3.1805
UnusedPrivateField;1.4080
UnusedPrivateMethod;0.1016
UseArrayListInsteadOfVector;0.1310
UseArraysAsList;0.3104
UseAssertEqualsInsteadOfAssertTrue;1.7752
UseAssertNullInsteadOfAssertTrue;1.9716
UseAssertSameInsteadOfAssertTrue;7.6390
UseAssertTrueInsteadOfAssertEquals;0.7704
UseCollectionIsEmpty;0.2295
UseConcurrentHashMap;0.3442
UseCorrectExceptionLogging;0.0400
UseDiamondOperator;0.6406
UseEqualsToCompareStrings;0.0430
UseIndexOfChar;0.2513
UseLocaleWithCaseConversions;1.7088
UseNotifyAllInsteadOfNotify;0.2566
UseObjectForClearerAPI;0.2542
UseProperClassLoader;0.3822
UseShortArrayInitializer;0.1688
UseStringBufferForStringAppends;0.2271
UseStringBufferLength;0.2717
UseTryWithResources;0.0309
UseUnderscoresInNumericLiterals;1.3526
UseUtilityClass;0.8605
UseVarargs;0.2024
UselessOperationOnImmutable;0.2898
UselessOverridingMethod;0.3088
UselessParentheses;1.9910
UselessQualifiedThis;1.1293
UselessStringValueOf;0.2168
WhileLoopWithLiteralBoolean;0.0058
