PMD Benchmark: master-ac23b2cb-with-2384-and-2377 (Sun Mar 29 17:27:40 CEST 2020)
Rule;Duration
UnnecessaryBooleanAssertion;267.9903
UnnecessaryCaseChange;0.1391
UnnecessaryConstructor;0.7818
UnnecessaryConversionTemporary;0.2373
UnnecessaryFullyQualifiedName;0.4382
UnnecessaryLocalBeforeReturn;0.1272
UnnecessaryModifier;0.0518
UnnecessaryReturn;0.1576
UnnecessaryWrapperObjectCreation;0.2574
UnsynchronizedStaticFormatter;0.0149
UnusedFormalParameter;0.0602
UnusedImports;0.8501
UnusedLocalVariable;0.0571
UnusedNullCheckInEquals;2.2765
UnusedPrivateField;1.3217
UnusedPrivateMethod;0.1020
UseArrayListInsteadOfVector;0.1056
UseArraysAsList;0.3190
UseAssertEqualsInsteadOfAssertTrue;1751.3019
UseAssertNullInsteadOfAssertTrue;1742.9791
UseAssertSameInsteadOfAssertTrue;1732.8995
UseAssertTrueInsteadOfAssertEquals;1.5046
UseCollectionIsEmpty;0.2215
UseConcurrentHashMap;0.3574
UseCorrectExceptionLogging;0.0530
UseDiamondOperator;0.5961
UseEqualsToCompareStrings;0.0622
UseIndexOfChar;0.2440
UseLocaleWithCaseConversions;2.3033
UseNotifyAllInsteadOfNotify;0.3117
UseObjectForClearerAPI;0.1803
UseProperClassLoader;0.5917
UseShortArrayInitializer;0.1234
UseStringBufferForStringAppends;0.2229
UseStringBufferLength;0.2169
UseTryWithResources;0.0275
UseUnderscoresInNumericLiterals;1.1762
UseUtilityClass;0.8288
UseVarargs;0.1887
UselessOperationOnImmutable;0.2732
UselessOverridingMethod;0.3327
UselessParentheses;1.5878
UselessQualifiedThis;1.9387
UselessStringValueOf;0.2150
WhileLoopWithLiteralBoolean;0.0048
