PMD Benchmark: latest (vendredi 17 avril 2020, 16:49:21 (UTC+0200))
Rule;Duration
DontImportSun;1.5128
DontUseFloatTypeForLoopIndices;0.0125
DoubleBraceInitialization;0.1044
DoubleCheckedLocking;1.8560
DuplicateImports;1.4954
EmptyCatchBlock;0.0641
EmptyFinalizer;0.1326
EmptyFinallyBlock;0.0035
EmptyIfStmt;0.0451
EmptyInitializer;0.0031
EmptyMethodInAbstractClassShouldBeAbstract;0.0776
EmptyStatementBlock;0.3813
EmptyStatementNotInLoop;0.0021
EmptySwitchStatements;0.0022
EmptySynchronizedBlock;0.0023
EmptyTryBlock;0.0094
EmptyWhileStmt;0.0028
EqualsNull;2.0837
ExceptionAsFlowControl;1.4836
ExcessiveClassLength;0.5734
ExcessiveImports;0.7305
ExcessiveMethodLength;0.4908
ExcessiveParameterList;0.6867
ExcessivePublicCount;0.6411
ExtendsObject;0.0448
FieldDeclarationsShouldBeAtStartOfClass;1.5313
FieldNamingConventions;0.0625
FinalFieldCouldBeStatic;0.0920
FinalizeDoesNotCallSuperFinalize;0.1182
FinalizeOnlyCallsSuperFinalize;0.1194
FinalizeOverloaded;0.0950
FinalizeShouldBeProtected;0.0966
ForLoopCanBeForeach;0.4630
ForLoopShouldBeWhileLoop;0.0110
ForLoopVariableCount;0.0103
FormalParameterNamingConventions;0.0466
GenericsNaming;0.0265
GodClass;3.6325
GuardLogStatement;1.5456
HardCodedCryptoKey;0.0187
IdempotentOperations;1.4979
IdenticalCatchBranches;1.5267
ImmutableField;2.3049
ImportFromSamePackage;1.5295
InefficientEmptyStringCheck;0.7914
InefficientStringBuffering;1.5633
InsecureCryptoIv;0.0125
InstantiationToGetClass;0.7336
InsufficientStringBufferDeclaration;1.6576
IntegerInstantiation;0.1539
InvalidLogMessageFormat;0.1433
JUnit4SuitesShouldUseSuiteAnnotation;0.6119
JUnit4TestShouldUseAfterAnnotation;0.2512
JUnit4TestShouldUseBeforeAnnotation;0.2168
JUnit4TestShouldUseTestAnnotation;0.2374
JUnitAssertionsShouldIncludeMessage;3.8023
JUnitSpelling;3.3949
JUnitStaticSuite;3.4831
JUnitTestContainsTooManyAsserts;1.3679
JUnitTestsShouldIncludeAssert;6.9029
JUnitUseExpected;3.7296
JumbledIncrementer;0.0143
LawOfDemeter;8.3046
LinguisticNaming;0.2757
LocalHomeNamingConvention;0.0325
LocalInterfaceSessionNamingConvention;0.0253
LocalVariableCouldBeFinal;1.6632
LocalVariableNamingConventions;0.0436
LogicInversion;0.0192
LongInstantiation;0.1119
LongVariable;0.8089
LooseCoupling;1.7215
MDBAndSessionBeanNamingConvention;0.0258
MethodArgumentCouldBeFinal;1.8340
MethodNamingConventions;1.6892
MethodReturnsInternalArray;0.4902
MethodWithSameNameAsEnclosingClass;2.1764
MisplacedNullCheck;0.0195
MissingBreakInSwitch;0.0146
MissingOverride;1.5139
MissingSerialVersionUID;0.0520
MissingStaticMethodInNonInstantiatableClass;0.8627
MoreThanOneLogger;1.6972
NPathComplexity;1.0983
NcssCount;0.8650
NoPackage;0.0227
NonCaseLabelInSwitchStatement;0.0042
NonStaticInitializer;0.0079
NonThreadSafeSingleton;1.5890
NullAssignment;0.0278
OneDeclarationPerLine;0.3904
OnlyOneReturn;0.8760
OptimizableToArrayCall;1.4830
OverrideBothEqualsAndHashcode;1.5254
PackageCase;0.0678
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1297
PositionLiteralsFirstInComparisons;0.0987
PrematureDeclaration;1.9463
PreserveStackTrace;1.5597
ProperCloneImplementation;0.0218
ProperLogger;4.1978
RedundantFieldInitializer;0.0399
RemoteInterfaceNamingConvention;0.0304
RemoteSessionInterfaceNamingConvention;0.0253
ReplaceEnumerationWithIterator;0.0204
ReplaceHashtableWithMap;0.6656
ReplaceVectorWithList;0.3820
ReturnEmptyArrayRatherThanNull;0.1592
ReturnFromFinallyBlock;0.2755
ShortClassName;0.0483
ShortInstantiation;0.1249
ShortMethodName;0.1778
ShortVariable;0.6155
SignatureDeclareThrowsException;1.7915
SimpleDateFormatNeedsLocale;0.1781
SimplifiedTernary;0.0135
SimplifyBooleanAssertion;1.0320
SimplifyBooleanExpressions;0.0518
SimplifyBooleanReturns;0.3198
SimplifyConditional;0.8834
SimplifyStartsWith;1.8252
SingleMethodSingleton;2.2206
SingletonClassReturningNewInstance;1.4995
SingularField;1.8906
StaticEJBFieldShouldBeFinal;0.0469
StringBufferInstantiationWithChar;0.1277
StringInstantiation;0.0236
StringToString;1.6243
SuspiciousEqualsMethodName;0.2282
SuspiciousHashcodeMethodName;1.6622
SuspiciousOctalEscape;1.5019
SwitchDensity;1.5949
SwitchStmtsShouldHaveDefault;0.0062
SystemPrintln;1.3402
TestClassWithoutTestCases;3.0567
TooFewBranchesForASwitchStatement;0.0060
TooManyFields;0.8099
TooManyMethods;0.1610
TooManyStaticImports;0.1777
UncommentedEmptyConstructor;0.0326
UncommentedEmptyMethodBody;0.1311
UnconditionalIfStatement;0.0461
UnnecessaryAnnotationValueElement;0.0521
UnnecessaryBooleanAssertion;0.9482
UnnecessaryCaseChange;0.8150
UnnecessaryConstructor;2.7074
UnnecessaryConversionTemporary;1.5008
UnnecessaryFullyQualifiedName;1.0091
UnnecessaryLocalBeforeReturn;0.6668
UnnecessaryModifier;0.0579
UnnecessaryReturn;1.0499
UnnecessaryWrapperObjectCreation;1.5870
UnsynchronizedStaticFormatter;0.0214
UnusedFormalParameter;0.2233
UnusedImports;2.1663
UnusedLocalVariable;0.0768
UnusedNullCheckInEquals;1.9571
UnusedPrivateField;1.7304
UnusedPrivateMethod;0.1546
UseArrayListInsteadOfVector;0.3029
UseArraysAsList;0.4383
UseAssertEqualsInsteadOfAssertTrue;1.0582
UseAssertNullInsteadOfAssertTrue;0.9517
UseAssertSameInsteadOfAssertTrue;1.0592
UseAssertTrueInsteadOfAssertEquals;1.7635
UseCollectionIsEmpty;1.1707
UseConcurrentHashMap;0.4314
UseCorrectExceptionLogging;0.0555
UseDiamondOperator;2.0940
UseEqualsToCompareStrings;0.0491
UseIndexOfChar;1.5263
UseLocaleWithCaseConversions;2.0035
UseNotifyAllInsteadOfNotify;0.5086
UseObjectForClearerAPI;0.2063
UseProperClassLoader;0.9691
UseShortArrayInitializer;0.1647
UseStringBufferForStringAppends;1.4851
UseStringBufferLength;1.4195
UseTryWithResources;0.0250
UseUnderscoresInNumericLiterals;1.3530
UseUtilityClass;1.5783
UseVarargs;0.2902
UselessOperationOnImmutable;1.6293
UselessOverridingMethod;1.6229
UselessParentheses;2.2472
UselessQualifiedThis;2.4010
UselessStringValueOf;1.5403
WhileLoopWithLiteralBoolean;0.0053
