PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 18:50:24 (UTC+0200))
Rule;Duration
BooleanInstantiation;0.8933
BrokenNullCheck;0.8364
ByteInstantiation;0.1118
CallSuperFirst;0.1771
CallSuperInConstructor;0.0418
CallSuperLast;0.1169
CheckResultSet;0.9285
CheckSkipResult;0.9166
ClassCastExceptionWithToArray;0.0318
ClassNamingConventions;0.0632
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0749
CloneMethodMustBePublic;0.1644
CloneMethodMustImplementCloneable;0.1396
CloneMethodReturnTypeMustMatchClassName;0.1144
CloneThrowsCloneNotSupportedException;0.1071
CloseResource;1.7474
CollapsibleIfStatements;0.1147
CommentContent;2.7928
CommentDefaultAccessModifier;0.9276
CommentRequired;6.0923
CommentSize;1.0983
CompareObjectsWithEquals;0.7846
ConfusingTernary;0.8433
ConsecutiveAppendsShouldReuse;1.0180
ConsecutiveLiteralAppends;0.8494
ConstantsInInterface;0.1677
ConstructorCallsOverridableMethod;1.9029
ControlStatementBraces;1.2439
CouplingBetweenObjects;0.9649
CyclomaticComplexity;0.8587
DataClass;1.4414
DataflowAnomalyAnalysis;3.1484
DefaultLabelNotLastInSwitchStmt;0.0063
DefaultPackage;0.2802
DetachedTestCase;0.3551
DoNotCallGarbageCollectionExplicitly;1.0067
DoNotCallSystemExit;0.9157
DoNotExtendJavaLangError;0.0279
DoNotExtendJavaLangThrowable;0.0267
DoNotHardCodeSDCard;0.3436
DoNotThrowExceptionInFinally;0.0045
DoNotUseThreads;1.2240
DontCallThreadRun;0.3246
DontImportJavaLang;0.7619
DontImportSun;0.7926
DontUseFloatTypeForLoopIndices;0.0117
DoubleBraceInitialization;0.1277
DoubleCheckedLocking;1.1081
DuplicateImports;0.7869
EmptyCatchBlock;0.0608
EmptyFinalizer;0.1126
EmptyFinallyBlock;0.0028
EmptyIfStmt;0.0408
EmptyInitializer;0.0028
EmptyMethodInAbstractClassShouldBeAbstract;0.0749
EmptyStatementBlock;0.3221
EmptyStatementNotInLoop;0.0022
EmptySwitchStatements;0.0022
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0086
EmptyWhileStmt;0.0035
EqualsNull;1.7279
ExceptionAsFlowControl;0.8087
ExcessiveClassLength;0.5225
ExcessiveImports;0.7116
ExcessiveMethodLength;0.4793
ExcessiveParameterList;0.6657
ExcessivePublicCount;0.6207
ExtendsObject;0.0199
FieldDeclarationsShouldBeAtStartOfClass;0.7966
FieldNamingConventions;0.0577
FinalFieldCouldBeStatic;0.0597
FinalizeDoesNotCallSuperFinalize;0.1576
FinalizeOnlyCallsSuperFinalize;0.1006
FinalizeOverloaded;0.0966
FinalizeShouldBeProtected;0.1122
ForLoopCanBeForeach;0.3843
ForLoopShouldBeWhileLoop;0.0105
ForLoopVariableCount;0.0102
FormalParameterNamingConventions;0.0463
GenericsNaming;0.0230
GodClass;2.8672
GuardLogStatement;0.8450
HardCodedCryptoKey;0.0169
IdempotentOperations;0.7999
IdenticalCatchBranches;0.8371
ImmutableField;1.5671
ImportFromSamePackage;0.7536
InefficientEmptyStringCheck;0.4804
InefficientStringBuffering;0.8538
InsecureCryptoIv;0.0117
InstantiationToGetClass;0.6008
InsufficientStringBufferDeclaration;0.9374
IntegerInstantiation;0.1067
InvalidLogMessageFormat;0.1354
JUnit4SuitesShouldUseSuiteAnnotation;0.5010
JUnit4TestShouldUseAfterAnnotation;0.2403
JUnit4TestShouldUseBeforeAnnotation;0.2162
JUnit4TestShouldUseTestAnnotation;0.2449
JUnitAssertionsShouldIncludeMessage;3.3001
JUnitSpelling;2.8362
JUnitStaticSuite;2.8039
JUnitTestContainsTooManyAsserts;1.2868
JUnitTestsShouldIncludeAssert;7.0398
JUnitUseExpected;3.4644
JumbledIncrementer;0.0126
LawOfDemeter;7.6547
LinguisticNaming;0.2420
LocalHomeNamingConvention;0.0484
LocalInterfaceSessionNamingConvention;0.0217
LocalVariableCouldBeFinal;1.1227
LocalVariableNamingConventions;0.0422
LogicInversion;0.0172
LongInstantiation;0.1145
LongVariable;0.6655
LooseCoupling;1.0501
MDBAndSessionBeanNamingConvention;0.0220
MethodArgumentCouldBeFinal;1.1267
MethodNamingConventions;0.9424
MethodReturnsInternalArray;0.3723
MethodWithSameNameAsEnclosingClass;1.4534
MisplacedNullCheck;0.0174
MissingBreakInSwitch;0.0175
MissingOverride;0.8330
MissingSerialVersionUID;0.0486
MissingStaticMethodInNonInstantiatableClass;0.9039
MoreThanOneLogger;1.0202
NPathComplexity;0.9743
NcssCount;0.7320
NoPackage;0.0251
NonCaseLabelInSwitchStatement;0.0051
NonStaticInitializer;0.0066
NonThreadSafeSingleton;0.9137
NullAssignment;0.0256
OneDeclarationPerLine;0.2808
OnlyOneReturn;0.7483
OptimizableToArrayCall;1.3158
OverrideBothEqualsAndHashcode;0.8530
PackageCase;0.0659
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1978
PositionLiteralsFirstInComparisons;0.1723
PrematureDeclaration;1.2947
PreserveStackTrace;0.8457
ProperCloneImplementation;0.0182
ProperLogger;3.9583
RedundantFieldInitializer;0.0341
RemoteInterfaceNamingConvention;0.0251
RemoteSessionInterfaceNamingConvention;0.0228
ReplaceEnumerationWithIterator;0.0181
ReplaceHashtableWithMap;0.5183
ReplaceVectorWithList;0.3381
ReturnEmptyArrayRatherThanNull;0.1576
ReturnFromFinallyBlock;0.2344
ShortClassName;0.0468
ShortInstantiation;0.1426
ShortMethodName;0.1549
ShortVariable;0.5444
SignatureDeclareThrowsException;1.0631
SimpleDateFormatNeedsLocale;0.1899
SimplifiedTernary;0.0127
SimplifyBooleanAssertion;1.0160
SimplifyBooleanExpressions;0.0312
SimplifyBooleanReturns;0.1760
SimplifyConditional;0.7161
SimplifyStartsWith;1.3154
SingleMethodSingleton;1.4651
SingletonClassReturningNewInstance;0.7858
SingularField;0.9277
StaticEJBFieldShouldBeFinal;0.0386
StringBufferInstantiationWithChar;0.0900
StringInstantiation;0.0214
StringToString;0.9731
SuspiciousEqualsMethodName;0.1838
SuspiciousHashcodeMethodName;0.8029
SuspiciousOctalEscape;0.7685
SwitchDensity;0.7877
SwitchStmtsShouldHaveDefault;0.0144
SystemPrintln;1.2337
TestClassWithoutTestCases;2.7635
TooFewBranchesForASwitchStatement;0.0047
TooManyFields;0.7879
TooManyMethods;0.1437
TooManyStaticImports;0.1552
UncommentedEmptyConstructor;0.0299
UncommentedEmptyMethodBody;0.0982
UnconditionalIfStatement;0.0391
UnnecessaryAnnotationValueElement;0.0451
UnnecessaryBooleanAssertion;0.8383
UnnecessaryCaseChange;0.3882
UnnecessaryConstructor;2.0452
UnnecessaryConversionTemporary;0.7994
UnnecessaryFullyQualifiedName;0.8882
UnnecessaryLocalBeforeReturn;0.3979
UnnecessaryModifier;0.0520
UnnecessaryReturn;0.5824
UnnecessaryWrapperObjectCreation;0.9894
UnsynchronizedStaticFormatter;0.0170
UnusedFormalParameter;0.1520
UnusedImports;1.5746
UnusedLocalVariable;0.0805
UnusedNullCheckInEquals;1.9827
UnusedPrivateField;1.0463
UnusedPrivateMethod;0.1436
UseArrayListInsteadOfVector;0.1583
UseArraysAsList;0.3566
UseAssertEqualsInsteadOfAssertTrue;1.1289
UseAssertNullInsteadOfAssertTrue;0.9478
UseAssertSameInsteadOfAssertTrue;0.8957
UseAssertTrueInsteadOfAssertEquals;1.5774
UseCollectionIsEmpty;0.6472
UseConcurrentHashMap;0.3889
UseCorrectExceptionLogging;0.0290
UseDiamondOperator;1.9040
UseEqualsToCompareStrings;0.0406
UseIndexOfChar;0.8333
UseLocaleWithCaseConversions;1.9196
UseNotifyAllInsteadOfNotify;0.4298
UseObjectForClearerAPI;0.1734
UseProperClassLoader;0.5747
UseShortArrayInitializer;0.1241
UseStringBufferForStringAppends;0.9022
UseStringBufferLength;0.7466
UseTryWithResources;0.0264
UseUnderscoresInNumericLiterals;1.4329
UseUtilityClass;0.8330
UseVarargs;0.2567
UselessOperationOnImmutable;0.9104
UselessOverridingMethod;0.9253
UselessParentheses;1.9580
UselessQualifiedThis;2.1381
UselessStringValueOf;0.7870
WhileLoopWithLiteralBoolean;0.0057
