PMD Benchmark: before-me (vendredi 17 avril 2020, 17:20:50 (UTC+0200))
Rule;Duration
UnnecessaryReturn;0.5435
UnnecessaryWrapperObjectCreation;0.8346
UnsynchronizedStaticFormatter;0.0168
UnusedFormalParameter;0.1527
UnusedImports;1.4527
UnusedLocalVariable;0.0708
UnusedNullCheckInEquals;2.4447
UnusedPrivateField;1.0133
UnusedPrivateMethod;0.2997
UseArrayListInsteadOfVector;0.1183
UseArraysAsList;0.3453
UseAssertEqualsInsteadOfAssertTrue;2.0565
UseAssertNullInsteadOfAssertTrue;0.9191
UseAssertSameInsteadOfAssertTrue;0.9289
UseAssertTrueInsteadOfAssertEquals;1.5538
UseCollectionIsEmpty;0.6162
UseConcurrentHashMap;0.4143
UseCorrectExceptionLogging;0.0364
UseDiamondOperator;1.8049
UseEqualsToCompareStrings;0.0494
UseIndexOfChar;0.8088
UseLocaleWithCaseConversions;2.9567
UseNotifyAllInsteadOfNotify;0.3539
UseObjectForClearerAPI;0.2242
UseProperClassLoader;0.7139
UseShortArrayInitializer;0.1410
UseStringBufferForStringAppends;0.7546
UseStringBufferLength;0.7288
UseTryWithResources;0.2202
UseUnderscoresInNumericLiterals;1.2564
UseUtilityClass;0.8055
UseVarargs;0.1981
UselessOperationOnImmutable;0.8364
UselessOverridingMethod;0.9040
UselessParentheses;1.7273
UselessQualifiedThis;2.2361
UselessStringValueOf;0.7603
WhileLoopWithLiteralBoolean;0.0046
