PMD Benchmark: on-11.0.7 (vendredi 17 avril 2020, 16:55:59 (UTC+0200))
Rule;Duration
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0636
CloneMethodMustBePublic;0.1622
CloneMethodMustImplementCloneable;0.1395
CloneMethodReturnTypeMustMatchClassName;0.0820
CloneThrowsCloneNotSupportedException;0.1219
CloseResource;1.9207
CollapsibleIfStatements;0.1224
CommentContent;2.3165
CommentDefaultAccessModifier;1.0007
CommentRequired;6.4081
CommentSize;1.0908
CompareObjectsWithEquals;0.7802
ConfusingTernary;0.8378
ConsecutiveAppendsShouldReuse;1.0505
ConsecutiveLiteralAppends;0.8320
ConstantsInInterface;0.2662
ConstructorCallsOverridableMethod;1.8642
ControlStatementBraces;1.2898
CouplingBetweenObjects;0.9461
CyclomaticComplexity;0.9220
DataClass;1.4309
DataflowAnomalyAnalysis;3.1367
DefaultLabelNotLastInSwitchStmt;0.0070
DefaultPackage;0.2771
DetachedTestCase;0.3408
DoNotCallGarbageCollectionExplicitly;1.1586
DoNotCallSystemExit;1.1172
DoNotExtendJavaLangError;0.0286
DoNotExtendJavaLangThrowable;0.0286
DoNotHardCodeSDCard;0.3584
DoNotThrowExceptionInFinally;0.0045
DoNotUseThreads;1.4452
DontCallThreadRun;0.3461
DontImportJavaLang;0.7423
DontImportSun;0.7958
DontUseFloatTypeForLoopIndices;0.0248
DoubleBraceInitialization;0.0920
DoubleCheckedLocking;1.0712
DuplicateImports;0.7633
EmptyCatchBlock;0.0638
EmptyFinalizer;0.1324
EmptyFinallyBlock;0.0030
EmptyIfStmt;0.0443
EmptyInitializer;0.0027
EmptyMethodInAbstractClassShouldBeAbstract;0.0784
EmptyStatementBlock;0.4089
EmptyStatementNotInLoop;0.0024
EmptySwitchStatements;0.0020
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0105
EmptyWhileStmt;0.0026
EqualsNull;2.1064
ExceptionAsFlowControl;0.7690
ExcessiveClassLength;0.5427
ExcessiveImports;0.7044
ExcessiveMethodLength;0.4804
ExcessiveParameterList;0.6629
ExcessivePublicCount;0.6243
ExtendsObject;0.0208
FieldDeclarationsShouldBeAtStartOfClass;0.8220
FieldNamingConventions;0.0560
FinalFieldCouldBeStatic;0.0622
FinalizeDoesNotCallSuperFinalize;0.1474
FinalizeOnlyCallsSuperFinalize;0.1539
FinalizeOverloaded;0.0979
FinalizeShouldBeProtected;0.0946
ForLoopCanBeForeach;0.4107
ForLoopShouldBeWhileLoop;0.0107
ForLoopVariableCount;0.0121
FormalParameterNamingConventions;0.0474
GenericsNaming;0.0270
GodClass;3.1735
GuardLogStatement;0.8043
HardCodedCryptoKey;0.0182
IdempotentOperations;0.8721
IdenticalCatchBranches;0.7948
ImmutableField;1.5834
ImportFromSamePackage;0.7423
InefficientEmptyStringCheck;0.4714
InefficientStringBuffering;0.8215
InsecureCryptoIv;0.0124
InstantiationToGetClass;0.8107
InsufficientStringBufferDeclaration;0.9126
IntegerInstantiation;0.1379
InvalidLogMessageFormat;0.1524
JUnit4SuitesShouldUseSuiteAnnotation;0.5596
JUnit4TestShouldUseAfterAnnotation;0.2667
JUnit4TestShouldUseBeforeAnnotation;0.2564
JUnit4TestShouldUseTestAnnotation;0.2148
JUnitAssertionsShouldIncludeMessage;3.4265
JUnitSpelling;2.9671
JUnitStaticSuite;2.8491
JUnitTestContainsTooManyAsserts;1.3147
JUnitTestsShouldIncludeAssert;7.1704
JUnitUseExpected;3.5424
JumbledIncrementer;0.0142
LawOfDemeter;8.5127
LinguisticNaming;0.2604
LocalHomeNamingConvention;0.0312
LocalInterfaceSessionNamingConvention;0.0218
LocalVariableCouldBeFinal;1.1017
LocalVariableNamingConventions;0.0468
LogicInversion;0.0190
LongInstantiation;0.1060
LongVariable;0.9811
LooseCoupling;1.0414
MDBAndSessionBeanNamingConvention;0.0232
MethodArgumentCouldBeFinal;1.1359
MethodNamingConventions;0.9005
MethodReturnsInternalArray;0.3914
MethodWithSameNameAsEnclosingClass;1.4677
MisplacedNullCheck;0.0297
MissingBreakInSwitch;0.0145
MissingOverride;0.8350
MissingSerialVersionUID;0.0508
MissingStaticMethodInNonInstantiatableClass;0.8714
MoreThanOneLogger;0.9823
NPathComplexity;0.9367
NcssCount;0.7584
NoPackage;0.0249
NonCaseLabelInSwitchStatement;0.0049
NonStaticInitializer;0.0075
NonThreadSafeSingleton;0.8956
NullAssignment;0.0240
OneDeclarationPerLine;0.3297
OnlyOneReturn;0.7589
OptimizableToArrayCall;1.4528
OverrideBothEqualsAndHashcode;0.8258
PackageCase;0.0574
PositionLiteralsFirstInCaseInsensitiveComparisons;0.2025
PositionLiteralsFirstInComparisons;0.1726
PrematureDeclaration;1.2390
PreserveStackTrace;0.8604
ProperCloneImplementation;0.0240
ProperLogger;4.5346
RedundantFieldInitializer;0.0365
RemoteInterfaceNamingConvention;0.0312
RemoteSessionInterfaceNamingConvention;0.0285
ReplaceEnumerationWithIterator;0.0193
ReplaceHashtableWithMap;0.6191
ReplaceVectorWithList;0.3252
ReturnEmptyArrayRatherThanNull;0.1576
ReturnFromFinallyBlock;0.2214
ShortClassName;0.0546
ShortInstantiation;0.1206
ShortMethodName;0.2292
ShortVariable;0.6835
SignatureDeclareThrowsException;1.0010
SimpleDateFormatNeedsLocale;0.1758
SimplifiedTernary;0.0131
SimplifyBooleanAssertion;0.9854
SimplifyBooleanExpressions;0.0359
SimplifyBooleanReturns;0.1772
SimplifyConditional;0.9371
SimplifyStartsWith;1.5584
SingleMethodSingleton;1.4217
SingletonClassReturningNewInstance;0.7557
SingularField;0.8777
StaticEJBFieldShouldBeFinal;0.0429
StringBufferInstantiationWithChar;0.1100
StringInstantiation;0.0215
StringToString;0.8940
SuspiciousEqualsMethodName;0.2412
SuspiciousHashcodeMethodName;0.7510
SuspiciousOctalEscape;0.7506
SwitchDensity;0.8200
SwitchStmtsShouldHaveDefault;0.0063
SystemPrintln;1.2700
TestClassWithoutTestCases;3.2308
TooFewBranchesForASwitchStatement;0.0054
TooManyFields;0.8469
TooManyMethods;0.1266
TooManyStaticImports;0.1572
UncommentedEmptyConstructor;0.0304
UncommentedEmptyMethodBody;0.1085
UnconditionalIfStatement;0.0471
UnnecessaryAnnotationValueElement;0.0490
UnnecessaryBooleanAssertion;1.0335
UnnecessaryCaseChange;0.3830
UnnecessaryConstructor;2.0254
UnnecessaryConversionTemporary;0.7996
UnnecessaryFullyQualifiedName;0.8893
UnnecessaryLocalBeforeReturn;0.3839
UnnecessaryModifier;0.0548
UnnecessaryReturn;0.5373
UnnecessaryWrapperObjectCreation;0.8886
UnsynchronizedStaticFormatter;0.0185
UnusedFormalParameter;0.1391
UnusedImports;1.5560
UnusedLocalVariable;0.0772
UnusedNullCheckInEquals;1.9170
UnusedPrivateField;1.0188
UnusedPrivateMethod;0.1679
UseArrayListInsteadOfVector;0.1780
UseArraysAsList;0.4275
UseAssertEqualsInsteadOfAssertTrue;1.1029
UseAssertNullInsteadOfAssertTrue;0.8523
UseAssertSameInsteadOfAssertTrue;0.9127
UseAssertTrueInsteadOfAssertEquals;1.7435
UseCollectionIsEmpty;0.6149
UseConcurrentHashMap;0.4482
UseCorrectExceptionLogging;0.0305
UseDiamondOperator;1.6675
UseEqualsToCompareStrings;0.0477
UseIndexOfChar;0.8100
UseLocaleWithCaseConversions;1.8880
UseNotifyAllInsteadOfNotify;0.4505
UseObjectForClearerAPI;0.1805
UseProperClassLoader;0.6716
UseShortArrayInitializer;0.1449
UseStringBufferForStringAppends;0.7619
UseStringBufferLength;0.7366
UseTryWithResources;0.0303
UseUnderscoresInNumericLiterals;1.4561
UseUtilityClass;0.7875
UseVarargs;0.2687
UselessOperationOnImmutable;0.8624
UselessOverridingMethod;0.9109
UselessParentheses;2.1870
UselessQualifiedThis;2.9403
UselessStringValueOf;0.7560
WhileLoopWithLiteralBoolean;0.0045
