PMD Benchmark: baseline-11.0.7 (vendredi 17 avril 2020, 17:01:53 (UTC+0200))
Rule;Duration
DoNotExtendJavaLangError;0.0189
DoNotExtendJavaLangThrowable;0.0325
DoNotHardCodeSDCard;0.2699
DoNotThrowExceptionInFinally;0.0067
DoNotUseThreads;0.5731
DontCallThreadRun;0.5304
DontImportJavaLang;0.7561
DontImportSun;0.7508
DontUseFloatTypeForLoopIndices;0.0086
DoubleBraceInitialization;0.8484
DoubleCheckedLocking;1.0258
DuplicateImports;0.7495
EmptyCatchBlock;0.0274
EmptyFinalizer;0.1275
EmptyFinallyBlock;0.0028
EmptyIfStmt;0.0485
EmptyInitializer;0.0035
EmptyMethodInAbstractClassShouldBeAbstract;0.1727
EmptyStatementBlock;0.2086
EmptyStatementNotInLoop;0.0023
EmptySwitchStatements;0.0024
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0097
EmptyWhileStmt;0.0031
EqualsNull;1.6385
ExceptionAsFlowControl;0.7286
ExcessiveClassLength;0.3144
ExcessiveImports;0.6170
ExcessiveMethodLength;0.2708
ExcessiveParameterList;0.5807
ExcessivePublicCount;0.5508
ExtendsObject;0.0178
FieldDeclarationsShouldBeAtStartOfClass;0.7118
FieldNamingConventions;0.0560
FinalFieldCouldBeStatic;0.0747
FinalizeDoesNotCallSuperFinalize;0.1466
FinalizeOnlyCallsSuperFinalize;0.1414
FinalizeOverloaded;0.1143
FinalizeShouldBeProtected;0.2046
ForLoopCanBeForeach;0.1778
ForLoopShouldBeWhileLoop;0.0110
ForLoopVariableCount;0.0059
FormalParameterNamingConventions;0.0421
GenericsNaming;0.0192
GodClass;1.9532
GuardLogStatement;0.8002
HardCodedCryptoKey;0.0117
IdempotentOperations;0.7209
IdenticalCatchBranches;0.7803
ImmutableField;2.5284
ImportFromSamePackage;0.7250
InefficientEmptyStringCheck;0.4136
InefficientStringBuffering;0.7701
InsecureCryptoIv;0.0081
InstantiationToGetClass;0.5019
InsufficientStringBufferDeclaration;0.8735
IntegerInstantiation;0.0699
InvalidLogMessageFormat;0.1129
JUnit4SuitesShouldUseSuiteAnnotation;0.2099
JUnit4TestShouldUseAfterAnnotation;0.1645
JUnit4TestShouldUseBeforeAnnotation;0.1659
JUnit4TestShouldUseTestAnnotation;1.1442
JUnitAssertionsShouldIncludeMessage;5.8616
JUnitSpelling;2.2354
JUnitStaticSuite;0.2307
JUnitTestContainsTooManyAsserts;2.0916
JUnitTestsShouldIncludeAssert;8.4240
JUnitUseExpected;5.7931
JumbledIncrementer;0.0153
LawOfDemeter;6.7412
LinguisticNaming;0.2678
LocalHomeNamingConvention;0.0385
LocalInterfaceSessionNamingConvention;0.0288
LocalVariableCouldBeFinal;1.0536
LocalVariableNamingConventions;0.0416
LogicInversion;0.0132
LongInstantiation;0.0669
LongVariable;0.4171
LooseCoupling;0.9653
MDBAndSessionBeanNamingConvention;0.0372
MethodArgumentCouldBeFinal;1.0536
MethodNamingConventions;0.9202
MethodReturnsInternalArray;0.3430
MethodWithSameNameAsEnclosingClass;1.3604
MisplacedNullCheck;0.5718
MissingBreakInSwitch;0.0646
MissingOverride;0.7976
MissingSerialVersionUID;0.1621
MissingStaticMethodInNonInstantiatableClass;0.8826
MoreThanOneLogger;8.3535
NPathComplexity;0.8822
NcssCount;0.5548
NoPackage;0.0339
NonCaseLabelInSwitchStatement;0.0121
NonStaticInitializer;0.7872
NonThreadSafeSingleton;0.8021
NullAssignment;0.0241
OneDeclarationPerLine;1.7242
OnlyOneReturn;0.7024
OptimizableToArrayCall;0.9526
OverrideBothEqualsAndHashcode;0.7873
PackageCase;0.0611
PositionLiteralsFirstInCaseInsensitiveComparisons;1.1233
PositionLiteralsFirstInComparisons;1.1922
PrematureDeclaration;1.1782
PreserveStackTrace;0.8066
ProperCloneImplementation;0.1494
ProperLogger;5.2520
RedundantFieldInitializer;0.0317
RemoteInterfaceNamingConvention;0.0271
RemoteSessionInterfaceNamingConvention;0.0230
ReplaceEnumerationWithIterator;0.0127
ReplaceHashtableWithMap;0.3246
ReplaceVectorWithList;0.3058
ReturnEmptyArrayRatherThanNull;0.1352
ReturnFromFinallyBlock;1.5627
ShortClassName;0.0556
ShortInstantiation;0.0678
ShortMethodName;0.1460
ShortVariable;1.1859
SignatureDeclareThrowsException;0.9655
SimpleDateFormatNeedsLocale;0.0865
SimplifiedTernary;0.0169
SimplifyBooleanAssertion;17.9920
SimplifyBooleanExpressions;0.0327
SimplifyBooleanReturns;0.1647
SimplifyConditional;0.5016
SimplifyStartsWith;1.5166
SingleMethodSingleton;1.3668
SingletonClassReturningNewInstance;0.7268
SingularField;1.4430
StaticEJBFieldShouldBeFinal;0.0753
StringBufferInstantiationWithChar;0.1155
StringInstantiation;0.0143
StringToString;0.8916
SuspiciousEqualsMethodName;0.2426
SuspiciousHashcodeMethodName;0.7447
SuspiciousOctalEscape;0.7330
SwitchDensity;0.7370
SwitchStmtsShouldHaveDefault;0.7560
SystemPrintln;1.0392
TestClassWithoutTestCases;5.1928
TooFewBranchesForASwitchStatement;0.0157
TooManyFields;0.6379
TooManyMethods;0.3602
TooManyStaticImports;0.1496
UncommentedEmptyConstructor;0.0328
UncommentedEmptyMethodBody;0.1218
UnconditionalIfStatement;0.0380
UnnecessaryAnnotationValueElement;0.0388
UnnecessaryBooleanAssertion;0.5464
UnnecessaryCaseChange;0.3819
UnnecessaryConstructor;1.7726
UnnecessaryConversionTemporary;0.7478
UnnecessaryFullyQualifiedName;0.8135
UnnecessaryLocalBeforeReturn;0.3646
UnnecessaryModifier;0.0514
UnnecessaryReturn;0.5263
UnnecessaryWrapperObjectCreation;0.8030
UnsynchronizedStaticFormatter;0.0157
UnusedFormalParameter;0.1509
UnusedImports;1.2430
UnusedLocalVariable;0.0670
UnusedNullCheckInEquals;5.2779
UnusedPrivateField;2.1819
UnusedPrivateMethod;0.1320
UseArrayListInsteadOfVector;0.1559
UseArraysAsList;0.4707
UseAssertEqualsInsteadOfAssertTrue;3.3916
UseAssertNullInsteadOfAssertTrue;5.7200
UseAssertSameInsteadOfAssertTrue;15.7498
UseAssertTrueInsteadOfAssertEquals;1.0719
UseCollectionIsEmpty;0.5928
UseConcurrentHashMap;0.5995
UseCorrectExceptionLogging;0.0570
UseDiamondOperator;1.1339
UseEqualsToCompareStrings;0.0485
UseIndexOfChar;0.7553
UseLocaleWithCaseConversions;2.2049
UseNotifyAllInsteadOfNotify;0.3742
UseObjectForClearerAPI;0.2742
UseProperClassLoader;0.5119
UseShortArrayInitializer;0.8053
UseStringBufferForStringAppends;0.7104
UseStringBufferLength;0.7299
UseTryWithResources;0.8258
UseUnderscoresInNumericLiterals;1.7271
UseUtilityClass;1.5183
UseVarargs;0.9271
UselessOperationOnImmutable;0.7934
UselessOverridingMethod;0.8468
UselessParentheses;3.0615
UselessQualifiedThis;1.4392
UselessStringValueOf;0.7155
WhileLoopWithLiteralBoolean;1.4871
