Running PMD: pathToPmd=pmd-bin-6.22.0
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
ConstructorCallsOverridableMethod                       0.9136           0.9136    6,805
SingleMethodSingleton                                   0.9286           0.9286    6,805
CloseResource                                           0.9412           0.9412    6,805
SwitchStmtsShouldHaveDefault                            1.1030           1.1030    6,805
SingularField                                           1.1601           1.1601    6,805
DoubleBraceInitialization                               1.1660           1.1660    6,805
NonStaticInitializer                                    1.2012           1.2012    6,805
UseShortArrayInitializer                                1.2209           1.2209    6,805
MissingStaticMethodInNonInstantiatableClass             1.2302           1.2302    6,805
UnnecessaryConstructor                                  1.2360           1.2360    6,805
UseTryWithResources                                     1.2453           1.2453    6,805
UseUtilityClass                                         1.2455           1.2455    6,805
UseVarargs                                              1.2630           1.2630    6,805
AvoidLiteralsInIfCondition                              1.3368           1.3368    6,805
UnusedImports                                           1.3816           1.3816    6,805
JUnit4TestShouldUseTestAnnotation                       1.4972           1.4972    6,805
BeanMembersShouldSerialize                              1.7664           1.7664    6,805
ShortVariable                                           1.7709           1.7709    6,805
GodClass                                                1.8213           1.8213    6,805
UnusedPrivateField                                      1.9197           1.9197    6,805
CommentContent                                          2.0394           2.0394    6,805
DataflowAnomalyAnalysis                                 2.0445           2.0445    6,805
WhileLoopWithLiteralBoolean                             2.1596           2.1596    6,805
ReturnFromFinallyBlock                                  2.2156           2.2156    6,805
ImmutableField                                          2.2231           2.2231    6,805
MisplacedNullCheck                                      2.2329           2.2329    6,805
OneDeclarationPerLine                                   2.4291           2.4291    6,805
UseUnderscoresInNumericLiterals                         2.5052           2.5052    6,805
DetachedTestCase                                        2.7936           2.7936    6,805
JUnitTestContainsTooManyAsserts                         2.8183           2.8183    6,805
AvoidMessageDigestField                                 2.9138           2.9138    6,805
CommentRequired                                         3.1792           3.1792    6,805
LawOfDemeter                                            3.1858           3.1858    6,805
TestClassWithoutTestCases                               4.0295           4.0295    6,805
JUnitUseExpected                                        4.1002           4.1002    6,805
UnusedNullCheckInEquals                                 4.5315           4.5315    6,805
JUnitAssertionsShouldIncludeMessage                     4.5401           4.5401    6,805
ControlStatementBraces                                  5.5069           5.5069    6,805
JUnitTestsShouldIncludeAssert                           5.5981           5.5981    6,805
ProperLogger                                            8.5269           8.5269    6,805
MoreThanOneLogger                                       8.5607           8.5607    6,805

Total Rule                                            139.7027         139.7027

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptyInitializer                                        0.0031           0.0031    6,805         155
EmptySynchronizedBlock                                  0.0031           0.0031    6,805         406
EmptyStatementNotInLoop                                 0.0032           0.0032    6,805          12
EmptySwitchStatements                                   0.0033           0.0033    6,805         105
EmptyWhileStmt                                          0.0035           0.0035    6,805         393
EmptyFinallyBlock                                       0.0040           0.0040    6,805         490
DefaultLabelNotLastInSwitchStmt                         0.0058           0.0058    6,805         105
DoNotThrowExceptionInFinally                            0.0062           0.0062    6,805         490
ForLoopVariableCount                                    0.0069           0.0069    6,805         943
AvoidMultipleUnaryOperators                             0.0082           0.0082    6,805       4,950
DontUseFloatTypeForLoopIndices                          0.0090           0.0090    6,805       2,939
ForLoopShouldBeWhileLoop                                0.0097           0.0097    6,805       2,939
NonCaseLabelInSwitchStatement                           0.0102           0.0102    6,805         105
TooFewBranchesForASwitchStatement                       0.0114           0.0114    6,805         105
InsecureCryptoIv                                        0.0129           0.0129    6,805      42,449
ReplaceEnumerationWithIterator                          0.0144           0.0144    6,805       2,918
AvoidCatchingNPE                                        0.0145           0.0145    6,805       3,479
LogicInversion                                          0.0147           0.0147    6,805       3,756
JumbledIncrementer                                      0.0153           0.0153    6,805       2,939
HardCodedCryptoKey                                      0.0155           0.0155    6,805      42,449
SimplifiedTernary                                       0.0161           0.0161    6,805       2,496
StringInstantiation                                     0.0176           0.0176    6,805      42,449
AvoidThrowingNewInstanceOfSameException                 0.0180           0.0180    6,805       3,479
AvoidBranchingStatementAsLastInLoop                     0.0181           0.0181    6,805      31,935
ExtendsObject                                           0.0191           0.0191    6,805       3,642
GenericsNaming                                          0.0198           0.0198    6,805       6,607
LocalInterfaceSessionNamingConvention                   0.0200           0.0200    6,805      11,463
RemoteSessionInterfaceNamingConvention                  0.0201           0.0201    6,805      11,463
AvoidRethrowingException                                0.0201           0.0201    6,805       3,479
DoNotExtendJavaLangError                                0.0213           0.0213    6,805      11,463
NullAssignment                                          0.0223           0.0223    6,805      18,347
RemoteInterfaceNamingConvention                         0.0231           0.0231    6,805      11,463
EmptyCatchBlock                                         0.0241           0.0241    6,805       3,479
UnnecessaryAnnotationValueElement                       0.0262           0.0262    6,805      57,258
RedundantFieldInitializer                               0.0271           0.0271    6,805      17,331
AvoidCatchingGenericException                           0.0283           0.0283    6,805       3,479
LocalHomeNamingConvention                               0.0284           0.0284    6,805      11,463
MDBAndSessionBeanNamingConvention                       0.0293           0.0293    6,805       6,607
DoNotExtendJavaLangThrowable                            0.0304           0.0304    6,805      11,463
AvoidInstanceofChecksInCatchClause                      0.0373           0.0373    6,805       3,479
UnconditionalIfStatement                                0.0386           0.0386    6,805      20,419
UncommentedEmptyConstructor                             0.0389           0.0389    6,805       4,798
MissingBreakInSwitch                                    0.0440           0.0440    6,805         105
AvoidProtectedMethodInFinalClassNotExtending            0.0445           0.0445    6,805      11,463
ClassCastExceptionWithToArray                           0.0448           0.0448    6,805       8,522
PackageCase                                             0.0450           0.0450    6,805       6,804
AddEmptyString                                          0.0482           0.0482    6,805       8,419
EmptyIfStmt                                             0.0489           0.0489    6,805      20,419
AvoidLosingExceptionInformation                         0.0494           0.0494    6,805       3,479
BadComparison                                           0.0501           0.0501    6,805      14,562
LocalVariableNamingConventions                          0.0509           0.0509    6,805     125,915
EmptyTryBlock                                           0.0511           0.0511    6,805       3,552
FieldNamingConventions                                  0.0520           0.0520    6,805      17,876
UseCorrectExceptionLogging                              0.0534           0.0534    6,805       3,479
UseEqualsToCompareStrings                               0.0557           0.0557    6,805      14,562
AvoidProtectedFieldInFinalClass                         0.0560           0.0560    6,805      11,463
UnsynchronizedStaticFormatter                           0.0569           0.0569    6,805      17,331
UnnecessaryModifier                                     0.0574           0.0574    6,805      93,937
ShortClassName                                          0.0575           0.0575    6,805      11,463
FormalParameterNamingConventions                        0.0584           0.0584    6,805     125,915
AvoidUsingVolatile                                      0.0588           0.0588    6,805      17,331
AvoidThrowingRawExceptionTypes                          0.0594           0.0594    6,805       4,203
AvoidUsingHardCodedIP                                   0.0663           0.0663    6,805     157,452
ClassNamingConventions                                  0.0676           0.0676    6,805      12,043
UnusedLocalVariable                                     0.0706           0.0706    6,805      55,274
LongInstantiation                                       0.0723           0.0723    6,805      42,449
StaticEJBFieldShouldBeFinal                             0.0729           0.0729    6,805      11,463
AvoidStringBufferField                                  0.0734           0.0734    6,805      17,331
SimplifyBooleanExpressions                              0.0739           0.0739    6,805      14,562
IntegerInstantiation                                    0.0756           0.0756    6,805      42,449
ByteInstantiation                                       0.0790           0.0790    6,805      42,449
ShortInstantiation                                      0.0817           0.0817    6,805      42,449
AvoidThrowingNullPointerException                       0.0905           0.0905    6,805      42,449
CallSuperInConstructor                                  0.0915           0.0915    6,805      11,463
FinalFieldCouldBeStatic                                 0.0917           0.0917    6,805      17,331
ConstantsInInterface                                    0.0922           0.0922    6,805      11,463
AvoidDecimalLiteralsInBigDecimalConstructor             0.0929           0.0929    6,805      42,449
SimpleDateFormatNeedsLocale                             0.0952           0.0952    6,805      42,449
AvoidUncheckedExceptionsInSignatures                    0.0981           0.0981    6,805      63,884
UncommentedEmptyMethodBody                              0.1043           0.1043    6,805      59,086
ReturnEmptyArrayRatherThanNull                          0.1245           0.1245    6,805      59,086
StringBufferInstantiationWithChar                       0.1384           0.1384    6,805      42,449
ForLoopCanBeForeach                                     0.1459           0.1459    6,805       2,939
AvoidReassigningLoopVariables                           0.1493           0.1493    6,805      55,274
InvalidLogMessageFormat                                 0.1629           0.1629    6,805     524,225
EmptyMethodInAbstractClassShouldBeAbstract              0.1649           0.1649    6,805      11,463
CollapsibleIfStatements                                 0.1652           0.1652    6,805      20,419
FinalizeOverloaded                                      0.1664           0.1664    6,805      59,086
CloneMethodReturnTypeMustMatchClassName                 0.1676           0.1676    6,805      59,086
CloneThrowsCloneNotSupportedException                   0.1679           0.1679    6,805      59,086
AvoidSynchronizedAtMethodLevel                          0.1683           0.1683    6,805      59,086
FinalizeOnlyCallsSuperFinalize                          0.1693           0.1693    6,805      59,086
UseArrayListInsteadOfVector                             0.1766           0.1766    6,805       6,805
MissingSerialVersionUID                                 0.1776           0.1776    6,805      11,463
EmptyFinalizer                                          0.1888           0.1888    6,805      59,086
CloneMethodMustBePublic                                 0.1971           0.1971    6,805      59,086
FinalizeDoesNotCallSuperFinalize                        0.2060           0.2060    6,805      59,086
JUnit4TestShouldUseAfterAnnotation                      0.2130           0.2130    6,805      86,654
ShortMethodName                                         0.2181           0.2181    6,805      59,086
JUnit4TestShouldUseBeforeAnnotation                     0.2185           0.2185    6,805      86,654
ProperCloneImplementation                               0.2239           0.2239    6,805      59,086
EmptyStatementBlock                                     0.2329           0.2329    6,805     246,266
BooleanGetMethodName                                    0.2439           0.2439    6,805      59,086
LinguisticNaming                                        0.2440           0.2440    6,805     131,691
JUnit4SuitesShouldUseSuiteAnnotation                    0.2505           0.2505    6,805      86,654
AvoidEnumAsIdentifier                                   0.3027           0.3027    6,805     125,915
UseObjectForClearerAPI                                  0.3045           0.3045    6,805      59,086
AvoidAssertAsIdentifier                                 0.3306           0.3306    6,805     125,915
FinalizeShouldBeProtected                               0.3327           0.3327    6,805      59,086
TooManyFields                                           0.3390           0.3390    6,805      11,463
AvoidArrayLoops                                         0.3419           0.3419    6,805     222,567
SuspiciousEqualsMethodName                              0.3571           0.3571    6,805      59,086
DoNotHardCodeSDCard                                     0.3662           0.3662    6,805     150,647
UseArraysAsList                                         0.3682           0.3682    6,805     222,567
ReplaceVectorWithList                                   0.3701           0.3701    6,805     187,067
JUnitStaticSuite                                        0.3746           0.3746    6,805      59,086
LongVariable                                            0.3815           0.3815    6,805     125,915
ReplaceHashtableWithMap                                 0.3912           0.3912    6,805     187,067
UseNotifyAllInsteadOfNotify                             0.4196           0.4196    6,805     132,635
AvoidUsingShortType                                     0.4422           0.4422    6,805     159,920
DefaultPackage                                          0.4710           0.4710    6,805      11,463
AvoidFileStream                                         0.4893           0.4893    6,805     660,277
SimplifyConditional                                     0.4960           0.4960    6,805     477,135
TooManyMethods                                          0.5168           0.5168    6,805      11,463
DontCallThreadRun                                       0.5241           0.5241    6,805     132,635
AbstractClassWithoutAbstractMethod                      0.5541           0.5541    6,805      11,463
UseConcurrentHashMap                                    0.5622           0.5622    6,805     187,067
InstantiationToGetClass                                 0.5977           0.5977    6,805     375,784
UnnecessaryBooleanAssertion                             0.6016           0.6016    6,805     132,635
UseProperClassLoader                                    0.6079           0.6079    6,805     375,784
AvoidThreadGroup                                        0.6130           0.6130    6,805     418,233
UnnecessaryFullyQualifiedName                           0.6867           0.6867    6,805     832,539
DoNotUseThreads                                         0.7275           0.7275    6,805     373,365
AvoidUsingNativeCode                                    0.7929           0.7929    6,805     524,225
CallSuperLast                                           0.8732           0.8732    6,805      59,086
AtLeastOneConstructor                                   0.8765           0.8765    6,805      11,463
AbstractClassWithoutAnyMethod                           0.8997           0.8997    6,805      11,463
OptimizableToArrayCall                                  1.0256           1.0256    6,805     660,277
PositionLiteralsFirstInComparisons                      1.1040           1.1040    6,805     660,277
UseAssertTrueInsteadOfAssertEquals                      1.1292           1.1292    6,805     660,277
AvoidPrintStackTrace                                    1.1389           1.1389    6,805     660,277
UseDiamondOperator                                      1.1458           1.1458    6,805     196,112
PositionLiteralsFirstInCaseInsensitiveComparisons       1.1522           1.1522    6,805     660,277
CallSuperFirst                                          1.1655           1.1655    6,805      59,086
DoNotCallSystemExit                                     1.1867           1.1867    6,805     524,225
SystemPrintln                                           1.2702           1.2702    6,805     524,225
DoNotCallGarbageCollectionExplicitly                    1.3085           1.3085    6,805     524,225
SimplifyStartsWith                                      1.6680           1.6680    6,805     660,277
EqualsNull                                              1.7298           1.7298    6,805     660,277
UselessQualifiedThis                                    1.7593           1.7593    6,805     660,277
UseLocaleWithCaseConversions                            2.4922           2.4922    6,805     660,277
JUnitSpelling                                           2.7221           2.7221    6,805      59,086
UselessParentheses                                      2.9414           2.9414    6,805     477,135
AvoidAccessibilityAlteration                            3.2007           3.2007    6,805     660,277
UseAssertEqualsInsteadOfAssertTrue                      3.7568           3.7568    6,805     660,277
UseAssertNullInsteadOfAssertTrue                        6.2482           6.2482    6,805     660,277
UseAssertSameInsteadOfAssertTrue                       16.2286          16.2286    6,805     660,277
SimplifyBooleanAssertion                               18.6974          18.6974    6,805     132,635

Total Rulechain Rule                                   97.3157          97.3157

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                  140.3098           0.6072    6,805
Rulechain Rule                                         97.6345           0.3188    6,805
Collect Files                                           0.3344           0.3344        1
Load Rules                                              0.4132           0.4132        1
Parser                                                 13.4608          13.4608    6,805
Qualified Name Resolution                               1.6588           1.6588    6,805
Symbol Table                                            8.4771           8.4771    6,805
Dfa                                                     2.1526           2.1526    6,805
Type Resolution                                        15.7784          15.7784    6,805
Rulechain Visit                                         0.7210           0.7210    6,805
Reporting                                               1.9910           1.9910    6,808
File Processing                                       282.4173         280.4850        1
Unaccounted                                             1.7734           1.7734

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       283.4220
