PMD Benchmark: 03_pr2377_6.23.0 (Sat Apr 18 11:34:36 CEST 2020)
Rule;Duration
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0700
CloneMethodMustBePublic;0.1798
CloneMethodMustImplementCloneable;0.0757
CloneMethodReturnTypeMustMatchClassName;0.0847
CloneThrowsCloneNotSupportedException;0.1976
CloseResource;1.0880
CollapsibleIfStatements;0.0910
CommentContent;2.1100
CommentDefaultAccessModifier;0.5758
CommentRequired;3.3543
CommentSize;0.8209
CompareObjectsWithEquals;0.3741
ConfusingTernary;0.3964
ConsecutiveAppendsShouldReuse;0.5528
ConsecutiveLiteralAppends;0.4111
ConstantsInInterface;0.1716
ConstructorCallsOverridableMethod;0.9883
ControlStatementBraces;0.9993
CouplingBetweenObjects;0.5801
CyclomaticComplexity;0.6292
DataClass;0.8544
DataflowAnomalyAnalysis;2.0361
DefaultLabelNotLastInSwitchStmt;0.0055
DefaultPackage;0.2395
DetachedTestCase;0.3356
DoNotCallGarbageCollectionExplicitly;1.0390
DoNotCallSystemExit;0.9859
DoNotExtendJavaLangError;0.0300
DoNotExtendJavaLangThrowable;0.0286
DoNotHardCodeSDCard;0.3238
DoNotThrowExceptionInFinally;0.0051
DoNotUseThreads;1.4714
DontCallThreadRun;0.2835
DontImportJavaLang;0.3581
DontImportSun;0.3859
DontUseFloatTypeForLoopIndices;0.0138
DoubleBraceInitialization;0.0829
DoubleCheckedLocking;0.6364
DuplicateImports;0.3801
EmptyCatchBlock;0.0531
EmptyFinalizer;0.1208
EmptyFinallyBlock;0.0031
EmptyIfStmt;0.0449
EmptyInitializer;0.0031
EmptyMethodInAbstractClassShouldBeAbstract;0.0742
EmptyStatementBlock;0.3435
EmptyStatementNotInLoop;0.0026
EmptySwitchStatements;0.0032
EmptySynchronizedBlock;0.0041
EmptyTryBlock;0.0107
EmptyWhileStmt;0.0030
EqualsNull;1.7592
ExceptionAsFlowControl;0.3733
ExcessiveClassLength;0.6013
ExcessiveImports;0.4436
ExcessiveMethodLength;0.5533
ExcessiveParameterList;0.4057
ExcessivePublicCount;0.3704
ExtendsObject;0.0206
FieldDeclarationsShouldBeAtStartOfClass;0.4579
FieldNamingConventions;0.0539
FinalFieldCouldBeStatic;0.0583
FinalizeDoesNotCallSuperFinalize;0.1250
FinalizeOnlyCallsSuperFinalize;0.1129
FinalizeOverloaded;0.1336
FinalizeShouldBeProtected;0.1027
ForLoopCanBeForeach;0.2681
ForLoopShouldBeWhileLoop;0.0110
ForLoopVariableCount;0.0135
FormalParameterNamingConventions;0.0612
GenericsNaming;0.0239
GodClass;1.8673
GuardLogStatement;0.4048
HardCodedCryptoKey;0.0166
IdempotentOperations;0.4062
IdenticalCatchBranches;0.4002
ImmutableField;0.9480
ImportFromSamePackage;0.3687
InefficientEmptyStringCheck;0.2567
InefficientStringBuffering;0.3846
InsecureCryptoIv;0.0132
InstantiationToGetClass;0.6431
InsufficientStringBufferDeclaration;0.4709
IntegerInstantiation;0.1099
InvalidLogMessageFormat;0.1685
JUnit4SuitesShouldUseSuiteAnnotation;0.5300
JUnit4TestShouldUseAfterAnnotation;0.2513
JUnit4TestShouldUseBeforeAnnotation;0.2220
JUnit4TestShouldUseTestAnnotation;0.1969
JUnitAssertionsShouldIncludeMessage;1.5749
JUnitSpelling;1.2246
JUnitStaticSuite;1.1621
JUnitTestContainsTooManyAsserts;1.4170
JUnitTestsShouldIncludeAssert;2.6641
JUnitUseExpected;1.4085
JumbledIncrementer;0.0149
LawOfDemeter;3.5165
LinguisticNaming;0.2808
LocalHomeNamingConvention;0.0296
LocalInterfaceSessionNamingConvention;0.0254
LocalVariableCouldBeFinal;0.6414
LocalVariableNamingConventions;0.0525
LogicInversion;0.0183
LongInstantiation;0.1054
LongVariable;0.6740
LooseCoupling;0.4969
MDBAndSessionBeanNamingConvention;0.0272
MethodArgumentCouldBeFinal;0.6610
MethodNamingConventions;0.4859
MethodReturnsInternalArray;0.1820
MethodWithSameNameAsEnclosingClass;0.6337
MisplacedNullCheck;0.0212
MissingBreakInSwitch;0.0177
MissingOverride;0.4684
MissingSerialVersionUID;0.0530
MissingStaticMethodInNonInstantiatableClass;0.9300
MoreThanOneLogger;0.6529
NPathComplexity;0.5546
NcssCount;0.6314
NoPackage;0.0224
NonCaseLabelInSwitchStatement;0.0052
NonStaticInitializer;0.0069
NonThreadSafeSingleton;0.4101
NullAssignment;0.0224
OneDeclarationPerLine;0.2823
OnlyOneReturn;0.3449
OptimizableToArrayCall;1.4996
OverrideBothEqualsAndHashcode;0.4008
PackageCase;0.0497
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1626
PositionLiteralsFirstInComparisons;0.1194
PrematureDeclaration;0.6351
PreserveStackTrace;0.3799
ProperCloneImplementation;0.0187
ProperLogger;3.7990
RedundantFieldInitializer;0.0303
RemoteInterfaceNamingConvention;0.0282
RemoteSessionInterfaceNamingConvention;0.0225
ReplaceEnumerationWithIterator;0.0187
ReplaceHashtableWithMap;0.5735
ReplaceVectorWithList;0.3431
ReturnEmptyArrayRatherThanNull;0.1500
ReturnFromFinallyBlock;0.2879
ShortClassName;0.0513
ShortInstantiation;0.1209
ShortMethodName;0.1710
ShortVariable;0.6249
SignatureDeclareThrowsException;0.5369
SimpleDateFormatNeedsLocale;0.2011
SimplifiedTernary;0.0140
SimplifyBooleanAssertion;1.0559
SimplifyBooleanExpressions;0.0394
SimplifyBooleanReturns;0.0873
SimplifyConditional;0.9158
SimplifyStartsWith;1.3654
SingleMethodSingleton;0.8839
SingletonClassReturningNewInstance;0.3686
SingularField;0.4534
StaticEJBFieldShouldBeFinal;0.0438
StringBufferInstantiationWithChar;0.1130
StringInstantiation;0.0236
StringToString;0.5286
SuspiciousEqualsMethodName;0.2673
SuspiciousHashcodeMethodName;0.3633
SuspiciousOctalEscape;0.3627
SwitchDensity;0.3819
SwitchStmtsShouldHaveDefault;0.0055
SystemPrintln;1.1596
TestClassWithoutTestCases;1.1966
TooFewBranchesForASwitchStatement;0.0055
TooManyFields;0.3984
TooManyMethods;0.1501
TooManyStaticImports;0.1446
UncommentedEmptyConstructor;0.0302
UncommentedEmptyMethodBody;0.0980
UnconditionalIfStatement;0.0916
UnnecessaryAnnotationValueElement;0.0315
UnnecessaryBooleanAssertion;0.9398
UnnecessaryCaseChange;0.1944
UnnecessaryConstructor;1.2484
UnnecessaryConversionTemporary;0.3713
UnnecessaryFullyQualifiedName;0.7577
UnnecessaryLocalBeforeReturn;0.1988
UnnecessaryModifier;0.0579
UnnecessaryReturn;0.2660
UnnecessaryWrapperObjectCreation;0.4367
UnsynchronizedStaticFormatter;0.0151
UnusedFormalParameter;0.0849
UnusedImports;1.2865
UnusedLocalVariable;0.0717
UnusedNullCheckInEquals;2.1042
UnusedPrivateField;0.5180
UnusedPrivateMethod;0.1324
UseArrayListInsteadOfVector;0.1344
UseArraysAsList;0.3956
UseAssertEqualsInsteadOfAssertTrue;1.1012
UseAssertNullInsteadOfAssertTrue;0.9821
UseAssertSameInsteadOfAssertTrue;0.9956
UseAssertTrueInsteadOfAssertEquals;1.8879
UseCollectionIsEmpty;0.3483
UseConcurrentHashMap;0.4211
UseCorrectExceptionLogging;0.0335
UseDiamondOperator;1.8886
UseEqualsToCompareStrings;0.0501
UseIndexOfChar;0.4165
UseLocaleWithCaseConversions;2.0817
UseNotifyAllInsteadOfNotify;0.4236
UseObjectForClearerAPI;0.1775
UseProperClassLoader;0.6810
UseShortArrayInitializer;0.1832
UseStringBufferForStringAppends;0.4042
UseStringBufferLength;0.3636
UseTryWithResources;0.0304
UseUnderscoresInNumericLiterals;1.4301
UseUtilityClass;0.4478
UseVarargs;0.3104
UselessOperationOnImmutable;0.4559
UselessOverridingMethod;0.4645
UselessParentheses;2.3201
UselessQualifiedThis;2.4607
UselessStringValueOf;0.3586
WhileLoopWithLiteralBoolean;0.0064
