PMD Benchmark: shared-namepool (vendredi 17 avril 2020, 18:03:12 (UTC+0200))
Rule;Duration
JUnit4TestShouldUseBeforeAnnotation;1.6703
JUnit4TestShouldUseTestAnnotation;1.6993
JUnitAssertionsShouldIncludeMessage;20.2017
JUnitSpelling;16.2456
JUnitStaticSuite;16.8048
JUnitTestContainsTooManyAsserts;8.6704
JUnitTestsShouldIncludeAssert;34.7654
JUnitUseExpected;20.4100
JumbledIncrementer;0.4155
LawOfDemeter;40.4026
LinguisticNaming;0.7743
LocalHomeNamingConvention;0.9947
LocalInterfaceSessionNamingConvention;0.1601
LocalVariableCouldBeFinal;5.5267
LocalVariableNamingConventions;0.2223
LogicInversion;0.0977
LongInstantiation;0.8073
LongVariable;6.2600
LooseCoupling;5.6095
MDBAndSessionBeanNamingConvention;0.2975
MethodArgumentCouldBeFinal;5.9118
MethodNamingConventions;4.6737
MethodReturnsInternalArray;2.0918
MethodWithSameNameAsEnclosingClass;7.8408
MisplacedNullCheck;0.7043
MissingBreakInSwitch;0.1683
MissingOverride;4.2750
MissingSerialVersionUID;0.7630
MissingStaticMethodInNonInstantiatableClass;17.9665
MoreThanOneLogger;5.3501
NPathComplexity;5.2668
NcssCount;4.2066
NoPackage;0.2344
NonCaseLabelInSwitchStatement;0.0072
NonStaticInitializer;0.1020
NonThreadSafeSingleton;5.1761
NullAssignment;0.0823
OneDeclarationPerLine;2.6396
OnlyOneReturn;4.3756
OptimizableToArrayCall;9.8499
OverrideBothEqualsAndHashcode;4.2576
PackageCase;0.2689
PositionLiteralsFirstInCaseInsensitiveComparisons;1.1410
PositionLiteralsFirstInComparisons;1.1761
PrematureDeclaration;7.0645
PreserveStackTrace;5.4040
ProperCloneImplementation;0.0942
ProperLogger;19.3604
RedundantFieldInitializer;0.6449
RemoteInterfaceNamingConvention;0.5643
RemoteSessionInterfaceNamingConvention;0.1357
ReplaceEnumerationWithIterator;0.7865
ReplaceHashtableWithMap;5.7204
ReplaceVectorWithList;2.5398
ReturnEmptyArrayRatherThanNull;3.1191
ReturnFromFinallyBlock;0.8002
ShortClassName;0.3625
ShortInstantiation;0.7084
ShortMethodName;2.0822
ShortVariable;4.0514
SignatureDeclareThrowsException;5.0193
SimpleDateFormatNeedsLocale;1.5241
SimplifiedTernary;0.1118
SimplifyBooleanAssertion;4.9090
SimplifyBooleanExpressions;0.7455
SimplifyBooleanReturns;0.7571
SimplifyConditional;7.9772
SimplifyStartsWith;10.4682
SingleMethodSingleton;7.8555
SingletonClassReturningNewInstance;4.3733
SingularField;4.7818
StaticEJBFieldShouldBeFinal;0.3098
StringBufferInstantiationWithChar;0.9675
StringInstantiation;0.1315
StringToString;5.0259
SuspiciousEqualsMethodName;1.3532
SuspiciousHashcodeMethodName;4.2971
SuspiciousOctalEscape;3.8456
SwitchDensity;4.0897
SwitchStmtsShouldHaveDefault;0.0145
SystemPrintln;11.5552
TestClassWithoutTestCases;15.8551
TooFewBranchesForASwitchStatement;0.0094
TooManyFields;3.5325
TooManyMethods;2.4367
TooManyStaticImports;19.2670
UncommentedEmptyConstructor;0.1174
UncommentedEmptyMethodBody;0.8946
UnconditionalIfStatement;0.3005
UnnecessaryAnnotationValueElement;0.1869
UnnecessaryBooleanAssertion;4.3589
UnnecessaryCaseChange;1.9384
UnnecessaryConstructor;10.3438
UnnecessaryConversionTemporary;4.2417
UnnecessaryFullyQualifiedName;4.4110
UnnecessaryLocalBeforeReturn;1.9020
UnnecessaryModifier;0.2046
UnnecessaryReturn;2.9203
UnnecessaryWrapperObjectCreation;4.5077
UnsynchronizedStaticFormatter;0.0497
UnusedFormalParameter;0.8905
UnusedImports;7.2243
UnusedLocalVariable;0.3420
UnusedNullCheckInEquals;20.0627
UnusedPrivateField;4.8107
UnusedPrivateMethod;0.5103
UseArrayListInsteadOfVector;0.7272
UseArraysAsList;3.5891
UseAssertEqualsInsteadOfAssertTrue;4.1058
UseAssertNullInsteadOfAssertTrue;4.3889
UseAssertSameInsteadOfAssertTrue;4.5872
UseAssertTrueInsteadOfAssertEquals;13.8133
UseCollectionIsEmpty;3.2343
UseConcurrentHashMap;3.8110
UseCorrectExceptionLogging;0.5925
UseDiamondOperator;14.1650
UseEqualsToCompareStrings;0.5598
UseIndexOfChar;4.2664
UseLocaleWithCaseConversions;15.0640
UseNotifyAllInsteadOfNotify;3.7652
UseObjectForClearerAPI;2.1500
UseProperClassLoader;5.9960
UseShortArrayInitializer;1.7338
UseStringBufferForStringAppends;3.7812
UseStringBufferLength;3.7145
UseTryWithResources;0.1848
UseUnderscoresInNumericLiterals;8.7896
UseUtilityClass;4.4269
UseVarargs;2.3709
UselessOperationOnImmutable;4.2690
UselessOverridingMethod;4.6340
UselessParentheses;14.7002
UselessQualifiedThis;17.4282
UselessStringValueOf;4.2786
WhileLoopWithLiteralBoolean;0.0083
