PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 18:00:49 (UTC+0200))
Rule;Duration
UnsynchronizedStaticFormatter;0.1302
UnusedFormalParameter;0.8806
UnusedImports;11.2687
UnusedLocalVariable;0.3036
UnusedNullCheckInEquals;20.6546
UnusedPrivateField;9.5986
UnusedPrivateMethod;0.7900
UseArrayListInsteadOfVector;0.9293
UseArraysAsList;2.8918
UseAssertEqualsInsteadOfAssertTrue;4.7056
UseAssertNullInsteadOfAssertTrue;5.0488
UseAssertSameInsteadOfAssertTrue;5.3217
UseAssertTrueInsteadOfAssertEquals;12.1870
UseCollectionIsEmpty;6.0555
UseConcurrentHashMap;3.1055
UseCorrectExceptionLogging;0.4423
UseDiamondOperator;13.3439
UseEqualsToCompareStrings;0.5284
UseIndexOfChar;7.2862
UseLocaleWithCaseConversions;12.7525
UseNotifyAllInsteadOfNotify;3.3111
UseObjectForClearerAPI;1.4053
UseProperClassLoader;3.9073
UseShortArrayInitializer;0.8318
UseStringBufferForStringAppends;7.8212
UseStringBufferLength;7.1119
UseTryWithResources;0.0683
UseUnderscoresInNumericLiterals;8.8323
UseUtilityClass;7.3242
UseVarargs;2.0041
UselessOperationOnImmutable;7.6119
UselessOverridingMethod;8.5450
UselessParentheses;13.7961
UselessQualifiedThis;15.5624
UselessStringValueOf;7.3812
WhileLoopWithLiteralBoolean;0.0166
