PMD Benchmark: before-me (vendredi 17 avril 2020, 18:52:57 (UTC+0200))
Rule;Duration
UseEqualsToCompareStrings;0.5419
UseIndexOfChar;7.3954
UseLocaleWithCaseConversions;14.8275
UseNotifyAllInsteadOfNotify;3.3068
UseObjectForClearerAPI;1.3707
UseProperClassLoader;5.4545
UseShortArrayInitializer;0.9592
UseStringBufferForStringAppends;7.2310
UseStringBufferLength;7.1813
UseTryWithResources;0.0624
UseUnderscoresInNumericLiterals;8.6726
UseUtilityClass;7.2690
UseVarargs;2.0943
UselessOperationOnImmutable;7.9416
UselessOverridingMethod;8.3684
UselessParentheses;13.6317
UselessQualifiedThis;15.7954
UselessStringValueOf;8.2178
WhileLoopWithLiteralBoolean;0.0314
