PMD Benchmark: shared-namepool (vendredi 17 avril 2020, 17:47:11 (UTC+0200))
Rule;Duration
UnsynchronizedStaticFormatter;0.0459
UnusedFormalParameter;0.1154
UnusedImports;1.5534
UnusedLocalVariable;0.1514
UnusedNullCheckInEquals;2.6794
UnusedPrivateField;0.9081
UnusedPrivateMethod;0.1752
UseArrayListInsteadOfVector;0.1864
UseArraysAsList;0.7547
UseAssertEqualsInsteadOfAssertTrue;1.5646
UseAssertNullInsteadOfAssertTrue;1.1158
UseAssertSameInsteadOfAssertTrue;1.1077
UseAssertTrueInsteadOfAssertEquals;2.6942
UseCollectionIsEmpty;0.8474
UseConcurrentHashMap;0.6395
UseCorrectExceptionLogging;0.0560
UseDiamondOperator;2.4017
UseEqualsToCompareStrings;0.0790
UseIndexOfChar;0.7005
UseLocaleWithCaseConversions;3.3876
UseNotifyAllInsteadOfNotify;0.6735
UseObjectForClearerAPI;0.3438
UseProperClassLoader;0.9631
UseShortArrayInitializer;0.2246
UseStringBufferForStringAppends;0.7131
UseStringBufferLength;0.6288
UseTryWithResources;0.0384
UseUnderscoresInNumericLiterals;1.7716
UseUtilityClass;0.7735
UseVarargs;0.3982
UselessOperationOnImmutable;0.9174
UselessOverridingMethod;0.7833
UselessParentheses;2.8735
UselessQualifiedThis;3.3873
UselessStringValueOf;0.6353
WhileLoopWithLiteralBoolean;0.0095
