PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 17:43:43 (UTC+0200))
Rule;Duration
GodClass;3.1021
GuardLogStatement;0.7747
HardCodedCryptoKey;0.0273
IdempotentOperations;0.9562
IdenticalCatchBranches;0.6784
ImmutableField;1.8439
ImportFromSamePackage;0.6915
InefficientEmptyStringCheck;0.4044
InefficientStringBuffering;0.7119
InsecureCryptoIv;0.0458
InstantiationToGetClass;1.0223
InsufficientStringBufferDeclaration;0.8281
IntegerInstantiation;0.1742
InvalidLogMessageFormat;0.2763
JUnit4SuitesShouldUseSuiteAnnotation;0.8170
JUnit4TestShouldUseAfterAnnotation;0.3779
JUnit4TestShouldUseBeforeAnnotation;0.3344
JUnit4TestShouldUseTestAnnotation;0.2863
JUnitAssertionsShouldIncludeMessage;2.8910
JUnitSpelling;2.4645
JUnitStaticSuite;2.3466
JUnitTestContainsTooManyAsserts;1.9759
JUnitTestsShouldIncludeAssert;5.3887
JUnitUseExpected;2.9769
JumbledIncrementer;0.0429
LawOfDemeter;5.5127
LinguisticNaming;0.4491
LocalHomeNamingConvention;0.0558
LocalInterfaceSessionNamingConvention;0.0336
LocalVariableCouldBeFinal;1.4416
LocalVariableNamingConventions;0.0668
LogicInversion;0.0441
LongInstantiation;0.1728
LongVariable;1.0575
LooseCoupling;0.8982
MDBAndSessionBeanNamingConvention;0.0494
MethodArgumentCouldBeFinal;1.1262
MethodNamingConventions;1.0567
MethodReturnsInternalArray;0.3958
MethodWithSameNameAsEnclosingClass;1.1117
MisplacedNullCheck;0.0390
MissingBreakInSwitch;0.0220
MissingOverride;0.7724
MissingSerialVersionUID;0.0815
MissingStaticMethodInNonInstantiatableClass;1.2887
MoreThanOneLogger;1.4939
NPathComplexity;1.3240
NcssCount;1.0874
NoPackage;0.0344
NonCaseLabelInSwitchStatement;0.0079
NonStaticInitializer;0.0106
NonThreadSafeSingleton;0.8311
NullAssignment;0.0345
OneDeclarationPerLine;0.5423
OnlyOneReturn;0.6916
OptimizableToArrayCall;2.0250
OverrideBothEqualsAndHashcode;0.8192
PackageCase;0.0741
PositionLiteralsFirstInCaseInsensitiveComparisons;0.3313
PositionLiteralsFirstInComparisons;0.2348
PrematureDeclaration;1.0142
PreserveStackTrace;0.6831
ProperCloneImplementation;0.0337
ProperLogger;5.6449
RedundantFieldInitializer;0.0988
RemoteInterfaceNamingConvention;0.0434
RemoteSessionInterfaceNamingConvention;0.0342
ReplaceEnumerationWithIterator;0.0325
ReplaceHashtableWithMap;0.8248
ReplaceVectorWithList;0.6792
ReturnEmptyArrayRatherThanNull;0.2445
ReturnFromFinallyBlock;0.2580
ShortClassName;0.1060
ShortInstantiation;0.1997
ShortMethodName;0.2772
ShortVariable;0.9333
SignatureDeclareThrowsException;1.0229
SimpleDateFormatNeedsLocale;0.2736
SimplifiedTernary;0.0591
SimplifyBooleanAssertion;1.3210
SimplifyBooleanExpressions;0.0685
SimplifyBooleanReturns;0.1352
SimplifyConditional;1.3475
SimplifyStartsWith;2.0739
SingleMethodSingleton;1.3964
SingletonClassReturningNewInstance;0.6677
SingularField;1.1391
StaticEJBFieldShouldBeFinal;0.0841
StringBufferInstantiationWithChar;0.1996
StringInstantiation;0.0325
StringToString;0.9069
SuspiciousEqualsMethodName;0.3656
SuspiciousHashcodeMethodName;0.6731
SuspiciousOctalEscape;0.6454
SwitchDensity;0.9551
SwitchStmtsShouldHaveDefault;0.0086
SystemPrintln;1.9173
TestClassWithoutTestCases;2.2799
TooFewBranchesForASwitchStatement;0.0092
TooManyFields;1.0019
TooManyMethods;0.2430
TooManyStaticImports;0.4467
UncommentedEmptyConstructor;0.0442
UncommentedEmptyMethodBody;0.1373
UnconditionalIfStatement;0.0876
UnnecessaryAnnotationValueElement;0.0534
UnnecessaryBooleanAssertion;1.1431
UnnecessaryCaseChange;0.3028
UnnecessaryConstructor;2.1495
UnnecessaryConversionTemporary;0.6669
UnnecessaryFullyQualifiedName;1.1636
UnnecessaryLocalBeforeReturn;0.3720
UnnecessaryModifier;0.1064
UnnecessaryReturn;0.5010
UnnecessaryWrapperObjectCreation;0.8019
UnsynchronizedStaticFormatter;0.0236
UnusedFormalParameter;0.1267
UnusedImports;1.5239
UnusedLocalVariable;0.1633
UnusedNullCheckInEquals;3.0130
UnusedPrivateField;1.2125
UnusedPrivateMethod;0.1832
UseArrayListInsteadOfVector;0.1961
UseArraysAsList;0.5797
UseAssertEqualsInsteadOfAssertTrue;1.3903
UseAssertNullInsteadOfAssertTrue;1.1484
UseAssertSameInsteadOfAssertTrue;1.1374
UseAssertTrueInsteadOfAssertEquals;3.1249
UseCollectionIsEmpty;0.9311
UseConcurrentHashMap;0.8909
UseCorrectExceptionLogging;0.0569
UseDiamondOperator;2.1245
UseEqualsToCompareStrings;0.0857
UseIndexOfChar;0.7852
UseLocaleWithCaseConversions;3.5171
UseNotifyAllInsteadOfNotify;0.7851
UseObjectForClearerAPI;0.2754
UseProperClassLoader;1.0865
UseShortArrayInitializer;0.2509
UseStringBufferForStringAppends;0.6848
UseStringBufferLength;0.6552
UseTryWithResources;0.0391
UseUnderscoresInNumericLiterals;1.9066
UseUtilityClass;0.7861
UseVarargs;0.3879
UselessOperationOnImmutable;0.8996
UselessOverridingMethod;0.8482
UselessParentheses;3.4549
UselessQualifiedThis;3.6382
UselessStringValueOf;0.6677
WhileLoopWithLiteralBoolean;0.0110
