PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:42:07 (UTC+0200))
Rule;Duration
MethodWithSameNameAsEnclosingClass;0.7178
MisplacedNullCheck;0.6256
MissingBreakInSwitch;0.0451
MissingOverride;0.4579
MissingSerialVersionUID;0.2109
MissingStaticMethodInNonInstantiatableClass;1.2740
MoreThanOneLogger;17.8208
NPathComplexity;0.6013
NcssCount;0.6872
NoPackage;0.0656
NonCaseLabelInSwitchStatement;0.0115
NonStaticInitializer;1.2263
NonThreadSafeSingleton;0.4932
NullAssignment;0.0285
OneDeclarationPerLine;2.4499
OnlyOneReturn;0.4378
OptimizableToArrayCall;1.1037
OverrideBothEqualsAndHashcode;0.5474
PackageCase;0.0603
PositionLiteralsFirstInCaseInsensitiveComparisons;1.2715
PositionLiteralsFirstInComparisons;1.2286
PrematureDeclaration;0.7301
PreserveStackTrace;0.5165
ProperCloneImplementation;0.2207
ProperLogger;8.8197
RedundantFieldInitializer;0.0354
RemoteInterfaceNamingConvention;0.0305
RemoteSessionInterfaceNamingConvention;0.0245
ReplaceEnumerationWithIterator;0.0179
ReplaceHashtableWithMap;0.4480
ReplaceVectorWithList;0.3976
ReturnEmptyArrayRatherThanNull;0.1424
ReturnFromFinallyBlock;2.1647
ShortClassName;0.0622
ShortInstantiation;0.0924
ShortMethodName;0.2096
ShortVariable;1.7157
SignatureDeclareThrowsException;0.6000
SimpleDateFormatNeedsLocale;0.1345
SimplifiedTernary;0.0199
SimplifyBooleanAssertion;39.4932
SimplifyBooleanExpressions;0.0393
SimplifyBooleanReturns;0.1010
SimplifyConditional;0.5649
SimplifyStartsWith;2.0753
SingleMethodSingleton;1.0202
SingletonClassReturningNewInstance;0.4238
SingularField;2.0950
StaticEJBFieldShouldBeFinal;0.0812
StringBufferInstantiationWithChar;0.1588
StringInstantiation;0.0170
StringToString;0.5766
SuspiciousEqualsMethodName;0.3899
SuspiciousHashcodeMethodName;0.4254
SuspiciousOctalEscape;0.4002
SwitchDensity;0.4683
SwitchStmtsShouldHaveDefault;1.1099
SystemPrintln;1.4665
TestClassWithoutTestCases;7.8374
TooFewBranchesForASwitchStatement;0.0149
TooManyFields;0.4219
TooManyMethods;0.5508
TooManyStaticImports;0.2026
UncommentedEmptyConstructor;0.0452
UncommentedEmptyMethodBody;0.1175
UnconditionalIfStatement;0.0474
UnnecessaryAnnotationValueElement;0.0317
UnnecessaryBooleanAssertion;0.8091
UnnecessaryCaseChange;0.2462
UnnecessaryConstructor;1.3687
UnnecessaryConversionTemporary;0.4244
UnnecessaryFullyQualifiedName;0.7996
UnnecessaryLocalBeforeReturn;0.2208
UnnecessaryModifier;0.0721
UnnecessaryReturn;0.2900
UnnecessaryWrapperObjectCreation;0.4618
UnsynchronizedStaticFormatter;0.0185
UnusedFormalParameter;0.1302
UnusedImports;0.9426
UnusedLocalVariable;0.1018
UnusedNullCheckInEquals;4.7496
UnusedPrivateField;3.5562
UnusedPrivateMethod;0.1507
UseArrayListInsteadOfVector;0.1997
UseArraysAsList;0.4262
UseAssertEqualsInsteadOfAssertTrue;6.6413
UseAssertNullInsteadOfAssertTrue;10.2000
UseAssertSameInsteadOfAssertTrue;33.1492
UseAssertTrueInsteadOfAssertEquals;1.2909
UseCollectionIsEmpty;0.4146
UseConcurrentHashMap;0.5957
UseCorrectExceptionLogging;0.0610
UseDiamondOperator;1.1453
UseEqualsToCompareStrings;0.0658
UseIndexOfChar;0.4641
UseLocaleWithCaseConversions;2.7914
UseNotifyAllInsteadOfNotify;0.4179
UseObjectForClearerAPI;0.3476
UseProperClassLoader;0.6854
UseShortArrayInitializer;1.1598
UseStringBufferForStringAppends;0.4021
UseStringBufferLength;0.4286
UseTryWithResources;1.2138
UseUnderscoresInNumericLiterals;2.4242
UseUtilityClass;2.3653
UseVarargs;1.2391
UselessOperationOnImmutable;0.5732
UselessOverridingMethod;0.4888
UselessParentheses;3.0378
UselessQualifiedThis;2.0611
UselessStringValueOf;0.4114
WhileLoopWithLiteralBoolean;2.1017
