PMD Benchmark: before-me (vendredi 17 avril 2020, 17:45:24 (UTC+0200))
Rule;Duration
JUnitTestsShouldIncludeAssert;4.9693
JUnitUseExpected;2.9117
JumbledIncrementer;0.0302
LawOfDemeter;5.8328
LinguisticNaming;0.3190
LocalHomeNamingConvention;0.0555
LocalInterfaceSessionNamingConvention;0.0370
LocalVariableCouldBeFinal;1.2422
LocalVariableNamingConventions;0.0660
LogicInversion;0.0420
LongInstantiation;0.1614
LongVariable;1.1585
LooseCoupling;0.8548
MDBAndSessionBeanNamingConvention;0.0500
MethodArgumentCouldBeFinal;1.1946
MethodNamingConventions;0.8710
MethodReturnsInternalArray;0.3471
MethodWithSameNameAsEnclosingClass;1.1797
MisplacedNullCheck;0.0574
MissingBreakInSwitch;0.0321
MissingOverride;0.7164
MissingSerialVersionUID;0.0974
MissingStaticMethodInNonInstantiatableClass;1.7636
MoreThanOneLogger;1.1398
NPathComplexity;1.0041
NcssCount;1.0653
NoPackage;0.0399
NonCaseLabelInSwitchStatement;0.0110
NonStaticInitializer;0.0106
NonThreadSafeSingleton;0.8877
NullAssignment;0.0363
OneDeclarationPerLine;0.4864
OnlyOneReturn;0.6666
OptimizableToArrayCall;2.5148
OverrideBothEqualsAndHashcode;0.7462
PackageCase;0.0841
PositionLiteralsFirstInCaseInsensitiveComparisons;0.3151
PositionLiteralsFirstInComparisons;0.2191
PrematureDeclaration;0.9878
PreserveStackTrace;0.6998
ProperCloneImplementation;0.0314
ProperLogger;10.5412
RedundantFieldInitializer;0.0493
RemoteInterfaceNamingConvention;0.0528
RemoteSessionInterfaceNamingConvention;0.0373
ReplaceEnumerationWithIterator;0.0298
ReplaceHashtableWithMap;0.8219
ReplaceVectorWithList;0.6753
ReturnEmptyArrayRatherThanNull;0.2615
ReturnFromFinallyBlock;0.6179
ShortClassName;0.1025
ShortInstantiation;0.2233
ShortMethodName;0.3984
ShortVariable;1.2357
SignatureDeclareThrowsException;1.0524
SimpleDateFormatNeedsLocale;0.2572
SimplifiedTernary;0.0248
SimplifyBooleanAssertion;2.4529
SimplifyBooleanExpressions;0.0743
SimplifyBooleanReturns;0.1638
SimplifyConditional;1.3497
SimplifyStartsWith;2.5066
SingleMethodSingleton;1.4572
SingletonClassReturningNewInstance;0.6686
SingularField;0.8756
StaticEJBFieldShouldBeFinal;0.0905
StringBufferInstantiationWithChar;0.2534
StringInstantiation;0.0367
StringToString;0.9605
SuspiciousEqualsMethodName;0.9237
SuspiciousHashcodeMethodName;0.7270
SuspiciousOctalEscape;0.7067
SwitchDensity;0.7696
SwitchStmtsShouldHaveDefault;0.0108
SystemPrintln;2.2694
TestClassWithoutTestCases;2.5946
TooFewBranchesForASwitchStatement;0.0136
TooManyFields;0.8583
TooManyMethods;0.6139
TooManyStaticImports;0.4445
UncommentedEmptyConstructor;0.0472
UncommentedEmptyMethodBody;0.1737
UnconditionalIfStatement;0.0851
UnnecessaryAnnotationValueElement;0.0647
UnnecessaryBooleanAssertion;2.1022
UnnecessaryCaseChange;0.3258
UnnecessaryConstructor;2.1192
UnnecessaryConversionTemporary;0.7138
UnnecessaryFullyQualifiedName;1.5063
UnnecessaryLocalBeforeReturn;0.3309
UnnecessaryModifier;0.0926
UnnecessaryReturn;0.5171
UnnecessaryWrapperObjectCreation;0.8719
UnsynchronizedStaticFormatter;0.0264
UnusedFormalParameter;0.3031
UnusedImports;1.5025
UnusedLocalVariable;0.1473
UnusedNullCheckInEquals;4.2668
UnusedPrivateField;0.9546
UnusedPrivateMethod;0.1787
UseArrayListInsteadOfVector;0.2063
UseArraysAsList;0.6675
UseAssertEqualsInsteadOfAssertTrue;2.4205
UseAssertNullInsteadOfAssertTrue;2.1822
UseAssertSameInsteadOfAssertTrue;1.9958
UseAssertTrueInsteadOfAssertEquals;3.0302
UseCollectionIsEmpty;0.6002
UseConcurrentHashMap;0.8270
UseCorrectExceptionLogging;0.0833
UseDiamondOperator;3.3879
UseEqualsToCompareStrings;0.1266
UseIndexOfChar;0.7482
UseLocaleWithCaseConversions;5.2262
UseNotifyAllInsteadOfNotify;0.7364
UseObjectForClearerAPI;0.3936
UseProperClassLoader;1.4392
UseShortArrayInitializer;0.3183
UseStringBufferForStringAppends;0.8645
UseStringBufferLength;0.7009
UseTryWithResources;0.0427
UseUnderscoresInNumericLiterals;2.0951
UseUtilityClass;0.7687
UseVarargs;0.3461
UselessOperationOnImmutable;0.9052
UselessOverridingMethod;0.8596
UselessParentheses;4.0952
UselessQualifiedThis;4.5521
UselessStringValueOf;0.7833
WhileLoopWithLiteralBoolean;0.0112
