PMD Benchmark: 05_pr2377_positionliteral (Fri Apr 17 10:52:28 CEST 2020)
Rule;Duration
LogicInversion;0.0178
LongInstantiation;0.1139
LongVariable;0.6319
LooseCoupling;0.4741
MDBAndSessionBeanNamingConvention;0.0317
MethodArgumentCouldBeFinal;0.6007
MethodNamingConventions;0.4603
MethodReturnsInternalArray;0.1745
MethodWithSameNameAsEnclosingClass;0.6305
MisplacedNullCheck;0.0269
MissingBreakInSwitch;0.0235
MissingOverride;0.3998
MissingSerialVersionUID;0.0544
MissingStaticMethodInNonInstantiatableClass;1.2850
MoreThanOneLogger;0.6728
NPathComplexity;0.5245
NcssCount;0.5814
NoPackage;0.0254
NonCaseLabelInSwitchStatement;0.0073
NonStaticInitializer;0.0067
NonThreadSafeSingleton;0.3963
NullAssignment;0.0217
OneDeclarationPerLine;0.2999
OnlyOneReturn;0.3458
OptimizableToArrayCall;1.4943
OverrideBothEqualsAndHashcode;0.4522
PackageCase;0.0642
PositionLiteralsFirstInCaseInsensitiveComparisons;3.7019
PositionLiteralsFirstInComparisons;3.6654
PrematureDeclaration;0.5735
PreserveStackTrace;0.3700
ProperCloneImplementation;0.0166
ProperLogger;6.6984
RedundantFieldInitializer;0.0311
RemoteInterfaceNamingConvention;0.0335
RemoteSessionInterfaceNamingConvention;0.0279
ReplaceEnumerationWithIterator;0.0172
ReplaceHashtableWithMap;0.5246
ReplaceVectorWithList;0.5179
ReturnEmptyArrayRatherThanNull;0.1518
ReturnFromFinallyBlock;0.3737
ShortClassName;0.0767
ShortInstantiation;0.1306
ShortMethodName;0.2878
ShortVariable;0.8323
SignatureDeclareThrowsException;0.5143
SimpleDateFormatNeedsLocale;0.1820
SimplifiedTernary;0.0175
SimplifyBooleanAssertion;1.7353
SimplifyBooleanExpressions;0.0446
SimplifyBooleanReturns;0.0852
SimplifyConditional;0.8716
SimplifyStartsWith;1.7162
SingleMethodSingleton;0.8415
SingletonClassReturningNewInstance;0.3528
SingularField;0.4906
StaticEJBFieldShouldBeFinal;0.0666
StringBufferInstantiationWithChar;0.2014
StringInstantiation;0.0205
StringToString;0.4738
SuspiciousEqualsMethodName;0.7041
SuspiciousHashcodeMethodName;0.3723
SuspiciousOctalEscape;0.3496
SwitchDensity;0.3714
SwitchStmtsShouldHaveDefault;0.0058
SystemPrintln;1.5664
TestClassWithoutTestCases;1.2077
TooFewBranchesForASwitchStatement;0.0084
TooManyFields;0.3380
TooManyMethods;0.4615
TooManyStaticImports;0.1926
UncommentedEmptyConstructor;0.0344
UncommentedEmptyMethodBody;0.1113
UnconditionalIfStatement;0.0503
UnnecessaryAnnotationValueElement;0.0299
UnnecessaryBooleanAssertion;1.3658
UnnecessaryCaseChange;0.1887
UnnecessaryConstructor;1.1970
UnnecessaryConversionTemporary;0.3578
UnnecessaryFullyQualifiedName;0.6641
UnnecessaryLocalBeforeReturn;0.1897
UnnecessaryModifier;0.0593
UnnecessaryReturn;0.2538
UnnecessaryWrapperObjectCreation;0.4635
UnsynchronizedStaticFormatter;0.0153
UnusedFormalParameter;0.0796
UnusedImports;1.3061
UnusedLocalVariable;0.0740
UnusedNullCheckInEquals;3.2477
UnusedPrivateField;0.4949
UnusedPrivateMethod;0.1310
UseArrayListInsteadOfVector;0.1413
UseArraysAsList;0.4312
UseAssertEqualsInsteadOfAssertTrue;1.6402
UseAssertNullInsteadOfAssertTrue;1.3918
UseAssertSameInsteadOfAssertTrue;1.4002
UseAssertTrueInsteadOfAssertEquals;2.2155
UseCollectionIsEmpty;0.3348
UseConcurrentHashMap;0.5057
UseCorrectExceptionLogging;0.0542
UseDiamondOperator;2.5838
UseEqualsToCompareStrings;0.0711
UseIndexOfChar;0.4044
UseLocaleWithCaseConversions;3.2332
UseNotifyAllInsteadOfNotify;0.5030
UseObjectForClearerAPI;0.2583
UseProperClassLoader;0.8426
UseShortArrayInitializer;0.1841
UseStringBufferForStringAppends;0.3759
UseStringBufferLength;0.4003
UseTryWithResources;0.0309
UseUnderscoresInNumericLiterals;1.8799
UseUtilityClass;0.3925
UseVarargs;0.2313
UselessOperationOnImmutable;0.4226
UselessOverridingMethod;0.4480
UselessParentheses;2.5128
UselessQualifiedThis;3.1086
UselessStringValueOf;0.3533
WhileLoopWithLiteralBoolean;0.0066
