PMD Benchmark: baseline-6.22.0 (Fri Apr 17 10:09:21 CEST 2020)
Rule;Duration
UseAssertSameInsteadOfAssertTrue;16.0163
UseAssertTrueInsteadOfAssertEquals;1.0431
UseCollectionIsEmpty;0.3559
UseConcurrentHashMap;0.5009
UseCorrectExceptionLogging;0.0519
UseDiamondOperator;1.0090
UseEqualsToCompareStrings;0.0538
UseIndexOfChar;0.3995
UseLocaleWithCaseConversions;2.4733
UseNotifyAllInsteadOfNotify;0.3780
UseObjectForClearerAPI;0.2986
UseProperClassLoader;0.5336
UseShortArrayInitializer;1.1516
UseStringBufferForStringAppends;0.3682
UseStringBufferLength;0.3455
UseTryWithResources;1.1510
UseUnderscoresInNumericLiterals;2.4112
UseUtilityClass;1.1973
UseVarargs;1.2678
UselessOperationOnImmutable;0.4451
UselessOverridingMethod;0.4615
UselessParentheses;2.8126
UselessQualifiedThis;1.6568
UselessStringValueOf;0.3961
WhileLoopWithLiteralBoolean;2.1055
