PMD Benchmark: pr2377-improved-properclone-avoiddecimal (Fri Apr 17 10:22:20 CEST 2020)
Rule;Duration
LongInstantiation;0.1739
LongVariable;0.6559
LooseCoupling;0.4971
MDBAndSessionBeanNamingConvention;0.0314
MethodArgumentCouldBeFinal;0.6422
MethodNamingConventions;0.4830
MethodReturnsInternalArray;0.1622
MethodWithSameNameAsEnclosingClass;0.6538
MisplacedNullCheck;0.0268
MissingBreakInSwitch;0.0223
MissingOverride;0.3862
MissingSerialVersionUID;0.0924
MissingStaticMethodInNonInstantiatableClass;1.3471
MoreThanOneLogger;0.6130
NPathComplexity;0.5373
NcssCount;0.5811
NoPackage;0.0243
NonCaseLabelInSwitchStatement;0.0078
NonStaticInitializer;0.0065
NonThreadSafeSingleton;0.3841
NullAssignment;0.0218
OneDeclarationPerLine;0.2925
OnlyOneReturn;0.3197
OptimizableToArrayCall;1.5235
OverrideBothEqualsAndHashcode;0.3953
PackageCase;0.0629
PositionLiteralsFirstInCaseInsensitiveComparisons;3.7012
PositionLiteralsFirstInComparisons;3.6021
PrematureDeclaration;0.5857
PreserveStackTrace;0.3579
ProperCloneImplementation;0.0178
ProperLogger;6.6827
RedundantFieldInitializer;0.0296
RemoteInterfaceNamingConvention;0.0326
RemoteSessionInterfaceNamingConvention;0.0265
ReplaceEnumerationWithIterator;0.0161
ReplaceHashtableWithMap;0.5510
ReplaceVectorWithList;0.4741
ReturnEmptyArrayRatherThanNull;0.1508
ReturnFromFinallyBlock;0.3722
ShortClassName;0.0737
ShortInstantiation;0.1296
ShortMethodName;0.2820
ShortVariable;0.8017
SignatureDeclareThrowsException;0.5397
SimpleDateFormatNeedsLocale;0.1542
SimplifiedTernary;0.0161
SimplifyBooleanAssertion;1.6981
SimplifyBooleanExpressions;0.0433
SimplifyBooleanReturns;0.0834
SimplifyConditional;0.8464
SimplifyStartsWith;1.7643
SingleMethodSingleton;0.8023
SingletonClassReturningNewInstance;0.3721
SingularField;0.4700
StaticEJBFieldShouldBeFinal;0.0650
StringBufferInstantiationWithChar;0.1748
StringInstantiation;0.0229
StringToString;0.4851
SuspiciousEqualsMethodName;0.6279
SuspiciousHashcodeMethodName;0.3450
SuspiciousOctalEscape;0.3668
SwitchDensity;0.3876
SwitchStmtsShouldHaveDefault;0.0053
SystemPrintln;1.6216
TestClassWithoutTestCases;1.1599
TooFewBranchesForASwitchStatement;0.0086
TooManyFields;0.3381
TooManyMethods;0.4246
TooManyStaticImports;0.1857
UncommentedEmptyConstructor;0.0711
UncommentedEmptyMethodBody;0.1094
UnconditionalIfStatement;0.0504
UnnecessaryAnnotationValueElement;0.0314
UnnecessaryBooleanAssertion;1.4547
UnnecessaryCaseChange;0.1860
UnnecessaryConstructor;1.1234
UnnecessaryConversionTemporary;0.3496
UnnecessaryFullyQualifiedName;0.6894
UnnecessaryLocalBeforeReturn;0.1866
UnnecessaryModifier;0.0591
UnnecessaryReturn;0.2859
UnnecessaryWrapperObjectCreation;0.4476
UnsynchronizedStaticFormatter;0.0169
UnusedFormalParameter;0.1098
UnusedImports;1.3699
UnusedLocalVariable;0.0715
UnusedNullCheckInEquals;3.1589
UnusedPrivateField;0.4951
UnusedPrivateMethod;0.1261
UseArrayListInsteadOfVector;0.1365
UseArraysAsList;0.4452
UseAssertEqualsInsteadOfAssertTrue;1.6456
UseAssertNullInsteadOfAssertTrue;1.4398
UseAssertSameInsteadOfAssertTrue;1.4524
UseAssertTrueInsteadOfAssertEquals;2.1972
UseCollectionIsEmpty;0.3316
UseConcurrentHashMap;0.5415
UseCorrectExceptionLogging;0.0527
UseDiamondOperator;2.5688
UseEqualsToCompareStrings;0.0720
UseIndexOfChar;0.3911
UseLocaleWithCaseConversions;3.2643
UseNotifyAllInsteadOfNotify;0.5011
UseObjectForClearerAPI;0.2380
UseProperClassLoader;0.8431
UseShortArrayInitializer;0.1821
UseStringBufferForStringAppends;0.3623
UseStringBufferLength;0.3439
UseTryWithResources;0.0316
UseUnderscoresInNumericLiterals;1.7627
UseUtilityClass;0.3891
UseVarargs;0.2318
UselessOperationOnImmutable;0.4416
UselessOverridingMethod;0.4412
UselessParentheses;2.4359
UselessQualifiedThis;3.1220
UselessStringValueOf;0.3369
WhileLoopWithLiteralBoolean;0.0064
