PMD Benchmark: pr2377 (Fri Apr 17 10:17:05 CEST 2020)
Rule;Duration
InsecureCryptoIv;0.0134
InstantiationToGetClass;0.7455
InsufficientStringBufferDeclaration;0.4528
IntegerInstantiation;0.1167
InvalidLogMessageFormat;0.1566
JUnit4SuitesShouldUseSuiteAnnotation;0.5456
JUnit4TestShouldUseAfterAnnotation;0.4034
JUnit4TestShouldUseBeforeAnnotation;0.4175
JUnit4TestShouldUseTestAnnotation;0.2535
JUnitAssertionsShouldIncludeMessage;1.4308
JUnitSpelling;1.4889
JUnitStaticSuite;1.2849
JUnitTestContainsTooManyAsserts;1.6599
JUnitTestsShouldIncludeAssert;2.5408
JUnitUseExpected;1.3654
JumbledIncrementer;0.0166
LawOfDemeter;3.2448
LinguisticNaming;0.2149
LocalHomeNamingConvention;0.0347
LocalInterfaceSessionNamingConvention;0.0263
LocalVariableCouldBeFinal;0.5981
LocalVariableNamingConventions;0.0489
LogicInversion;0.0169
LongInstantiation;0.1100
LongVariable;0.6004
LooseCoupling;0.4752
MDBAndSessionBeanNamingConvention;0.0303
MethodArgumentCouldBeFinal;0.5937
MethodNamingConventions;0.4595
MethodReturnsInternalArray;0.1643
MethodWithSameNameAsEnclosingClass;0.7373
MisplacedNullCheck;0.0258
MissingBreakInSwitch;0.0826
MissingOverride;0.3977
MissingSerialVersionUID;0.0655
MissingStaticMethodInNonInstantiatableClass;1.2855
MoreThanOneLogger;0.6542
NPathComplexity;0.5218
NcssCount;0.5723
NoPackage;0.0211
NonCaseLabelInSwitchStatement;0.0073
NonStaticInitializer;0.0064
NonThreadSafeSingleton;0.3970
NullAssignment;0.0219
OneDeclarationPerLine;0.2829
OnlyOneReturn;0.3567
OptimizableToArrayCall;1.5238
OverrideBothEqualsAndHashcode;0.3779
PackageCase;0.0597
PositionLiteralsFirstInCaseInsensitiveComparisons;3.6997
PositionLiteralsFirstInComparisons;3.4981
PrematureDeclaration;0.6087
PreserveStackTrace;0.3963
ProperCloneImplementation;1.0862
ProperLogger;6.6585
RedundantFieldInitializer;0.0289
RemoteInterfaceNamingConvention;0.0312
RemoteSessionInterfaceNamingConvention;0.0252
ReplaceEnumerationWithIterator;0.0161
ReplaceHashtableWithMap;0.5269
ReplaceVectorWithList;0.5029
ReturnEmptyArrayRatherThanNull;0.1484
ReturnFromFinallyBlock;0.3980
ShortClassName;0.0725
ShortInstantiation;0.1262
ShortMethodName;0.2760
ShortVariable;0.8739
SignatureDeclareThrowsException;0.5508
SimpleDateFormatNeedsLocale;0.1955
SimplifiedTernary;0.0160
SimplifyBooleanAssertion;1.6979
SimplifyBooleanExpressions;0.0427
SimplifyBooleanReturns;0.0827
SimplifyConditional;0.7946
SimplifyStartsWith;1.6133
SingleMethodSingleton;0.8702
SingletonClassReturningNewInstance;0.3795
SingularField;0.4361
StaticEJBFieldShouldBeFinal;0.0632
StringBufferInstantiationWithChar;0.1747
StringInstantiation;0.0226
StringToString;0.4869
SuspiciousEqualsMethodName;0.6620
SuspiciousHashcodeMethodName;0.3789
SuspiciousOctalEscape;0.3706
SwitchDensity;0.3683
SwitchStmtsShouldHaveDefault;0.0055
SystemPrintln;1.6427
TestClassWithoutTestCases;1.1421
TooFewBranchesForASwitchStatement;0.0077
TooManyFields;0.3381
TooManyMethods;0.4250
TooManyStaticImports;0.1875
UncommentedEmptyConstructor;0.0331
UncommentedEmptyMethodBody;0.1076
UnconditionalIfStatement;0.0508
UnnecessaryAnnotationValueElement;0.0293
UnnecessaryBooleanAssertion;1.4080
UnnecessaryCaseChange;0.1875
UnnecessaryConstructor;1.2525
UnnecessaryConversionTemporary;0.3559
UnnecessaryFullyQualifiedName;0.6665
UnnecessaryLocalBeforeReturn;0.1883
UnnecessaryModifier;0.0573
UnnecessaryReturn;0.2527
UnnecessaryWrapperObjectCreation;0.4125
UnsynchronizedStaticFormatter;0.0482
UnusedFormalParameter;0.0784
UnusedImports;1.3081
UnusedLocalVariable;0.0716
UnusedNullCheckInEquals;3.2289
UnusedPrivateField;0.4942
UnusedPrivateMethod;0.1292
UseArrayListInsteadOfVector;0.1435
UseArraysAsList;0.4315
UseAssertEqualsInsteadOfAssertTrue;1.6952
UseAssertNullInsteadOfAssertTrue;1.4209
UseAssertSameInsteadOfAssertTrue;1.3523
UseAssertTrueInsteadOfAssertEquals;2.0490
UseCollectionIsEmpty;0.3338
UseConcurrentHashMap;0.4959
UseCorrectExceptionLogging;0.0526
UseDiamondOperator;2.5311
UseEqualsToCompareStrings;0.0716
UseIndexOfChar;0.3958
UseLocaleWithCaseConversions;3.2023
UseNotifyAllInsteadOfNotify;0.5274
UseObjectForClearerAPI;0.2498
UseProperClassLoader;0.8394
UseShortArrayInitializer;0.2162
UseStringBufferForStringAppends;0.3691
UseStringBufferLength;0.3515
UseTryWithResources;0.0305
UseUnderscoresInNumericLiterals;1.6754
UseUtilityClass;0.3877
UseVarargs;0.2264
UselessOperationOnImmutable;0.4165
UselessOverridingMethod;0.4730
UselessParentheses;2.3486
UselessQualifiedThis;2.8540
UselessStringValueOf;0.3416
WhileLoopWithLiteralBoolean;0.0069
