Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377-improved-properclone-avoiddecimal
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 17, 2020 10:18:58 AM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 17, 2020 10:20:23 AM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 17, 2020 10:22:17 AM net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor visitAll
WARNING: Exception applying rule UseCorrectExceptionLogging on file /home/andreas/PMD/source/scratchpad/xpath-perf-tests/pmd-benchmark/spring-framework/spring-websocket/src/main/java/org/springframework/web/socket/sockjs/transport/session/AbstractSockJsSession.java, continuing with next rule
java.lang.RuntimeException: 

//CatchStatement/Block/BlockStatement/Statement/StatementExpression
/PrimaryExpression[PrimaryPrefix/Name[starts-with(@Image,
concat(ancestor::ClassOrInterfaceDeclaration/ClassOrInterfaceBody/ClassOrInterfaceBodyDeclaration/FieldDeclaration
[Type//ClassOrInterfaceType[@Image='Log']]
/VariableDeclarator/VariableDeclaratorId/@Image, '.'))]]
[PrimarySuffix/Arguments[@Size= 1]]
[PrimarySuffix/Arguments//Name/@Image = ancestor::CatchStatement/FormalParameter/VariableDeclaratorId/@Image]

                 had problem: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:133)
	at net.sourceforge.pmd.lang.rule.XPathRule.evaluate(XPathRule.java:163)
	at net.sourceforge.pmd.lang.java.rule.JavaRuleChainVisitor.visit(JavaRuleChainVisitor.java:42)
	at net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor.visitAll(AbstractRuleChainVisitor.java:96)
	at net.sourceforge.pmd.RuleChain.apply(RuleChain.java:67)
	at net.sourceforge.pmd.RuleSets.apply(RuleSets.java:140)
	at net.sourceforge.pmd.SourceCodeProcessor.processSource(SourceCodeProcessor.java:194)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCodeWithoutCache(SourceCodeProcessor.java:107)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:89)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:51)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:78)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:24)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:515)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:834)
Caused by: net.sf.saxon.trans.XPathException: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sf.saxon.expr.Expression.typeError(Expression.java:981)
	at net.sf.saxon.expr.SingletonAtomizer.evaluateItem(SingletonAtomizer.java:152)
	at net.sf.saxon.functions.Concat.evaluateItem(Concat.java:38)
	at net.sf.saxon.functions.Contains.evaluateItem(Contains.java:42)
	at net.sf.saxon.expr.Expression.iterate(Expression.java:370)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.ExpressionTool.effectiveBooleanValue(ExpressionTool.java:549)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:115)
	... 17 more

--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter
JUnit4TestShouldUseAfterAnnotation                      0.3832           0.3832    6,805      86,654
DefaultPackage                                          0.3984           0.3984    6,805      11,463
DetachedTestCase                                        0.4181           0.4181    6,805      86,654
TooManyMethods                                          0.4246           0.4246    6,805      11,463
UseArraysAsList                                         0.4452           0.4452    6,805     222,567
ReplaceVectorWithList                                   0.4741           0.4741    6,805     187,067
AvoidUsingShortType                                     0.4777           0.4777    6,805     159,920
UseNotifyAllInsteadOfNotify                             0.5011           0.5011    6,805     132,635
DoNotHardCodeSDCard                                     0.5060           0.5060    6,805     150,647
UseConcurrentHashMap                                    0.5415           0.5415    6,805     187,067
ReplaceHashtableWithMap                                 0.5510           0.5510    6,805     187,067
JUnit4SuitesShouldUseSuiteAnnotation                    0.5608           0.5608    6,805      86,654
SuspiciousEqualsMethodName                              0.6279           0.6279    6,805      59,086
LongVariable                                            0.6559           0.6559    6,805     125,915
UnnecessaryFullyQualifiedName                           0.6894           0.6894    6,805     832,539
AtLeastOneConstructor                                   0.7245           0.7245    6,805      11,463
InstantiationToGetClass                                 0.7665           0.7665    6,805     375,784
ShortVariable                                           0.8017           0.8017    6,805     125,915
UseProperClassLoader                                    0.8431           0.8431    6,805     375,784
SimplifyConditional                                     0.8464           0.8464    6,805     477,135
CallSuperLast                                           0.8796           0.8796    6,805      59,086
AvoidThreadGroup                                        1.0150           1.0150    6,805     418,233
ControlStatementBraces                                  1.0765           1.0765    6,805     226,803
CallSuperFirst                                          1.1392           1.1392    6,805      59,086
AvoidUsingNativeCode                                    1.1684           1.1684    6,805     524,225
AvoidFileStream                                         1.1885           1.1885    6,805     660,277
JUnitStaticSuite                                        1.3280           1.3280    6,805      11,463
DoNotUseThreads                                         1.4075           1.4075    6,805     373,365
UseAssertNullInsteadOfAssertTrue                        1.4398           1.4398    6,805      11,463
UseAssertSameInsteadOfAssertTrue                        1.4524           1.4524    6,805      11,463
UnnecessaryBooleanAssertion                             1.4547           1.4547    6,805      11,463
AvoidPrintStackTrace                                    1.5144           1.5144    6,805     660,277
OptimizableToArrayCall                                  1.5235           1.5235    6,805     660,277
DoNotCallSystemExit                                     1.5552           1.5552    6,805     524,225
JUnitSpelling                                           1.5720           1.5720    6,805      11,463
DoNotCallGarbageCollectionExplicitly                    1.5820           1.5820    6,805     524,225
AbstractClassWithoutAbstractMethod                      1.6008           1.6008    6,805      11,463
SystemPrintln                                           1.6216           1.6216    6,805     524,225
UseAssertEqualsInsteadOfAssertTrue                      1.6456           1.6456    6,805      11,463
SimplifyBooleanAssertion                                1.6981           1.6981    6,805      11,463
JUnitTestContainsTooManyAsserts                         1.7273           1.7273    6,805      59,086
UseUnderscoresInNumericLiterals                         1.7627           1.7627    6,805     150,647
SimplifyStartsWith                                      1.7643           1.7643    6,805     660,277
UseAssertTrueInsteadOfAssertEquals                      2.1972           2.1972    6,805     660,277
EqualsNull                                              2.2373           2.2373    6,805     660,277
UselessParentheses                                      2.4359           2.4359    6,805     477,135
UselessQualifiedThis                                    3.1220           3.1220    6,805     660,277
UseLocaleWithCaseConversions                            3.2643           3.2643    6,805     660,277
PositionLiteralsFirstInComparisons                      3.6021           3.6021    6,805     660,277
PositionLiteralsFirstInCaseInsensitiveComparisons       3.7012           3.7012    6,805     660,277
ProperLogger                                            6.6827           6.6827    6,805      17,331

Total Rulechain Rule                                   85.1600          85.1600

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   72.0764           0.4677    6,805
Rulechain Rule                                         85.5314           0.3715    6,805
Collect Files                                           0.1502           0.1502        1
Load Rules                                              0.4244           0.4244        1
Parser                                                 13.0800          13.0800    6,805
Qualified Name Resolution                               1.7809           1.7809    6,805
Symbol Table                                            8.4223           8.4223    6,805
Dfa                                                     2.3170           2.3170    6,805
Type Resolution                                        16.1944          16.1944    6,805
Rulechain Visit                                         0.7030           0.7030    6,805
Reporting                                               2.6364           2.6364    6,808
File Processing                                       202.7629         200.1822        1
Unaccounted                                             2.2058           2.2058

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       203.5930
