PMD Benchmark: master-6.23.0-SNAPSHOT-ea532e6 (Fri Apr 17 10:13:16 CEST 2020)
Rule;Duration
StringInstantiation;0.0200
StringToString;0.5025
SuspiciousEqualsMethodName;0.3897
SuspiciousHashcodeMethodName;0.3787
SuspiciousOctalEscape;0.3880
SwitchDensity;0.4618
SwitchStmtsShouldHaveDefault;0.0061
SystemPrintln;1.2376
TestClassWithoutTestCases;1.2374
TooFewBranchesForASwitchStatement;0.0117
TooManyFields;0.3473
TooManyMethods;0.4546
TooManyStaticImports;0.1706
UncommentedEmptyConstructor;0.0388
UncommentedEmptyMethodBody;0.1040
UnconditionalIfStatement;0.0461
UnnecessaryAnnotationValueElement;0.0305
UnnecessaryBooleanAssertion;0.4753
UnnecessaryCaseChange;0.1896
UnnecessaryConstructor;1.2867
UnnecessaryConversionTemporary;0.3603
UnnecessaryFullyQualifiedName;0.7441
UnnecessaryLocalBeforeReturn;0.1900
UnnecessaryModifier;0.0580
UnnecessaryReturn;0.2518
UnnecessaryWrapperObjectCreation;0.4369
UnsynchronizedStaticFormatter;0.0163
UnusedFormalParameter;0.0837
UnusedImports;1.3345
UnusedLocalVariable;0.0715
UnusedNullCheckInEquals;4.8095
UnusedPrivateField;0.5016
UnusedPrivateMethod;0.1548
UseArrayListInsteadOfVector;0.1805
UseArraysAsList;0.3784
UseAssertEqualsInsteadOfAssertTrue;1.3627
UseAssertNullInsteadOfAssertTrue;2.3171
UseAssertSameInsteadOfAssertTrue;3.7634
UseAssertTrueInsteadOfAssertEquals;1.2334
UseCollectionIsEmpty;0.3551
UseConcurrentHashMap;0.5845
UseCorrectExceptionLogging;0.0560
UseDiamondOperator;2.5633
UseEqualsToCompareStrings;0.0594
UseIndexOfChar;0.4261
UseLocaleWithCaseConversions;2.5297
UseNotifyAllInsteadOfNotify;0.4064
UseObjectForClearerAPI;0.3409
UseProperClassLoader;0.6246
UseShortArrayInitializer;0.2337
UseStringBufferForStringAppends;0.3621
UseStringBufferLength;0.3475
UseTryWithResources;0.0392
UseUnderscoresInNumericLiterals;1.8158
UseUtilityClass;0.3912
UseVarargs;0.2617
UselessOperationOnImmutable;0.4549
UselessOverridingMethod;0.4814
UselessParentheses;3.0366
UselessQualifiedThis;1.6274
UselessStringValueOf;0.4052
WhileLoopWithLiteralBoolean;0.0060
