Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-junitstaticsuite
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
MethodArgumentCouldBeFinal                              0.6161           0.6161    6,805
MethodWithSameNameAsEnclosingClass                      0.6222           0.6222    6,805
CyclomaticComplexity                                    0.6252           0.6252    6,805
MoreThanOneLogger                                       0.6389           0.6389    6,805
LocalVariableCouldBeFinal                               0.6413           0.6413    6,805
CommentSize                                             0.6550           0.6550    6,805
SingleMethodSingleton                                   0.8496           0.8496    6,805
DataClass                                               0.9211           0.9211    6,805
ConstructorCallsOverridableMethod                       0.9313           0.9313    6,805
ImmutableField                                          0.9393           0.9393    6,805
CloseResource                                           1.0695           1.0695    6,805
JUnitStaticSuite                                        1.1406           1.1406    6,805
JUnitSpelling                                           1.1462           1.1462    6,805
JUnitUseExpected                                        1.2371           1.2371    6,805
TestClassWithoutTestCases                               1.2596           1.2596    6,805
UnnecessaryConstructor                                  1.2758           1.2758    6,805
MissingStaticMethodInNonInstantiatableClass             1.3103           1.3103    6,805
UnusedImports                                           1.3258           1.3258    6,805
JUnitAssertionsShouldIncludeMessage                     1.4410           1.4410    6,805
GodClass                                                1.8690           1.8690    6,805
DataflowAnomalyAnalysis                                 2.0371           2.0371    6,805
CommentContent                                          2.0757           2.0757    6,805
UseDiamondOperator                                      2.6184           2.6184    6,805
JUnitTestsShouldIncludeAssert                           2.7597           2.7597    6,805
LawOfDemeter                                            3.1391           3.1391    6,805
CommentRequired                                         3.1707           3.1707    6,805
UnusedNullCheckInEquals                                 3.2735           3.2735    6,805
AvoidAccessibilityAlteration                            3.7734           3.7734    6,805

Total Rule                                             75.8135          75.8135

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptySwitchStatements                                   0.0026           0.0026    6,805         105
EmptyStatementNotInLoop                                 0.0028           0.0028    6,805          12
EmptyInitializer                                        0.0032           0.0032    6,805         155
EmptySynchronizedBlock                                  0.0033           0.0033    6,805         406
EmptyFinallyBlock                                       0.0037           0.0037    6,805         490
EmptyWhileStmt                                          0.0038           0.0038    6,805         393
WhileLoopWithLiteralBoolean                             0.0049           0.0049    6,805         422
SwitchStmtsShouldHaveDefault                            0.0057           0.0057    6,805         105
DefaultLabelNotLastInSwitchStmt                         0.0057           0.0057    6,805         105
DoNotThrowExceptionInFinally                            0.0057           0.0057    6,805         490
NonStaticInitializer                                    0.0069           0.0069    6,805         155
NonCaseLabelInSwitchStatement                           0.0076           0.0076    6,805         105
TooFewBranchesForASwitchStatement                       0.0078           0.0078    6,805         105
AvoidMultipleUnaryOperators                             0.0092           0.0092    6,805       4,950
EmptyTryBlock                                           0.0114           0.0114    6,805       3,552
ForLoopShouldBeWhileLoop                                0.0119           0.0119    6,805       2,939
DontUseFloatTypeForLoopIndices                          0.0130           0.0130    6,805       2,939
InsecureCryptoIv                                        0.0131           0.0131    6,805      42,449
ForLoopVariableCount                                    0.0132           0.0132    6,805         943
UnsynchronizedStaticFormatter                           0.0156           0.0156    6,805      17,331
SimplifiedTernary                                       0.0168           0.0168    6,805       2,496
ProperCloneImplementation                               0.0172           0.0172    6,805      59,086
HardCodedCryptoKey                                      0.0173           0.0173    6,805      42,449
AvoidRethrowingException                                0.0174           0.0174    6,805       3,479
JumbledIncrementer                                      0.0175           0.0175    6,805       2,939
AvoidCatchingNPE                                        0.0178           0.0178    6,805       3,479
AvoidBranchingStatementAsLastInLoop                     0.0179           0.0179    6,805      31,935
AvoidThrowingNewInstanceOfSameException                 0.0183           0.0183    6,805       3,479
LogicInversion                                          0.0185           0.0185    6,805       3,756
ReplaceEnumerationWithIterator                          0.0194           0.0194    6,805       2,918
AbstractClassWithoutAbstractMethod                      0.0204           0.0204    6,805      11,463
ExtendsObject                                           0.0216           0.0216    6,805       3,642
NullAssignment                                          0.0222           0.0222    6,805      18,347
StringInstantiation                                     0.0224           0.0224    6,805      42,449
MisplacedNullCheck                                      0.0245           0.0245    6,805       4,329
NoPackage                                               0.0253           0.0253    6,805       6,805
MissingBreakInSwitch                                    0.0258           0.0258    6,805         105
GenericsNaming                                          0.0263           0.0263    6,805       6,607
LocalInterfaceSessionNamingConvention                   0.0287           0.0287    6,805      11,463
AvoidInstanceofChecksInCatchClause                      0.0289           0.0289    6,805       3,479
RedundantFieldInitializer                               0.0296           0.0296    6,805      17,331
AvoidCatchingGenericException                           0.0304           0.0304    6,805       3,479
UnnecessaryAnnotationValueElement                       0.0317           0.0317    6,805      57,258
DoNotExtendJavaLangError                                0.0319           0.0319    6,805      11,463
MDBAndSessionBeanNamingConvention                       0.0324           0.0324    6,805       6,607
UseTryWithResources                                     0.0324           0.0324    6,805       3,552
RemoteInterfaceNamingConvention                         0.0340           0.0340    6,805      11,463
UncommentedEmptyConstructor                             0.0350           0.0350    6,805       4,798
LocalHomeNamingConvention                               0.0367           0.0367    6,805      11,463
RemoteSessionInterfaceNamingConvention                  0.0382           0.0382    6,805      11,463
DoNotExtendJavaLangThrowable                            0.0396           0.0396    6,805      11,463
SimplifyBooleanExpressions                              0.0443           0.0443    6,805      14,562
ClassCastExceptionWithToArray                           0.0499           0.0499    6,805       8,522
UnconditionalIfStatement                                0.0508           0.0508    6,805      20,419
AvoidProtectedMethodInFinalClassNotExtending            0.0515           0.0515    6,805      11,463
EmptyIfStmt                                             0.0517           0.0517    6,805      20,419
LocalVariableNamingConventions                          0.0519           0.0519    6,805     125,915
AvoidLosingExceptionInformation                         0.0524           0.0524    6,805       3,479
CallSuperInConstructor                                  0.0542           0.0542    6,805      11,463
FieldNamingConventions                                  0.0545           0.0545    6,805      17,876
AddEmptyString                                          0.0552           0.0552    6,805       8,419
AbstractClassWithoutAnyMethod                           0.0554           0.0554    6,805      11,463
UseCorrectExceptionLogging                              0.0568           0.0568    6,805       3,479
FormalParameterNamingConventions                        0.0584           0.0584    6,805     125,915
UnnecessaryModifier                                     0.0587           0.0587    6,805      93,937
BadComparison                                           0.0598           0.0598    6,805      14,562
MissingSerialVersionUID                                 0.0625           0.0625    6,805      11,463
PackageCase                                             0.0631           0.0631    6,805       6,804
StaticEJBFieldShouldBeFinal                             0.0639           0.0639    6,805      11,463
EmptyCatchBlock                                         0.0663           0.0663    6,805       3,479
AvoidUsingHardCodedIP                                   0.0684           0.0684    6,805     157,452
UnusedLocalVariable                                     0.0685           0.0685    6,805      55,274
AvoidProtectedFieldInFinalClass                         0.0694           0.0694    6,805      11,463
ClassNamingConventions                                  0.0699           0.0699    6,805      12,043
AvoidUsingVolatile                                      0.0717           0.0717    6,805      17,331
UseEqualsToCompareStrings                               0.0718           0.0718    6,805      14,562
AvoidThrowingRawExceptionTypes                          0.0736           0.0736    6,805       4,203
ShortClassName                                          0.0754           0.0754    6,805      11,463
FinalFieldCouldBeStatic                                 0.0844           0.0844    6,805      17,331
DoubleBraceInitialization                               0.0896           0.0896    6,805      42,449
AvoidStringBufferField                                  0.0916           0.0916    6,805      17,331
CollapsibleIfStatements                                 0.0920           0.0920    6,805      20,419
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.0927           0.0927    6,805       6,607
UncommentedEmptyMethodBody                              0.1109           0.1109    6,805      59,086
LongInstantiation                                       0.1116           0.1116    6,805      42,449
PositionLiteralsFirstInComparisons                      0.1161           0.1161    6,805     660,277
EmptyMethodInAbstractClassShouldBeAbstract              0.1186           0.1186    6,805      11,463
ByteInstantiation                                       0.1245           0.1245    6,805      42,449
AvoidThrowingNullPointerException                       0.1276           0.1276    6,805      42,449
ShortInstantiation                                      0.1297           0.1297    6,805      42,449
IntegerInstantiation                                    0.1297           0.1297    6,805      42,449
AvoidReassigningLoopVariables                           0.1341           0.1341    6,805      55,274
AvoidDecimalLiteralsInBigDecimalConstructor             0.1349           0.1349    6,805      42,449
UseArrayListInsteadOfVector                             0.1426           0.1426    6,805       6,805
SimpleDateFormatNeedsLocale                             0.1521           0.1521    6,805      42,449
PositionLiteralsFirstInCaseInsensitiveComparisons       0.1557           0.1557    6,805     660,277
InvalidLogMessageFormat                                 0.1621           0.1621    6,805     524,225
AvoidUncheckedExceptionsInSignatures                    0.1715           0.1715    6,805      63,884
ReturnEmptyArrayRatherThanNull                          0.1737           0.1737    6,805      59,086
StringBufferInstantiationWithChar                       0.1766           0.1766    6,805      42,449
AvoidLiteralsInIfCondition                              0.1771           0.1771    6,805      20,419
UseShortArrayInitializer                                0.1840           0.1840    6,805      72,686
BooleanGetMethodName                                    0.2116           0.2116    6,805      59,086
CloneMethodReturnTypeMustMatchClassName                 0.2233           0.2233    6,805      59,086
AvoidSynchronizedAtMethodLevel                          0.2307           0.2307    6,805      59,086
ConstantsInInterface                                    0.2309           0.2309    6,805      11,463
UseVarargs                                              0.2357           0.2357    6,805      64,303
JUnit4TestShouldUseTestAnnotation                       0.2415           0.2415    6,805      11,463
LinguisticNaming                                        0.2434           0.2434    6,805     131,691
FinalizeOnlyCallsSuperFinalize                          0.2625           0.2625    6,805      59,086
EmptyFinalizer                                          0.2745           0.2745    6,805      59,086
FinalizeOverloaded                                      0.2753           0.2753    6,805      59,086
FinalizeDoesNotCallSuperFinalize                        0.2776           0.2776    6,805      59,086
UseObjectForClearerAPI                                  0.2786           0.2786    6,805      59,086
CloneMethodMustBePublic                                 0.2803           0.2803    6,805      59,086
OneDeclarationPerLine                                   0.3063           0.3063    6,805      72,605
DontCallThreadRun                                       0.3066           0.3066    6,805     132,635
ForLoopCanBeForeach                                     0.3206           0.3206    6,805       2,939
ShortMethodName                                         0.3331           0.3331    6,805      59,086
TooManyFields                                           0.3442           0.3442    6,805      11,463
FinalizeShouldBeProtected                               0.3462           0.3462    6,805      59,086
CloneThrowsCloneNotSupportedException                   0.3475           0.3475    6,805      59,086
DefaultPackage                                          0.3680           0.3680    6,805      11,463
EmptyStatementBlock                                     0.3701           0.3701    6,805     246,266
JUnit4TestShouldUseBeforeAnnotation                     0.3704           0.3704    6,805      86,654
AvoidArrayLoops                                         0.3739           0.3739    6,805     222,567
AvoidEnumAsIdentifier                                   0.3862           0.3862    6,805     125,915
DetachedTestCase                                        0.3954           0.3954    6,805      86,654
ReturnFromFinallyBlock                                  0.3957           0.3957    6,805         490
AvoidAssertAsIdentifier                                 0.4084           0.4084    6,805     125,915
JUnit4TestShouldUseAfterAnnotation                      0.4176           0.4176    6,805      86,654
UseArraysAsList                                         0.4305           0.4305    6,805     222,567
TooManyMethods                                          0.4642           0.4642    6,805      11,463
UseNotifyAllInsteadOfNotify                             0.4648           0.4648    6,805     132,635
ReplaceVectorWithList                                   0.4846           0.4846    6,805     187,067
AvoidUsingShortType                                     0.4995           0.4995    6,805     159,920
UseConcurrentHashMap                                    0.5013           0.5013    6,805     187,067
DoNotHardCodeSDCard                                     0.5073           0.5073    6,805     150,647
ReplaceHashtableWithMap                                 0.5217           0.5217    6,805     187,067
JUnit4SuitesShouldUseSuiteAnnotation                    0.5691           0.5691    6,805      86,654
LongVariable                                            0.6513           0.6513    6,805     125,915
UnnecessaryFullyQualifiedName                           0.6837           0.6837    6,805     832,539
SuspiciousEqualsMethodName                              0.6894           0.6894    6,805      59,086
AtLeastOneConstructor                                   0.7220           0.7220    6,805      11,463
InstantiationToGetClass                                 0.7963           0.7963    6,805     375,784
SimplifyConditional                                     0.8442           0.8442    6,805     477,135
UseProperClassLoader                                    0.8556           0.8556    6,805     375,784
CallSuperLast                                           0.8908           0.8908    6,805      59,086
ShortVariable                                           0.9233           0.9233    6,805     125,915
ControlStatementBraces                                  0.9867           0.9867    6,805     226,803
AvoidThreadGroup                                        1.0138           1.0138    6,805     418,233
CallSuperFirst                                          1.1059           1.1059    6,805      59,086
AvoidFileStream                                         1.1434           1.1434    6,805     660,277
AvoidUsingNativeCode                                    1.1822           1.1822    6,805     524,225
AvoidMessageDigestField                                 1.4137           1.4137    6,805      17,331
UseAssertNullInsteadOfAssertTrue                        1.4280           1.4280    6,805      11,463
DoNotUseThreads                                         1.4353           1.4353    6,805     373,365
UnnecessaryBooleanAssertion                             1.4411           1.4411    6,805      11,463
UseAssertSameInsteadOfAssertTrue                        1.4615           1.4615    6,805      11,463
OptimizableToArrayCall                                  1.4730           1.4730    6,805     660,277
AvoidPrintStackTrace                                    1.5375           1.5375    6,805     660,277
DoNotCallSystemExit                                     1.5799           1.5799    6,805     524,225
SystemPrintln                                           1.6398           1.6398    6,805     524,225
DoNotCallGarbageCollectionExplicitly                    1.6514           1.6514    6,805     524,225
SimplifyStartsWith                                      1.6765           1.6765    6,805     660,277
UseUnderscoresInNumericLiterals                         1.6991           1.6991    6,805     150,647
UseAssertEqualsInsteadOfAssertTrue                      1.7130           1.7130    6,805      11,463
SimplifyBooleanAssertion                                1.7286           1.7286    6,805      11,463
JUnitTestContainsTooManyAsserts                         1.8728           1.8728    6,805      59,086
EqualsNull                                              2.0741           2.0741    6,805     660,277
UseAssertTrueInsteadOfAssertEquals                      2.2128           2.2128    6,805     660,277
UselessParentheses                                      2.6529           2.6529    6,805     477,135
UselessQualifiedThis                                    3.0498           3.0498    6,805     660,277
UseLocaleWithCaseConversions                            3.3407           3.3407    6,805     660,277
ProperLogger                                            6.9906           6.9906    6,805      17,331

Total Rulechain Rule                                   75.8210          75.8210

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   76.2840           0.4705    6,805
Rulechain Rule                                         76.1749           0.3539    6,805
Collect Files                                           0.3550           0.3550        1
Load Rules                                              0.3871           0.3871        1
Parser                                                 15.3971          15.3971    6,805
Qualified Name Resolution                               1.8791           1.8791    6,805
Symbol Table                                            8.7089           8.7089    6,805
Dfa                                                     2.2801           2.2801    6,805
Type Resolution                                        16.6649          16.6649    6,805
Rulechain Visit                                         0.7282           0.7282    6,805
Reporting                                               2.2780           2.2780    6,808
File Processing                                       200.7238         198.5049        1
Unaccounted                                             2.1277           2.1277

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       201.7010
