Running PMD: pathToPmd=pmd-bin-6.23.0-SNAPSHOT-pr2377-junit-improved
java version
openjdk 11.0.7 2020-04-14
OpenJDK Runtime Environment AdoptOpenJDK (build 11.0.7+10)
OpenJDK 64-Bit Server VM AdoptOpenJDK (build 11.0.7+10, mixed mode)
Apr 17, 2020 12:13:39 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 17, 2020 12:15:03 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 17, 2020 12:16:56 PM net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor visitAll
WARNING: Exception applying rule UseCorrectExceptionLogging on file /home/andreas/PMD/source/scratchpad/xpath-perf-tests/pmd-benchmark/spring-framework/spring-websocket/src/main/java/org/springframework/web/socket/sockjs/transport/session/AbstractSockJsSession.java, continuing with next rule
java.lang.RuntimeException: 

//CatchStatement/Block/BlockStatement/Statement/StatementExpression
/PrimaryExpression[PrimaryPrefix/Name[starts-with(@Image,
concat(ancestor::ClassOrInterfaceDeclaration/ClassOrInterfaceBody/ClassOrInterfaceBodyDeclaration/FieldDeclaration
[Type//ClassOrInterfaceType[@Image='Log']]
/VariableDeclarator/VariableDeclaratorId/@Image, '.'))]]
[PrimarySuffix/Arguments[@Size= 1]]
[PrimarySuffix/Arguments//Name/@Image = ancestor::CatchStatement/FormalParameter/VariableDeclaratorId/@Image]

                 had problem: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:133)
	at net.sourceforge.pmd.lang.rule.XPathRule.evaluate(XPathRule.java:163)
	at net.sourceforge.pmd.lang.java.rule.JavaRuleChainVisitor.visit(JavaRuleChainVisitor.java:42)
	at net.sourceforge.pmd.lang.rule.AbstractRuleChainVisitor.visitAll(AbstractRuleChainVisitor.java:96)
	at net.sourceforge.pmd.RuleChain.apply(RuleChain.java:67)
	at net.sourceforge.pmd.RuleSets.apply(RuleSets.java:140)
	at net.sourceforge.pmd.SourceCodeProcessor.processSource(SourceCodeProcessor.java:194)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCodeWithoutCache(SourceCodeProcessor.java:107)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:89)
	at net.sourceforge.pmd.SourceCodeProcessor.processSourceCode(SourceCodeProcessor.java:51)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:78)
	at net.sourceforge.pmd.processor.PmdRunnable.call(PmdRunnable.java:24)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:515)
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:264)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:834)
Caused by: net.sf.saxon.trans.XPathException: A sequence of more than one item is not allowed as the first argument of concat()
	at net.sf.saxon.expr.Expression.typeError(Expression.java:981)
	at net.sf.saxon.expr.SingletonAtomizer.evaluateItem(SingletonAtomizer.java:152)
	at net.sf.saxon.functions.Concat.evaluateItem(Concat.java:38)
	at net.sf.saxon.functions.Contains.evaluateItem(Contains.java:42)
	at net.sf.saxon.expr.Expression.iterate(Expression.java:370)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.ExpressionTool.effectiveBooleanValue(ExpressionTool.java:549)
	at net.sf.saxon.expr.Expression.effectiveBooleanValue(Expression.java:421)
	at net.sf.saxon.expr.FilterIterator$NonNumeric.matches(FilterIterator.java:182)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:65)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sf.saxon.expr.FilterIterator.getNextMatchingItem(FilterIterator.java:61)
	at net.sf.saxon.expr.FilterIterator.next(FilterIterator.java:44)
	at net.sourceforge.pmd.lang.rule.xpath.SaxonXPathRuleQuery.evaluate(SaxonXPathRuleQuery.java:115)
	... 17 more

--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter
ImmutableField                                          0.9331           0.9331    6,805
ConstructorCallsOverridableMethod                       0.9676           0.9676    6,805
CloseResource                                           1.0790           1.0790    6,805
TestClassWithoutTestCases                               1.1509           1.1509    6,805
UnnecessaryConstructor                                  1.1612           1.1612    6,805
JUnitSpelling                                           1.1782           1.1782    6,805
JUnitUseExpected                                        1.2646           1.2646    6,805
MissingStaticMethodInNonInstantiatableClass             1.3055           1.3055    6,805
JUnitAssertionsShouldIncludeMessage                     1.3335           1.3335    6,805
UnusedImports                                           1.3917           1.3917    6,805
GodClass                                                1.8673           1.8673    6,805
CommentContent                                          2.0355           2.0355    6,805
DataflowAnomalyAnalysis                                 2.0515           2.0515    6,805
JUnitTestsShouldIncludeAssert                           2.4350           2.4350    6,805
UseDiamondOperator                                      2.5384           2.5384    6,805
LawOfDemeter                                            3.1612           3.1612    6,805
CommentRequired                                         3.1875           3.1875    6,805
UnusedNullCheckInEquals                                 3.3162           3.3162    6,805
AvoidAccessibilityAlteration                            3.7370           3.7370    6,805

Total Rule                                             73.8503          73.8503

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptyStatementNotInLoop                                 0.0026           0.0026    6,805          12
EmptyInitializer                                        0.0029           0.0029    6,805         155
EmptySynchronizedBlock                                  0.0033           0.0033    6,805         406
EmptySwitchStatements                                   0.0033           0.0033    6,805         105
EmptyWhileStmt                                          0.0035           0.0035    6,805         393
EmptyFinallyBlock                                       0.0036           0.0036    6,805         490
DefaultLabelNotLastInSwitchStmt                         0.0048           0.0048    6,805         105
SwitchStmtsShouldHaveDefault                            0.0054           0.0054    6,805         105
DoNotThrowExceptionInFinally                            0.0056           0.0056    6,805         490
WhileLoopWithLiteralBoolean                             0.0061           0.0061    6,805         422
NonStaticInitializer                                    0.0071           0.0071    6,805         155
NonCaseLabelInSwitchStatement                           0.0073           0.0073    6,805         105
TooFewBranchesForASwitchStatement                       0.0079           0.0079    6,805         105
AvoidMultipleUnaryOperators                             0.0096           0.0096    6,805       4,950
InsecureCryptoIv                                        0.0113           0.0113    6,805      42,449
EmptyTryBlock                                           0.0116           0.0116    6,805       3,552
ForLoopShouldBeWhileLoop                                0.0124           0.0124    6,805       2,939
DontUseFloatTypeForLoopIndices                          0.0132           0.0132    6,805       2,939
ForLoopVariableCount                                    0.0138           0.0138    6,805         943
UnsynchronizedStaticFormatter                           0.0146           0.0146    6,805      17,331
HardCodedCryptoKey                                      0.0161           0.0161    6,805      42,449
SimplifiedTernary                                       0.0166           0.0166    6,805       2,496
JumbledIncrementer                                      0.0170           0.0170    6,805       2,939
ProperCloneImplementation                               0.0174           0.0174    6,805      59,086
AvoidBranchingStatementAsLastInLoop                     0.0174           0.0174    6,805      31,935
LogicInversion                                          0.0175           0.0175    6,805       3,756
AvoidRethrowingException                                0.0178           0.0178    6,805       3,479
ReplaceEnumerationWithIterator                          0.0180           0.0180    6,805       2,918
AvoidThrowingNewInstanceOfSameException                 0.0188           0.0188    6,805       3,479
StringInstantiation                                     0.0194           0.0194    6,805      42,449
AbstractClassWithoutAbstractMethod                      0.0204           0.0204    6,805      11,463
NullAssignment                                          0.0213           0.0213    6,805      18,347
ExtendsObject                                           0.0219           0.0219    6,805       3,642
MissingBreakInSwitch                                    0.0226           0.0226    6,805         105
NoPackage                                               0.0255           0.0255    6,805       6,805
MisplacedNullCheck                                      0.0265           0.0265    6,805       4,329
GenericsNaming                                          0.0271           0.0271    6,805       6,607
AvoidInstanceofChecksInCatchClause                      0.0283           0.0283    6,805       3,479
LocalInterfaceSessionNamingConvention                   0.0285           0.0285    6,805      11,463
RemoteSessionInterfaceNamingConvention                  0.0285           0.0285    6,805      11,463
RedundantFieldInitializer                               0.0289           0.0289    6,805      17,331
AvoidCatchingGenericException                           0.0299           0.0299    6,805       3,479
UnnecessaryAnnotationValueElement                       0.0302           0.0302    6,805      57,258
UseTryWithResources                                     0.0309           0.0309    6,805       3,552
MDBAndSessionBeanNamingConvention                       0.0320           0.0320    6,805       6,607
DoNotExtendJavaLangError                                0.0326           0.0326    6,805      11,463
UncommentedEmptyConstructor                             0.0333           0.0333    6,805       4,798
LocalHomeNamingConvention                               0.0357           0.0357    6,805      11,463
AvoidCatchingNPE                                        0.0396           0.0396    6,805       3,479
DoNotExtendJavaLangThrowable                            0.0401           0.0401    6,805      11,463
SimplifyBooleanExpressions                              0.0449           0.0449    6,805      14,562
RemoteInterfaceNamingConvention                         0.0480           0.0480    6,805      11,463
ClassCastExceptionWithToArray                           0.0506           0.0506    6,805       8,522
LocalVariableNamingConventions                          0.0509           0.0509    6,805     125,915
EmptyIfStmt                                             0.0509           0.0509    6,805      20,419
FieldNamingConventions                                  0.0513           0.0513    6,805      17,876
UnconditionalIfStatement                                0.0516           0.0516    6,805      20,419
AvoidLosingExceptionInformation                         0.0520           0.0520    6,805       3,479
UseCorrectExceptionLogging                              0.0535           0.0535    6,805       3,470
AvoidProtectedMethodInFinalClassNotExtending            0.0535           0.0535    6,805      11,463
CallSuperInConstructor                                  0.0539           0.0539    6,805      11,463
AddEmptyString                                          0.0543           0.0543    6,805       8,419
AbstractClassWithoutAnyMethod                           0.0543           0.0543    6,805      11,463
MissingSerialVersionUID                                 0.0557           0.0557    6,805      11,463
UnnecessaryModifier                                     0.0588           0.0588    6,805      93,937
FormalParameterNamingConventions                        0.0594           0.0594    6,805     125,915
PackageCase                                             0.0631           0.0631    6,805       6,804
EmptyCatchBlock                                         0.0640           0.0640    6,805       3,479
ClassNamingConventions                                  0.0658           0.0658    6,805      12,043
StaticEJBFieldShouldBeFinal                             0.0664           0.0664    6,805      11,463
AvoidUsingHardCodedIP                                   0.0664           0.0664    6,805     157,452
AvoidProtectedFieldInFinalClass                         0.0665           0.0665    6,805      11,463
UnusedLocalVariable                                     0.0675           0.0675    6,805      55,274
AvoidUsingVolatile                                      0.0706           0.0706    6,805      17,331
UseEqualsToCompareStrings                               0.0721           0.0721    6,805      14,562
AvoidThrowingRawExceptionTypes                          0.0724           0.0724    6,805       4,203
BadComparison                                           0.0757           0.0757    6,805      14,562
ShortClassName                                          0.0809           0.0809    6,805      11,463
FinalFieldCouldBeStatic                                 0.0829           0.0829    6,805      17,331
AvoidStringBufferField                                  0.0908           0.0908    6,805      17,331
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.0920           0.0920    6,805       6,607
CollapsibleIfStatements                                 0.0938           0.0938    6,805      20,419
PositionLiteralsFirstInComparisons                      0.1074           0.1074    6,805     660,277
DoubleBraceInitialization                               0.1118           0.1118    6,805      42,449
UncommentedEmptyMethodBody                              0.1118           0.1118    6,805      59,086
EmptyMethodInAbstractClassShouldBeAbstract              0.1198           0.1198    6,805      11,463
IntegerInstantiation                                    0.1203           0.1203    6,805      42,449
ByteInstantiation                                       0.1267           0.1267    6,805      42,449
AvoidThrowingNullPointerException                       0.1290           0.1290    6,805      42,449
AvoidReassigningLoopVariables                           0.1309           0.1309    6,805      55,274
AvoidDecimalLiteralsInBigDecimalConstructor             0.1339           0.1339    6,805      42,449
LongInstantiation                                       0.1360           0.1360    6,805      42,449
UseArrayListInsteadOfVector                             0.1415           0.1415    6,805       6,805
PositionLiteralsFirstInCaseInsensitiveComparisons       0.1445           0.1445    6,805     660,277
ShortInstantiation                                      0.1466           0.1466    6,805      42,449
ReturnEmptyArrayRatherThanNull                          0.1533           0.1533    6,805      59,086
SimpleDateFormatNeedsLocale                             0.1562           0.1562    6,805      42,449
InvalidLogMessageFormat                                 0.1569           0.1569    6,805     524,225
AvoidLiteralsInIfCondition                              0.1770           0.1770    6,805      20,419
StringBufferInstantiationWithChar                       0.1775           0.1775    6,805      42,449
BooleanGetMethodName                                    0.1878           0.1878    6,805      59,086
CloneMethodReturnTypeMustMatchClassName                 0.2015           0.2015    6,805      59,086
UseShortArrayInitializer                                0.2021           0.2021    6,805      72,686
AvoidSynchronizedAtMethodLevel                          0.2077           0.2077    6,805      59,086
ConstantsInInterface                                    0.2104           0.2104    6,805      11,463
LinguisticNaming                                        0.2201           0.2201    6,805     131,691
UseVarargs                                              0.2549           0.2549    6,805      64,303
FinalizeOverloaded                                      0.2568           0.2568    6,805      59,086
FinalizeShouldBeProtected                               0.2573           0.2573    6,805      59,086
FinalizeOnlyCallsSuperFinalize                          0.2676           0.2676    6,805      59,086
JUnit4TestShouldUseTestAnnotation                       0.2679           0.2679    6,805      11,463
ForLoopCanBeForeach                                     0.2694           0.2694    6,805       2,939
AvoidUncheckedExceptionsInSignatures                    0.2697           0.2697    6,805      63,884
EmptyFinalizer                                          0.2771           0.2771    6,805      59,086
UseObjectForClearerAPI                                  0.2822           0.2822    6,805      59,086
ShortMethodName                                         0.2948           0.2948    6,805      59,086
CloneMethodMustBePublic                                 0.3003           0.3003    6,805      59,086
OneDeclarationPerLine                                   0.3005           0.3005    6,805      72,605
FinalizeDoesNotCallSuperFinalize                        0.3077           0.3077    6,805      59,086
CloneThrowsCloneNotSupportedException                   0.3267           0.3267    6,805      59,086
DontCallThreadRun                                       0.3292           0.3292    6,805     132,635
TooManyFields                                           0.3366           0.3366    6,805      11,463
JUnit4TestShouldUseBeforeAnnotation                     0.3659           0.3659    6,805      86,654
AvoidEnumAsIdentifier                                   0.3706           0.3706    6,805     125,915
ReturnFromFinallyBlock                                  0.3810           0.3810    6,805         490
AvoidArrayLoops                                         0.3831           0.3831    6,805     222,567
EmptyStatementBlock                                     0.3956           0.3956    6,805     246,266
DetachedTestCase                                        0.4004           0.4004    6,805      86,654
JUnit4TestShouldUseAfterAnnotation                      0.4105           0.4105    6,805      86,654
AvoidAssertAsIdentifier                                 0.4123           0.4123    6,805     125,915
DefaultPackage                                          0.4139           0.4139    6,805      11,463
UseArraysAsList                                         0.4392           0.4392    6,805     222,567
ReplaceVectorWithList                                   0.4921           0.4921    6,805     187,067
UseConcurrentHashMap                                    0.5054           0.5054    6,805     187,067
TooManyMethods                                          0.5064           0.5064    6,805      11,463
DoNotHardCodeSDCard                                     0.5110           0.5110    6,805     150,647
UseNotifyAllInsteadOfNotify                             0.5546           0.5546    6,805     132,635
AvoidUsingShortType                                     0.5618           0.5618    6,805     159,920
ReplaceHashtableWithMap                                 0.5733           0.5733    6,805     187,067
JUnit4SuitesShouldUseSuiteAnnotation                    0.5847           0.5847    6,805      86,654
LongVariable                                            0.6504           0.6504    6,805     125,915
AtLeastOneConstructor                                   0.7116           0.7116    6,805      11,463
SuspiciousEqualsMethodName                              0.7196           0.7196    6,805      59,086
InstantiationToGetClass                                 0.7559           0.7559    6,805     375,784
UnnecessaryFullyQualifiedName                           0.7745           0.7745    6,805     832,539
SimplifyConditional                                     0.7996           0.7996    6,805     477,135
ShortVariable                                           0.8438           0.8438    6,805     125,915
UseProperClassLoader                                    0.8761           0.8761    6,805     375,784
CallSuperLast                                           0.8847           0.8847    6,805      59,086
AvoidThreadGroup                                        1.0246           1.0246    6,805     418,233
ControlStatementBraces                                  1.0663           1.0663    6,805     226,803
CallSuperFirst                                          1.1731           1.1731    6,805      59,086
AvoidFileStream                                         1.2524           1.2524    6,805     660,277
AvoidUsingNativeCode                                    1.2947           1.2947    6,805     524,225
AvoidMessageDigestField                                 1.3712           1.3712    6,805      17,331
JUnitStaticSuite                                        1.3860           1.3860    6,805      11,463
UnnecessaryBooleanAssertion                             1.3948           1.3948    6,805      11,463
UseAssertSameInsteadOfAssertTrue                        1.4103           1.4103    6,805      11,463
DoNotUseThreads                                         1.4125           1.4125    6,805     373,365
UseAssertNullInsteadOfAssertTrue                        1.4392           1.4392    6,805      11,463
DoNotCallGarbageCollectionExplicitly                    1.5718           1.5718    6,805     524,225
AvoidPrintStackTrace                                    1.5906           1.5906    6,805     660,277
DoNotCallSystemExit                                     1.5915           1.5915    6,805     524,225
OptimizableToArrayCall                                  1.5941           1.5941    6,805     660,277
SimplifyStartsWith                                      1.6152           1.6152    6,805     660,277
SystemPrintln                                           1.6434           1.6434    6,805     524,225
SimplifyBooleanAssertion                                1.7425           1.7425    6,805      11,463
UseAssertEqualsInsteadOfAssertTrue                      1.7828           1.7828    6,805      11,463
UseUnderscoresInNumericLiterals                         1.8082           1.8082    6,805     150,647
JUnitTestContainsTooManyAsserts                         1.8316           1.8316    6,805      59,086
UseAssertTrueInsteadOfAssertEquals                      2.2001           2.2001    6,805     660,277
EqualsNull                                              2.2185           2.2185    6,805     660,277
UselessParentheses                                      2.5024           2.5024    6,805     477,135
UselessQualifiedThis                                    2.9915           2.9915    6,805     660,277
UseLocaleWithCaseConversions                            3.2769           3.2769    6,805     660,277
ProperLogger                                            6.5740           6.5740    6,805      17,331

Total Rulechain Rule                                   77.2930          77.2930

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   74.3371           0.4867    6,805
Rulechain Rule                                         77.6538           0.3608    6,805
Collect Files                                           0.3144           0.3144        1
Load Rules                                              0.4171           0.4171        1
Parser                                                 15.7819          15.7819    6,805
Qualified Name Resolution                               1.8152           1.8152    6,805
