PMD Benchmark: 06_pr2377-positionliteral-javarule (Fri Apr 17 11:39:10 CEST 2020)
Rule;Duration
ForLoopCanBeForeach;0.2703
ForLoopShouldBeWhileLoop;0.0130
ForLoopVariableCount;0.0133
FormalParameterNamingConventions;0.0575
GenericsNaming;0.0275
GodClass;1.8622
GuardLogStatement;0.3992
HardCodedCryptoKey;0.0157
IdempotentOperations;0.4046
IdenticalCatchBranches;0.3665
ImmutableField;0.9675
ImportFromSamePackage;0.3634
InefficientEmptyStringCheck;0.2549
InefficientStringBuffering;0.4204
InsecureCryptoIv;0.0127
InstantiationToGetClass;0.7656
InsufficientStringBufferDeclaration;0.4650
IntegerInstantiation;0.1210
InvalidLogMessageFormat;0.1596
JUnit4SuitesShouldUseSuiteAnnotation;0.5543
JUnit4TestShouldUseAfterAnnotation;0.3911
JUnit4TestShouldUseBeforeAnnotation;0.4404
JUnit4TestShouldUseTestAnnotation;0.2518
JUnitAssertionsShouldIncludeMessage;1.4363
JUnitSpelling;1.5056
JUnitStaticSuite;1.3907
JUnitTestContainsTooManyAsserts;1.7087
JUnitTestsShouldIncludeAssert;2.6602
JUnitUseExpected;1.3870
JumbledIncrementer;0.0174
LawOfDemeter;3.3195
LinguisticNaming;0.2814
LocalHomeNamingConvention;0.0373
LocalInterfaceSessionNamingConvention;0.0305
LocalVariableCouldBeFinal;0.6184
LocalVariableNamingConventions;0.0510
LogicInversion;0.0180
LongInstantiation;0.1153
LongVariable;0.6647
LooseCoupling;0.4885
MDBAndSessionBeanNamingConvention;0.0345
MethodArgumentCouldBeFinal;0.6176
MethodNamingConventions;0.4962
MethodReturnsInternalArray;0.1685
MethodWithSameNameAsEnclosingClass;0.6761
MisplacedNullCheck;0.0271
MissingBreakInSwitch;0.0238
MissingOverride;0.3846
MissingSerialVersionUID;0.0550
MissingStaticMethodInNonInstantiatableClass;1.3545
MoreThanOneLogger;0.6235
NPathComplexity;0.5359
NcssCount;0.5893
NoPackage;0.0272
NonCaseLabelInSwitchStatement;0.0077
NonStaticInitializer;0.0070
NonThreadSafeSingleton;0.3991
NullAssignment;0.0211
OneDeclarationPerLine;0.2967
OnlyOneReturn;0.3392
OptimizableToArrayCall;1.4888
OverrideBothEqualsAndHashcode;0.4235
PackageCase;0.0624
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1455
PositionLiteralsFirstInComparisons;0.1115
PrematureDeclaration;0.6790
PreserveStackTrace;0.3730
ProperCloneImplementation;0.0181
ProperLogger;6.5983
RedundantFieldInitializer;0.0310
RemoteInterfaceNamingConvention;0.0634
RemoteSessionInterfaceNamingConvention;0.0284
ReplaceEnumerationWithIterator;0.0191
ReplaceHashtableWithMap;0.5728
ReplaceVectorWithList;0.5017
ReturnEmptyArrayRatherThanNull;0.1570
ReturnFromFinallyBlock;0.3872
ShortClassName;0.0778
ShortInstantiation;0.1789
ShortMethodName;0.2971
ShortVariable;0.8364
SignatureDeclareThrowsException;0.5562
SimpleDateFormatNeedsLocale;0.1600
SimplifiedTernary;0.0169
SimplifyBooleanAssertion;1.7306
SimplifyBooleanExpressions;0.0642
SimplifyBooleanReturns;0.0860
SimplifyConditional;0.9131
SimplifyStartsWith;1.8042
SingleMethodSingleton;0.8303
SingletonClassReturningNewInstance;0.3644
SingularField;0.4781
StaticEJBFieldShouldBeFinal;0.0644
StringBufferInstantiationWithChar;0.2055
StringInstantiation;0.0210
StringToString;0.5116
SuspiciousEqualsMethodName;0.6158
SuspiciousHashcodeMethodName;0.3893
SuspiciousOctalEscape;0.3615
SwitchDensity;0.4024
SwitchStmtsShouldHaveDefault;0.0057
SystemPrintln;1.6860
TestClassWithoutTestCases;1.1686
TooFewBranchesForASwitchStatement;0.0084
TooManyFields;0.3753
TooManyMethods;0.4370
TooManyStaticImports;0.1931
UncommentedEmptyConstructor;0.0349
UncommentedEmptyMethodBody;0.1157
UnconditionalIfStatement;0.0524
UnnecessaryAnnotationValueElement;0.0304
UnnecessaryBooleanAssertion;1.3955
UnnecessaryCaseChange;0.1956
UnnecessaryConstructor;1.2382
UnnecessaryConversionTemporary;0.4032
UnnecessaryFullyQualifiedName;0.7323
UnnecessaryLocalBeforeReturn;0.1947
UnnecessaryModifier;0.0587
UnnecessaryReturn;0.2966
UnnecessaryWrapperObjectCreation;0.4227
UnsynchronizedStaticFormatter;0.0148
UnusedFormalParameter;0.0830
UnusedImports;1.3162
UnusedLocalVariable;0.0700
UnusedNullCheckInEquals;3.3117
UnusedPrivateField;0.5445
UnusedPrivateMethod;0.1312
UseArrayListInsteadOfVector;0.1428
UseArraysAsList;0.4539
UseAssertEqualsInsteadOfAssertTrue;1.6976
UseAssertNullInsteadOfAssertTrue;1.4349
UseAssertSameInsteadOfAssertTrue;1.4656
UseAssertTrueInsteadOfAssertEquals;2.3450
UseCollectionIsEmpty;0.3433
UseConcurrentHashMap;0.5113
UseCorrectExceptionLogging;0.0534
UseDiamondOperator;2.6751
UseEqualsToCompareStrings;0.0731
UseIndexOfChar;0.4394
UseLocaleWithCaseConversions;3.3451
UseNotifyAllInsteadOfNotify;0.4663
UseObjectForClearerAPI;0.3202
UseProperClassLoader;0.8654
UseShortArrayInitializer;0.1954
UseStringBufferForStringAppends;0.4061
UseStringBufferLength;0.3561
UseTryWithResources;0.0307
UseUnderscoresInNumericLiterals;1.8020
UseUtilityClass;0.4323
UseVarargs;0.2783
UselessOperationOnImmutable;0.4862
UselessOverridingMethod;0.4578
UselessParentheses;2.4772
UselessQualifiedThis;3.1206
UselessStringValueOf;0.3749
WhileLoopWithLiteralBoolean;0.0062
