PMD Benchmark: 07_pr2377-junit-improved (Fri Apr 17 12:17:00 CEST 2020)
Rule;Duration
CloneMethodMustBePublic;0.3003
CloneMethodMustImplementCloneable;0.0726
CloneMethodReturnTypeMustMatchClassName;0.2015
CloneThrowsCloneNotSupportedException;0.3267
CloseResource;1.0790
CollapsibleIfStatements;0.0938
CommentContent;2.0355
CommentDefaultAccessModifier;0.5578
CommentRequired;3.1875
CommentSize;0.6464
CompareObjectsWithEquals;0.3662
ConfusingTernary;0.3867
ConsecutiveAppendsShouldReuse;0.4854
ConsecutiveLiteralAppends;0.4062
ConstantsInInterface;0.2104
ConstructorCallsOverridableMethod;0.9676
ControlStatementBraces;1.0663
CouplingBetweenObjects;0.5667
CyclomaticComplexity;0.6351
DataClass;0.8371
DataflowAnomalyAnalysis;2.0515
DefaultLabelNotLastInSwitchStmt;0.0048
DefaultPackage;0.4139
DetachedTestCase;0.4004
DoNotCallGarbageCollectionExplicitly;1.5718
DoNotCallSystemExit;1.5915
DoNotExtendJavaLangError;0.0326
DoNotExtendJavaLangThrowable;0.0401
DoNotHardCodeSDCard;0.5110
DoNotThrowExceptionInFinally;0.0056
DoNotUseThreads;1.4125
DontCallThreadRun;0.3292
DontImportJavaLang;0.3525
DontImportSun;0.3905
DontUseFloatTypeForLoopIndices;0.0132
DoubleBraceInitialization;0.1118
DoubleCheckedLocking;0.5557
DuplicateImports;0.3708
EmptyCatchBlock;0.0640
EmptyFinalizer;0.2771
EmptyFinallyBlock;0.0036
EmptyIfStmt;0.0509
EmptyInitializer;0.0029
EmptyMethodInAbstractClassShouldBeAbstract;0.1198
EmptyStatementBlock;0.3956
EmptyStatementNotInLoop;0.0026
EmptySwitchStatements;0.0033
EmptySynchronizedBlock;0.0033
EmptyTryBlock;0.0116
EmptyWhileStmt;0.0035
EqualsNull;2.2185
ExceptionAsFlowControl;0.3676
ExcessiveClassLength;0.6067
ExcessiveImports;0.4351
ExcessiveMethodLength;0.5511
ExcessiveParameterList;0.3968
ExcessivePublicCount;0.3617
ExtendsObject;0.0219
FieldDeclarationsShouldBeAtStartOfClass;0.3497
FieldNamingConventions;0.0513
FinalFieldCouldBeStatic;0.0829
FinalizeDoesNotCallSuperFinalize;0.3077
FinalizeOnlyCallsSuperFinalize;0.2676
FinalizeOverloaded;0.2568
FinalizeShouldBeProtected;0.2573
ForLoopCanBeForeach;0.2694
ForLoopShouldBeWhileLoop;0.0124
ForLoopVariableCount;0.0138
FormalParameterNamingConventions;0.0594
GenericsNaming;0.0271
GodClass;1.8673
GuardLogStatement;0.3938
HardCodedCryptoKey;0.0161
IdempotentOperations;0.3773
IdenticalCatchBranches;0.3575
ImmutableField;0.9331
ImportFromSamePackage;0.3624
InefficientEmptyStringCheck;0.2500
InefficientStringBuffering;0.3785
InsecureCryptoIv;0.0113
InstantiationToGetClass;0.7559
InsufficientStringBufferDeclaration;0.5188
IntegerInstantiation;0.1203
InvalidLogMessageFormat;0.1569
JUnit4SuitesShouldUseSuiteAnnotation;0.5847
JUnit4TestShouldUseAfterAnnotation;0.4105
JUnit4TestShouldUseBeforeAnnotation;0.3659
JUnit4TestShouldUseTestAnnotation;0.2679
JUnitAssertionsShouldIncludeMessage;1.3335
JUnitSpelling;1.1782
JUnitStaticSuite;1.3860
JUnitTestContainsTooManyAsserts;1.8316
JUnitTestsShouldIncludeAssert;2.4350
JUnitUseExpected;1.2646
JumbledIncrementer;0.0170
LawOfDemeter;3.1612
LinguisticNaming;0.2201
LocalHomeNamingConvention;0.0357
LocalInterfaceSessionNamingConvention;0.0285
LocalVariableCouldBeFinal;0.6221
LocalVariableNamingConventions;0.0509
LogicInversion;0.0175
LongInstantiation;0.1360
LongVariable;0.6504
LooseCoupling;0.5090
MDBAndSessionBeanNamingConvention;0.0320
MethodArgumentCouldBeFinal;0.6548
MethodNamingConventions;0.4923
MethodReturnsInternalArray;0.1629
MethodWithSameNameAsEnclosingClass;0.6115
MisplacedNullCheck;0.0265
MissingBreakInSwitch;0.0226
MissingOverride;0.3824
MissingSerialVersionUID;0.0557
MissingStaticMethodInNonInstantiatableClass;1.3055
MoreThanOneLogger;0.6171
NPathComplexity;0.5549
NcssCount;0.5812
NoPackage;0.0255
NonCaseLabelInSwitchStatement;0.0073
NonStaticInitializer;0.0071
NonThreadSafeSingleton;0.3947
NullAssignment;0.0213
OneDeclarationPerLine;0.3005
OnlyOneReturn;0.3275
OptimizableToArrayCall;1.5941
OverrideBothEqualsAndHashcode;0.3868
PackageCase;0.0631
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1445
PositionLiteralsFirstInComparisons;0.1074
PrematureDeclaration;0.5960
PreserveStackTrace;0.3709
ProperCloneImplementation;0.0174
ProperLogger;6.5740
RedundantFieldInitializer;0.0289
RemoteInterfaceNamingConvention;0.0480
RemoteSessionInterfaceNamingConvention;0.0285
ReplaceEnumerationWithIterator;0.0180
ReplaceHashtableWithMap;0.5733
ReplaceVectorWithList;0.4921
ReturnEmptyArrayRatherThanNull;0.1533
ReturnFromFinallyBlock;0.3810
ShortClassName;0.0809
ShortInstantiation;0.1466
ShortMethodName;0.2948
ShortVariable;0.8438
SignatureDeclareThrowsException;0.5293
SimpleDateFormatNeedsLocale;0.1562
SimplifiedTernary;0.0166
SimplifyBooleanAssertion;1.7425
SimplifyBooleanExpressions;0.0449
SimplifyBooleanReturns;0.0855
SimplifyConditional;0.7996
SimplifyStartsWith;1.6152
SingleMethodSingleton;0.8711
SingletonClassReturningNewInstance;0.3932
SingularField;0.4443
StaticEJBFieldShouldBeFinal;0.0664
StringBufferInstantiationWithChar;0.1775
StringInstantiation;0.0194
StringToString;0.4645
SuspiciousEqualsMethodName;0.7196
SuspiciousHashcodeMethodName;0.3830
SuspiciousOctalEscape;0.3541
SwitchDensity;0.3718
SwitchStmtsShouldHaveDefault;0.0054
SystemPrintln;1.6434
TestClassWithoutTestCases;1.1509
TooFewBranchesForASwitchStatement;0.0079
TooManyFields;0.3366
TooManyMethods;0.5064
TooManyStaticImports;0.1956
UncommentedEmptyConstructor;0.0333
UncommentedEmptyMethodBody;0.1118
UnconditionalIfStatement;0.0516
UnnecessaryAnnotationValueElement;0.0302
UnnecessaryBooleanAssertion;1.3948
UnnecessaryCaseChange;0.1875
UnnecessaryConstructor;1.1612
UnnecessaryConversionTemporary;0.3804
UnnecessaryFullyQualifiedName;0.7745
UnnecessaryLocalBeforeReturn;0.1936
UnnecessaryModifier;0.0588
UnnecessaryReturn;0.2811
UnnecessaryWrapperObjectCreation;0.4160
UnsynchronizedStaticFormatter;0.0146
UnusedFormalParameter;0.0823
UnusedImports;1.3917
UnusedLocalVariable;0.0675
UnusedNullCheckInEquals;3.3162
UnusedPrivateField;0.5500
UnusedPrivateMethod;0.1363
UseArrayListInsteadOfVector;0.1415
UseArraysAsList;0.4392
UseAssertEqualsInsteadOfAssertTrue;1.7828
UseAssertNullInsteadOfAssertTrue;1.4392
UseAssertSameInsteadOfAssertTrue;1.4103
UseAssertTrueInsteadOfAssertEquals;2.2001
UseCollectionIsEmpty;0.3581
UseConcurrentHashMap;0.5054
UseCorrectExceptionLogging;0.0535
UseDiamondOperator;2.5384
UseEqualsToCompareStrings;0.0721
UseIndexOfChar;0.4443
UseLocaleWithCaseConversions;3.2769
UseNotifyAllInsteadOfNotify;0.5546
UseObjectForClearerAPI;0.2822
UseProperClassLoader;0.8761
UseShortArrayInitializer;0.2021
UseStringBufferForStringAppends;0.3716
UseStringBufferLength;0.3556
UseTryWithResources;0.0309
UseUnderscoresInNumericLiterals;1.8082
UseUtilityClass;0.4052
UseVarargs;0.2549
UselessOperationOnImmutable;0.4267
UselessOverridingMethod;0.4795
UselessParentheses;2.5024
UselessQualifiedThis;2.9915
UselessStringValueOf;0.3445
WhileLoopWithLiteralBoolean;0.0061
