PMD Benchmark: 08_pr2377-fixed-typeres (Fri Apr 17 15:09:30 CEST 2020)
Rule;Duration
LongVariable;0.6546
LooseCoupling;0.5487
MDBAndSessionBeanNamingConvention;0.0332
MethodArgumentCouldBeFinal;0.6221
MethodNamingConventions;0.5001
MethodReturnsInternalArray;0.1736
MethodWithSameNameAsEnclosingClass;0.6264
MisplacedNullCheck;0.0280
MissingBreakInSwitch;0.0248
MissingOverride;0.3893
MissingSerialVersionUID;0.0555
MissingStaticMethodInNonInstantiatableClass;1.3818
MoreThanOneLogger;0.6378
NPathComplexity;0.5866
NcssCount;0.5986
NoPackage;0.0268
NonCaseLabelInSwitchStatement;0.0068
NonStaticInitializer;0.0069
NonThreadSafeSingleton;0.4013
NullAssignment;0.0224
OneDeclarationPerLine;0.3104
OnlyOneReturn;0.3765
OptimizableToArrayCall;1.6623
OverrideBothEqualsAndHashcode;0.3896
PackageCase;0.0620
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1466
PositionLiteralsFirstInComparisons;0.1094
PrematureDeclaration;0.5923
PreserveStackTrace;0.3721
ProperCloneImplementation;0.0216
ProperLogger;7.1462
RedundantFieldInitializer;0.0361
RemoteInterfaceNamingConvention;0.0340
RemoteSessionInterfaceNamingConvention;0.0274
ReplaceEnumerationWithIterator;0.0194
ReplaceHashtableWithMap;0.5917
ReplaceVectorWithList;0.5476
ReturnEmptyArrayRatherThanNull;0.1639
ReturnFromFinallyBlock;0.4006
ShortClassName;0.0765
ShortInstantiation;0.1970
ShortMethodName;0.2982
ShortVariable;0.8634
SignatureDeclareThrowsException;0.5629
SimpleDateFormatNeedsLocale;0.1625
SimplifiedTernary;0.0179
SimplifyBooleanAssertion;1.7563
SimplifyBooleanExpressions;0.0473
SimplifyBooleanReturns;0.0872
SimplifyConditional;0.8901
SimplifyStartsWith;1.8263
SingleMethodSingleton;0.8788
SingletonClassReturningNewInstance;0.3623
SingularField;0.4886
StaticEJBFieldShouldBeFinal;0.0664
StringBufferInstantiationWithChar;0.1832
StringInstantiation;0.0221
StringToString;0.5292
SuspiciousEqualsMethodName;0.6524
SuspiciousHashcodeMethodName;0.4036
SuspiciousOctalEscape;0.3593
SwitchDensity;0.4743
SwitchStmtsShouldHaveDefault;0.0060
SystemPrintln;1.6498
TestClassWithoutTestCases;1.1973
TooFewBranchesForASwitchStatement;0.0083
TooManyFields;0.3579
TooManyMethods;0.4437
TooManyStaticImports;0.1960
UncommentedEmptyConstructor;0.0355
UncommentedEmptyMethodBody;0.1204
UnconditionalIfStatement;0.0542
UnnecessaryAnnotationValueElement;0.0308
UnnecessaryBooleanAssertion;1.4865
UnnecessaryCaseChange;0.2196
UnnecessaryConstructor;1.1540
UnnecessaryConversionTemporary;0.3618
UnnecessaryFullyQualifiedName;0.7629
UnnecessaryLocalBeforeReturn;0.1963
UnnecessaryModifier;0.0567
UnnecessaryReturn;0.2597
UnnecessaryWrapperObjectCreation;0.4248
UnsynchronizedStaticFormatter;0.0173
UnusedFormalParameter;0.0837
UnusedImports;1.3383
UnusedLocalVariable;0.0700
UnusedNullCheckInEquals;3.3396
UnusedPrivateField;0.5110
UnusedPrivateMethod;0.1488
UseArrayListInsteadOfVector;0.1434
UseArraysAsList;0.4712
UseAssertEqualsInsteadOfAssertTrue;1.7635
UseAssertNullInsteadOfAssertTrue;1.4815
UseAssertSameInsteadOfAssertTrue;1.5759
UseAssertTrueInsteadOfAssertEquals;2.2491
UseCollectionIsEmpty;0.3910
UseConcurrentHashMap;0.5743
UseCorrectExceptionLogging;0.0569
UseDiamondOperator;2.6958
UseEqualsToCompareStrings;0.0746
UseIndexOfChar;0.4680
UseLocaleWithCaseConversions;3.4142
UseNotifyAllInsteadOfNotify;0.4984
UseObjectForClearerAPI;0.2545
UseProperClassLoader;0.9004
UseShortArrayInitializer;0.1949
UseStringBufferForStringAppends;0.3759
UseStringBufferLength;0.4109
UseTryWithResources;0.0315
UseUnderscoresInNumericLiterals;1.7168
UseUtilityClass;0.4006
UseVarargs;0.2462
UselessOperationOnImmutable;0.4406
UselessOverridingMethod;0.4620
UselessParentheses;2.6800
UselessQualifiedThis;3.1759
UselessStringValueOf;0.3537
WhileLoopWithLiteralBoolean;0.0061
