PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 17:29:09 (UTC+0200))
Rule;Duration
DontImportJavaLang;0.2837
DontImportSun;0.2852
DontUseFloatTypeForLoopIndices;0.0088
DoubleBraceInitialization;0.0593
DoubleCheckedLocking;0.3963
DuplicateImports;0.2952
EmptyCatchBlock;0.0382
EmptyFinalizer;0.0848
EmptyFinallyBlock;0.0026
EmptyIfStmt;0.0290
EmptyInitializer;0.0027
EmptyMethodInAbstractClassShouldBeAbstract;0.0516
EmptyStatementBlock;0.2368
EmptyStatementNotInLoop;0.0022
EmptySwitchStatements;0.0024
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0072
EmptyWhileStmt;0.0025
EqualsNull;1.1314
ExceptionAsFlowControl;0.2766
ExcessiveClassLength;0.4856
ExcessiveImports;0.3370
ExcessiveMethodLength;0.4430
ExcessiveParameterList;0.3016
ExcessivePublicCount;0.2695
ExtendsObject;0.0154
FieldDeclarationsShouldBeAtStartOfClass;0.2613
FieldNamingConventions;0.0410
FinalFieldCouldBeStatic;0.0477
FinalizeDoesNotCallSuperFinalize;0.1049
FinalizeOnlyCallsSuperFinalize;0.0772
FinalizeOverloaded;0.0694
FinalizeShouldBeProtected;0.0702
ForLoopCanBeForeach;0.1967
ForLoopShouldBeWhileLoop;0.0080
ForLoopVariableCount;0.0099
FormalParameterNamingConventions;0.0443
GenericsNaming;0.0170
GodClass;1.4188
GuardLogStatement;0.3165
HardCodedCryptoKey;0.0124
IdempotentOperations;0.3125
IdenticalCatchBranches;0.2704
ImmutableField;0.7459
ImportFromSamePackage;0.2949
InefficientEmptyStringCheck;0.1945
InefficientStringBuffering;0.2960
InsecureCryptoIv;0.0110
InstantiationToGetClass;0.4208
InsufficientStringBufferDeclaration;0.4043
IntegerInstantiation;0.0782
InvalidLogMessageFormat;0.1328
JUnit4SuitesShouldUseSuiteAnnotation;0.3682
JUnit4TestShouldUseAfterAnnotation;0.1801
JUnit4TestShouldUseBeforeAnnotation;0.1546
JUnit4TestShouldUseTestAnnotation;0.1507
JUnitAssertionsShouldIncludeMessage;1.0917
JUnitSpelling;0.9032
JUnitStaticSuite;0.8270
JUnitTestContainsTooManyAsserts;0.8991
JUnitTestsShouldIncludeAssert;2.0968
JUnitUseExpected;1.0390
JumbledIncrementer;0.0102
LawOfDemeter;2.3840
LinguisticNaming;0.1799
LocalHomeNamingConvention;0.0220
LocalInterfaceSessionNamingConvention;0.0171
LocalVariableCouldBeFinal;0.4721
LocalVariableNamingConventions;0.0381
LogicInversion;0.0129
LongInstantiation;0.0739
LongVariable;0.4487
LooseCoupling;0.3796
MDBAndSessionBeanNamingConvention;0.0186
MethodArgumentCouldBeFinal;0.4620
MethodNamingConventions;0.3600
MethodReturnsInternalArray;0.1224
MethodWithSameNameAsEnclosingClass;0.4630
MisplacedNullCheck;0.0147
MissingBreakInSwitch;0.0113
MissingOverride;0.2950
MissingSerialVersionUID;0.0407
MissingStaticMethodInNonInstantiatableClass;0.6025
MoreThanOneLogger;0.5281
NPathComplexity;0.4235
NcssCount;0.4812
NoPackage;0.0192
NonCaseLabelInSwitchStatement;0.0043
NonStaticInitializer;0.0059
NonThreadSafeSingleton;0.3088
NullAssignment;0.0180
OneDeclarationPerLine;0.2063
OnlyOneReturn;0.2534
OptimizableToArrayCall;1.1800
OverrideBothEqualsAndHashcode;0.2957
PackageCase;0.0367
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1254
PositionLiteralsFirstInComparisons;0.0875
PrematureDeclaration;0.5081
PreserveStackTrace;0.2949
ProperCloneImplementation;0.0148
ProperLogger;2.4915
RedundantFieldInitializer;0.0280
RemoteInterfaceNamingConvention;0.0198
RemoteSessionInterfaceNamingConvention;0.0171
ReplaceEnumerationWithIterator;0.0141
ReplaceHashtableWithMap;0.3708
ReplaceVectorWithList;0.2488
ReturnEmptyArrayRatherThanNull;0.1030
ReturnFromFinallyBlock;0.1573
ShortClassName;0.0372
ShortInstantiation;0.0864
ShortMethodName;0.1190
ShortVariable;0.4314
SignatureDeclareThrowsException;0.4123
SimpleDateFormatNeedsLocale;0.1162
SimplifiedTernary;0.0099
SimplifyBooleanAssertion;0.7096
SimplifyBooleanExpressions;0.0264
SimplifyBooleanReturns;0.0655
SimplifyConditional;0.5211
SimplifyStartsWith;0.9009
SingleMethodSingleton;0.6487
SingletonClassReturningNewInstance;0.2754
SingularField;0.4117
StaticEJBFieldShouldBeFinal;0.0301
StringBufferInstantiationWithChar;0.0784
StringInstantiation;0.0195
StringToString;0.3848
SuspiciousEqualsMethodName;0.1610
SuspiciousHashcodeMethodName;0.3143
SuspiciousOctalEscape;0.2715
SwitchDensity;0.2808
SwitchStmtsShouldHaveDefault;0.0051
SystemPrintln;0.8022
TestClassWithoutTestCases;0.9174
TooFewBranchesForASwitchStatement;0.0044
TooManyFields;0.3128
TooManyMethods;0.1022
TooManyStaticImports;0.1157
UncommentedEmptyConstructor;0.0232
UncommentedEmptyMethodBody;0.0639
UnconditionalIfStatement;0.0300
UnnecessaryAnnotationValueElement;0.0250
UnnecessaryBooleanAssertion;0.5857
UnnecessaryCaseChange;0.1438
UnnecessaryConstructor;0.8893
UnnecessaryConversionTemporary;0.2772
UnnecessaryFullyQualifiedName;0.5597
UnnecessaryLocalBeforeReturn;0.1461
UnnecessaryModifier;0.0505
UnnecessaryReturn;0.1923
UnnecessaryWrapperObjectCreation;0.3142
UnsynchronizedStaticFormatter;0.0136
UnusedFormalParameter;0.0590
UnusedImports;0.7627
UnusedLocalVariable;0.0610
UnusedNullCheckInEquals;1.4376
UnusedPrivateField;0.3897
UnusedPrivateMethod;0.0966
UseArrayListInsteadOfVector;0.1030
UseArraysAsList;0.2522
UseAssertEqualsInsteadOfAssertTrue;0.7255
UseAssertNullInsteadOfAssertTrue;0.5866
UseAssertSameInsteadOfAssertTrue;0.6355
UseAssertTrueInsteadOfAssertEquals;1.1528
UseCollectionIsEmpty;0.2619
UseConcurrentHashMap;0.5699
UseCorrectExceptionLogging;0.0232
UseDiamondOperator;1.1708
UseEqualsToCompareStrings;0.0334
UseIndexOfChar;0.3073
UseLocaleWithCaseConversions;1.3244
UseNotifyAllInsteadOfNotify;0.6103
UseObjectForClearerAPI;0.1462
UseProperClassLoader;0.4524
UseShortArrayInitializer;0.1030
UseStringBufferForStringAppends;0.2843
UseStringBufferLength;0.2877
UseTryWithResources;0.0209
UseUnderscoresInNumericLiterals;0.9883
UseUtilityClass;0.3042
UseVarargs;0.2047
UselessOperationOnImmutable;0.3389
UselessOverridingMethod;0.3490
UselessParentheses;1.3466
UselessQualifiedThis;1.5717
UselessStringValueOf;0.2673
WhileLoopWithLiteralBoolean;0.0048
