PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:36:49 (UTC+0200))
Rule;Duration
FinalizeOnlyCallsSuperFinalize;0.1285
FinalizeOverloaded;0.1257
FinalizeShouldBeProtected;0.2226
ForLoopCanBeForeach;0.1038
ForLoopShouldBeWhileLoop;0.0082
ForLoopVariableCount;0.0056
FormalParameterNamingConventions;0.0428
GenericsNaming;0.0155
GodClass;1.0177
GuardLogStatement;0.2946
HardCodedCryptoKey;0.0088
IdempotentOperations;0.2554
IdenticalCatchBranches;0.2538
ImmutableField;2.2922
ImportFromSamePackage;0.2512
InefficientEmptyStringCheck;0.1885
InefficientStringBuffering;0.2606
InsecureCryptoIv;0.0070
InstantiationToGetClass;0.4652
InsufficientStringBufferDeclaration;0.3735
IntegerInstantiation;0.0603
InvalidLogMessageFormat;0.1243
JUnit4SuitesShouldUseSuiteAnnotation;0.1954
JUnit4TestShouldUseAfterAnnotation;0.1619
JUnit4TestShouldUseBeforeAnnotation;0.1673
JUnit4TestShouldUseTestAnnotation;1.1279
JUnitAssertionsShouldIncludeMessage;5.1109
JUnitSpelling;2.7060
JUnitStaticSuite;0.2477
JUnitTestContainsTooManyAsserts;2.0419
JUnitTestsShouldIncludeAssert;6.1219
JUnitUseExpected;4.8946
JumbledIncrementer;0.0122
LawOfDemeter;2.2740
LinguisticNaming;0.1844
LocalHomeNamingConvention;0.0246
LocalInterfaceSessionNamingConvention;0.0179
LocalVariableCouldBeFinal;0.4639
LocalVariableNamingConventions;0.0358
LogicInversion;0.0122
LongInstantiation;0.0559
LongVariable;0.2791
LooseCoupling;0.4144
MDBAndSessionBeanNamingConvention;0.0237
MethodArgumentCouldBeFinal;0.4388
MethodNamingConventions;0.4729
MethodReturnsInternalArray;0.1318
MethodWithSameNameAsEnclosingClass;0.4433
MisplacedNullCheck;0.3897
MissingBreakInSwitch;0.0328
MissingOverride;0.2806
MissingSerialVersionUID;0.1490
MissingStaticMethodInNonInstantiatableClass;0.8546
MoreThanOneLogger;11.3802
NPathComplexity;0.3929
NcssCount;0.4414
NoPackage;0.0362
NonCaseLabelInSwitchStatement;0.0077
NonStaticInitializer;0.8024
NonThreadSafeSingleton;0.2815
NullAssignment;0.0169
OneDeclarationPerLine;1.6809
OnlyOneReturn;0.2571
OptimizableToArrayCall;0.8877
OverrideBothEqualsAndHashcode;0.3208
PackageCase;0.0371
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8117
PositionLiteralsFirstInComparisons;0.8108
PrematureDeclaration;0.4272
PreserveStackTrace;0.2923
ProperCloneImplementation;0.1339
ProperLogger;5.5946
RedundantFieldInitializer;0.0270
RemoteInterfaceNamingConvention;0.0196
RemoteSessionInterfaceNamingConvention;0.0170
ReplaceEnumerationWithIterator;0.0113
ReplaceHashtableWithMap;0.2852
ReplaceVectorWithList;0.2588
ReturnEmptyArrayRatherThanNull;0.1093
ReturnFromFinallyBlock;1.4754
ShortClassName;0.0438
ShortInstantiation;0.0676
ShortMethodName;0.1367
ShortVariable;1.2308
SignatureDeclareThrowsException;0.3797
SimpleDateFormatNeedsLocale;0.0757
SimplifiedTernary;0.0125
SimplifyBooleanAssertion;24.0352
SimplifyBooleanExpressions;0.0230
SimplifyBooleanReturns;0.0642
SimplifyConditional;0.3518
SimplifyStartsWith;1.2009
SingleMethodSingleton;0.6578
SingletonClassReturningNewInstance;0.2560
SingularField;1.2618
StaticEJBFieldShouldBeFinal;0.0618
StringBufferInstantiationWithChar;0.1053
StringInstantiation;0.0120
StringToString;0.3619
SuspiciousEqualsMethodName;0.2677
SuspiciousHashcodeMethodName;0.2656
SuspiciousOctalEscape;0.2515
SwitchDensity;0.2708
SwitchStmtsShouldHaveDefault;0.7621
SystemPrintln;0.9782
TestClassWithoutTestCases;4.7386
TooFewBranchesForASwitchStatement;0.0092
TooManyFields;0.2214
TooManyMethods;0.3397
TooManyStaticImports;0.1497
UncommentedEmptyConstructor;0.0321
UncommentedEmptyMethodBody;0.0804
UnconditionalIfStatement;0.0297
UnnecessaryAnnotationValueElement;0.0258
UnnecessaryBooleanAssertion;0.5746
UnnecessaryCaseChange;0.1625
UnnecessaryConstructor;0.8589
UnnecessaryConversionTemporary;0.2600
UnnecessaryFullyQualifiedName;0.5417
UnnecessaryLocalBeforeReturn;0.1444
UnnecessaryModifier;0.0503
UnnecessaryReturn;0.1780
UnnecessaryWrapperObjectCreation;0.2861
UnsynchronizedStaticFormatter;0.0148
UnusedFormalParameter;0.0760
UnusedImports;0.6468
UnusedLocalVariable;0.0615
UnusedNullCheckInEquals;3.1729
UnusedPrivateField;2.2381
UnusedPrivateMethod;0.1032
UseArrayListInsteadOfVector;0.1344
UseArraysAsList;0.2715
UseAssertEqualsInsteadOfAssertTrue;3.8815
UseAssertNullInsteadOfAssertTrue;6.3917
UseAssertSameInsteadOfAssertTrue;19.2158
UseAssertTrueInsteadOfAssertEquals;0.8512
UseCollectionIsEmpty;0.2597
UseConcurrentHashMap;0.3828
UseCorrectExceptionLogging;0.0375
UseDiamondOperator;0.7262
UseEqualsToCompareStrings;0.0413
UseIndexOfChar;0.3000
UseLocaleWithCaseConversions;1.8636
UseNotifyAllInsteadOfNotify;0.2915
UseObjectForClearerAPI;0.2300
UseProperClassLoader;0.4611
UseShortArrayInitializer;0.8049
UseStringBufferForStringAppends;0.2510
UseStringBufferLength;0.2445
UseTryWithResources;0.8074
UseUnderscoresInNumericLiterals;1.7684
UseUtilityClass;1.3701
UseVarargs;0.8707
UselessOperationOnImmutable;0.3291
UselessOverridingMethod;0.3241
UselessParentheses;2.0909
UselessQualifiedThis;1.2157
UselessStringValueOf;0.2386
WhileLoopWithLiteralBoolean;1.4416
