PMD Benchmark: before-me (vendredi 17 avril 2020, 17:32:03 (UTC+0200))
Rule;Duration
DontCallThreadRun;0.2477
DontImportJavaLang;0.2769
DontImportSun;0.3019
DontUseFloatTypeForLoopIndices;0.0100
DoubleBraceInitialization;0.0645
DoubleCheckedLocking;0.4244
DuplicateImports;0.2918
EmptyCatchBlock;0.0522
EmptyFinalizer;0.1975
EmptyFinallyBlock;0.0033
EmptyIfStmt;0.0363
EmptyInitializer;0.0036
EmptyMethodInAbstractClassShouldBeAbstract;0.0895
EmptyStatementBlock;0.2620
EmptyStatementNotInLoop;0.0025
EmptySwitchStatements;0.0029
EmptySynchronizedBlock;0.0027
EmptyTryBlock;0.0084
EmptyWhileStmt;0.0031
EqualsNull;1.5284
ExceptionAsFlowControl;0.2962
ExcessiveClassLength;0.5149
ExcessiveImports;0.3539
ExcessiveMethodLength;0.4632
ExcessiveParameterList;0.3123
ExcessivePublicCount;0.2801
ExtendsObject;0.0163
FieldDeclarationsShouldBeAtStartOfClass;0.2760
FieldNamingConventions;0.0413
FinalFieldCouldBeStatic;0.0691
FinalizeDoesNotCallSuperFinalize;0.1977
FinalizeOnlyCallsSuperFinalize;0.1854
FinalizeOverloaded;0.1749
FinalizeShouldBeProtected;0.1952
ForLoopCanBeForeach;0.2084
ForLoopShouldBeWhileLoop;0.0093
ForLoopVariableCount;0.0104
FormalParameterNamingConventions;0.0462
GenericsNaming;0.0201
GodClass;1.4795
GuardLogStatement;0.3441
HardCodedCryptoKey;0.0126
IdempotentOperations;0.2914
IdenticalCatchBranches;0.2853
ImmutableField;0.9063
ImportFromSamePackage;0.2810
InefficientEmptyStringCheck;0.2039
InefficientStringBuffering;0.2962
InsecureCryptoIv;0.0106
InstantiationToGetClass;0.5545
InsufficientStringBufferDeclaration;0.4291
IntegerInstantiation;0.0994
InvalidLogMessageFormat;0.1393
JUnit4SuitesShouldUseSuiteAnnotation;0.4076
JUnit4TestShouldUseAfterAnnotation;0.2863
JUnit4TestShouldUseBeforeAnnotation;0.2651
JUnit4TestShouldUseTestAnnotation;0.1886
JUnitAssertionsShouldIncludeMessage;1.1128
JUnitSpelling;0.9267
JUnitStaticSuite;0.8821
JUnitTestContainsTooManyAsserts;1.2810
JUnitTestsShouldIncludeAssert;2.1795
JUnitUseExpected;1.0843
JumbledIncrementer;0.0134
LawOfDemeter;2.5713
LinguisticNaming;0.1770
LocalHomeNamingConvention;0.0262
LocalInterfaceSessionNamingConvention;0.0203
LocalVariableCouldBeFinal;0.4883
LocalVariableNamingConventions;0.0382
LogicInversion;0.0137
LongInstantiation;0.0851
LongVariable;0.4520
LooseCoupling;0.4032
MDBAndSessionBeanNamingConvention;0.0250
MethodArgumentCouldBeFinal;0.4829
MethodNamingConventions;0.3837
MethodReturnsInternalArray;0.1288
MethodWithSameNameAsEnclosingClass;0.5165
MisplacedNullCheck;0.0189
MissingBreakInSwitch;0.0191
MissingOverride;0.3053
MissingSerialVersionUID;0.0493
MissingStaticMethodInNonInstantiatableClass;0.9488
MoreThanOneLogger;0.5114
NPathComplexity;0.4450
NcssCount;0.4966
NoPackage;0.0199
NonCaseLabelInSwitchStatement;0.0064
NonStaticInitializer;0.0057
NonThreadSafeSingleton;0.3183
NullAssignment;0.0195
OneDeclarationPerLine;0.2346
OnlyOneReturn;0.2842
OptimizableToArrayCall;1.0971
OverrideBothEqualsAndHashcode;0.3152
PackageCase;0.0476
PositionLiteralsFirstInCaseInsensitiveComparisons;0.1220
PositionLiteralsFirstInComparisons;0.0857
PrematureDeclaration;0.4600
PreserveStackTrace;0.2914
ProperCloneImplementation;0.0152
ProperLogger;5.2710
RedundantFieldInitializer;0.0292
RemoteInterfaceNamingConvention;0.0232
RemoteSessionInterfaceNamingConvention;0.0207
ReplaceEnumerationWithIterator;0.0143
ReplaceHashtableWithMap;0.4038
ReplaceVectorWithList;0.3464
ReturnEmptyArrayRatherThanNull;0.1161
ReturnFromFinallyBlock;0.2868
ShortClassName;0.0569
ShortInstantiation;0.1033
ShortMethodName;0.2076
ShortVariable;0.5930
SignatureDeclareThrowsException;0.4381
SimpleDateFormatNeedsLocale;0.1223
SimplifiedTernary;0.0126
SimplifyBooleanAssertion;1.2893
SimplifyBooleanExpressions;0.0321
SimplifyBooleanReturns;0.0688
SimplifyConditional;0.6410
SimplifyStartsWith;1.1269
SingleMethodSingleton;0.6667
SingletonClassReturningNewInstance;0.2870
SingularField;0.3622
StaticEJBFieldShouldBeFinal;0.0485
StringBufferInstantiationWithChar;0.1340
StringInstantiation;0.0178
StringToString;0.4035
SuspiciousEqualsMethodName;0.4622
SuspiciousHashcodeMethodName;0.2894
SuspiciousOctalEscape;0.2902
SwitchDensity;0.3012
SwitchStmtsShouldHaveDefault;0.0797
SystemPrintln;1.2107
TestClassWithoutTestCases;0.9832
TooFewBranchesForASwitchStatement;0.0068
TooManyFields;0.3007
TooManyMethods;0.3241
TooManyStaticImports;0.1727
UncommentedEmptyConstructor;0.0258
UncommentedEmptyMethodBody;0.0784
UnconditionalIfStatement;0.0365
UnnecessaryAnnotationValueElement;0.0259
UnnecessaryBooleanAssertion;1.0505
UnnecessaryCaseChange;0.1505
UnnecessaryConstructor;0.9425
UnnecessaryConversionTemporary;0.2909
UnnecessaryFullyQualifiedName;0.5951
UnnecessaryLocalBeforeReturn;0.1538
UnnecessaryModifier;0.0530
UnnecessaryReturn;0.2036
UnnecessaryWrapperObjectCreation;0.3260
UnsynchronizedStaticFormatter;0.0144
UnusedFormalParameter;0.0651
UnusedImports;0.7585
UnusedLocalVariable;0.0616
UnusedNullCheckInEquals;2.3908
UnusedPrivateField;0.4077
UnusedPrivateMethod;0.1038
UseArrayListInsteadOfVector;0.1104
UseArraysAsList;0.3061
UseAssertEqualsInsteadOfAssertTrue;1.2152
UseAssertNullInsteadOfAssertTrue;1.0408
UseAssertSameInsteadOfAssertTrue;1.0303
UseAssertTrueInsteadOfAssertEquals;1.5383
UseCollectionIsEmpty;0.2834
UseConcurrentHashMap;0.3839
UseCorrectExceptionLogging;0.0441
UseDiamondOperator;1.8511
UseEqualsToCompareStrings;0.0519
UseIndexOfChar;0.3205
UseLocaleWithCaseConversions;2.4105
UseNotifyAllInsteadOfNotify;0.3609
UseObjectForClearerAPI;0.2002
UseProperClassLoader;0.6590
UseShortArrayInitializer;0.1375
UseStringBufferForStringAppends;0.2914
UseStringBufferLength;0.2786
UseTryWithResources;0.0227
UseUnderscoresInNumericLiterals;1.2335
UseUtilityClass;0.3335
UseVarargs;0.1753
UselessOperationOnImmutable;0.3434
UselessOverridingMethod;0.3718
UselessParentheses;1.7275
UselessQualifiedThis;2.1980
UselessStringValueOf;0.2818
WhileLoopWithLiteralBoolean;0.0053
