PMD Benchmark: master-with-2377 (Fri Apr  3 16:49:49 CEST 2020)
Rule;Duration
ExceptionAsFlowControl;0.2203
ExcessiveClassLength;0.3971
ExcessiveImports;0.2652
ExcessiveMethodLength;0.3587
ExcessiveParameterList;0.2356
ExcessivePublicCount;0.2147
ExtendsObject;0.0172
FieldDeclarationsShouldBeAtStartOfClass;0.2117
FieldNamingConventions;0.0407
FinalFieldCouldBeStatic;0.0606
FinalizeDoesNotCallSuperFinalize;0.2231
FinalizeOnlyCallsSuperFinalize;0.2019
FinalizeOverloaded;0.1902
FinalizeShouldBeProtected;0.1804
ForLoopCanBeForeach;0.2494
ForLoopShouldBeWhileLoop;0.0092
ForLoopVariableCount;0.0104
FormalParameterNamingConventions;0.0427
GenericsNaming;0.0201
GodClass;1.1892
GuardLogStatement;0.2576
HardCodedCryptoKey;0.0119
IdempotentOperations;0.2234
IdenticalCatchBranches;0.2162
ImmutableField;0.6343
ImportFromSamePackage;0.2206
InefficientEmptyStringCheck;0.1612
InefficientStringBuffering;0.2312
InsecureCryptoIv;0.0092
InstantiationToGetClass;0.4765
InsufficientStringBufferDeclaration;0.3127
IntegerInstantiation;0.0737
InvalidLogMessageFormat;0.1089
JUnit4SuitesShouldUseSuiteAnnotation;1.3084
JUnit4TestShouldUseAfterAnnotation;0.3133
JUnit4TestShouldUseBeforeAnnotation;0.3013
JUnit4TestShouldUseTestAnnotation;0.1846
JUnitAssertionsShouldIncludeMessage;0.9326
JUnitSpelling;9.9588
JUnitStaticSuite;9.5590
JUnitTestContainsTooManyAsserts;1.2151
JUnitTestsShouldIncludeAssert;2.0380
JUnitUseExpected;0.8925
JumbledIncrementer;0.0121
LawOfDemeter;2.1351
LinguisticNaming;0.1605
LocalHomeNamingConvention;0.0259
LocalInterfaceSessionNamingConvention;0.0209
LocalVariableCouldBeFinal;0.4148
LocalVariableNamingConventions;0.0358
LogicInversion;0.0137
LongInstantiation;0.0701
LongVariable;0.4923
LooseCoupling;0.3080
MDBAndSessionBeanNamingConvention;0.0245
MethodArgumentCouldBeFinal;0.3959
MethodNamingConventions;0.2971
MethodReturnsInternalArray;0.1287
MethodWithSameNameAsEnclosingClass;0.4148
MisplacedNullCheck;0.0429
MissingBreakInSwitch;0.0210
MissingOverride;0.2344
MissingSerialVersionUID;0.0425
MissingStaticMethodInNonInstantiatableClass;0.9426
MoreThanOneLogger;0.3861
NPathComplexity;0.3447
NcssCount;0.3897
NoPackage;0.0203
NonCaseLabelInSwitchStatement;0.0059
NonStaticInitializer;0.0057
NonThreadSafeSingleton;0.2697
NullAssignment;0.0173
OneDeclarationPerLine;0.2039
OnlyOneReturn;0.2275
OptimizableToArrayCall;1.0040
OverrideBothEqualsAndHashcode;0.2397
PackageCase;0.0472
PositionLiteralsFirstInCaseInsensitiveComparisons;2.5291
PositionLiteralsFirstInComparisons;2.5682
PrematureDeclaration;0.3698
PreserveStackTrace;0.2264
ProperCloneImplementation;1.0041
ProperLogger;5.4479
RedundantFieldInitializer;0.0229
RemoteInterfaceNamingConvention;0.0243
RemoteSessionInterfaceNamingConvention;0.0218
ReplaceEnumerationWithIterator;0.0136
ReplaceHashtableWithMap;0.3738
ReplaceVectorWithList;0.3435
ReturnEmptyArrayRatherThanNull;0.1111
ReturnFromFinallyBlock;0.2953
ShortClassName;0.0605
ShortInstantiation;0.0792
ShortMethodName;0.2514
ShortVariable;0.6104
SignatureDeclareThrowsException;0.3244
SimpleDateFormatNeedsLocale;0.1063
SimplifiedTernary;0.0115
SimplifyBooleanAssertion;22.2601
SimplifyBooleanExpressions;0.0326
SimplifyBooleanReturns;0.0592
SimplifyConditional;0.6243
SimplifyStartsWith;1.1512
SingleMethodSingleton;0.5465
SingletonClassReturningNewInstance;0.2212
SingularField;0.2923
StaticEJBFieldShouldBeFinal;0.0490
StringBufferInstantiationWithChar;0.1197
StringInstantiation;0.0145
StringToString;0.2907
SuspiciousEqualsMethodName;0.4542
SuspiciousHashcodeMethodName;0.2209
SuspiciousOctalEscape;0.2209
SwitchDensity;0.2282
SwitchStmtsShouldHaveDefault;0.0051
SystemPrintln;1.0772
TestClassWithoutTestCases;0.8031
TooFewBranchesForASwitchStatement;0.0073
TooManyFields;0.2443
TooManyMethods;0.3167
TooManyStaticImports;0.1416
UncommentedEmptyConstructor;0.0313
UncommentedEmptyMethodBody;0.0771
UnconditionalIfStatement;0.0385
UnnecessaryAnnotationValueElement;0.0227
UnnecessaryBooleanAssertion;21.9975
UnnecessaryCaseChange;0.1220
UnnecessaryConstructor;0.7741
UnnecessaryConversionTemporary;0.2726
UnnecessaryFullyQualifiedName;0.4625
UnnecessaryLocalBeforeReturn;0.1275
UnnecessaryModifier;0.0474
UnnecessaryReturn;0.1574
UnnecessaryWrapperObjectCreation;0.2678
UnsynchronizedStaticFormatter;0.0121
UnusedFormalParameter;0.0555
UnusedImports;0.8291
UnusedLocalVariable;0.0497
UnusedNullCheckInEquals;2.2953
UnusedPrivateField;0.3378
UnusedPrivateMethod;0.0958
UseArrayListInsteadOfVector;0.1324
UseArraysAsList;0.3400
UseAssertEqualsInsteadOfAssertTrue;145.4388
UseAssertNullInsteadOfAssertTrue;144.2588
UseAssertSameInsteadOfAssertTrue;144.7643
UseAssertTrueInsteadOfAssertEquals;1.4898
UseCollectionIsEmpty;0.2147
UseConcurrentHashMap;0.3689
UseCorrectExceptionLogging;0.0441
UseDiamondOperator;0.5978
UseEqualsToCompareStrings;0.0515
UseIndexOfChar;0.2481
UseLocaleWithCaseConversions;2.2634
UseNotifyAllInsteadOfNotify;0.3134
UseObjectForClearerAPI;0.1704
UseProperClassLoader;0.5810
UseShortArrayInitializer;0.1215
UseStringBufferForStringAppends;0.2230
UseStringBufferLength;0.2192
UseTryWithResources;0.0261
UseUnderscoresInNumericLiterals;1.1676
UseUtilityClass;0.2480
UseVarargs;0.1757
UselessOperationOnImmutable;0.2776
UselessOverridingMethod;0.2891
UselessParentheses;1.5848
UselessQualifiedThis;1.9964
UselessStringValueOf;0.2143
WhileLoopWithLiteralBoolean;0.0055
