PMD Benchmark: master-with-2377-without-ancestor-not-optimized (Fri Apr  3 20:51:26 CEST 2020)
Rule;Duration
LinguisticNaming;0.1715
LocalHomeNamingConvention;0.0276
LocalInterfaceSessionNamingConvention;0.0234
LocalVariableCouldBeFinal;0.4411
LocalVariableNamingConventions;0.0379
LogicInversion;0.0145
LongInstantiation;0.0747
LongVariable;0.4618
LooseCoupling;0.3360
MDBAndSessionBeanNamingConvention;0.0268
MethodArgumentCouldBeFinal;0.4276
MethodNamingConventions;0.3184
MethodReturnsInternalArray;0.1441
MethodWithSameNameAsEnclosingClass;0.4428
MisplacedNullCheck;0.0228
MissingBreakInSwitch;0.0222
MissingOverride;0.2533
MissingSerialVersionUID;0.0451
MissingStaticMethodInNonInstantiatableClass;0.9558
MoreThanOneLogger;0.4200
NPathComplexity;0.3883
NcssCount;0.4302
NoPackage;0.0214
NonCaseLabelInSwitchStatement;0.0066
NonStaticInitializer;0.0059
NonThreadSafeSingleton;0.2689
NullAssignment;0.0173
OneDeclarationPerLine;0.2516
OnlyOneReturn;0.2631
OptimizableToArrayCall;1.1217
OverrideBothEqualsAndHashcode;0.2850
PackageCase;0.0512
PositionLiteralsFirstInCaseInsensitiveComparisons;2.6613
PositionLiteralsFirstInComparisons;2.5935
PrematureDeclaration;0.3977
PreserveStackTrace;0.2451
ProperCloneImplementation;0.7342
ProperLogger;5.5773
RedundantFieldInitializer;0.0261
RemoteInterfaceNamingConvention;0.0266
RemoteSessionInterfaceNamingConvention;0.0227
ReplaceEnumerationWithIterator;0.0145
ReplaceHashtableWithMap;0.4249
ReplaceVectorWithList;0.3897
ReturnEmptyArrayRatherThanNull;0.1190
ReturnFromFinallyBlock;0.3210
ShortClassName;0.0618
ShortInstantiation;0.0855
ShortMethodName;0.2212
ShortVariable;0.6079
SignatureDeclareThrowsException;0.3788
SimpleDateFormatNeedsLocale;0.1118
SimplifiedTernary;0.0126
SimplifyBooleanAssertion;1.3026
SimplifyBooleanExpressions;0.0364
SimplifyBooleanReturns;0.0624
SimplifyConditional;0.6280
SimplifyStartsWith;1.1405
SingleMethodSingleton;0.5974
SingletonClassReturningNewInstance;0.2372
SingularField;0.3092
StaticEJBFieldShouldBeFinal;0.1178
StringBufferInstantiationWithChar;0.1588
StringInstantiation;0.0159
StringToString;0.3360
SuspiciousEqualsMethodName;0.5227
SuspiciousHashcodeMethodName;0.2343
SuspiciousOctalEscape;0.2324
SwitchDensity;0.2527
SwitchStmtsShouldHaveDefault;0.0060
SystemPrintln;1.2458
TestClassWithoutTestCases;0.8464
TooFewBranchesForASwitchStatement;0.0075
TooManyFields;0.2631
TooManyMethods;0.3423
TooManyStaticImports;0.1458
UncommentedEmptyConstructor;0.0285
UncommentedEmptyMethodBody;0.0847
UnconditionalIfStatement;0.0418
UnnecessaryAnnotationValueElement;0.0252
UnnecessaryBooleanAssertion;0.9955
UnnecessaryCaseChange;0.1611
UnnecessaryConstructor;0.8402
UnnecessaryConversionTemporary;0.2411
UnnecessaryFullyQualifiedName;0.5208
UnnecessaryLocalBeforeReturn;0.1408
UnnecessaryModifier;0.0501
UnnecessaryReturn;0.1835
UnnecessaryWrapperObjectCreation;0.2818
UnsynchronizedStaticFormatter;0.0122
UnusedFormalParameter;0.0612
UnusedImports;0.9124
UnusedLocalVariable;0.0521
UnusedNullCheckInEquals;2.3817
UnusedPrivateField;0.3579
UnusedPrivateMethod;0.1027
UseArrayListInsteadOfVector;0.1114
UseArraysAsList;0.3409
UseAssertEqualsInsteadOfAssertTrue;1.1816
UseAssertNullInsteadOfAssertTrue;1.0092
UseAssertSameInsteadOfAssertTrue;1.0035
UseAssertTrueInsteadOfAssertEquals;1.5609
UseCollectionIsEmpty;0.2360
UseConcurrentHashMap;0.3730
UseCorrectExceptionLogging;0.0459
UseDiamondOperator;0.6796
UseEqualsToCompareStrings;0.0563
UseIndexOfChar;0.2645
UseLocaleWithCaseConversions;2.4861
UseNotifyAllInsteadOfNotify;0.3321
UseObjectForClearerAPI;0.1898
UseProperClassLoader;0.5832
UseShortArrayInitializer;0.1316
UseStringBufferForStringAppends;0.2392
UseStringBufferLength;0.2814
UseTryWithResources;0.0263
UseUnderscoresInNumericLiterals;1.2203
UseUtilityClass;0.2696
UseVarargs;0.1890
UselessOperationOnImmutable;0.2867
UselessOverridingMethod;0.3168
UselessParentheses;1.7969
UselessQualifiedThis;2.1677
UselessStringValueOf;0.2321
WhileLoopWithLiteralBoolean;0.0052
