PMD Benchmark: master-with-2377-without-ancestor-not (Fri Apr  3 20:03:43 CEST 2020)
Rule;Duration
LogicInversion;0.0141
LongInstantiation;0.0702
LongVariable;0.4595
LooseCoupling;0.3204
MDBAndSessionBeanNamingConvention;0.0273
MethodArgumentCouldBeFinal;0.4107
MethodNamingConventions;0.3073
MethodReturnsInternalArray;0.1329
MethodWithSameNameAsEnclosingClass;0.4329
MisplacedNullCheck;0.0219
MissingBreakInSwitch;0.0209
MissingOverride;0.2417
MissingSerialVersionUID;0.0423
MissingStaticMethodInNonInstantiatableClass;0.9943
MoreThanOneLogger;0.4131
NPathComplexity;0.3613
NcssCount;0.4063
NoPackage;0.0211
NonCaseLabelInSwitchStatement;0.0059
NonStaticInitializer;0.0059
NonThreadSafeSingleton;0.2591
NullAssignment;0.0173
OneDeclarationPerLine;0.2099
OnlyOneReturn;0.2715
OptimizableToArrayCall;1.0723
OverrideBothEqualsAndHashcode;0.2500
PackageCase;0.0504
PositionLiteralsFirstInCaseInsensitiveComparisons;2.6729
PositionLiteralsFirstInComparisons;2.6487
PrematureDeclaration;0.4155
PreserveStackTrace;0.2330
ProperCloneImplementation;1.0125
ProperLogger;5.2533
RedundantFieldInitializer;0.0231
RemoteInterfaceNamingConvention;0.0252
RemoteSessionInterfaceNamingConvention;0.0214
ReplaceEnumerationWithIterator;0.0141
ReplaceHashtableWithMap;0.3958
ReplaceVectorWithList;0.3514
ReturnEmptyArrayRatherThanNull;0.1155
ReturnFromFinallyBlock;0.3091
ShortClassName;0.0607
ShortInstantiation;0.0812
ShortMethodName;0.2130
ShortVariable;0.6030
SignatureDeclareThrowsException;0.3367
SimpleDateFormatNeedsLocale;0.1082
SimplifiedTernary;0.0133
SimplifyBooleanAssertion;1.1873
SimplifyBooleanExpressions;0.0348
SimplifyBooleanReturns;0.0594
SimplifyConditional;0.5599
SimplifyStartsWith;1.1296
SingleMethodSingleton;0.5942
SingletonClassReturningNewInstance;0.2293
SingularField;0.3096
StaticEJBFieldShouldBeFinal;0.0534
StringBufferInstantiationWithChar;0.1758
StringInstantiation;0.0148
StringToString;0.3026
SuspiciousEqualsMethodName;0.4674
SuspiciousHashcodeMethodName;0.2264
SuspiciousOctalEscape;0.2225
SwitchDensity;0.2605
SwitchStmtsShouldHaveDefault;0.0052
SystemPrintln;1.1279
TestClassWithoutTestCases;0.8991
TooFewBranchesForASwitchStatement;0.0069
TooManyFields;0.2730
TooManyMethods;0.3509
TooManyStaticImports;0.1408
UncommentedEmptyConstructor;0.0275
UncommentedEmptyMethodBody;0.0829
UnconditionalIfStatement;0.0402
UnnecessaryAnnotationValueElement;0.0233
UnnecessaryBooleanAssertion;0.9720
UnnecessaryCaseChange;0.1287
UnnecessaryConstructor;0.7812
UnnecessaryConversionTemporary;0.2372
UnnecessaryFullyQualifiedName;0.4982
UnnecessaryLocalBeforeReturn;0.1352
UnnecessaryModifier;0.0491
UnnecessaryReturn;0.1560
UnnecessaryWrapperObjectCreation;0.2739
UnsynchronizedStaticFormatter;0.0120
UnusedFormalParameter;0.0596
UnusedImports;0.8262
UnusedLocalVariable;0.0505
UnusedNullCheckInEquals;2.3385
UnusedPrivateField;0.3364
UnusedPrivateMethod;0.0976
UseArrayListInsteadOfVector;0.1061
UseArraysAsList;0.3326
UseAssertEqualsInsteadOfAssertTrue;1.2243
UseAssertNullInsteadOfAssertTrue;0.9905
UseAssertSameInsteadOfAssertTrue;1.1154
UseAssertTrueInsteadOfAssertEquals;1.4935
UseCollectionIsEmpty;0.2361
UseConcurrentHashMap;0.3578
UseCorrectExceptionLogging;0.0434
UseDiamondOperator;0.6491
UseEqualsToCompareStrings;0.0557
UseIndexOfChar;0.2557
UseLocaleWithCaseConversions;2.3299
UseNotifyAllInsteadOfNotify;0.3193
UseObjectForClearerAPI;0.1830
UseProperClassLoader;0.5585
UseShortArrayInitializer;0.1285
UseStringBufferForStringAppends;0.2609
UseStringBufferLength;0.2465
UseTryWithResources;0.0250
UseUnderscoresInNumericLiterals;1.1725
UseUtilityClass;0.2573
UseVarargs;0.1790
UselessOperationOnImmutable;0.2755
UselessOverridingMethod;0.2998
UselessParentheses;1.7925
UselessQualifiedThis;2.1066
UselessStringValueOf;0.2217
WhileLoopWithLiteralBoolean;0.0053
