Apr 03, 2020 8:04:02 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 03, 2020 8:05:24 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 03, 2020 8:06:32 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 03, 2020 8:06:33 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter
LooseCoupling                                           0.3241           0.3241    5,341
SingularField                                           0.3249           0.3249    5,341
ConsecutiveAppendsShouldReuse                           0.3288           0.3288    5,341
CouplingBetweenObjects                                  0.3315           0.3315    5,341
AvoidCallingFinalize                                    0.3383           0.3383    5,341
SignatureDeclareThrowsException                         0.3390           0.3390    5,341
DoubleCheckedLocking                                    0.3396           0.3396    5,341
UnusedPrivateField                                      0.3434           0.3434    5,341
BeanMembersShouldSerialize                              0.3548           0.3548    5,341
CommentDefaultAccessModifier                            0.3576           0.3576    5,341
AvoidDuplicateLiterals                                  0.3585           0.3585    5,341
NPathComplexity                                         0.3626           0.3626    5,341
ExcessiveMethodLength                                   0.3695           0.3695    5,341
AvoidReassigningParameters                              0.3741           0.3741    5,341
ArrayIsStoredDirectly                                   0.3962           0.3962    5,341
ExcessiveClassLength                                    0.4018           0.4018    5,341
MoreThanOneLogger                                       0.4035           0.4035    5,341
NcssCount                                               0.4065           0.4065    5,341
MethodArgumentCouldBeFinal                              0.4218           0.4218    5,341
PrematureDeclaration                                    0.4237           0.4237    5,341
MethodWithSameNameAsEnclosingClass                      0.4309           0.4309    5,341
CyclomaticComplexity                                    0.4373           0.4373    5,341
LocalVariableCouldBeFinal                               0.4394           0.4394    5,341
CommentSize                                             0.4953           0.4953    5,341
SingleMethodSingleton                                   0.5571           0.5571    5,341
DataClass                                               0.6198           0.6198    5,341
ConstructorCallsOverridableMethod                       0.6345           0.6345    5,341
ImmutableField                                          0.6524           0.6524    5,341
CloseResource                                           0.7259           0.7259    5,341
UnnecessaryConstructor                                  0.7810           0.7810    5,341
TestClassWithoutTestCases                               0.8451           0.8451    5,341
UnusedImports                                           0.8504           0.8504    5,341
JUnitUseExpected                                        0.8985           0.8985    5,341
MissingStaticMethodInNonInstantiatableClass             0.9796           0.9796    5,341
JUnitAssertionsShouldIncludeMessage                     0.9946           0.9946    5,341
GodClass                                                1.2561           1.2561    5,341
CommentContent                                          1.6831           1.6831    5,341
DataflowAnomalyAnalysis                                 1.7068           1.7068    5,341
JUnitTestsShouldIncludeAssert                           1.9188           1.9188    5,341
LawOfDemeter                                            2.1861           2.1861    5,341
CommentRequired                                         2.2432           2.2432    5,341
UnusedNullCheckInEquals                                 2.5634           2.5634    5,341
AvoidAccessibilityAlteration                            2.6117           2.6117    5,341

Total Rule                                             48.1922          48.1922

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptyWhileStmt                                          0.0022           0.0022    5,341         345
EmptySwitchStatements                                   0.0026           0.0026    5,341          97
EmptyStatementNotInLoop                                 0.0026           0.0026    5,341          10
EmptySynchronizedBlock                                  0.0028           0.0028    5,341         363
EmptyFinallyBlock                                       0.0030           0.0030    5,341         387
EmptyInitializer                                        0.0030           0.0030    5,341         126
DoNotThrowExceptionInFinally                            0.0047           0.0047    5,341         387
SwitchStmtsShouldHaveDefault                            0.0049           0.0049    5,341          97
DefaultLabelNotLastInSwitchStmt                         0.0050           0.0050    5,342          97
WhileLoopWithLiteralBoolean                             0.0054           0.0054    5,341         371
NonStaticInitializer                                    0.0056           0.0056    5,341         126
NonCaseLabelInSwitchStatement                           0.0062           0.0062    5,341          97
AvoidMultipleUnaryOperators                             0.0073           0.0073    5,341       3,932
TooFewBranchesForASwitchStatement                       0.0074           0.0074    5,341          97
EmptyTryBlock                                           0.0092           0.0092    5,341       2,918
ForLoopShouldBeWhileLoop                                0.0098           0.0098    5,341       2,374
InsecureCryptoIv                                        0.0098           0.0098    5,341      29,143
DontUseFloatTypeForLoopIndices                          0.0103           0.0103    5,341       2,374
ForLoopVariableCount                                    0.0109           0.0109    5,342         835
UnsynchronizedStaticFormatter                           0.0119           0.0119    5,341      13,050
HardCodedCryptoKey                                      0.0122           0.0122    5,341      29,143
SimplifiedTernary                                       0.0127           0.0127    5,341       1,888
JumbledIncrementer                                      0.0131           0.0131    5,341       2,374
AvoidBranchingStatementAsLastInLoop                     0.0138           0.0138    5,341      24,505
AvoidCatchingNPE                                        0.0139           0.0139    5,341       2,898
ReplaceEnumerationWithIterator                          0.0142           0.0142    5,341       2,311
LogicInversion                                          0.0143           0.0143    5,341       3,036
AvoidRethrowingException                                0.0147           0.0147    5,341       2,898
AvoidThrowingNewInstanceOfSameException                 0.0155           0.0155    5,341       2,898
NullAssignment                                          0.0166           0.0166    5,341      13,717
StringInstantiation                                     0.0168           0.0168    5,341      29,143
ExtendsObject                                           0.0180           0.0180    5,341       2,794
NoPackage                                               0.0210           0.0210    5,341       5,341
GenericsNaming                                          0.0212           0.0212    5,341       5,183
MisplacedNullCheck                                      0.0221           0.0221    5,341       3,575
MissingBreakInSwitch                                    0.0225           0.0225    5,341          97
RemoteSessionInterfaceNamingConvention                  0.0230           0.0230    5,341       8,868
UnnecessaryAnnotationValueElement                       0.0233           0.0233    5,341      43,211
RedundantFieldInitializer                               0.0233           0.0233    5,341      13,050
AvoidInstanceofChecksInCatchClause                      0.0234           0.0234    5,341       2,898
LocalInterfaceSessionNamingConvention                   0.0242           0.0242    5,341       8,868
AvoidCatchingGenericException                           0.0246           0.0246    5,341       2,898
RemoteInterfaceNamingConvention                         0.0249           0.0249    5,341       8,868
UseTryWithResources                                     0.0255           0.0255    5,341       2,918
DoNotExtendJavaLangError                                0.0257           0.0257    5,341       8,868
MDBAndSessionBeanNamingConvention                       0.0268           0.0268    5,341       5,183
UncommentedEmptyConstructor                             0.0277           0.0277    5,341       3,840
LocalHomeNamingConvention                               0.0281           0.0281    5,341       8,868
DoNotExtendJavaLangThrowable                            0.0302           0.0302    5,341       8,868
SimplifyBooleanExpressions                              0.0354           0.0354    5,341      11,643
LocalVariableNamingConventions                          0.0380           0.0380    5,341      91,416
ClassCastExceptionWithToArray                           0.0384           0.0384    5,341       6,627
AddEmptyString                                          0.0409           0.0409    5,341       6,212
AvoidProtectedMethodInFinalClassNotExtending            0.0409           0.0409    5,341       8,868
EmptyIfStmt                                             0.0410           0.0410    5,341      16,434
UnconditionalIfStatement                                0.0412           0.0412    5,341      16,434
CallSuperInConstructor                                  0.0415           0.0415    5,341       8,868
AvoidLosingExceptionInformation                         0.0423           0.0423    5,341       2,898
AbstractClassWithoutAnyMethod                           0.0425           0.0425    5,341       8,868
MissingSerialVersionUID                                 0.0425           0.0425    5,341       8,868
FieldNamingConventions                                  0.0441           0.0441    5,341      13,565
FormalParameterNamingConventions                        0.0451           0.0451    5,341      91,416
UseCorrectExceptionLogging                              0.0451           0.0451    5,341       2,898
UnnecessaryModifier                                     0.0502           0.0502    5,341      70,757
PackageCase                                             0.0510           0.0510    5,341       5,340
AvoidThrowingRawExceptionTypes                          0.0510           0.0510    5,341       3,596
StaticEJBFieldShouldBeFinal                             0.0516           0.0516    5,341       8,868
UnusedLocalVariable                                     0.0516           0.0516    5,341      37,986
EmptyCatchBlock                                         0.0532           0.0532    5,341       2,898
AvoidUsingHardCodedIP                                   0.0542           0.0542    5,342     111,879
ClassNamingConventions                                  0.0549           0.0549    5,341       9,420
AvoidUsingVolatile                                      0.0554           0.0554    5,341      13,050
UseEqualsToCompareStrings                               0.0565           0.0565    5,341      11,643
DoubleBraceInitialization                               0.0646           0.0646    5,342      29,180
AvoidStringBufferField                                  0.0649           0.0649    5,342      13,050
FinalFieldCouldBeStatic                                 0.0657           0.0657    5,341      13,050
AvoidProtectedFieldInFinalClass                         0.0672           0.0672    5,341       8,868
IntegerInstantiation                                    0.0750           0.0750    5,341      29,143
ClassWithOnlyPrivateConstructorsShouldBeFinal           0.0771           0.0771    5,341       5,183
CollapsibleIfStatements                                 0.0772           0.0772    5,341      16,434
UncommentedEmptyMethodBody                              0.0827           0.0827    5,341      43,778
ByteInstantiation                                       0.0838           0.0838    5,341      29,143
ShortClassName                                          0.0852           0.0852    5,341       8,868
BadComparison                                           0.0854           0.0854    5,341      11,643
AvoidThrowingNullPointerException                       0.0902           0.0902    5,341      29,143
LongInstantiation                                       0.0954           0.0954    5,341      29,143
AvoidMessageDigestField                                 0.0999           0.0999    5,342      13,050
AvoidReassigningLoopVariables                           0.1020           0.1020    5,342      38,006
UseArrayListInsteadOfVector                             0.1078           0.1078    5,341       5,341
SimpleDateFormatNeedsLocale                             0.1084           0.1084    5,341      29,143
AvoidUncheckedExceptionsInSignatures                    0.1138           0.1138    5,341      47,618
InvalidLogMessageFormat                                 0.1169           0.1169    5,341     377,040
ReturnEmptyArrayRatherThanNull                          0.1177           0.1177    5,341      43,778
ShortInstantiation                                      0.1187           0.1187    5,341      29,143
ConstantsInInterface                                    0.1264           0.1264    5,342       8,869
EmptyMethodInAbstractClassShouldBeAbstract              0.1265           0.1265    5,341       8,868
UseShortArrayInitializer                                0.1308           0.1308    5,341      51,112
BooleanGetMethodName                                    0.1410           0.1410    5,341      43,778
CloneMethodReturnTypeMustMatchClassName                 0.1514           0.1514    5,341      43,778
AvoidSynchronizedAtMethodLevel                          0.1552           0.1552    5,341      43,778
StringBufferInstantiationWithChar                       0.1617           0.1617    5,341      29,143
AvoidLiteralsInIfCondition                              0.1626           0.1626    5,341      16,434
LinguisticNaming                                        0.1716           0.1716    5,341      94,814
UseVarargs                                              0.1808           0.1808    5,341      47,923
UseObjectForClearerAPI                                  0.1823           0.1823    5,341      43,778
FinalizeOverloaded                                      0.1845           0.1845    5,341      43,778
JUnit4TestShouldUseTestAnnotation                       0.1846           0.1846    5,341       8,868
FinalizeOnlyCallsSuperFinalize                          0.1938           0.1938    5,341      43,778
EmptyFinalizer                                          0.1994           0.1994    5,341      43,778
CloneMethodMustBePublic                                 0.2010           0.2010    5,341      43,778
FinalizeDoesNotCallSuperFinalize                        0.2050           0.2050    5,341      43,778
OneDeclarationPerLine                                   0.2138           0.2138    5,341      51,036
ShortMethodName                                         0.2444           0.2444    5,341      43,778
CloneThrowsCloneNotSupportedException                   0.2484           0.2484    5,341      43,778
TooManyFields                                           0.2523           0.2523    5,341       8,868
DontCallThreadRun                                       0.2601           0.2601    5,341      93,121
ForLoopCanBeForeach                                     0.2613           0.2613    5,342       2,374
FinalizeShouldBeProtected                               0.2695           0.2695    5,341      43,778
AvoidEnumAsIdentifier                                   0.2714           0.2714    5,341      91,416
JUnit4TestShouldUseBeforeAnnotation                     0.2725           0.2725    5,341      64,879
AvoidAssertAsIdentifier                                 0.2784           0.2784    5,341      91,416
DetachedTestCase                                        0.2983           0.2983    5,341      64,879
EmptyStatementBlock                                     0.3071           0.3071    5,341     177,146
DefaultPackage                                          0.3120           0.3120    5,341       8,868
JUnit4TestShouldUseAfterAnnotation                      0.3166           0.3166    5,341      64,879
UseNotifyAllInsteadOfNotify                             0.3235           0.3235    5,341      93,121
ReturnFromFinallyBlock                                  0.3305           0.3305    5,341         387
AvoidArrayLoops                                         0.3327           0.3327    5,341     164,696
TooManyMethods                                          0.3409           0.3409    5,341       8,868
AvoidDecimalLiteralsInBigDecimalConstructor             0.3417           0.3417    5,341      29,143
UseArraysAsList                                         0.3435           0.3435    5,341     164,696
AvoidUsingShortType                                     0.3535           0.3535    5,341     116,569
DoNotHardCodeSDCard                                     0.3785           0.3785    5,341     106,496
UseConcurrentHashMap                                    0.3963           0.3963    5,341     138,796
ReplaceHashtableWithMap                                 0.4110           0.4110    5,341     138,796
ReplaceVectorWithList                                   0.4329           0.4329    5,341     138,796
UnnecessaryFullyQualifiedName                           0.4608           0.4608    5,341     596,713
InstantiationToGetClass                                 0.5028           0.5028    5,341     252,817
LongVariable                                            0.5053           0.5053    5,341      91,416
SuspiciousEqualsMethodName                              0.5118           0.5118    5,341      43,778
AtLeastOneConstructor                                   0.5462           0.5462    5,341       8,868
UseProperClassLoader                                    0.5728           0.5728    5,341     252,817
SimplifyConditional                                     0.5905           0.5905    5,341     337,693
CallSuperLast                                           0.6272           0.6272    5,341      43,778
UseDiamondOperator                                      0.6359           0.6359    5,341     137,398
ShortVariable                                           0.6524           0.6524    5,341      91,416
AvoidThreadGroup                                        0.7248           0.7248    5,341     281,960
ControlStatementBraces                                  0.7551           0.7551    5,341     168,282
CallSuperFirst                                          0.8503           0.8503    5,341      43,778
AvoidFileStream                                         0.8745           0.8745    5,341     470,274
AvoidUsingNativeCode                                    0.9002           0.9002    5,341     377,040
DoNotUseThreads                                         0.9200           0.9200    5,341     266,011
JUnitStaticSuite                                        0.9700           0.9700    5,341       8,868
AvoidPrintStackTrace                                    0.9759           0.9759    5,342     470,467
UseAssertSameInsteadOfAssertTrue                        1.0369           1.0369    5,341       8,868
UseAssertNullInsteadOfAssertTrue                        1.0418           1.0418    5,341       8,868
ProperCloneImplementation                               1.0425           1.0425    5,341      43,778
UnnecessaryBooleanAssertion                             1.0624           1.0624    5,341       8,868
OptimizableToArrayCall                                  1.0695           1.0695    5,341     470,274
SimplifyStartsWith                                      1.1240           1.1240    5,341     470,274
DoNotCallSystemExit                                     1.1352           1.1352    5,341     377,040
JUnitSpelling                                           1.1451           1.1451    5,341       8,868
SystemPrintln                                           1.1590           1.1590    5,341     377,040
UseUnderscoresInNumericLiterals                         1.1790           1.1790    5,341     106,496
DoNotCallGarbageCollectionExplicitly                    1.1882           1.1882    5,341     377,040
UseAssertEqualsInsteadOfAssertTrue                      1.2353           1.2353    5,341       8,868
SimplifyBooleanAssertion                                1.2590           1.2590    5,341       8,868
JUnitTestContainsTooManyAsserts                         1.3007           1.3007    5,341      43,778
JUnit4SuitesShouldUseSuiteAnnotation                    1.4589           1.4589    5,341      64,879
EqualsNull                                              1.4791           1.4791    5,341     470,274
UseAssertTrueInsteadOfAssertEquals                      1.5736           1.5736    5,341     470,274
UselessParentheses                                      1.7186           1.7186    5,341     337,693
UselessQualifiedThis                                    2.1328           2.1328    5,341     470,274
UseLocaleWithCaseConversions                            2.3398           2.3398    5,341     470,274
AbstractClassWithoutAbstractMethod                      2.4647           2.4647    5,342       8,869
PositionLiteralsFirstInComparisons                      2.6058           2.6058    5,341     470,274
PositionLiteralsFirstInCaseInsensitiveComparisons       2.6787           2.6787    5,341     470,274
ProperLogger                                            5.6383           5.6383    5,341      13,050

Total Rulechain Rule                                   67.0209          67.0209

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   48.6046           0.4124    5,341
Rulechain Rule                                         67.3493           0.3304    5,341
Collect Files                                           0.1533           0.1533        1
Load Rules                                              0.4100           0.4100        1
Parser                                                  9.8002           9.8002    5,342
Qualified Name Resolution                               1.4141           1.4141    5,342
Symbol Table                                            6.9429           6.9429    5,342
Dfa                                                     1.6326           1.6326    5,342
Type Resolution                                        12.6815          12.6815    5,342
Rulechain Visit                                         0.5113           0.5113    5,342
Reporting                                               1.6782           1.6782    5,343
File Processing                                       152.2134         150.5881        1
Unaccounted                                             1.8250           1.8250

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       153.0020
