PMD Benchmark: master-with-2377-without-ancestor-not2 (Fri Apr  3 20:06:33 CEST 2020)
Rule;Duration
CallSuperInConstructor;0.0415
CallSuperLast;0.6272
CheckResultSet;0.2935
CheckSkipResult;0.2505
ClassCastExceptionWithToArray;0.0384
ClassNamingConventions;0.0549
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0771
CloneMethodMustBePublic;0.2010
CloneMethodMustImplementCloneable;0.0530
CloneMethodReturnTypeMustMatchClassName;0.1514
CloneThrowsCloneNotSupportedException;0.2484
CloseResource;0.7259
CollapsibleIfStatements;0.0772
CommentContent;1.6831
CommentDefaultAccessModifier;0.3576
CommentRequired;2.2432
CommentSize;0.4953
CompareObjectsWithEquals;0.2323
ConfusingTernary;0.2424
ConsecutiveAppendsShouldReuse;0.3288
ConsecutiveLiteralAppends;0.2568
ConstantsInInterface;0.1264
ConstructorCallsOverridableMethod;0.6345
ControlStatementBraces;0.7551
CouplingBetweenObjects;0.3315
CyclomaticComplexity;0.4373
DataClass;0.6198
DataflowAnomalyAnalysis;1.7068
DefaultLabelNotLastInSwitchStmt;0.0050
DefaultPackage;0.3120
DetachedTestCase;0.2983
DoNotCallGarbageCollectionExplicitly;1.1882
DoNotCallSystemExit;1.1352
DoNotExtendJavaLangError;0.0257
DoNotExtendJavaLangThrowable;0.0302
DoNotHardCodeSDCard;0.3785
DoNotThrowExceptionInFinally;0.0047
DoNotUseThreads;0.9200
DontCallThreadRun;0.2601
DontImportJavaLang;0.2169
DontImportSun;0.2489
DontUseFloatTypeForLoopIndices;0.0103
DoubleBraceInitialization;0.0646
DoubleCheckedLocking;0.3396
DuplicateImports;0.2305
EmptyCatchBlock;0.0532
EmptyFinalizer;0.1994
EmptyFinallyBlock;0.0030
EmptyIfStmt;0.0410
EmptyInitializer;0.0030
EmptyMethodInAbstractClassShouldBeAbstract;0.1265
EmptyStatementBlock;0.3071
EmptyStatementNotInLoop;0.0026
EmptySwitchStatements;0.0026
EmptySynchronizedBlock;0.0028
EmptyTryBlock;0.0092
EmptyWhileStmt;0.0022
EqualsNull;1.4791
ExceptionAsFlowControl;0.2259
ExcessiveClassLength;0.4018
ExcessiveImports;0.2745
ExcessiveMethodLength;0.3695
ExcessiveParameterList;0.2477
ExcessivePublicCount;0.2264
ExtendsObject;0.0180
FieldDeclarationsShouldBeAtStartOfClass;0.2571
FieldNamingConventions;0.0441
FinalFieldCouldBeStatic;0.0657
FinalizeDoesNotCallSuperFinalize;0.2050
FinalizeOnlyCallsSuperFinalize;0.1938
FinalizeOverloaded;0.1845
FinalizeShouldBeProtected;0.2695
ForLoopCanBeForeach;0.2613
ForLoopShouldBeWhileLoop;0.0098
ForLoopVariableCount;0.0109
FormalParameterNamingConventions;0.0451
GenericsNaming;0.0212
GodClass;1.2561
GuardLogStatement;0.2532
HardCodedCryptoKey;0.0122
IdempotentOperations;0.2296
IdenticalCatchBranches;0.2546
ImmutableField;0.6524
ImportFromSamePackage;0.2234
InefficientEmptyStringCheck;0.1695
InefficientStringBuffering;0.2349
InsecureCryptoIv;0.0098
InstantiationToGetClass;0.5028
InsufficientStringBufferDeclaration;0.3041
IntegerInstantiation;0.0750
InvalidLogMessageFormat;0.1169
JUnit4SuitesShouldUseSuiteAnnotation;1.4589
JUnit4TestShouldUseAfterAnnotation;0.3166
JUnit4TestShouldUseBeforeAnnotation;0.2725
JUnit4TestShouldUseTestAnnotation;0.1846
JUnitAssertionsShouldIncludeMessage;0.9946
JUnitSpelling;1.1451
JUnitStaticSuite;0.9700
JUnitTestContainsTooManyAsserts;1.3007
JUnitTestsShouldIncludeAssert;1.9188
JUnitUseExpected;0.8985
JumbledIncrementer;0.0131
LawOfDemeter;2.1861
LinguisticNaming;0.1716
LocalHomeNamingConvention;0.0281
LocalInterfaceSessionNamingConvention;0.0242
LocalVariableCouldBeFinal;0.4394
LocalVariableNamingConventions;0.0380
LogicInversion;0.0143
LongInstantiation;0.0954
LongVariable;0.5053
LooseCoupling;0.3241
MDBAndSessionBeanNamingConvention;0.0268
MethodArgumentCouldBeFinal;0.4218
MethodNamingConventions;0.3187
MethodReturnsInternalArray;0.1358
MethodWithSameNameAsEnclosingClass;0.4309
MisplacedNullCheck;0.0221
MissingBreakInSwitch;0.0225
MissingOverride;0.2416
MissingSerialVersionUID;0.0425
MissingStaticMethodInNonInstantiatableClass;0.9796
MoreThanOneLogger;0.4035
NPathComplexity;0.3626
NcssCount;0.4065
NoPackage;0.0210
NonCaseLabelInSwitchStatement;0.0062
NonStaticInitializer;0.0056
NonThreadSafeSingleton;0.2556
NullAssignment;0.0166
OneDeclarationPerLine;0.2138
OnlyOneReturn;0.2686
OptimizableToArrayCall;1.0695
OverrideBothEqualsAndHashcode;0.2466
PackageCase;0.0510
PositionLiteralsFirstInCaseInsensitiveComparisons;2.6787
PositionLiteralsFirstInComparisons;2.6058
PrematureDeclaration;0.4237
PreserveStackTrace;0.2342
ProperCloneImplementation;1.0425
ProperLogger;5.6383
RedundantFieldInitializer;0.0233
RemoteInterfaceNamingConvention;0.0249
RemoteSessionInterfaceNamingConvention;0.0230
ReplaceEnumerationWithIterator;0.0142
ReplaceHashtableWithMap;0.4110
ReplaceVectorWithList;0.4329
ReturnEmptyArrayRatherThanNull;0.1177
ReturnFromFinallyBlock;0.3305
ShortClassName;0.0852
ShortInstantiation;0.1187
ShortMethodName;0.2444
ShortVariable;0.6524
SignatureDeclareThrowsException;0.3390
SimpleDateFormatNeedsLocale;0.1084
SimplifiedTernary;0.0127
SimplifyBooleanAssertion;1.2590
SimplifyBooleanExpressions;0.0354
SimplifyBooleanReturns;0.0597
SimplifyConditional;0.5905
SimplifyStartsWith;1.1240
SingleMethodSingleton;0.5571
SingletonClassReturningNewInstance;0.2278
SingularField;0.3249
StaticEJBFieldShouldBeFinal;0.0516
StringBufferInstantiationWithChar;0.1617
StringInstantiation;0.0168
StringToString;0.3079
SuspiciousEqualsMethodName;0.5118
SuspiciousHashcodeMethodName;0.2240
SuspiciousOctalEscape;0.2224
SwitchDensity;0.2370
SwitchStmtsShouldHaveDefault;0.0049
SystemPrintln;1.1590
TestClassWithoutTestCases;0.8451
TooFewBranchesForASwitchStatement;0.0074
TooManyFields;0.2523
TooManyMethods;0.3409
TooManyStaticImports;0.1443
UncommentedEmptyConstructor;0.0277
UncommentedEmptyMethodBody;0.0827
UnconditionalIfStatement;0.0412
UnnecessaryAnnotationValueElement;0.0233
UnnecessaryBooleanAssertion;1.0624
UnnecessaryCaseChange;0.1280
UnnecessaryConstructor;0.7810
UnnecessaryConversionTemporary;0.2362
UnnecessaryFullyQualifiedName;0.4608
UnnecessaryLocalBeforeReturn;0.1371
UnnecessaryModifier;0.0502
UnnecessaryReturn;0.1563
UnnecessaryWrapperObjectCreation;0.3203
UnsynchronizedStaticFormatter;0.0119
UnusedFormalParameter;0.0562
UnusedImports;0.8504
UnusedLocalVariable;0.0516
UnusedNullCheckInEquals;2.5634
UnusedPrivateField;0.3434
UnusedPrivateMethod;0.0974
UseArrayListInsteadOfVector;0.1078
UseArraysAsList;0.3435
UseAssertEqualsInsteadOfAssertTrue;1.2353
UseAssertNullInsteadOfAssertTrue;1.0418
UseAssertSameInsteadOfAssertTrue;1.0369
UseAssertTrueInsteadOfAssertEquals;1.5736
UseCollectionIsEmpty;0.2260
UseConcurrentHashMap;0.3963
UseCorrectExceptionLogging;0.0451
UseDiamondOperator;0.6359
UseEqualsToCompareStrings;0.0565
UseIndexOfChar;0.2603
UseLocaleWithCaseConversions;2.3398
UseNotifyAllInsteadOfNotify;0.3235
UseObjectForClearerAPI;0.1823
UseProperClassLoader;0.5728
UseShortArrayInitializer;0.1308
UseStringBufferForStringAppends;0.2364
UseStringBufferLength;0.2265
UseTryWithResources;0.0255
UseUnderscoresInNumericLiterals;1.1790
UseUtilityClass;0.2510
UseVarargs;0.1808
UselessOperationOnImmutable;0.2782
UselessOverridingMethod;0.2988
UselessParentheses;1.7186
UselessQualifiedThis;2.1328
UselessStringValueOf;0.2550
WhileLoopWithLiteralBoolean;0.0054
