Apr 03, 2020 4:02:37 PM net.sourceforge.pmd.processor.AbstractPMDProcessor removeBrokenRules
WARNING: Removed misconfigured rule: LoosePackageCoupling  cause: No packages or classes specified
Apr 03, 2020 4:03:54 PM net.sourceforge.pmd.lang.dfa.SequenceChecker run
SEVERE: aktStatus is NULL: maximum Iterations exceeded, abort 0
Apr 03, 2020 4:04:55 PM net.sourceforge.pmd.PMD doPMD
SEVERE: java.nio.charset.UnmappableCharacterException: Input length = 1
Apr 03, 2020 4:04:55 PM net.sourceforge.pmd.PMD doPMD
INFO: 
Mandatory arguments:
1) A java source code filename or directory
2) A report format 
3) A ruleset filename or a comma-delimited string of ruleset filenames

For example: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R java-unusedcode

Languages and version suported:
apex, ecmascript, java, jsp, modelica, plsql, pom, scala, vf, vm, wsdl, xml, xsl

Available report formats and their configuration properties are:
   codeclimate: Code Climate integration.
   csv: Comma-separated values tabular format.
        problem - Include Problem column   default: true
        package - Include Package column   default: true
        file - Include File column   default: true
        priority - Include Priority column   default: true
        line - Include Line column   default: true
        desc - Include Description column   default: true
        ruleSet - Include Rule set column   default: true
        rule - Include Rule column   default: true
   emacs: GNU Emacs integration.
   empty: Empty, nothing.
   html: HTML format
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   ideaj: IntelliJ IDEA integration.
        classAndMethodName - Class and Method name, pass '.method' when processing a directory.   default: 
        sourcePath - Source path.   default: 
        fileName - File name.   default: 
   summaryhtml: Summary HTML format.
        linePrefix - Prefix for line number anchor in the source file.
        linkPrefix - Path to HTML source.
   text: Text format.
   textcolor: Text format, with color support (requires ANSI console support, e.g. xterm, rxvt, etc.).
        color - Enables colors with anything other than 'false' or '0'.   default: yes
   textpad: TextPad integration.
   vbhtml: Vladimir Bossicard HTML format.
   xml: XML format.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
   xslt: XML with a XSL Transformation applied.
        encoding - XML encoding format, defaults to UTF-8.   default: UTF-8
        xsltFilename - The XSLT file name.
   yahtml: Yet Another HTML format.
        outputDir - Output directory.

For example on windows: 
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -format text -R rulesets/java/quickstart.xml -version 1.5 -language java -debug
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -dir c:\my\source\code -f xml -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml -encoding UTF-8
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -rulesets rulesets/java/quickstart.xml -auxclasspath lib\commons-collections.jar;lib\derby.jar
C:\>pmd-bin-6.23.0-SNAPSHOT\bin\pmd.bat -d c:\my\source\code -f html -R rulesets/java/quickstart.xml -auxclasspath file:///C:/my/classpathfile

For example on *nix: 
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -dir /home/workspace/src/main/java/code -f html -rulesets rulesets/java/quickstart.xml,category/java/codestyle.xml
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -R rulesets/java/quickstart.xml -f xslt -property xsltFilename=my-own.xsl
$ pmd-bin-6.23.0-SNAPSHOT/bin/run.sh pmd -d ./src/main/java/code -f html -R rulesets/java/quickstart.xml -auxclasspath commons-collections.jar:derby.jar




--------------------------------------------<<< Rule >>>--------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter
UselessOperationOnImmutable                             0.3030           0.3030    5,341
StringToString                                          0.3044           0.3044    5,341
MethodNamingConventions                                 0.3081           0.3081    5,341
UselessOverridingMethod                                 0.3220           0.3220    5,341
ConsecutiveAppendsShouldReuse                           0.3224           0.3224    5,341
UnusedPrivateField                                      0.3445           0.3445    5,341
CouplingBetweenObjects                                  0.3467           0.3467    5,341
AvoidDuplicateLiterals                                  0.3475           0.3475    5,341
CommentDefaultAccessModifier                            0.3490           0.3490    5,341
AvoidReassigningParameters                              0.3560           0.3560    5,341
LooseCoupling                                           0.3631           0.3631    5,341
NPathComplexity                                         0.3684           0.3684    5,341
ExcessiveMethodLength                                   0.3716           0.3716    5,341
DoubleCheckedLocking                                    0.3782           0.3782    5,341
BeanMembersShouldSerialize                              0.3789           0.3789    5,341
SignatureDeclareThrowsException                         0.3830           0.3830    5,341
ArrayIsStoredDirectly                                   0.3982           0.3982    5,341
ExcessiveClassLength                                    0.4115           0.4115    5,341
PrematureDeclaration                                    0.4117           0.4117    5,341
NcssCount                                               0.4129           0.4129    5,341
LocalVariableCouldBeFinal                               0.4130           0.4130    5,341
MoreThanOneLogger                                       0.4204           0.4204    5,341
MethodArgumentCouldBeFinal                              0.4401           0.4401    5,341
CyclomaticComplexity                                    0.4476           0.4476    5,341
MethodWithSameNameAsEnclosingClass                      0.4513           0.4513    5,341
CommentSize                                             0.5243           0.5243    5,341
SingleMethodSingleton                                   0.6153           0.6153    5,341
ImmutableField                                          0.6437           0.6437    5,341
ConstructorCallsOverridableMethod                       0.6544           0.6544    5,341
CloseResource                                           0.7158           0.7158    5,341
DataClass                                               0.7215           0.7215    5,341
UnnecessaryConstructor                                  0.8181           0.8181    5,341
TestClassWithoutTestCases                               0.8331           0.8331    5,341
UnusedImports                                           0.8796           0.8796    5,341
JUnitUseExpected                                        0.9806           0.9806    5,341
MissingStaticMethodInNonInstantiatableClass             0.9896           0.9896    5,341
JUnitAssertionsShouldIncludeMessage                     1.0173           1.0173    5,341
GodClass                                                1.2701           1.2701    5,341
DataflowAnomalyAnalysis                                 1.6679           1.6679    5,341
CommentContent                                          1.6885           1.6885    5,341
JUnitTestsShouldIncludeAssert                           2.0204           2.0204    5,341
LawOfDemeter                                            2.1751           2.1751    5,341
CommentRequired                                         2.2923           2.2923    5,341
UnusedNullCheckInEquals                                 3.3268           3.3268    5,341

Total Rule                                             47.1555          47.1555

---------------------------------------<<< Rulechain Rule >>>---------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

EmptySwitchStatements                                   0.0027           0.0027    5,341          97
EmptyStatementNotInLoop                                 0.0027           0.0027    5,341          10
EmptyInitializer                                        0.0028           0.0028    5,341         126
EmptyWhileStmt                                          0.0029           0.0029    5,341         345
EmptySynchronizedBlock                                  0.0030           0.0030    5,341         363
EmptyFinallyBlock                                       0.0033           0.0033    5,341         387
DefaultLabelNotLastInSwitchStmt                         0.0050           0.0050    5,342          97
WhileLoopWithLiteralBoolean                             0.0050           0.0050    5,341         371
SwitchStmtsShouldHaveDefault                            0.0055           0.0055    5,341          97
DoNotThrowExceptionInFinally                            0.0057           0.0057    5,341         387
ForLoopVariableCount                                    0.0061           0.0061    5,341         835
AvoidMultipleUnaryOperators                             0.0066           0.0066    5,341       3,932
NonStaticInitializer                                    0.0066           0.0066    5,341         126
ForLoopShouldBeWhileLoop                                0.0069           0.0069    5,341       2,374
DontUseFloatTypeForLoopIndices                          0.0080           0.0080    5,341       2,374
NonCaseLabelInSwitchStatement                           0.0085           0.0085    5,341          97
EmptyTryBlock                                           0.0090           0.0090    5,341       2,918
InsecureCryptoIv                                        0.0091           0.0091    5,341      29,143
TooFewBranchesForASwitchStatement                       0.0100           0.0100    5,341          97
HardCodedCryptoKey                                      0.0114           0.0114    5,341      29,143
UnsynchronizedStaticFormatter                           0.0116           0.0116    5,341      13,050
ReplaceEnumerationWithIterator                          0.0121           0.0121    5,341       2,311
AvoidCatchingNPE                                        0.0121           0.0121    5,341       2,898
LogicInversion                                          0.0121           0.0121    5,341       3,036
JumbledIncrementer                                      0.0122           0.0122    5,341       2,374
SimplifiedTernary                                       0.0125           0.0125    5,341       1,888
StringInstantiation                                     0.0141           0.0141    5,341      29,143
AvoidThrowingNewInstanceOfSameException                 0.0146           0.0146    5,341       2,898
ExtendsObject                                           0.0147           0.0147    5,341       2,794
GenericsNaming                                          0.0153           0.0153    5,341       5,183
AvoidBranchingStatementAsLastInLoop                     0.0154           0.0154    5,341      24,505
DoNotExtendJavaLangError                                0.0162           0.0162    5,341       8,868
RemoteSessionInterfaceNamingConvention                  0.0166           0.0166    5,341       8,868
AvoidRethrowingException                                0.0169           0.0169    5,341       2,898
LocalInterfaceSessionNamingConvention                   0.0171           0.0171    5,341       8,868
NullAssignment                                          0.0174           0.0174    5,341      13,717
EmptyCatchBlock                                         0.0198           0.0198    5,341       2,898
RemoteInterfaceNamingConvention                         0.0202           0.0202    5,341       8,868
RedundantFieldInitializer                               0.0221           0.0221    5,341      13,050
LocalHomeNamingConvention                               0.0225           0.0225    5,341       8,868
DoNotExtendJavaLangThrowable                            0.0231           0.0231    5,341       8,868
UnnecessaryAnnotationValueElement                       0.0232           0.0232    5,341      43,211
MDBAndSessionBeanNamingConvention                       0.0234           0.0234    5,341       5,183
SimplifyBooleanExpressions                              0.0236           0.0236    5,341      11,643
AvoidCatchingGenericException                           0.0240           0.0240    5,341       2,898
AvoidInstanceofChecksInCatchClause                      0.0289           0.0289    5,341       2,898
MisplacedNullCheck                                      0.0304           0.0304    5,341       3,575
UnconditionalIfStatement                                0.0315           0.0315    5,341      16,434
UncommentedEmptyConstructor                             0.0316           0.0316    5,341       3,840
UseTryWithResources                                     0.0321           0.0321    5,341       2,918
AvoidProtectedMethodInFinalClassNotExtending            0.0342           0.0342    5,341       8,868
ClassCastExceptionWithToArray                           0.0345           0.0345    5,341       6,627
AddEmptyString                                          0.0357           0.0357    5,341       6,212
NoPackage                                               0.0381           0.0381    5,341       5,341
MissingBreakInSwitch                                    0.0384           0.0384    5,341          97
LocalVariableNamingConventions                          0.0387           0.0387    5,341      91,416
EmptyIfStmt                                             0.0401           0.0401    5,341      16,434
FieldNamingConventions                                  0.0415           0.0415    5,341      13,565
ShortClassName                                          0.0417           0.0417    5,341       8,868
PackageCase                                             0.0427           0.0427    5,341       5,340
BadComparison                                           0.0427           0.0427    5,341      11,643
AvoidUsingVolatile                                      0.0446           0.0446    5,341      13,050
UseEqualsToCompareStrings                               0.0453           0.0453    5,341      11,643
AvoidProtectedFieldInFinalClass                         0.0462           0.0462    5,341       8,868
AbstractClassWithoutAnyMethod                           0.0465           0.0465    5,341       8,868
FormalParameterNamingConventions                        0.0468           0.0468    5,341      91,416
UnnecessaryModifier                                     0.0485           0.0485    5,341      70,757
AvoidUsingHardCodedIP                                   0.0499           0.0499    5,342     111,879
UnusedLocalVariable                                     0.0500           0.0500    5,341      37,986
ClassNamingConventions                                  0.0512           0.0512    5,341       9,420
LongInstantiation                                       0.0515           0.0515    5,341      29,143
AvoidThrowingRawExceptionTypes                          0.0524           0.0524    5,341       3,596
IntegerInstantiation                                    0.0544           0.0544    5,341      29,143
AvoidStringBufferField                                  0.0557           0.0557    5,342      13,050
ByteInstantiation                                       0.0592           0.0592    5,341      29,143
ShortInstantiation                                      0.0597           0.0597    5,341      29,143
StaticEJBFieldShouldBeFinal                             0.0602           0.0602    5,341       8,868
UseCorrectExceptionLogging                              0.0609           0.0609    5,341       2,898
AvoidThrowingNullPointerException                       0.0610           0.0610    5,341      29,143
AvoidDecimalLiteralsInBigDecimalConstructor             0.0632           0.0632    5,341      29,143
CallSuperInConstructor                                  0.0645           0.0645    5,341       8,868
SimpleDateFormatNeedsLocale                             0.0658           0.0658    5,341      29,143
ConstantsInInterface                                    0.0695           0.0695    5,342       8,869
FinalFieldCouldBeStatic                                 0.0714           0.0714    5,341      13,050
AvoidLosingExceptionInformation                         0.0751           0.0751    5,341       2,898
AvoidUncheckedExceptionsInSignatures                    0.0768           0.0768    5,341      47,618
CollapsibleIfStatements                                 0.0863           0.0863    5,341      16,434
UncommentedEmptyMethodBody                              0.0968           0.0968    5,341      43,778
StringBufferInstantiationWithChar                       0.0980           0.0980    5,341      29,143
AvoidReassigningLoopVariables                           0.1001           0.1001    5,342      38,006
ReturnEmptyArrayRatherThanNull                          0.1033           0.1033    5,341      43,778
ForLoopCanBeForeach                                     0.1193           0.1193    5,341       2,374
InvalidLogMessageFormat                                 0.1206           0.1206    5,341     377,040
FinalizeOverloaded                                      0.1240           0.1240    5,341      43,778
FinalizeOnlyCallsSuperFinalize                          0.1270           0.1270    5,341      43,778
CloneMethodReturnTypeMustMatchClassName                 0.1273           0.1273    5,341      43,778
AvoidSynchronizedAtMethodLevel                          0.1281           0.1281    5,341      43,778
ProperCloneImplementation                               0.1301           0.1301    5,341      43,778
EmptyMethodInAbstractClassShouldBeAbstract              0.1320           0.1320    5,341       8,868
EmptyFinalizer                                          0.1320           0.1320    5,341      43,778
FinalizeDoesNotCallSuperFinalize                        0.1329           0.1329    5,341      43,778
MissingSerialVersionUID                                 0.1341           0.1341    5,341       8,868
UseArrayListInsteadOfVector                             0.1358           0.1358    5,341       5,341
DontCallThreadRun                                       0.1385           0.1385    5,341      93,121
ShortMethodName                                         0.1428           0.1428    5,341      43,778
CloneMethodMustBePublic                                 0.1498           0.1498    5,341      43,778
UseShortArrayInitializer                                0.1536           0.1536    5,341      51,112
DoubleBraceInitialization                               0.1563           0.1563    5,341      29,143
JUnit4TestShouldUseBeforeAnnotation                     0.1581           0.1581    5,341      64,879
JUnit4TestShouldUseAfterAnnotation                      0.1623           0.1623    5,341      64,879
CloneThrowsCloneNotSupportedException                   0.1692           0.1692    5,341      43,778
LinguisticNaming                                        0.1707           0.1707    5,341      94,814
BooleanGetMethodName                                    0.1835           0.1835    5,341      43,778
AvoidLiteralsInIfCondition                              0.1906           0.1906    5,341      16,434
EmptyStatementBlock                                     0.1908           0.1908    5,341     177,146
AvoidEnumAsIdentifier                                   0.2017           0.2017    5,341      91,416
AvoidAssertAsIdentifier                                 0.2097           0.2097    5,341      91,416
JUnit4SuitesShouldUseSuiteAnnotation                    0.2145           0.2145    5,341      64,879
AvoidArrayLoops                                         0.2216           0.2216    5,341     164,696
OneDeclarationPerLine                                   0.2217           0.2217    5,341      51,036
FinalizeShouldBeProtected                               0.2245           0.2245    5,341      43,778
UseObjectForClearerAPI                                  0.2331           0.2331    5,341      43,778
UseVarargs                                              0.2464           0.2464    5,341      47,923
JUnitStaticSuite                                        0.2470           0.2470    5,341      43,778
TooManyFields                                           0.2572           0.2572    5,341       8,868
ReplaceVectorWithList                                   0.2597           0.2597    5,341     138,796
UseNotifyAllInsteadOfNotify                             0.2726           0.2726    5,341      93,121
JUnit4TestShouldUseTestAnnotation                       0.2729           0.2729    5,341       8,868
DoNotHardCodeSDCard                                     0.2747           0.2747    5,341     106,496
SuspiciousEqualsMethodName                              0.2784           0.2784    5,341      43,778
LongVariable                                            0.2788           0.2788    5,341      91,416
ReplaceHashtableWithMap                                 0.2805           0.2805    5,341     138,796
UnnecessaryBooleanAssertion                             0.2938           0.2938    5,341      93,121
AvoidUsingShortType                                     0.3019           0.3019    5,341     116,569
UseArraysAsList                                         0.3148           0.3148    5,341     164,696
ReturnFromFinallyBlock                                  0.3294           0.3294    5,341         387
SimplifyConditional                                     0.3434           0.3434    5,341     337,693
DetachedTestCase                                        0.3470           0.3470    5,341      64,879
UseConcurrentHashMap                                    0.3496           0.3496    5,341     138,796
DefaultPackage                                          0.3526           0.3526    5,341       8,868
TooManyMethods                                          0.3660           0.3660    5,341       8,868
InstantiationToGetClass                                 0.3813           0.3813    5,341     252,817
AvoidFileStream                                         0.3827           0.3827    5,341     470,274
UseProperClassLoader                                    0.3896           0.3896    5,341     252,817
AbstractClassWithoutAbstractMethod                      0.4064           0.4064    5,342       8,869
AvoidThreadGroup                                        0.4413           0.4413    5,341     281,960
UnnecessaryFullyQualifiedName                           0.4722           0.4722    5,341     596,713
AtLeastOneConstructor                                   0.5096           0.5096    5,341       8,868
AvoidUsingNativeCode                                    0.5858           0.5858    5,341     377,040
CallSuperLast                                           0.6473           0.6473    5,341      43,778
DoNotUseThreads                                         0.6606           0.6606    5,341     266,011
OptimizableToArrayCall                                  0.6700           0.6700    5,341     470,274
ShortVariable                                           0.7102           0.7102    5,341      91,416
UseDiamondOperator                                      0.7121           0.7121    5,341     137,398
UseAssertTrueInsteadOfAssertEquals                      0.7667           0.7667    5,341     470,274
ControlStatementBraces                                  0.7730           0.7730    5,341     168,282
AvoidMessageDigestField                                 0.7772           0.7772    5,342      13,050
PositionLiteralsFirstInComparisons                      0.8330           0.8330    5,341     470,274
AvoidPrintStackTrace                                    0.8530           0.8530    5,342     470,467
CallSuperFirst                                          0.8547           0.8547    5,341      43,778
PositionLiteralsFirstInCaseInsensitiveComparisons       0.8811           0.8811    5,341     470,274
DoNotCallSystemExit                                     0.8819           0.8819    5,341     377,040
SystemPrintln                                           0.9349           0.9349    5,341     377,040
DoNotCallGarbageCollectionExplicitly                    0.9422           0.9422    5,341     377,040
UseAssertEqualsInsteadOfAssertTrue                      0.9456           0.9456    5,341     470,274
JUnitSpelling                                           1.0791           1.0791    5,341      43,778
SimplifyStartsWith                                      1.1213           1.1213    5,341     470,274
UselessQualifiedThis                                    1.1807           1.1807    5,341     470,274
EqualsNull                                              1.2144           1.2144    5,341     470,274
UseUnderscoresInNumericLiterals                         1.2299           1.2299    5,341     106,496
UseAssertNullInsteadOfAssertTrue                        1.2558           1.2558    5,341     470,274
JUnitTestContainsTooManyAsserts                         1.3129           1.3129    5,341      43,778
UseLocaleWithCaseConversions                            1.7742           1.7742    5,341     470,274
UselessParentheses                                      2.1829           2.1829    5,341     337,693
SimplifyBooleanAssertion                                2.2648           2.2648    5,341      93,121
AvoidAccessibilityAlteration                            2.4123           2.4123    5,341     470,274
UseAssertSameInsteadOfAssertTrue                        2.7939           2.7939    5,341     470,274
ProperLogger                                            5.7194           5.7194    5,341      13,050

Total Rulechain Rule                                   55.7079          55.7079

------------------------------------------<<< Summary  >>>------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Rule                                                   47.5436           0.3881    5,341
Rulechain Rule                                         56.0336           0.3261    5,341
Collect Files                                           0.3970           0.3970        1
Load Rules                                              0.4042           0.4042        1
Parser                                                 10.0796          10.0796    5,342
Qualified Name Resolution                               1.2823           1.2823    5,342
Symbol Table                                            6.8906           6.8906    5,342
Dfa                                                     1.6725           1.6725    5,342
Type Resolution                                        12.4061          12.4061    5,342
Rulechain Visit                                         0.5291           0.5291    5,342
Reporting                                               1.4022           1.4022    5,343
File Processing                                       139.6836         138.3235        1
Unaccounted                                             1.8465           1.8465

-------------------------------------------<<< Total  >>>-------------------------------------------
Label                                              Time (secs) Self Time (secs)  # Calls     Counter

Wall Clock Time                                       140.6830
