PMD Benchmark: master-with-2380 (Fri Apr  3 16:04:56 CEST 2020)
Rule;Duration
ImportFromSamePackage;0.2291
InefficientEmptyStringCheck;0.1695
InefficientStringBuffering;0.2411
InsecureCryptoIv;0.0091
InstantiationToGetClass;0.3813
InsufficientStringBufferDeclaration;0.2990
IntegerInstantiation;0.0544
InvalidLogMessageFormat;0.1206
JUnit4SuitesShouldUseSuiteAnnotation;0.2145
JUnit4TestShouldUseAfterAnnotation;0.1623
JUnit4TestShouldUseBeforeAnnotation;0.1581
JUnit4TestShouldUseTestAnnotation;0.2729
JUnitAssertionsShouldIncludeMessage;1.0173
JUnitSpelling;1.0791
JUnitStaticSuite;0.2470
JUnitTestContainsTooManyAsserts;1.3129
JUnitTestsShouldIncludeAssert;2.0204
JUnitUseExpected;0.9806
JumbledIncrementer;0.0122
LawOfDemeter;2.1751
LinguisticNaming;0.1707
LocalHomeNamingConvention;0.0225
LocalInterfaceSessionNamingConvention;0.0171
LocalVariableCouldBeFinal;0.4130
LocalVariableNamingConventions;0.0387
LogicInversion;0.0121
LongInstantiation;0.0515
LongVariable;0.2788
LooseCoupling;0.3631
MDBAndSessionBeanNamingConvention;0.0234
MethodArgumentCouldBeFinal;0.4401
MethodNamingConventions;0.3081
MethodReturnsInternalArray;0.1375
MethodWithSameNameAsEnclosingClass;0.4513
MisplacedNullCheck;0.0304
MissingBreakInSwitch;0.0384
MissingOverride;0.2491
MissingSerialVersionUID;0.1341
MissingStaticMethodInNonInstantiatableClass;0.9896
MoreThanOneLogger;0.4204
NPathComplexity;0.3684
NcssCount;0.4129
NoPackage;0.0381
NonCaseLabelInSwitchStatement;0.0085
NonStaticInitializer;0.0066
NonThreadSafeSingleton;0.2620
NullAssignment;0.0174
OneDeclarationPerLine;0.2217
OnlyOneReturn;0.2431
OptimizableToArrayCall;0.6700
OverrideBothEqualsAndHashcode;0.2556
PackageCase;0.0427
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8811
PositionLiteralsFirstInComparisons;0.8330
PrematureDeclaration;0.4117
PreserveStackTrace;0.2434
ProperCloneImplementation;0.1301
ProperLogger;5.7194
RedundantFieldInitializer;0.0221
RemoteInterfaceNamingConvention;0.0202
RemoteSessionInterfaceNamingConvention;0.0166
ReplaceEnumerationWithIterator;0.0121
ReplaceHashtableWithMap;0.2805
ReplaceVectorWithList;0.2597
ReturnEmptyArrayRatherThanNull;0.1033
ReturnFromFinallyBlock;0.3294
ShortClassName;0.0417
ShortInstantiation;0.0597
ShortMethodName;0.1428
ShortVariable;0.7102
SignatureDeclareThrowsException;0.3830
SimpleDateFormatNeedsLocale;0.0658
SimplifiedTernary;0.0125
SimplifyBooleanAssertion;2.2648
SimplifyBooleanExpressions;0.0236
SimplifyBooleanReturns;0.0605
SimplifyConditional;0.3434
SimplifyStartsWith;1.1213
SingleMethodSingleton;0.6153
SingletonClassReturningNewInstance;0.2341
SingularField;0.2957
StaticEJBFieldShouldBeFinal;0.0602
StringBufferInstantiationWithChar;0.0980
StringInstantiation;0.0141
StringToString;0.3044
SuspiciousEqualsMethodName;0.2784
SuspiciousHashcodeMethodName;0.2506
SuspiciousOctalEscape;0.2297
SwitchDensity;0.2439
SwitchStmtsShouldHaveDefault;0.0055
SystemPrintln;0.9349
TestClassWithoutTestCases;0.8331
TooFewBranchesForASwitchStatement;0.0100
TooManyFields;0.2572
TooManyMethods;0.3660
TooManyStaticImports;0.1223
UncommentedEmptyConstructor;0.0316
UncommentedEmptyMethodBody;0.0968
UnconditionalIfStatement;0.0315
UnnecessaryAnnotationValueElement;0.0232
UnnecessaryBooleanAssertion;0.2938
UnnecessaryCaseChange;0.1276
UnnecessaryConstructor;0.8181
UnnecessaryConversionTemporary;0.2608
UnnecessaryFullyQualifiedName;0.4722
UnnecessaryLocalBeforeReturn;0.1394
UnnecessaryModifier;0.0485
UnnecessaryReturn;0.1595
UnnecessaryWrapperObjectCreation;0.2776
UnsynchronizedStaticFormatter;0.0116
UnusedFormalParameter;0.0578
UnusedImports;0.8796
UnusedLocalVariable;0.0500
UnusedNullCheckInEquals;3.3268
UnusedPrivateField;0.3445
UnusedPrivateMethod;0.1001
UseArrayListInsteadOfVector;0.1358
UseArraysAsList;0.3148
UseAssertEqualsInsteadOfAssertTrue;0.9456
UseAssertNullInsteadOfAssertTrue;1.2558
UseAssertSameInsteadOfAssertTrue;2.7939
UseAssertTrueInsteadOfAssertEquals;0.7667
UseCollectionIsEmpty;0.2281
UseConcurrentHashMap;0.3496
UseCorrectExceptionLogging;0.0609
UseDiamondOperator;0.7121
UseEqualsToCompareStrings;0.0453
UseIndexOfChar;0.2579
UseLocaleWithCaseConversions;1.7742
UseNotifyAllInsteadOfNotify;0.2726
UseObjectForClearerAPI;0.2331
UseProperClassLoader;0.3896
UseShortArrayInitializer;0.1536
UseStringBufferForStringAppends;0.2372
UseStringBufferLength;0.2304
UseTryWithResources;0.0321
UseUnderscoresInNumericLiterals;1.2299
UseUtilityClass;0.2651
UseVarargs;0.2464
UselessOperationOnImmutable;0.3030
UselessOverridingMethod;0.3220
UselessParentheses;2.1829
UselessQualifiedThis;1.1807
UselessStringValueOf;0.2263
WhileLoopWithLiteralBoolean;0.0050
