PMD Benchmark: master-with-2377-without-ancestor (Fri Apr  3 17:30:01 CEST 2020)
Rule;Duration
DoNotExtendJavaLangThrowable;0.0325
DoNotHardCodeSDCard;0.3742
DoNotThrowExceptionInFinally;0.0052
DoNotUseThreads;0.7628
DontCallThreadRun;0.2148
DontImportJavaLang;0.2774
DontImportSun;0.2528
DontUseFloatTypeForLoopIndices;0.0113
DoubleBraceInitialization;0.0672
DoubleCheckedLocking;0.3581
DuplicateImports;0.2509
EmptyCatchBlock;0.0550
EmptyFinalizer;0.2061
EmptyFinallyBlock;0.0032
EmptyIfStmt;0.0414
EmptyInitializer;0.0034
EmptyMethodInAbstractClassShouldBeAbstract;0.0940
EmptyStatementBlock;0.3737
EmptyStatementNotInLoop;0.0023
EmptySwitchStatements;0.0033
EmptySynchronizedBlock;0.0026
EmptyTryBlock;0.0095
EmptyWhileStmt;0.0029
EqualsNull;1.5911
ExceptionAsFlowControl;0.2432
ExcessiveClassLength;0.4284
ExcessiveImports;0.2941
ExcessiveMethodLength;0.3861
ExcessiveParameterList;0.2715
ExcessivePublicCount;0.2521
ExtendsObject;0.0184
FieldDeclarationsShouldBeAtStartOfClass;0.2331
FieldNamingConventions;0.0462
FinalFieldCouldBeStatic;0.0668
FinalizeDoesNotCallSuperFinalize;0.2070
FinalizeOnlyCallsSuperFinalize;0.1948
FinalizeOverloaded;0.1859
FinalizeShouldBeProtected;0.2128
ForLoopCanBeForeach;0.2465
ForLoopShouldBeWhileLoop;0.0100
ForLoopVariableCount;0.0112
FormalParameterNamingConventions;0.0497
GenericsNaming;0.0231
GodClass;1.4387
GuardLogStatement;0.2674
HardCodedCryptoKey;0.0128
IdempotentOperations;0.2412
IdenticalCatchBranches;0.2643
ImmutableField;1.6231
ImportFromSamePackage;0.2701
InefficientEmptyStringCheck;0.1743
InefficientStringBuffering;0.2476
InsecureCryptoIv;0.0099
InstantiationToGetClass;0.5691
InsufficientStringBufferDeclaration;0.3285
IntegerInstantiation;0.0733
InvalidLogMessageFormat;0.1240
JUnit4SuitesShouldUseSuiteAnnotation;4.7894
JUnit4TestShouldUseAfterAnnotation;8.4962
JUnit4TestShouldUseBeforeAnnotation;8.2496
JUnit4TestShouldUseTestAnnotation;0.2558
JUnitAssertionsShouldIncludeMessage;3.3905
JUnitSpelling;12.6306
JUnitStaticSuite;12.3056
JUnitTestContainsTooManyAsserts;1.5049
JUnitTestsShouldIncludeAssert;4.3363
JUnitUseExpected;3.1578
JumbledIncrementer;0.0133
LawOfDemeter;2.4012
LinguisticNaming;0.2078
LocalHomeNamingConvention;0.0287
LocalInterfaceSessionNamingConvention;0.0230
LocalVariableCouldBeFinal;0.4843
LocalVariableNamingConventions;0.0400
LogicInversion;0.0153
LongInstantiation;0.0697
LongVariable;0.5378
LooseCoupling;0.3832
MDBAndSessionBeanNamingConvention;0.0273
MethodArgumentCouldBeFinal;0.4399
MethodNamingConventions;0.3916
MethodReturnsInternalArray;0.1514
MethodWithSameNameAsEnclosingClass;0.4614
MisplacedNullCheck;0.0307
MissingBreakInSwitch;0.0219
MissingOverride;0.2667
MissingSerialVersionUID;0.0513
MissingStaticMethodInNonInstantiatableClass;0.9947
MoreThanOneLogger;6.3715
NPathComplexity;0.3852
NcssCount;0.4476
NoPackage;0.0223
NonCaseLabelInSwitchStatement;0.0063
NonStaticInitializer;0.0064
NonThreadSafeSingleton;0.2752
NullAssignment;0.0211
OneDeclarationPerLine;0.2239
OnlyOneReturn;0.2738
OptimizableToArrayCall;1.0635
OverrideBothEqualsAndHashcode;0.3237
PackageCase;0.0521
PositionLiteralsFirstInCaseInsensitiveComparisons;2.6540
PositionLiteralsFirstInComparisons;2.6491
PrematureDeclaration;0.4163
PreserveStackTrace;0.2784
ProperCloneImplementation;1.1228
ProperLogger;6.1163
RedundantFieldInitializer;0.0299
RemoteInterfaceNamingConvention;0.0269
RemoteSessionInterfaceNamingConvention;0.0234
ReplaceEnumerationWithIterator;0.0154
ReplaceHashtableWithMap;0.4183
ReplaceVectorWithList;0.3695
ReturnEmptyArrayRatherThanNull;0.1240
ReturnFromFinallyBlock;0.3194
ShortClassName;0.0631
ShortInstantiation;0.0824
ShortMethodName;0.2527
ShortVariable;0.6142
SignatureDeclareThrowsException;0.3561
SimpleDateFormatNeedsLocale;0.1181
SimplifiedTernary;0.0133
SimplifyBooleanAssertion;12.8383
SimplifyBooleanExpressions;0.0456
SimplifyBooleanReturns;0.0625
SimplifyConditional;0.6285
SimplifyStartsWith;1.2269
SingleMethodSingleton;0.6192
SingletonClassReturningNewInstance;0.2405
SingularField;0.8613
StaticEJBFieldShouldBeFinal;0.0550
StringBufferInstantiationWithChar;0.1266
StringInstantiation;0.0185
StringToString;0.3395
SuspiciousEqualsMethodName;0.4880
SuspiciousHashcodeMethodName;0.2351
SuspiciousOctalEscape;0.2332
SwitchDensity;0.2649
SwitchStmtsShouldHaveDefault;0.0058
SystemPrintln;1.2079
TestClassWithoutTestCases;3.0461
TooFewBranchesForASwitchStatement;0.0076
TooManyFields;0.3128
TooManyMethods;0.3528
TooManyStaticImports;0.1656
UncommentedEmptyConstructor;0.0270
UncommentedEmptyMethodBody;0.0847
UnconditionalIfStatement;0.0414
UnnecessaryAnnotationValueElement;0.0259
UnnecessaryBooleanAssertion;12.5502
UnnecessaryCaseChange;0.1557
UnnecessaryConstructor;0.8532
UnnecessaryConversionTemporary;0.2943
UnnecessaryFullyQualifiedName;0.4718
UnnecessaryLocalBeforeReturn;0.1426
UnnecessaryModifier;0.0562
UnnecessaryReturn;0.1678
UnnecessaryWrapperObjectCreation;0.2861
UnsynchronizedStaticFormatter;0.0181
UnusedFormalParameter;0.0678
UnusedImports;0.8853
UnusedLocalVariable;0.0597
UnusedNullCheckInEquals;2.4264
UnusedPrivateField;1.4754
UnusedPrivateMethod;0.1056
UseArrayListInsteadOfVector;0.1183
UseArraysAsList;0.3585
UseAssertEqualsInsteadOfAssertTrue;13.2543
UseAssertNullInsteadOfAssertTrue;12.5818
UseAssertSameInsteadOfAssertTrue;12.3292
UseAssertTrueInsteadOfAssertEquals;1.5467
UseCollectionIsEmpty;0.2460
UseConcurrentHashMap;0.3828
UseCorrectExceptionLogging;0.0528
UseDiamondOperator;0.6495
UseEqualsToCompareStrings;0.0657
UseIndexOfChar;0.2674
UseLocaleWithCaseConversions;2.6490
UseNotifyAllInsteadOfNotify;0.3552
UseObjectForClearerAPI;0.1942
UseProperClassLoader;0.6513
UseShortArrayInitializer;0.1391
UseStringBufferForStringAppends;0.2434
UseStringBufferLength;0.2360
UseTryWithResources;0.0265
UseUnderscoresInNumericLiterals;1.2748
UseUtilityClass;0.9380
UseVarargs;0.1935
UselessOperationOnImmutable;0.3030
UselessOverridingMethod;0.3368
UselessParentheses;1.7943
UselessQualifiedThis;2.2533
UselessStringValueOf;0.2324
WhileLoopWithLiteralBoolean;0.0060
