PMD Benchmark: master-with-2377-without-ancestor2 (Fri Apr  3 17:39:13 CEST 2020)
Rule;Duration
MDBAndSessionBeanNamingConvention;0.0260
MethodArgumentCouldBeFinal;0.4037
MethodNamingConventions;0.3602
MethodReturnsInternalArray;0.1339
MethodWithSameNameAsEnclosingClass;0.4751
MisplacedNullCheck;0.0277
MissingBreakInSwitch;0.0212
MissingOverride;0.2403
MissingSerialVersionUID;0.0481
MissingStaticMethodInNonInstantiatableClass;0.9543
MoreThanOneLogger;6.1328
NPathComplexity;0.3542
NcssCount;0.4019
NoPackage;0.0219
NonCaseLabelInSwitchStatement;0.0061
NonStaticInitializer;0.0060
NonThreadSafeSingleton;0.2856
NullAssignment;0.0190
OneDeclarationPerLine;0.2192
OnlyOneReturn;0.2375
OptimizableToArrayCall;1.0585
OverrideBothEqualsAndHashcode;0.3007
PackageCase;0.0479
PositionLiteralsFirstInCaseInsensitiveComparisons;2.5841
PositionLiteralsFirstInComparisons;2.5676
PrematureDeclaration;0.4039
PreserveStackTrace;0.2286
ProperCloneImplementation;1.0595
ProperLogger;5.8064
RedundantFieldInitializer;0.0241
RemoteInterfaceNamingConvention;0.0267
RemoteSessionInterfaceNamingConvention;0.0225
ReplaceEnumerationWithIterator;0.0145
ReplaceHashtableWithMap;0.4125
ReplaceVectorWithList;0.3868
ReturnEmptyArrayRatherThanNull;0.1185
ReturnFromFinallyBlock;0.3040
ShortClassName;0.0601
ShortInstantiation;0.0791
ShortMethodName;0.2170
ShortVariable;0.6521
SignatureDeclareThrowsException;0.3678
SimpleDateFormatNeedsLocale;0.1134
SimplifiedTernary;0.0124
SimplifyBooleanAssertion;12.4788
SimplifyBooleanExpressions;0.0435
SimplifyBooleanReturns;0.0578
SimplifyConditional;0.6333
SimplifyStartsWith;1.1575
SingleMethodSingleton;0.5954
SingletonClassReturningNewInstance;0.2409
SingularField;0.8116
StaticEJBFieldShouldBeFinal;0.0547
StringBufferInstantiationWithChar;0.1236
StringInstantiation;0.0184
StringToString;0.3138
SuspiciousEqualsMethodName;0.4670
SuspiciousHashcodeMethodName;0.2185
SuspiciousOctalEscape;0.2165
SwitchDensity;0.2424
SwitchStmtsShouldHaveDefault;0.0061
SystemPrintln;1.1479
TestClassWithoutTestCases;2.9754
TooFewBranchesForASwitchStatement;0.0073
TooManyFields;0.3093
TooManyMethods;0.3300
TooManyStaticImports;0.1516
UncommentedEmptyConstructor;0.0266
UncommentedEmptyMethodBody;0.0833
UnconditionalIfStatement;0.0418
UnnecessaryAnnotationValueElement;0.0233
UnnecessaryBooleanAssertion;11.8487
UnnecessaryCaseChange;0.1401
UnnecessaryConstructor;0.7743
UnnecessaryConversionTemporary;0.2582
UnnecessaryFullyQualifiedName;0.4546
UnnecessaryLocalBeforeReturn;0.1287
UnnecessaryModifier;0.0511
UnnecessaryReturn;0.1533
UnnecessaryWrapperObjectCreation;0.2668
UnsynchronizedStaticFormatter;0.0144
UnusedFormalParameter;0.0629
UnusedImports;0.8275
UnusedLocalVariable;0.0551
UnusedNullCheckInEquals;2.3124
UnusedPrivateField;1.4339
UnusedPrivateMethod;0.0965
UseArrayListInsteadOfVector;0.1087
UseArraysAsList;0.3704
UseAssertEqualsInsteadOfAssertTrue;12.3826
UseAssertNullInsteadOfAssertTrue;11.9424
UseAssertSameInsteadOfAssertTrue;11.8396
UseAssertTrueInsteadOfAssertEquals;1.5504
UseCollectionIsEmpty;0.2255
UseConcurrentHashMap;0.3730
UseCorrectExceptionLogging;0.0494
UseDiamondOperator;0.6261
UseEqualsToCompareStrings;0.0624
UseIndexOfChar;0.2689
UseLocaleWithCaseConversions;2.4050
UseNotifyAllInsteadOfNotify;0.3575
UseObjectForClearerAPI;0.1851
UseProperClassLoader;0.5888
UseShortArrayInitializer;0.1285
UseStringBufferForStringAppends;0.2248
UseStringBufferLength;0.2157
UseTryWithResources;0.0250
UseUnderscoresInNumericLiterals;1.1850
UseUtilityClass;0.8632
UseVarargs;0.1869
UselessOperationOnImmutable;0.2719
UselessOverridingMethod;0.3547
UselessParentheses;1.7168
UselessQualifiedThis;2.1204
UselessStringValueOf;0.2143
WhileLoopWithLiteralBoolean;0.0052
