PMD Benchmark: baseline (Thu Apr 16 17:46:07 CEST 2020)
Rule;Duration
ByteInstantiation;0.0636
CallSuperFirst;0.9226
CallSuperInConstructor;0.0967
CallSuperLast;0.6842
CheckResultSet;0.3459
CheckSkipResult;0.2959
ClassCastExceptionWithToArray;0.0378
ClassNamingConventions;0.0553
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1239
CloneMethodMustBePublic;0.1791
CloneMethodMustImplementCloneable;0.0604
CloneMethodReturnTypeMustMatchClassName;0.1318
CloneThrowsCloneNotSupportedException;0.1313
CloseResource;0.8549
CollapsibleIfStatements;0.1358
CommentContent;1.8280
CommentDefaultAccessModifier;0.3981
CommentRequired;2.4374
CommentSize;0.5589
CompareObjectsWithEquals;0.2799
ConfusingTernary;0.3176
ConsecutiveAppendsShouldReuse;0.3714
ConsecutiveLiteralAppends;0.3105
ConstantsInInterface;0.0750
ConstructorCallsOverridableMethod;0.7636
ControlStatementBraces;0.8340
CouplingBetweenObjects;0.4218
CyclomaticComplexity;0.4933
DataClass;0.6899
DataflowAnomalyAnalysis;1.7554
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.3783
DetachedTestCase;0.3679
DoNotCallGarbageCollectionExplicitly;1.0575
DoNotCallSystemExit;0.9051
DoNotExtendJavaLangError;0.0171
DoNotExtendJavaLangThrowable;0.0666
DoNotHardCodeSDCard;0.2496
DoNotThrowExceptionInFinally;0.0054
DoNotUseThreads;0.7992
DontCallThreadRun;0.1509
DontImportJavaLang;0.2669
DontImportSun;0.2915
DontUseFloatTypeForLoopIndices;0.0083
DoubleBraceInitialization;0.1701
DoubleCheckedLocking;0.4736
DuplicateImports;0.3040
EmptyCatchBlock;0.0222
EmptyFinalizer;0.1352
EmptyFinallyBlock;0.0036
EmptyIfStmt;0.0416
EmptyInitializer;0.0024
EmptyMethodInAbstractClassShouldBeAbstract;0.1397
EmptyStatementBlock;0.1959
EmptyStatementNotInLoop;0.0029
EmptySwitchStatements;0.0030
EmptySynchronizedBlock;0.0030
EmptyTryBlock;0.0094
EmptyWhileStmt;0.0032
EqualsNull;1.2368
ExceptionAsFlowControl;0.2814
ExcessiveClassLength;0.4558
ExcessiveImports;0.3446
ExcessiveMethodLength;0.4167
ExcessiveParameterList;0.2981
ExcessivePublicCount;0.2748
ExtendsObject;0.0153
FieldDeclarationsShouldBeAtStartOfClass;0.2674
FieldNamingConventions;0.0435
FinalFieldCouldBeStatic;0.0750
FinalizeDoesNotCallSuperFinalize;0.1370
FinalizeOnlyCallsSuperFinalize;0.1311
FinalizeOverloaded;0.1272
FinalizeShouldBeProtected;0.2323
ForLoopCanBeForeach;0.1269
ForLoopShouldBeWhileLoop;0.0078
ForLoopVariableCount;0.0054
FormalParameterNamingConventions;0.0461
GenericsNaming;0.0164
GodClass;1.4347
GuardLogStatement;0.3134
HardCodedCryptoKey;0.0126
IdempotentOperations;0.2984
IdenticalCatchBranches;0.2712
ImmutableField;0.7074
ImportFromSamePackage;0.2781
InefficientEmptyStringCheck;0.2395
InefficientStringBuffering;0.2937
InsecureCryptoIv;0.0099
InstantiationToGetClass;0.3917
InsufficientStringBufferDeclaration;0.3897
IntegerInstantiation;0.0621
InvalidLogMessageFormat;0.1286
JUnit4SuitesShouldUseSuiteAnnotation;0.1959
JUnit4TestShouldUseAfterAnnotation;0.1846
JUnit4TestShouldUseBeforeAnnotation;0.1653
JUnit4TestShouldUseTestAnnotation;0.2945
JUnitAssertionsShouldIncludeMessage;1.0380
JUnitSpelling;1.1221
JUnitStaticSuite;0.2574
JUnitTestContainsTooManyAsserts;1.3836
JUnitTestsShouldIncludeAssert;2.0042
JUnitUseExpected;1.0536
JumbledIncrementer;0.0140
LawOfDemeter;2.4128
LinguisticNaming;0.1781
LocalHomeNamingConvention;0.0244
LocalInterfaceSessionNamingConvention;0.0189
LocalVariableCouldBeFinal;0.4752
LocalVariableNamingConventions;0.0389
LogicInversion;0.0130
LongInstantiation;0.0570
LongVariable;0.2952
LooseCoupling;0.3781
MDBAndSessionBeanNamingConvention;0.0241
MethodArgumentCouldBeFinal;0.4745
MethodNamingConventions;0.3622
MethodReturnsInternalArray;0.1513
MethodWithSameNameAsEnclosingClass;0.5458
MisplacedNullCheck;0.0316
MissingBreakInSwitch;0.0505
MissingOverride;0.2932
MissingSerialVersionUID;0.1459
MissingStaticMethodInNonInstantiatableClass;1.0464
MoreThanOneLogger;0.4855
NPathComplexity;0.4125
NcssCount;0.4604
NoPackage;0.0407
NonCaseLabelInSwitchStatement;0.0106
NonStaticInitializer;0.0066
NonThreadSafeSingleton;0.3120
NullAssignment;0.0190
OneDeclarationPerLine;0.2391
OnlyOneReturn;0.2627
OptimizableToArrayCall;0.7607
OverrideBothEqualsAndHashcode;0.3005
PackageCase;0.0440
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8533
PositionLiteralsFirstInComparisons;0.8426
PrematureDeclaration;0.4452
PreserveStackTrace;0.2821
ProperCloneImplementation;0.1350
ProperLogger;5.8488
RedundantFieldInitializer;0.0252
RemoteInterfaceNamingConvention;0.0217
RemoteSessionInterfaceNamingConvention;0.0174
ReplaceEnumerationWithIterator;0.0132
ReplaceHashtableWithMap;0.2969
ReplaceVectorWithList;0.3041
ReturnEmptyArrayRatherThanNull;0.1099
ReturnFromFinallyBlock;0.3378
ShortClassName;0.0434
ShortInstantiation;0.0696
ShortMethodName;0.1453
ShortVariable;0.7082
SignatureDeclareThrowsException;0.4193
SimpleDateFormatNeedsLocale;0.0683
SimplifiedTernary;0.0295
SimplifyBooleanAssertion;2.7537
SimplifyBooleanExpressions;0.0258
SimplifyBooleanReturns;0.0682
SimplifyConditional;0.3647
SimplifyStartsWith;1.2217
SingleMethodSingleton;0.6417
SingletonClassReturningNewInstance;0.2739
SingularField;0.3419
StaticEJBFieldShouldBeFinal;0.0618
StringBufferInstantiationWithChar;0.0988
StringInstantiation;0.0151
StringToString;0.3641
SuspiciousEqualsMethodName;0.2636
SuspiciousHashcodeMethodName;0.2698
SuspiciousOctalEscape;0.2713
SwitchDensity;0.2850
SwitchStmtsShouldHaveDefault;0.0054
SystemPrintln;0.9751
TestClassWithoutTestCases;0.9298
TooFewBranchesForASwitchStatement;0.0142
TooManyFields;0.2752
TooManyMethods;0.3587
TooManyStaticImports;0.1270
UncommentedEmptyConstructor;0.0324
UncommentedEmptyMethodBody;0.0815
UnconditionalIfStatement;0.0337
UnnecessaryAnnotationValueElement;0.0252
UnnecessaryBooleanAssertion;0.3120
UnnecessaryCaseChange;0.1511
UnnecessaryConstructor;0.8633
UnnecessaryConversionTemporary;0.2949
UnnecessaryFullyQualifiedName;0.5707
UnnecessaryLocalBeforeReturn;0.1567
UnnecessaryModifier;0.0504
UnnecessaryReturn;0.1912
UnnecessaryWrapperObjectCreation;0.3280
UnsynchronizedStaticFormatter;0.0124
UnusedFormalParameter;0.0849
UnusedImports;0.9492
UnusedLocalVariable;0.0547
UnusedNullCheckInEquals;3.6234
UnusedPrivateField;0.4105
UnusedPrivateMethod;0.1087
UseArrayListInsteadOfVector;0.1447
UseArraysAsList;0.3548
UseAssertEqualsInsteadOfAssertTrue;1.1358
UseAssertNullInsteadOfAssertTrue;1.3533
UseAssertSameInsteadOfAssertTrue;3.0128
UseAssertTrueInsteadOfAssertEquals;0.8782
UseCollectionIsEmpty;0.2664
UseConcurrentHashMap;0.3870
UseCorrectExceptionLogging;0.0450
UseDiamondOperator;1.9792
UseEqualsToCompareStrings;0.0477
UseIndexOfChar;0.3210
UseLocaleWithCaseConversions;1.8339
UseNotifyAllInsteadOfNotify;0.3122
UseObjectForClearerAPI;0.2523
UseProperClassLoader;0.4523
UseShortArrayInitializer;0.1959
UseStringBufferForStringAppends;0.2864
UseStringBufferLength;0.2748
UseTryWithResources;0.0342
UseUnderscoresInNumericLiterals;1.3649
UseUtilityClass;0.3128
UseVarargs;0.2165
UselessOperationOnImmutable;0.3557
UselessOverridingMethod;0.3512
UselessParentheses;2.3162
UselessQualifiedThis;1.2883
UselessStringValueOf;0.2720
WhileLoopWithLiteralBoolean;0.0054
