PMD Benchmark: baseline-6.22.0 (Thu Apr 16 18:22:58 CEST 2020)
Rule;Duration
FieldDeclarationsShouldBeAtStartOfClass;0.2729
FieldNamingConventions;0.0424
FinalFieldCouldBeStatic;0.0735
FinalizeDoesNotCallSuperFinalize;0.1344
FinalizeOnlyCallsSuperFinalize;0.1280
FinalizeOverloaded;0.1244
FinalizeShouldBeProtected;0.2293
ForLoopCanBeForeach;0.1289
ForLoopShouldBeWhileLoop;0.0082
ForLoopVariableCount;0.0058
FormalParameterNamingConventions;0.0459
GenericsNaming;0.0168
GodClass;1.3855
GuardLogStatement;0.3173
HardCodedCryptoKey;0.0125
IdempotentOperations;0.2724
IdenticalCatchBranches;0.2953
ImmutableField;1.7233
ImportFromSamePackage;0.2624
InefficientEmptyStringCheck;0.2024
InefficientStringBuffering;0.2737
InsecureCryptoIv;0.0096
InstantiationToGetClass;0.4154
InsufficientStringBufferDeclaration;0.3363
IntegerInstantiation;0.0554
InvalidLogMessageFormat;0.1229
JUnit4SuitesShouldUseSuiteAnnotation;0.1933
JUnit4TestShouldUseAfterAnnotation;0.1635
JUnit4TestShouldUseBeforeAnnotation;0.1655
JUnit4TestShouldUseTestAnnotation;1.1403
JUnitAssertionsShouldIncludeMessage;3.5250
JUnitSpelling;1.6590
JUnitStaticSuite;0.2516
JUnitTestContainsTooManyAsserts;2.1307
JUnitTestsShouldIncludeAssert;4.5838
JUnitUseExpected;3.2671
JumbledIncrementer;0.0131
LawOfDemeter;2.3489
LinguisticNaming;0.2032
LocalHomeNamingConvention;0.0239
LocalInterfaceSessionNamingConvention;0.0175
LocalVariableCouldBeFinal;0.4619
LocalVariableNamingConventions;0.0382
LogicInversion;0.0128
LongInstantiation;0.0524
LongVariable;0.2859
LooseCoupling;0.4182
MDBAndSessionBeanNamingConvention;0.0239
MethodArgumentCouldBeFinal;0.4987
MethodNamingConventions;0.4285
MethodReturnsInternalArray;0.1620
MethodWithSameNameAsEnclosingClass;0.5089
MisplacedNullCheck;1.6421
MissingBreakInSwitch;0.0538
MissingOverride;0.2906
MissingSerialVersionUID;0.1364
MissingStaticMethodInNonInstantiatableClass;0.9041
MoreThanOneLogger;6.6405
NPathComplexity;0.4131
NcssCount;0.5025
NoPackage;0.0353
NonCaseLabelInSwitchStatement;0.0106
NonStaticInitializer;0.9168
NonThreadSafeSingleton;0.2995
NullAssignment;0.0184
OneDeclarationPerLine;1.8464
OnlyOneReturn;0.2922
OptimizableToArrayCall;0.7993
OverrideBothEqualsAndHashcode;0.3764
PackageCase;0.0389
PositionLiteralsFirstInCaseInsensitiveComparisons;0.8519
PositionLiteralsFirstInComparisons;0.8813
PrematureDeclaration;0.4861
PreserveStackTrace;0.3120
ProperCloneImplementation;0.1315
ProperLogger;6.8059
RedundantFieldInitializer;0.0259
RemoteInterfaceNamingConvention;0.0190
RemoteSessionInterfaceNamingConvention;0.0175
ReplaceEnumerationWithIterator;0.0114
ReplaceHashtableWithMap;0.2965
ReplaceVectorWithList;0.2626
ReturnEmptyArrayRatherThanNull;0.0975
ReturnFromFinallyBlock;1.5882
ShortClassName;0.0407
ShortInstantiation;0.0595
ShortMethodName;0.1373
ShortVariable;1.2860
SignatureDeclareThrowsException;0.4295
SimpleDateFormatNeedsLocale;0.0664
SimplifiedTernary;0.0128
SimplifyBooleanAssertion;18.3439
SimplifyBooleanExpressions;0.0268
SimplifyBooleanReturns;0.0680
SimplifyConditional;0.3694
SimplifyStartsWith;1.1769
SingleMethodSingleton;0.7274
SingletonClassReturningNewInstance;0.2678
SingularField;0.9086
StaticEJBFieldShouldBeFinal;0.0585
StringBufferInstantiationWithChar;0.0980
StringInstantiation;0.0141
StringToString;0.3430
SuspiciousEqualsMethodName;0.2560
SuspiciousHashcodeMethodName;0.2632
SuspiciousOctalEscape;0.2601
SwitchDensity;0.2920
SwitchStmtsShouldHaveDefault;0.8100
SystemPrintln;0.9828
TestClassWithoutTestCases;3.2127
TooFewBranchesForASwitchStatement;0.0125
TooManyFields;0.2617
TooManyMethods;0.3427
TooManyStaticImports;0.1370
UncommentedEmptyConstructor;0.0318
UncommentedEmptyMethodBody;0.1412
UnconditionalIfStatement;0.0322
UnnecessaryAnnotationValueElement;0.0222
UnnecessaryBooleanAssertion;0.4909
UnnecessaryCaseChange;0.1657
UnnecessaryConstructor;0.9014
UnnecessaryConversionTemporary;0.3054
UnnecessaryFullyQualifiedName;0.4977
UnnecessaryLocalBeforeReturn;0.1588
UnnecessaryModifier;0.0477
UnnecessaryReturn;0.1875
UnnecessaryWrapperObjectCreation;0.3082
UnsynchronizedStaticFormatter;0.0137
UnusedFormalParameter;0.0746
UnusedImports;0.9664
UnusedLocalVariable;0.0535
UnusedNullCheckInEquals;3.4371
UnusedPrivateField;1.5622
UnusedPrivateMethod;0.1095
UseArrayListInsteadOfVector;0.1416
UseArraysAsList;0.3640
UseAssertEqualsInsteadOfAssertTrue;2.9025
UseAssertNullInsteadOfAssertTrue;3.2154
UseAssertSameInsteadOfAssertTrue;14.2064
UseAssertTrueInsteadOfAssertEquals;0.8396
UseCollectionIsEmpty;0.2687
UseConcurrentHashMap;0.4314
UseCorrectExceptionLogging;0.0449
UseDiamondOperator;0.7556
UseEqualsToCompareStrings;0.0467
UseIndexOfChar;0.3211
UseLocaleWithCaseConversions;1.9693
UseNotifyAllInsteadOfNotify;0.3166
UseObjectForClearerAPI;0.2330
UseProperClassLoader;0.4275
UseShortArrayInitializer;0.8661
UseStringBufferForStringAppends;0.2674
UseStringBufferLength;0.2573
UseTryWithResources;0.8820
UseUnderscoresInNumericLiterals;1.7791
UseUtilityClass;0.9830
UseVarargs;0.9477
UselessOperationOnImmutable;0.4014
UselessOverridingMethod;0.3729
UselessParentheses;2.1945
UselessQualifiedThis;1.2346
UselessStringValueOf;0.2797
WhileLoopWithLiteralBoolean;1.6001
