PMD Benchmark: pr2377 (Thu Apr 16 18:06:08 CEST 2020)
Rule;Duration
InsecureCryptoIv;0.0097
InstantiationToGetClass;0.6481
InsufficientStringBufferDeclaration;0.3486
IntegerInstantiation;0.0842
InvalidLogMessageFormat;0.1216
JUnit4SuitesShouldUseSuiteAnnotation;0.4356
JUnit4TestShouldUseAfterAnnotation;0.2955
JUnit4TestShouldUseBeforeAnnotation;0.2792
JUnit4TestShouldUseTestAnnotation;0.1865
JUnitAssertionsShouldIncludeMessage;1.0506
JUnitSpelling;1.1802
JUnitStaticSuite;1.1213
JUnitTestContainsTooManyAsserts;1.3365
JUnitTestsShouldIncludeAssert;2.0824
JUnitUseExpected;0.9325
JumbledIncrementer;0.0138
LawOfDemeter;2.2421
LinguisticNaming;0.1799
LocalHomeNamingConvention;0.0268
LocalInterfaceSessionNamingConvention;0.0230
LocalVariableCouldBeFinal;0.4701
LocalVariableNamingConventions;0.0380
LogicInversion;0.0147
LongInstantiation;0.0827
LongVariable;0.5450
LooseCoupling;0.3667
MDBAndSessionBeanNamingConvention;0.0264
MethodArgumentCouldBeFinal;0.5037
MethodNamingConventions;0.3552
MethodReturnsInternalArray;0.1415
MethodWithSameNameAsEnclosingClass;0.5031
MisplacedNullCheck;0.0227
MissingBreakInSwitch;0.0220
MissingOverride;0.3020
MissingSerialVersionUID;0.0452
MissingStaticMethodInNonInstantiatableClass;0.9721
MoreThanOneLogger;0.4786
NPathComplexity;0.4171
NcssCount;0.4648
NoPackage;0.0208
NonCaseLabelInSwitchStatement;0.0065
NonStaticInitializer;0.0053
NonThreadSafeSingleton;0.3028
NullAssignment;0.0187
OneDeclarationPerLine;0.2245
OnlyOneReturn;0.2590
OptimizableToArrayCall;1.2504
OverrideBothEqualsAndHashcode;0.2976
PackageCase;0.0496
PositionLiteralsFirstInCaseInsensitiveComparisons;2.7089
PositionLiteralsFirstInComparisons;2.7039
PrematureDeclaration;0.4349
PreserveStackTrace;0.2787
ProperCloneImplementation;0.7495
ProperLogger;5.6125
RedundantFieldInitializer;0.0259
RemoteInterfaceNamingConvention;0.0258
RemoteSessionInterfaceNamingConvention;0.0222
ReplaceEnumerationWithIterator;0.0143
ReplaceHashtableWithMap;0.4093
ReplaceVectorWithList;0.4148
ReturnEmptyArrayRatherThanNull;0.1175
ReturnFromFinallyBlock;0.3251
ShortClassName;0.0783
ShortInstantiation;0.0916
ShortMethodName;0.2631
ShortVariable;0.6817
SignatureDeclareThrowsException;0.4021
SimpleDateFormatNeedsLocale;0.1121
SimplifiedTernary;0.0125
SimplifyBooleanAssertion;1.2964
SimplifyBooleanExpressions;0.0361
SimplifyBooleanReturns;0.0685
SimplifyConditional;0.6008
SimplifyStartsWith;1.2066
SingleMethodSingleton;0.6435
SingletonClassReturningNewInstance;0.3097
SingularField;0.3419
StaticEJBFieldShouldBeFinal;0.0524
StringBufferInstantiationWithChar;0.1282
StringInstantiation;0.0156
StringToString;0.3571
SuspiciousEqualsMethodName;0.5198
SuspiciousHashcodeMethodName;0.2677
SuspiciousOctalEscape;0.2658
SwitchDensity;0.2883
SwitchStmtsShouldHaveDefault;0.0051
SystemPrintln;1.1900
TestClassWithoutTestCases;0.9057
TooFewBranchesForASwitchStatement;0.0070
TooManyFields;0.2739
TooManyMethods;0.3381
TooManyStaticImports;0.1508
UncommentedEmptyConstructor;0.0286
UncommentedEmptyMethodBody;0.0900
UnconditionalIfStatement;0.0413
UnnecessaryAnnotationValueElement;0.0259
UnnecessaryBooleanAssertion;1.0632
UnnecessaryCaseChange;0.1472
UnnecessaryConstructor;0.9295
UnnecessaryConversionTemporary;0.2794
UnnecessaryFullyQualifiedName;0.5018
UnnecessaryLocalBeforeReturn;0.1577
UnnecessaryModifier;0.0466
UnnecessaryReturn;0.1898
UnnecessaryWrapperObjectCreation;0.3648
UnsynchronizedStaticFormatter;0.0125
UnusedFormalParameter;0.0642
UnusedImports;1.0071
UnusedLocalVariable;0.0563
UnusedNullCheckInEquals;2.5058
UnusedPrivateField;0.4625
UnusedPrivateMethod;0.1031
UseArrayListInsteadOfVector;0.1088
UseArraysAsList;0.3501
UseAssertEqualsInsteadOfAssertTrue;1.2604
UseAssertNullInsteadOfAssertTrue;1.0913
UseAssertSameInsteadOfAssertTrue;1.1069
UseAssertTrueInsteadOfAssertEquals;1.6490
UseCollectionIsEmpty;0.2589
UseConcurrentHashMap;0.3785
UseCorrectExceptionLogging;0.0448
UseDiamondOperator;1.9173
UseEqualsToCompareStrings;0.0575
UseIndexOfChar;0.3071
UseLocaleWithCaseConversions;2.4880
UseNotifyAllInsteadOfNotify;0.3362
UseObjectForClearerAPI;0.2242
UseProperClassLoader;0.6258
UseShortArrayInitializer;0.1396
UseStringBufferForStringAppends;0.3031
UseStringBufferLength;0.2667
UseTryWithResources;0.0273
UseUnderscoresInNumericLiterals;1.2821
UseUtilityClass;0.3128
UseVarargs;0.1871
UselessOperationOnImmutable;0.3475
UselessOverridingMethod;0.3517
UselessParentheses;1.8685
UselessQualifiedThis;2.3431
UselessStringValueOf;0.2654
WhileLoopWithLiteralBoolean;0.0055
